Episodes,Reward
1,76.384294
2,75.662075
3,81.325036
4,88.316381
5,81.569848
6,101.102226
7,104.976623
8,129.676466
9,81.133875
10,70.481235
11,87.055016
12,62.277357
13,76.536973
14,79.772933
15,131.631512
16,162.59559
17,75.818557
18,75.152139
19,86.76034
20,94.08477
21,98.578495
22,80.676408
23,92.707402
24,75.387233
25,81.098574
26,124.979266
27,107.449898
28,80.812082
29,110.671809
30,73.116797
31,79.897375
32,75.134203
33,85.356731
34,101.645926
35,80.30675
36,76.364464
37,157.04324
38,119.878065
39,79.153612
40,86.934088
41,97.38457
42,91.467603
43,85.354599
44,76.392561
45,178.294274
46,99.572152
47,75.384262
48,131.18343
49,75.842209
50,81.231659
51,75.970078
52,93.344231
53,80.188886
54,80.300209
55,112.135166
56,81.055387
57,82.124738
58,89.156636
59,133.295864
60,86.6258
61,92.710063
62,135.358501
63,85.321767
64,73.108006
65,86.208335
66,106.423387
67,94.741613
68,80.321973
69,76.210405
70,84.766669
71,70.210099
72,83.419353
73,81.32335
74,81.090652
75,135.19629
76,81.330436
77,92.850951
78,70.821144
79,136.338216
80,81.172291
81,138.699393
82,76.391285
83,119.350455
84,71.567997
85,106.791305
86,95.370559
87,76.281247
88,160.750205
89,128.187669
90,213.507044
91,81.185941
92,85.540824
93,90.25138
94,75.092337
95,71.460945
96,75.826184
97,77.506993
98,91.770814
99,121.380568
100,101.047727
101,120.470568
102,210.422443
103,129.332264
104,76.617964
105,134.440492
106,84.794383
107,90.980213
108,85.689522
109,83.861342
110,75.445623
111,83.951586
112,219.771713
113,80.825906
114,126.54304
115,104.510863
116,121.271042
117,77.895116
118,99.47274
119,82.721981
120,71.800311
121,76.507004
122,71.757127
123,111.850192
124,83.042614
125,150.491695
126,74.533038
127,85.681324
128,70.032444
129,142.672319
130,76.103414
131,93.213506
132,75.94405
133,85.594054
134,116.839371
135,86.467783
136,75.151961
137,117.532839
138,65.176216
139,90.643548
140,75.950334
141,128.27629
142,117.736344
143,119.624833
144,119.907117
145,95.675665
146,75.212266
147,81.478596
148,70.913717
149,90.994523
150,87.46118
151,137.121931
152,73.872295
153,112.509265
154,80.128863
155,84.80773
156,145.119127
157,71.053214
158,85.399095
159,83.952863
160,123.538126
161,84.058801
162,79.973697
163,70.75522
164,79.400956
165,111.283922
166,89.696065
167,130.037408
168,85.04745
169,76.160822
170,76.25095
171,81.01721
172,115.357008
173,70.463002
174,93.167954
175,93.130452
176,109.674978
177,76.295545
178,159.424567
179,137.666845
180,75.575284
181,134.124146
182,103.003877
183,75.622063
184,78.660226
185,119.913304
186,98.051235
187,99.558237
188,139.281189
189,87.026486
190,81.841782
191,119.413719
192,65.30483
193,175.888601
194,75.630021
195,115.40339
196,70.034489
197,79.782533
198,75.970448
199,80.933924
200,116.698247
201,115.60148
202,70.540798
203,76.247495
204,122.220466
205,76.29163
206,75.982825
207,75.088518
208,103.897915
209,80.03746
210,129.419958
211,135.937617
212,78.820373
213,73.746474
214,109.088726
215,96.726907
216,100.557006
217,70.490834
218,81.238004
219,81.027818
220,71.413914
221,97.660184
222,130.182777
223,75.381182
224,113.602276
225,76.3517
226,100.935623
227,97.315112
228,82.02991
229,74.744859
230,96.454329
231,106.675523
232,81.430083
233,76.319638
234,121.274159
235,75.707951
236,76.302065
237,85.971545
238,76.373966
239,122.956886
240,80.817149
241,81.138506
242,85.715595
243,142.755052
244,85.181394
245,82.1759
246,98.517372
247,108.362656
248,75.963835
249,94.921928
250,143.488219
251,147.671683
252,75.117721
253,71.138786
254,105.159644
255,131.906034
256,80.397912
