r,l,t
76.384294,17,0.698116
75.662075,17,0.693068
81.325036,18,0.693833
88.316381,19,0.7016
81.569848,20,0.697294
101.102226,22,0.70042
104.976623,23,0.718422
129.676466,32,0.745772
81.133875,18,0.742647
70.481235,16,0.740831
87.055016,19,0.746001
62.277357,16,0.761761
76.536973,17,0.746725
79.772933,18,0.793308
131.631512,31,0.784752
162.59559,35,0.793184
75.818557,18,0.790827
75.152139,17,0.806872
86.76034,19,0.796582
94.08477,21,0.796869
98.578495,22,0.804768
80.676408,18,0.841319
92.707402,21,0.841407
75.387233,17,0.852481
81.098574,18,0.844892
124.979266,27,0.866419
107.449898,24,0.855215
80.812082,18,0.853315
110.671809,25,0.863344
73.116797,17,0.886467
79.897375,18,0.900398
75.134203,17,0.890086
85.356731,19,0.905525
101.645926,22,0.92441
80.30675,18,0.910967
76.364464,17,0.931951
157.04324,36,0.937133
119.878065,29,0.930207
79.153612,18,0.93764
86.934088,20,0.958599
97.38457,22,0.98399
91.467603,22,0.971013
85.354599,19,0.983935
76.392561,17,0.983955
178.294274,39,1.004682
99.572152,21,0.994304
75.384262,17,1.004864
131.18343,28,1.005608
75.842209,17,1.01563
81.231659,19,1.034405
75.970078,17,1.028505
93.344231,20,1.036313
80.188886,19,1.054942
80.300209,18,1.0527
112.135166,24,1.058333
81.055387,18,1.077343
82.124738,19,1.086192
89.156636,20,1.0703
133.295864,28,1.082157
86.6258,19,1.107582
92.710063,21,1.109981
135.358501,29,1.115395
85.321767,19,1.110616
73.108006,17,1.132854
86.208335,19,1.129557
106.423387,23,1.132478
94.741613,21,1.137994
80.321973,18,1.155743
76.210405,17,1.155357
84.766669,19,1.160327
70.210099,16,1.174213
83.419353,19,1.17924
81.32335,18,1.180277
81.090652,18,1.204098
135.19629,33,1.204874
81.330436,18,1.210715
92.850951,20,1.229633
70.821144,16,1.223761
136.338216,32,1.225064
81.172291,18,1.230196
138.699393,30,1.237751
76.391285,17,1.256609
119.350455,28,1.281101
71.567997,16,1.273996
106.791305,23,1.292665
95.370559,21,1.282305
76.281247,17,1.302541
160.750205,34,1.316101
128.187669,28,1.313725
213.507044,48,1.334976
81.185941,18,1.329581
85.540824,19,1.325039
90.25138,20,1.346166
75.092337,17,1.328114
71.460945,16,1.358204
75.826184,17,1.359271
77.506993,18,1.378277
91.770814,20,1.400405
121.380568,25,1.40279
101.047727,23,1.39092
120.470568,26,1.39618
210.422443,43,1.419764
129.332264,29,1.438857
76.617964,17,1.44771
134.440492,29,1.439438
84.794383,19,1.442973
90.980213,21,1.460839
85.689522,19,1.448275
83.861342,19,1.471294
75.445623,17,1.493356
83.951586,19,1.490744
219.771713,46,1.503703
80.825906,18,1.496579
126.54304,27,1.51188
104.510863,23,1.504835
121.271042,26,1.530379
77.895116,18,1.541426
