Episodes,Reward
1,26.118384
2,25.929209
3,25.81301
4,34.761038
5,35.236116
6,25.970505
7,63.408263
8,63.46898
9,35.138966
10,72.138549
11,35.077868
12,53.725231
13,26.090469
14,35.609019
15,63.153013
16,25.971851
17,35.318876
18,43.977116
19,34.783828
20,34.933772
21,53.348317
22,62.829744
23,35.358122
24,53.819762
25,63.181344
26,61.902062
27,26.219948
28,44.159102
29,25.914672
30,44.43548
31,53.968797
32,26.236686
33,25.550678
34,53.087602
35,44.351719
36,34.925947
37,44.326029
38,81.772329
39,44.378142
40,25.422781
41,53.818239
42,119.321893
43,44.346607
44,25.822721
45,53.529629
46,26.174264
47,53.806267
48,35.280109
49,53.61517
50,90.830973
51,44.638275
52,44.267065
53,25.777043
54,54.094096
55,35.107374
56,44.218102
57,44.93531
58,25.997298
59,25.9291
60,25.614769
61,26.099899
62,63.371413
63,53.549191
64,44.422353
65,35.022116
66,25.721861
67,44.364655
68,26.293365
69,26.160407
70,35.429416
71,25.581372
72,35.33419
73,35.077619
74,53.39778
75,26.232798
76,25.56566
77,25.761141
78,34.742785
79,62.844204
80,53.680001
81,53.638715
82,43.972303
83,25.669667
84,35.081492
85,26.075203
86,63.453814
87,44.415832
88,34.879099
89,35.190565
90,44.12352
91,26.04364
92,25.732796
93,35.28317
94,25.760358
95,54.085786
96,25.533503
97,34.917897
98,25.960941
99,25.753588
100,26.006764
101,25.980196
102,35.134709
103,25.873582
104,72.508585
105,44.444619
106,62.86147
107,35.212705
108,35.201061
109,72.280876
110,16.807553
111,44.260912
112,25.614559
113,72.299744
114,26.146438
115,34.849109
116,62.691569
117,26.060256
118,34.928903
119,44.327575
120,44.586044
121,91.129579
122,34.903356
123,63.393472
124,54.237738
125,62.946633
126,35.065235
127,35.343339
128,35.168903
129,44.678003
130,53.417723
131,35.013621
132,53.929983
133,53.086944
134,44.021047
135,44.235582
136,34.897745
137,44.059238
138,25.849649
139,44.036789
140,35.14814
141,53.643112
142,44.263782
143,35.022164
144,72.048069
145,35.610015
146,63.137236
147,25.487906
148,35.052676
149,34.944347
150,25.4338
151,25.927496
152,34.911298
153,35.116975
154,62.84864
155,44.449748
156,63.270079
157,35.144369
158,44.388574
159,35.162261
160,35.248468
161,53.911406
162,35.187976
163,35.042187
164,34.933399
165,35.07796
166,25.867907
167,44.477977
168,44.07976
169,109.726773
170,35.45945
171,26.302524
172,44.485137
173,25.729819
174,26.272399
175,26.166389
176,35.30526
177,44.182754
178,25.743745
179,25.783155
180,35.180486
181,25.97144
182,63.357524
183,35.319724
184,81.541699
185,34.928567
186,63.475762
187,62.699502
188,54.169535
189,34.834719
190,35.297094
191,72.082407
192,72.130666
193,34.901823
194,35.01926
195,44.399866
196,35.234088
197,44.553561
198,63.306066
199,81.41302
200,35.355908
201,35.146967
202,53.55325
203,109.577931
204,26.03247
205,44.550306
206,81.935112
207,35.459314
208,44.423083
209,44.165328
210,53.492169
211,34.974473
212,72.323344
213,63.289176
214,53.582076
215,44.523083
216,25.948801
217,72.257544
218,16.867449
219,63.171765
220,72.5109
221,35.17217
222,25.845649
223,71.691903
224,25.641929
225,35.426615
226,25.273264
227,72.22184
228,62.840526
229,25.635199
230,44.483654
231,53.883627
232,53.226412
233,25.477913
234,34.561682
235,53.958674
236,44.240721
237,35.116121
238,35.033594
239,35.31218
240,35.114333
241,53.571612
242,44.120604
243,34.773181
244,91.078493
245,26.068559
246,26.120247
247,81.861576
248,34.766131
249,63.415325
250,44.091886
251,91.435498
252,81.767539
253,34.652855
254,100.132235
255,53.493041
256,62.690612
257,62.497005
258,63.486026
259,44.098985
260,91.327067
261,81.397543
262,44.455896
263,35.275324
264,72.272254
265,44.397449
266,72.249559
267,44.429855
268,53.750201
269,44.70424
270,44.568031
271,91.51297
272,44.114533
273,63.321565
274,26.266711
275,25.724594
276,25.510344
277,35.441781
278,62.70211
279,118.803811
280,72.769847
281,44.50583
282,53.563718
283,44.463402
284,35.06995
285,25.739761
286,35.113265
287,53.575257
288,44.640022
289,25.76715
290,34.897536
291,53.96216
292,35.278036
293,35.133944
294,44.459395
295,53.707136
296,99.961161
297,44.621388
298,63.282531
299,44.281498
300,53.343867
301,35.323294
302,35.017461
303,44.015524
304,35.323057
305,72.235941
306,71.526249
307,44.648799
308,63.003352
309,44.309983
310,25.738318
311,81.503905
312,53.431903
313,25.70265
314,44.123684
315,25.755232
316,26.031474
317,25.470057
318,53.905031
319,44.58014
320,63.151019
321,35.028111
322,26.015127
323,25.702128
324,82.127515
325,62.71259
326,81.267517
327,44.291067
328,62.618779
329,25.749172
330,53.913
331,53.424216
332,26.103991
333,44.159162
334,35.241947
335,35.039735
336,43.955913
337,44.878565
338,82.135009
339,34.977778
340,53.852325
341,44.577191
342,72.894745
343,53.410394
344,72.136774
