Episodes,Reward
1,71.355946
2,66.872808
3,71.527026
4,75.888792
5,99.067164
6,151.012549
7,76.203755
8,76.22921
9,173.510526
10,86.309778
11,95.518531
12,87.235014
13,218.259503
14,81.173886
15,84.228984
16,113.453051
17,103.538314
18,81.970772
19,124.658084
20,154.877619
21,76.508831
22,86.476117
23,76.515148
24,144.362837
25,99.710815
26,96.278635
27,81.872313
28,80.653036
29,89.209049
30,109.560573
31,86.261889
32,85.295018
33,75.661821
34,129.312682
35,89.815712
36,93.884261
37,111.37566
38,72.300717
39,96.27426
40,102.038527
41,117.619723
42,105.360822
43,75.757959
44,71.612406
45,120.349992
46,80.340025
47,82.430513
48,82.004946
49,91.870458
50,76.453102
51,77.245429
52,86.974167
53,102.136894
54,80.129993
55,79.34561
56,98.536916
57,82.844245
58,86.084209
59,195.536191
60,149.864334
61,81.249265
62,96.972057
63,97.354757
64,112.652693
65,71.459377
66,76.098118
67,195.44596
68,120.498097
69,69.933652
70,111.323358
71,85.326296
72,80.313964
73,133.417362
74,126.182962
75,107.975248
76,118.116431
77,103.243184
78,93.036785
79,80.15078
80,75.657738
81,120.529746
82,96.278015
83,101.07709
84,76.307241
85,102.868897
86,86.535158
87,71.400494
88,127.851691
89,81.284043
90,80.310558
91,76.168543
92,134.859437
93,80.16972
94,83.24874
95,74.950876
96,132.185697
97,170.666203
98,135.167846
99,71.192068
100,75.93785
101,86.951355
102,75.770452
103,122.403545
104,85.830187
105,152.655283
106,118.675735
107,107.205655
108,112.119972
109,136.711817
110,86.843516
111,132.11078
112,80.698729
113,85.282845
114,156.796754
115,89.760503
116,75.694849
117,75.759857
118,76.114059
119,80.103607
120,199.492401
121,122.487785
122,101.609011
123,93.710977
124,118.117334
125,153.778218
126,150.617645
127,111.276932
128,76.730607
129,89.549925
130,80.982406
131,75.705172
132,76.215351
133,70.141976
134,87.386406
135,111.291968
136,79.609427
137,76.210307
138,95.245436
139,165.982527
140,87.987859
141,91.140174
142,90.399799
143,85.668164
144,97.928671
145,81.081767
146,102.455207
147,76.253894
148,80.373122
149,105.8916
150,126.648893
151,70.839609
152,82.819494
153,113.217159
154,167.870747
155,142.691265
156,85.824231
157,94.524457
158,146.758399
159,89.686415
160,166.641634
161,73.695365
162,145.795228
163,202.834191
164,76.246016
165,83.414158
166,80.394478
167,75.995097
168,93.170072
169,111.615184
170,106.361551
171,233.078171
172,83.177287
173,123.704574
174,91.521747
175,159.72521
176,100.600957
177,80.758495
178,76.112529
179,98.498883
180,81.064367
181,71.519481
182,107.11149
183,70.56396
184,125.18208
185,112.58071
186,91.581978
187,87.810294
188,96.21997
189,80.597441
190,95.720154
191,129.511279
192,71.28483
193,92.597286
194,112.034509
195,174.689977
196,81.879324
197,119.192562
198,139.558764
199,101.526807
200,75.285914
201,82.547948
202,109.517621
203,115.414716
204,111.614295
205,74.792296
206,122.094294
207,99.929756
208,74.844775
209,89.929817
210,156.839516
211,112.446169
212,91.732388
213,117.593455
214,153.214386
215,146.637181
216,96.457267
217,119.099178
218,126.870565
219,77.165814
220,74.838927
221,129.402858
222,85.986684
223,229.59502
224,111.627286
225,76.433777
226,187.108365
227,148.350622
228,134.203539
229,76.984548
230,80.983525
231,89.837098
232,76.352361
233,124.221546
234,153.46578
235,85.920941
236,74.881334
237,88.653472
238,130.176286
239,71.561659
240,119.527218
241,249.907865
242,95.11192
243,91.243735
244,155.193769
245,125.55235
246,90.58007
247,221.335335
248,111.515273
249,90.644852
250,80.932664
251,85.951999
252,144.689765
253,80.536368
254,86.104069
255,96.6707
256,156.933572
257,76.45596
258,97.603293
259,226.222148
260,88.499952
261,76.672549
262,156.169723
263,82.948745
264,76.422357
265,102.528445
266,192.764753
267,70.408595
268,141.632632
269,141.751018
270,107.96138
271,120.96484
272,183.317837
273,140.694469
274,193.590409
275,202.393032
276,80.908818
277,134.749875
278,83.075986
279,86.248681
280,94.296355
281,142.410296
282,205.442822
283,83.711756
284,143.006808
285,117.273619
286,239.092794
287,129.635627
288,103.100292
289,119.606784
290,81.882981
291,92.141749
292,71.762413
293,113.033087
294,291.377459
295,97.555836
296,176.988063
297,177.807465
298,145.781807
299,168.301526
300,258.012989
301,239.703243
302,79.968977
303,211.66712
304,76.406149
305,124.370636
306,94.670565
307,112.709308
308,100.092883
309,107.470967
310,102.598357
311,92.428344
312,143.565944
313,82.130524
314,133.364487
315,146.670815
316,79.800599
317,92.245671
318,75.706616
319,160.849324
320,71.058761
321,171.146047
322,185.163667
323,79.276114
324,90.905173
325,110.779435
326,89.305992
327,70.566668
328,75.819542
329,80.794333
330,123.847338
331,174.672645
332,140.324662
333,75.159843
334,95.03314
335,79.527067
336,119.513165
337,150.77735
338,89.408804
339,236.823763
340,92.52799
341,205.641777
342,97.340598
343,166.869961
344,294.802072
345,260.892743
346,106.121218
347,96.480207
348,162.288153
349,221.374919
350,98.091361
351,119.282216
352,97.666522
353,98.199741
354,234.997419
355,118.143638
356,190.082151
357,84.268355
358,159.262729
359,215.855409
360,253.199801
361,121.498924
362,200.571487
363,110.608405
364,91.84672
365,174.937114
366,84.000906
367,115.982576
368,95.251389
369,76.358492
370,200.414026
371,111.35083
372,81.272721
373,132.300117
374,186.55893
375,214.639228
376,102.200692
377,136.590459
378,109.567344
379,217.969618
380,85.916694
381,176.866328
382,188.110828
383,185.64136
384,284.307616
385,101.944771
386,196.894924
387,90.81575
388,243.045794
389,80.922353
390,135.98933
391,145.516259
392,119.098653
393,264.781474
394,90.055976
395,98.87783
396,125.933523
397,206.288838
398,205.846362
399,155.599732
400,132.67551
401,164.147068
402,199.039493
403,213.300686
404,354.575123
405,129.890772
406,187.651735
407,265.136072
408,149.320226
409,355.96425
410,274.478502
411,262.420118
412,270.69604
413,85.19136
414,153.925778
415,213.273331
416,269.568155
417,187.444948
418,185.294649
419,281.386247
420,284.720887
421,412.124822
422,99.916872
423,127.911916
424,269.32892
425,76.282952
426,140.266338
427,75.68601
428,497.669386
429,198.795826
430,76.666497
431,197.937233
432,254.098106
433,75.74456
434,249.457853
435,365.502103
436,90.041395
437,377.049166
438,103.348794
439,80.999466
440,111.492297
441,261.134534
442,310.157403
443,363.182435
444,168.825413
445,91.195785
446,159.140328
447,300.924018
448,245.109078
449,244.852605
450,262.884096
451,351.293347
452,203.886743
453,164.929763
454,79.342213
455,98.634535
456,245.795373
457,241.302176
458,174.118709
459,231.894968
460,329.548986
461,206.474145
462,234.205196
463,79.435186
464,285.81158
465,274.366182
466,166.136882
467,199.46047
468,375.275906
469,208.51601
470,319.718635
471,163.463874
472,104.91909
473,307.329917
474,263.701543
475,263.2524
476,198.570477
477,78.581837
478,279.923307
479,337.654364
480,216.783718
481,355.830268
482,288.011204
483,248.006517
