r,l,t
71.355946,16,0.123842
66.872808,16,0.12155
71.527026,16,0.116963
75.888792,17,0.140599
99.067164,22,0.151935
151.012549,32,0.214136
76.203755,17,0.213864
76.22921,17,0.232389
173.510526,35,0.235451
86.309778,19,0.219934
95.518531,22,0.239942
87.235014,19,0.25242
218.259503,47,0.285317
81.173886,18,0.313285
84.228984,19,0.318604
113.453051,25,0.326846
103.538314,23,0.316808
81.970772,18,0.32322
124.658084,28,0.351951
154.877619,36,0.365307
76.508831,17,0.381752
86.476117,21,0.392134
76.515148,17,0.390527
144.362837,33,0.409878
99.710815,22,0.399418
96.278635,22,0.405684
81.872313,18,0.419823
80.653036,18,0.450169
89.209049,20,0.441343
109.560573,25,0.484625
86.261889,19,0.481655
85.295018,19,0.471149
75.661821,17,0.484138
129.312682,29,0.502176
89.815712,21,0.485626
93.884261,21,0.519466
111.37566,24,0.540252
72.300717,17,0.548954
96.27426,21,0.562511
102.038527,23,0.55756
117.619723,25,0.576129
105.360822,23,0.588712
75.757959,17,0.584246
71.612406,16,0.600412
120.349992,27,0.586388
80.340025,18,0.615896
82.430513,20,0.632515
82.004946,19,0.647093
91.870458,21,0.64171
76.453102,19,0.659728
77.245429,18,0.651932
86.974167,19,0.658019
102.136894,23,0.686761
80.129993,18,0.715406
79.34561,18,0.727918
98.536916,22,0.716928
82.844245,20,0.728393
86.084209,21,0.737873
195.536191,39,0.764178
149.864334,34,0.770124
81.249265,18,0.795199
96.972057,22,0.799025
97.354757,21,0.806984
112.652693,24,0.806399
71.459377,16,0.823985
76.098118,17,0.833024
195.44596,44,0.852099
120.498097,27,0.838119
69.933652,16,0.857185
111.323358,25,0.887539
85.326296,19,0.893765
80.313964,18,0.918963
133.417362,29,0.913901
126.182962,28,0.91023
107.975248,23,0.919041
118.116431,26,0.934509
103.243184,25,0.949934
93.036785,21,0.965926
80.15078,18,0.985173
75.657738,17,0.980613
120.529746,27,0.993216
96.278015,21,0.990947
101.07709,22,0.990598
76.307241,17,1.027834
102.868897,22,1.029939
86.535158,19,1.054179
71.400494,16,1.051497
127.851691,29,1.040279
81.284043,18,1.046519
80.310558,18,1.056566
76.168543,17,1.327961
134.859437,31,1.318532
80.16972,18,1.327582
83.24874,19,1.325091
74.950876,17,1.334013
132.185697,29,1.351419
170.666203,38,1.381496
135.167846,31,1.382906
71.192068,16,1.387319
75.93785,17,1.385072
86.951355,19,1.405274
75.770452,17,1.425274
122.403545,26,1.438345
85.830187,19,1.473959
152.655283,33,1.483894
118.675735,25,1.508729
107.205655,24,1.508926
112.119972,27,1.526965
136.711817,29,1.554646
86.843516,19,1.573128
132.11078,29,1.57479
80.698729,18,1.57729
85.282845,19,1.605619
156.796754,35,1.617151
89.760503,20,1.626194
75.694849,17,1.639553
75.759857,17,1.65827
76.114059,17,1.660334
80.103607,18,1.696697
199.492401,40,1.713744
122.487785,29,1.726624
101.609011,22,1.75443
93.710977,21,1.770036
118.117334,26,1.762309
153.778218,33,1.788056
150.617645,32,1.823619
111.276932,24,1.821563
76.730607,18,1.818299
89.549925,20,1.816156
80.982406,18,1.845445
75.705172,17,1.855994
76.215351,17,1.906213
70.141976,16,1.896317
87.386406,19,1.919719
111.291968,25,1.91487
79.609427,18,1.909248
76.210307,17,1.94256
95.245436,22,1.956134
165.982527,41,1.968875
87.987859,19,2.003127
91.140174,20,2.020994
90.399799,20,2.015998
85.668164,20,2.010713
97.928671,22,2.00838
81.081767,18,2.047689
102.455207,23,2.05838
76.253894,17,2.056206
80.373122,18,2.11361
105.8916,23,2.129237
126.648893,28,2.148169
70.839609,16,2.140523
82.819494,19,2.148331
113.217159,28,2.1617
167.870747,36,2.195923
142.691265,34,2.238935
85.824231,19,2.241776
94.524457,21,2.273663
146.758399,32,2.284285
89.686415,20,2.302025
166.641634,36,2.336399
73.695365,17,2.326293
145.795228,37,2.336569
202.834191,42,2.343293
76.246016,17,2.362126
83.414158,20,2.363767
80.394478,18,2.371526
75.995097,17,2.399612
93.170072,21,2.405546
111.615184,25,2.430439
106.361551,23,2.450572
233.078171,49,2.447607
83.177287,20,2.447828
123.704574,29,2.470962
91.521747,20,2.475433
159.72521,36,2.4773
100.600957,23,2.853449
80.758495,18,2.860042
76.112529,17,2.872619
98.498883,23,2.897529
81.064367,18,2.904187
71.519481,16,2.898889
107.11149,25,2.926136
70.56396,16,2.912995
125.18208,31,2.924875
112.58071,25,2.951135
91.581978,20,2.946165
87.810294,19,2.977426
96.21997,21,2.980059
80.597441,18,3.000701
95.720154,21,3.005793
129.511279,28,3.020619
71.28483,16,3.071047
92.597286,20,3.068519
