r,l,t
76.417123,17,0.171356
76.203551,17,0.16507
74.940232,17,0.162468
80.118587,18,0.172346
80.328833,18,0.16132
84.840959,19,0.183206
100.228874,22,0.179703
126.59201,30,0.205384
76.821141,17,0.238581
76.363694,17,0.227846
88.873334,20,0.250717
71.242156,16,0.242397
87.061928,20,0.261464
88.477295,22,0.24928
84.109753,19,0.280786
155.302456,35,0.303593
69.073906,16,0.32536
76.233424,17,0.310465
79.70342,18,0.323122
101.286285,22,0.316115
113.923445,26,0.342246
137.95399,29,0.364646
84.094477,19,0.356812
82.370333,18,0.381693
82.783024,18,0.386961
109.189256,26,0.407402
91.635693,20,0.421488
141.383327,30,0.443951
76.578571,17,0.431479
73.706234,18,0.452239
71.02988,16,0.449756
148.506878,37,0.468973
81.884395,18,0.477229
75.779823,17,0.487852
76.111216,17,0.497664
145.233935,36,0.498022
98.918687,24,0.538368
71.141788,16,0.531973
86.859947,19,0.532745
105.671613,23,0.551069
100.249286,22,0.582622
122.562623,26,0.588479
89.802518,20,0.585876
70.789131,16,0.596633
76.341113,17,0.618571
121.732344,28,0.617428
159.993528,34,0.675761
101.485044,22,0.677118
100.863733,22,0.674531
75.037613,17,0.688208
101.879728,22,0.68581
176.047621,40,0.707666
71.257831,16,0.737089
74.204038,17,0.743962
200.455359,44,0.758323
71.729519,16,0.747625
70.879298,16,0.769651
156.072335,35,0.756622
87.376814,20,0.765789
126.004614,27,0.781777
76.318202,17,0.801699
76.326761,17,0.822029
76.526973,17,0.811167
76.371274,17,0.832945
80.332691,18,0.833296
85.043184,19,0.828055
142.463487,33,0.869415
70.07327,16,0.872795
87.626329,19,0.895224
107.853578,24,0.893677
157.882257,33,0.907104
82.351736,19,0.906244
139.493195,31,0.952395
101.533756,23,0.957709
69.928309,16,0.955122
88.289792,19,0.968683
149.291744,32,0.951582
99.478382,23,0.961409
80.681873,18,0.976521
76.177993,17,1.022877
112.13492,24,1.04448
70.915704,16,1.037955
87.387228,20,1.032149
92.894058,21,1.049304
153.894626,34,1.037464
104.67365,24,1.053506
124.67538,30,1.06659
81.239277,18,1.114446
80.577607,18,1.102316
69.062839,16,1.099794
74.979716,17,1.115628
80.522751,18,1.69469
148.167744,33,1.721498
74.526785,17,1.749627
79.51662,18,1.740855
104.456442,24,1.77586
81.240282,18,1.76125
206.081171,44,1.776311
77.468961,18,1.787889
131.471713,30,1.782732
77.8573,18,1.816567
198.403325,43,1.799859
85.346813,19,1.811713
106.631819,23,1.864871
75.855383,17,1.884343
105.953616,26,1.903222
167.595661,38,1.924542
76.109562,17,1.932904
189.519331,41,1.922016
165.320245,37,1.928792
109.536539,25,1.9816
74.236575,17,1.969188
70.047296,16,1.995221
268.910297,53,1.996363
101.742322,22,2.011188
85.706546,19,2.003105
266.037012,54,2.024357
75.867862,17,2.04808
76.127675,17,2.033748
157.848643,32,2.042571
77.278896,19,2.075585
102.579125,23,2.074993
85.102588,19,2.066304
113.310582,25,2.080667
76.343797,17,2.077895
80.155011,18,2.102319
80.857435,18,2.095505
88.28016,20,2.093076
71.358179,16,2.122813
75.722804,17,2.117593
90.156595,21,2.142787
115.006537,25,2.159756
