Episodes,Reward
1,26.120793
2,25.92361
3,26.291443
4,35.332219
5,35.38106
6,63.363595
7,25.467633
8,25.905986
9,34.820968
10,72.443249
11,81.871453
12,53.793936
13,44.480609
14,35.458348
15,25.857457
16,44.24878
17,44.447653
18,35.209478
19,25.531658
20,54.043656
21,72.331864
22,35.231329
23,44.529654
24,26.171362
25,35.505009
26,44.482385
27,44.290282
28,35.397777
29,25.747818
30,44.436283
31,34.938862
32,44.591065
33,53.645095
34,53.467039
35,43.978952
36,34.971529
37,44.402727
38,44.686932
39,44.155489
40,44.339629
41,62.853081
42,25.433045
43,44.530962
44,25.951713
45,35.212805
46,34.707891
47,34.903055
48,43.92331
49,44.364767
50,63.107176
51,35.024129
52,25.956219
53,25.820493
54,35.238612
55,53.314936
56,26.269845
57,25.976897
58,44.00762
59,25.739172
60,62.600382
61,44.450266
62,44.046644
63,25.876547
64,35.069366
65,16.890309
66,35.006098
67,53.716627
68,35.248988
69,72.237212
70,35.064159
71,25.95773
72,25.674588
73,44.538189
74,44.127905
75,25.5613
76,53.795435
77,25.607333
78,25.464797
79,26.111361
80,53.9128
81,25.740961
82,25.820243
83,53.454799
84,53.968924
85,25.993924
86,53.988663
87,25.668612
88,25.939694
89,62.405979
90,25.397543
91,25.785219
92,34.90315
93,44.358574
94,25.788475
95,25.599967
96,53.424933
97,35.304535
98,43.981033
99,72.142442
100,53.68874
101,26.029898
102,25.713882
103,35.071704
104,62.99439
105,53.37174
106,35.202956
107,25.810448
108,62.667577
109,44.098227
110,35.213485
111,35.347319
112,25.977809
113,53.771532
114,35.493638
115,25.821903
116,25.719846
117,35.388159
118,44.749792
119,72.389687
120,54.122966
121,44.847198
122,54.005395
123,25.392654
124,72.482252
125,25.651982
126,63.178336
127,35.28188
128,35.593735
129,25.876875
130,63.35348
131,35.07087
132,44.717229
133,25.584864
134,25.716927
135,35.188258
136,25.452867
137,53.600723
138,34.810118
139,53.760026
140,25.681642
141,44.702395
142,44.535333
143,25.984819
144,35.148875
145,72.233975
146,44.299943
147,35.46485
148,25.900187
149,35.053258
150,35.405364
151,34.922047
152,54.16901
153,53.70216
154,43.923108
155,72.283128
156,26.17777
157,25.888164
158,35.138642
159,25.507958
160,44.263578
161,35.068282
162,25.598836
163,54.00795
164,25.592814
165,72.840248
166,35.062937
167,35.244003
168,35.698933
169,26.130786
170,35.504018
171,25.628666
172,44.175166
173,26.055624
174,25.481175
175,44.779321
176,25.731979
177,44.169578
178,34.88171
179,35.239802
180,81.529636
181,44.466966
182,63.167481
183,26.171814
184,54.122955
185,35.112999
186,63.298351
187,44.575258
188,63.678418
189,26.030536
190,35.245945
191,16.797473
192,35.250498
193,53.439899
194,26.136625
195,53.501797
196,53.462931
197,25.630346
198,25.676815
199,35.145626
200,53.942223
201,25.997005
202,53.793417
203,34.932315
204,35.047053
205,25.757305
206,35.024672
207,44.572449
208,25.723719
209,54.05842
210,44.627361
211,62.576796
212,44.674687
213,26.044622
214,72.472004
215,35.51163
216,44.567623
217,25.374346
218,26.08064
219,72.733234
220,91.505924
221,44.832476
222,35.561665
223,35.475719
224,35.455141
225,81.523191
226,63.474379
227,35.328548
228,44.498355
229,25.871164
230,34.66978
231,63.033322
232,53.492659
233,63.092869
234,26.075051
235,35.033967
236,63.252742
237,44.553187
238,44.144893
239,53.917576
240,53.481021
241,34.887364
242,35.174128
243,72.571102
244,72.664073
245,53.981479
246,26.063671
247,35.391121
248,44.195208
249,25.757382
250,44.291803
251,81.52408
252,54.059249
253,44.496791
254,44.240314
255,53.532139
256,53.898023
257,26.086775
258,25.450567
259,26.176869
260,54.051005
261,25.729113
262,44.880679
263,35.22271
264,25.617748
265,53.485573
266,26.178738
267,53.464057
268,44.620435
269,25.996069
270,34.868898
271,35.19844
272,26.028667
273,35.308045
274,35.052078
275,63.416314
276,44.304835
277,53.860644
278,26.040583
279,44.610531
280,44.784186
281,53.224408
282,35.12514
283,53.734487
284,53.314881
285,82.138468
286,35.213883
287,35.444233
288,44.444741
