Episodes,Reward
1,-24.689311
2,-6.218129
3,-40.05371
4,-41.456266
5,-159.313914
6,-114.088181
7,-7.095181
8,-100.561765
9,-15.37837
10,-53.049404
11,-55.417052
12,-35.731309
13,-23.542666
14,-15.960114
15,-34.604282
16,-25.430335
17,-1011.734205
18,-35.404384
19,-24.507663
20,-926.206204
21,-29.085694
22,-49.335918
23,-25.818125
24,-76.355208
25,-151.732111
26,-28.534769
27,-30.458813
28,-6.779877
29,-21.541726
30,-57.597926
31,-70.265727
32,-36.370312
33,-100.739205
34,-25.586566
35,-24.997622
36,-13.583124
37,-21.516916
38,-30.235351
39,-25.181127
40,-75.523902
41,-23.869733
42,-30.5412
43,-866.451981
44,-51.319578
45,-43.391769
46,-47.162689
47,-36.811804
48,-11.848383
49,-24.259395
50,-135.068275
51,-128.28839
52,-767.405997
53,-59.903268
54,-29.632399
55,-28.721528
56,-141.6435
57,-124.174171
58,-7.174744
59,-17.304492
60,-58.682554
61,-106.123156
62,-29.810946
63,-20.393496
64,-59.216178
65,-58.688416
66,-76.83606
67,-23.044394
68,-17.962676
69,-29.819302
70,-48.593101
71,-49.351311
72,-16.757478
73,-26.418743
74,-30.559012
75,-102.567931
76,-17.630301
77,-42.599498
78,-0.70192
79,-8.864577
80,-27.97941
81,-48.363741
82,-32.77329
83,-16.847912
84,-10.853643
85,-693.851944
86,-4.8408
87,-68.196452
88,-12.450488
89,-91.554468
90,-67.075872
91,-18.716756
92,-76.548366
93,-34.280411
94,-2.435233
95,-53.907198
96,-633.87537
97,-51.710394
98,-5.376732
99,-24.787832
100,-36.669178
101,-26.479712
102,-35.280334
103,-71.031559
104,-19.230275
105,-115.212298
106,0.423156
107,-35.694119
108,-19.474409
109,-41.486441
110,-18.19191
111,-10.32401
112,-27.909997
113,-6.426055
114,-36.375056
115,-20.162486
116,-69.354991
117,-511.054965
118,-19.847769
119,-236.932959
120,-11.862103
121,-100.57375
122,-134.00994
123,-379.169596
124,-37.18515
125,-235.773683
126,-12.867801
127,1.327186
128,-14.441644
129,6.970589
130,-27.529229
131,0.926826
132,-248.902294
133,1.960782
134,-89.48103
135,-1.833343
136,-17.843355
137,-59.344953
138,22.810827
139,-2.875547
140,5.233589
141,-18.212271
142,58.114698
143,-17.316443
144,-39.585018
145,-9.102331
146,83.50262
147,42.426581
148,-18.730183
149,-1.509222
150,46.451043
151,-3.677162
152,3.269264
153,53.153138
154,14.066704
155,73.891546
156,-4.466814
157,-3.284597
158,12.820789
159,68.984136
160,128.54567
161,91.11322
162,-5.510402
163,21.998956
164,158.436426
165,191.261192
166,-0.209964
167,9.555225
168,63.907876
169,13.05216
170,55.14353
171,3.143139
172,69.689281
173,61.06776
174,0.829935
175,99.22437
176,2.926688
177,154.552495
178,12.850517
179,289.62285
180,32.535122
181,131.650443
182,8.434224
183,291.67413
184,386.034567
185,101.973683
186,314.915385
187,278.617105
188,173.694145
189,117.88679
190,24.791686
191,237.232578
192,30.237941
193,288.83509
194,68.418781
195,315.947144
196,11.439569
197,101.626487
198,482.490132
199,68.770622
200,513.399825
201,11.667017
202,485.398244
203,197.575084
204,182.214551
205,75.373318
206,581.603904
207,555.682952
208,22.549453
209,509.04288
210,569.592622
211,305.989396
212,556.181593
213,304.431491
214,562.508439
215,434.799782
216,526.465992
217,611.293615
218,27.026475
219,113.135137
220,465.894455
221,662.314697
222,697.029998
223,526.583068
224,549.219939
225,496.420122
226,664.89807
227,639.56898
228,678.664196
229,16.167919
230,574.878421
231,702.493687
232,349.30704
233,699.46442
234,620.702426
235,666.362463
236,758.156124
237,555.509828
238,641.155616
239,709.219806
240,728.048709
241,349.263164
242,716.599761
243,745.964084
244,718.182912
245,760.395247
246,773.443893
247,319.760106
248,671.852889
249,813.927298
250,774.94331
251,759.916901
252,690.593172
253,704.208682
254,764.481817
255,721.953109
256,771.689095
257,757.262738
258,795.040866
259,861.410292
260,789.96908
261,710.408238
262,768.585807
263,844.016554
264,823.923702
265,842.18951
266,776.291457
267,782.437128
268,812.488442
269,806.153701
270,837.583307
271,832.107846
272,760.956448
273,828.1082
274,764.444159
275,831.285467
276,801.453937
277,836.208401
278,835.167441
279,875.806531
280,904.203354
281,871.913867
282,898.353231
283,910.24182
284,844.204904
285,863.674743
286,872.583355
287,796.025064
288,845.296226
289,769.400009
290,863.560243
291,856.480356
292,833.932362
293,927.150706
294,946.202273
295,888.326851
296,806.834242
297,926.622257
298,899.803845
299,895.973421
300,870.219218
301,824.596884
302,946.909237
303,821.37971
304,977.265622
305,928.224539
306,984.428499
307,897.992811
308,923.252448
309,937.249221
310,922.396243
311,916.0378
312,919.814529
313,932.200253
314,992.401525
315,979.240662
316,934.028014
317,958.440678
318,970.121076
319,950.866373
320,922.179296
321,938.778441
322,995.560761
323,882.615046
324,998.761513
325,960.98965
326,958.125783
327,968.332204
328,924.568481
329,991.55799
330,931.674301
331,981.359166
332,985.055058
333,974.226679
334,908.376593
335,909.738216
336,974.310408
337,1045.184781
338,976.720278
339,819.773008
340,852.938152
341,899.51039
342,942.970675
343,1021.010448
344,928.46207
345,970.85245
346,946.105031
347,872.820314
348,986.871884
349,261.905102
350,813.693294
351,987.238033
352,906.443127
353,986.122644
354,971.438753
355,1045.197738
356,890.245362
357,782.447327
358,860.762996
359,989.479709
360,919.69061
361,907.368468
362,1064.311152
363,1078.986128
364,1078.907251
365,1038.218388
366,1002.99645
367,1016.923579
368,954.294216
369,1061.649633
370,1077.885673
371,955.68558
372,973.715294
373,978.294591
374,1097.748939
375,1060.374588
376,1126.068509
377,1098.494309
378,1142.711137
379,1040.434549
380,1084.014411
381,874.698893
382,820.588825
383,1068.662969
384,1081.902196
385,952.77503
386,795.137547
387,899.788489
388,1147.29045
389,982.740573
390,874.721898
391,1138.437105
392,924.145824
393,1115.434082
394,993.036096
395,1003.882642
396,1128.638865
397,916.260051
398,985.14751
399,761.144219
400,1094.14662
401,1099.772712
402,1046.75008
403,1024.456767
404,1166.530397
405,1086.789628
406,1127.759488
407,1169.324949
408,822.170444
409,817.581625
410,806.484476
411,1062.142073
412,879.493519
413,905.322697
414,964.206739
415,824.365496
416,836.467296
417,1008.029803
418,1123.46609
419,809.598176
420,936.763735
421,1185.89759
422,1119.953413
423,1085.889651
424,999.483444
425,854.405929
426,1026.180653
427,886.050635
428,1102.418974
429,904.545496
430,1049.548879
431,1077.42559
432,1179.074616
433,859.905422
434,1061.767089
435,1091.969563
436,1071.397919
437,1130.37617
438,867.892768
439,869.664094
440,1234.093276
441,680.404843
442,1254.214127
443,1183.410369
444,918.967958
445,1163.689601
446,1174.430032
447,924.141176
448,1246.981287
449,929.683659
450,1013.445113
451,750.049492
452,1300.667831
453,987.188136
454,1349.968376
455,918.060548
456,898.993862
457,1220.700576
458,1273.542233
459,1212.356308
460,826.953069
461,906.723723
462,562.013299
463,738.285802
464,1342.045456
465,922.118871
466,851.991296
467,741.237793
468,755.871374
469,782.541357
470,1217.890261
471,1075.805435
472,909.893005
473,778.138676
474,887.134603
475,947.570275
476,1076.155217
477,973.21898
478,959.622757
479,842.914113
480,1012.355069
481,876.552885
482,874.284043
483,813.357461
484,851.021428
485,942.646558
486,930.994037
487,923.953784
488,1120.152751
489,950.572787
490,871.07873
491,1245.798497
492,915.880301
493,1012.623392
494,343.877211
495,831.669012
496,927.717582
497,925.680877
498,1086.789852
499,836.105005
500,1084.567773
501,1010.684672
502,898.278062
503,882.787466
504,1012.272648
505,169.38685
506,867.544683
507,966.342716
508,850.245096
509,962.174145
510,932.379338
511,934.52989
512,854.319688
513,999.824367
514,1016.590415
515,1155.354542
516,953.137721
517,897.012601
518,1198.457317
519,845.724146
520,981.287319
521,1097.867159
522,894.556106
523,956.409684
524,775.665122
525,856.684334
526,893.751859
527,946.109476
528,975.224144
529,796.46885
530,1011.209336
531,1045.481887
532,1038.495744
533,1076.299956
534,935.642106
535,931.13673
536,1006.572229
537,906.929766
538,1004.068592
539,1163.498806
540,857.166514
541,1043.801648
542,888.402924
543,1016.433795
544,856.004311
545,907.10918
546,961.061796
547,1022.518981
548,926.985168
549,1050.976238
550,1063.424235
551,935.668058
552,986.351891
553,922.412915
554,850.928492
555,829.479167
556,1040.806241
557,950.397187
558,834.875359
559,858.556658
560,868.811439
561,938.076866
562,1180.222554
563,972.472264
564,958.70649
565,921.901993
566,826.248578
567,895.254846
568,891.832414
569,897.990546
570,894.737564
571,1089.206487
572,885.966739
573,1069.640815
574,955.352807
575,895.558139
576,875.559884
577,1188.798237
578,893.286606
579,1101.579459
580,911.09093
581,216.66967
582,881.010159
583,111.821433
584,955.626844
585,884.697565
586,898.154061
587,906.298485
588,918.217192
589,1044.584262
590,1024.092399
591,915.42174
592,1040.241102
593,894.132661
594,883.264039
595,902.480388
596,1121.071788
597,1293.232141
598,883.67612
599,879.531903
600,1214.205836
601,1013.710516
602,949.051822
603,907.311241
604,867.39936
605,1013.806794
606,963.587883
607,967.987229
608,1085.455365
609,216.6797
610,1072.163339
611,863.966247
612,977.748329
613,928.425104
614,1062.836795
615,901.37864
616,1171.479974
617,910.300123
618,960.45117
619,948.506995
620,1217.534671
621,1217.302951
622,984.149774
623,1199.884698
624,891.33349
625,1196.887954
626,996.611176
627,893.000061
628,860.587352
629,1210.736157
630,1130.873516
631,1010.990596
632,951.926368
633,999.511255
634,956.598658
635,869.381895
636,842.056494
637,1026.431234
638,695.770319
639,360.357035
640,1065.368021
641,1160.93013
642,891.253496
643,1174.644095
644,850.485179
645,907.495685
646,853.487963
647,972.248436
648,906.696552
649,1172.425377
650,1100.042421
651,841.155775
652,220.821528
653,923.720039
654,901.950987
655,1033.221081
656,865.672143
657,109.561519
658,855.712466
659,865.036705
660,864.147649
661,856.684627
662,867.008243
663,772.594677
664,809.723419
665,882.62664
666,926.648279
667,893.433742
668,830.346911
669,1011.845277
670,1009.511682
671,320.824527
672,925.020236
673,863.036481
674,922.73629
675,857.99567
676,925.194066
677,907.304875
678,798.816586
679,872.578346
680,912.648491
681,928.996932
682,887.704012
683,922.529876
