r,l,t
34.706143,5,0.016152
35.478833,5,0.015096
35.499829,5,0.011861
44.132834,6,0.019692
44.260997,6,0.015089
53.713684,7,0.019563
71.858777,9,0.024477
72.175288,9,0.017179
25.933116,4,0.024084
35.201051,5,0.02172
26.01479,4,0.019548
44.719443,6,0.018236
35.049805,5,0.024698
25.933733,4,0.028478
63.55626,8,0.023383
25.518709,4,0.027878
26.012871,4,0.025515
16.837802,3,0.0313
35.154335,5,0.022951
26.100629,4,0.027173
53.498488,7,0.026168
62.925792,8,0.025054
25.921687,4,0.035043
44.881941,6,0.033585
63.166234,8,0.032367
25.743819,4,0.026838
25.605221,4,0.031031
25.39562,4,0.028856
81.603659,10,0.034796
34.970423,5,0.039742
35.003504,5,0.036976
62.979958,8,0.033666
34.616225,5,0.033409
53.684265,7,0.033296
26.08937,4,0.038664
72.600418,9,0.042048
62.974294,8,0.038517
34.724997,5,0.041718
44.564586,6,0.045491
16.947192,3,0.041566
44.533194,6,0.039399
25.623534,4,0.037264
25.734528,4,0.042213
53.709766,7,0.040033
35.049907,5,0.046305
53.407596,7,0.048538
35.172761,5,0.046212
44.403611,6,0.042753
53.710437,7,0.05214
35.32446,5,0.047064
53.370153,7,0.046037
16.976742,3,0.045485
35.070011,5,0.053205
43.982336,6,0.051957
25.930798,4,0.050466
44.086784,6,0.05721
90.938093,11,0.049858
25.771118,4,0.055333
72.612137,9,0.054259
53.446655,7,0.052079
34.87921,5,0.054663
53.508185,7,0.059073
34.926781,5,0.053988
53.241548,7,0.063047
44.1114,6,0.056876
90.626313,11,0.054743
62.78413,8,0.061999
63.341434,8,0.06093
26.048591,4,0.057586
25.926664,4,0.066692
26.008748,4,0.058329
72.252968,9,0.062583
25.854946,4,0.061193
81.370194,10,0.06788
53.999373,7,0.063229
44.034827,6,0.067425
45.00487,6,0.066336
44.130227,6,0.071847
43.893374,6,0.067441
34.959032,5,0.071864
35.290857,5,0.067226
35.054594,5,0.070298
71.805227,9,0.065909
72.580068,9,0.068585
53.696389,7,0.077685
72.491654,9,0.074906
44.550565,6,0.072663
53.379429,7,0.077913
53.758662,7,0.07329
44.045309,6,0.07115
34.825725,5,0.073023
63.090338,8,0.077243
26.048812,4,0.076152
26.204374,4,0.076584
53.401424,7,0.083703
35.179839,5,0.082255
63.363952,8,0.081877
26.010475,4,0.079667
44.29043,6,0.078295
54.351511,7,0.07736
62.91309,8,0.08426
26.130399,4,0.083197
44.236774,6,0.082173
44.355365,6,0.089333
35.151062,5,0.086553
35.038557,5,0.082868
35.051236,5,0.081922
72.625338,9,0.090478
35.052545,5,0.088864
34.893147,5,0.087774
34.872639,5,0.090881
53.616063,7,0.088332
44.344457,6,0.088027
34.975679,5,0.094807
26.054799,4,0.092414
53.572277,7,0.088039
72.835117,9,0.097363
26.11783,4,0.092005
44.364806,6,0.096325
34.755625,5,0.092633
35.684757,5,0.099443
72.662437,9,0.095924
44.609126,6,0.10272
53.508661,7,0.098792
54.109643,7,0.094439
44.542841,6,0.101685
44.357345,6,0.10467
71.773398,9,0.100044
53.623298,7,0.098927
35.057093,5,0.107252
16.952685,3,0.104453
35.299222,5,0.103369
35.064441,5,0.098976
63.360154,8,0.103154
16.832689,3,0.101396
35.429345,5,0.109147
25.453786,4,0.107918
35.282523,5,0.111665
35.334007,5,0.107733
44.274987,6,0.104405
44.566895,6,0.108315
25.913734,4,0.115164
35.214918,5,0.113695
34.97193,5,0.112107
90.29264,11,0.109948
53.775314,7,0.107825
25.844006,4,0.112094
44.360226,6,0.109942
72.441454,9,0.116191
35.318339,5,0.119958
35.233723,5,0.118487
35.19054,5,0.11683
35.115847,5,0.112434
34.779401,5,0.116529
44.357733,6,0.115041
63.460282,8,0.117023
34.932793,5,0.122562
35.096814,5,0.116517
53.446259,7,0.125868
34.587172,5,0.120773
71.83609,9,0.123934
44.50232,6,0.120248
26.046415,4,0.12932
44.608137,6,0.127832
81.940831,10,0.125422
26.146469,4,0.127384
44.280875,6,0.125911
81.481711,10,0.125655
63.438918,8,0.123524
35.363473,5,0.129577
53.594897,7,0.126217
35.178932,5,0.131607
54.043311,7,0.13526
53.607087,7,0.133769
35.037883,5,0.130203
25.921321,4,0.134793
53.626609,7,0.131475
35.347509,5,0.130353
53.498281,7,0.1294
35.503042,5,0.13945
63.267523,8,0.136215
25.906113,4,0.138189
35.501186,5,0.13564
44.709323,6,0.135336
44.181144,6,0.134398
25.989326,4,0.139725
91.193219,11,0.139476
53.944315,7,0.145549
34.818839,5,0.142765
25.13103,4,0.139428
25.743107,4,0.138109
35.120235,5,0.140025
26.227085,4,0.143112
25.830928,4,0.149065
25.614546,4,0.146261
44.447256,6,0.145164
35.050966,5,0.143749
35.088757,5,0.142415
34.652996,5,0.144296
175.199075,20,0.150983
25.846615,4,0.147066
44.664998,6,0.151298
53.718435,7,0.149065
62.530711,8,0.155872
35.468246,5,0.148529
44.533534,6,0.147583
35.29219,5,0.155344
25.925137,4,0.150723
91.183569,11,0.154549
43.988913,6,0.156525
25.810577,4,0.152018
53.520377,7,0.155146
26.084069,4,0.154137
44.275525,6,0.161256
35.127527,5,0.159773
44.778349,6,0.152935
26.096449,4,0.160213
25.909471,4,0.164742
26.176536,4,0.16327
53.633797,7,0.160864
26.072581,4,0.156482
44.265402,6,0.159563
54.145344,7,0.158445
62.979431,8,0.162256
25.984737,4,0.168254
35.395278,5,0.167605
54.144984,7,0.166383
35.55342,5,0.160851
62.487093,8,0.167812
53.611878,7,0.164475
35.505168,5,0.172791
53.546958,7,0.168534
72.078999,9,0.167535
34.978886,5,0.165395
26.230352,4,0.168113
26.103242,4,0.176467
72.439125,9,0.175813
72.563404,9,0.174591
25.856576,4,0.169051
53.917915,7,0.174374
35.050484,5,0.173283
26.193132,4,0.177892
63.391716,8,0.174586
26.146799,4,0.176553
53.764883,7,0.174362
44.30084,6,0.181158
63.102429,8,0.183524
44.588005,6,0.179574
72.602979,9,0.176706
26.233289,4,0.184429
34.822764,5,0.180889
53.878454,7,0.18401
53.583294,7,0.180693
44.340976,6,0.179568
35.637939,5,0.183785
62.636105,8,0.190039
35.525746,5,0.184933
25.784763,4,0.182714
44.572478,6,0.181736
44.251153,6,0.189458
34.972214,5,0.188209
35.335744,5,0.184872
25.36425,4,0.193378
53.378901,7,0.189433
26.289067,4,0.186071
35.242047,5,0.193625
63.457051,8,0.191609
62.978968,8,0.188377
62.598702,8,0.191388
25.941566,4,0.196947
53.274421,7,0.199348
81.236281,10,0.196577
53.770142,7,0.192146
62.745818,8,0.196535
44.189348,6,0.197325
25.89569,4,0.200476
54.054094,7,0.19495
35.380894,5,0.204226
44.217244,6,0.202742
35.241108,5,0.201057
25.854497,4,0.200693
53.85935,7,0.198499
81.945461,10,0.200491
25.864642,4,0.207592
26.183942,4,0.206124
35.008058,5,0.204877
25.449553,4,0.204576
26.164105,4,0.204237
63.116612,8,0.201774
35.423071,5,0.211896
34.717227,5,0.209131
25.57598,4,0.208055
63.05797,8,0.207351
62.5762,8,0.212899
44.578606,6,0.209366
82.05555,10,0.207164
34.982845,5,0.213376
54.088059,7,0.213992
72.636454,9,0.209638
63.22974,8,0.218906
35.566455,5,0.217421
34.839075,5,0.211592
44.58978,6,0.214658
16.971638,3,0.219808
44.035907,6,0.218573
25.876518,4,0.21749
25.936675,4,0.222346
25.43671,4,0.214977
35.470282,5,0.214023
44.070526,6,0.219607
109.022669,13,0.218597
35.01584,5,0.226518
44.299559,6,0.22505
43.861288,6,0.223802
44.682182,6,0.222714
35.273589,5,0.219389
35.069394,5,0.218435
34.816335,5,0.224182
34.856892,5,0.223181
26.181866,4,0.228783
25.791885,4,0.227555
35.206953,5,0.231295
35.00414,5,0.227368
44.762447,6,0.22379
25.502721,4,0.227988
26.170195,4,0.226987
53.783831,7,0.225889
35.432882,5,0.235738
54.155167,7,0.234957
44.280127,6,0.232556
72.207838,9,0.235268
44.357637,6,0.231944
44.516642,6,0.230834
63.243496,8,0.230694
62.520843,8,0.234794
44.391889,6,0.240784
44.685659,6,0.237587
35.070524,5,0.239548
35.029235,5,0.235029
26.030522,4,0.234052
25.941002,4,0.238158
44.55257,6,0.237132
26.122222,4,0.24422
72.287136,9,0.24273
35.206782,5,0.243823
35.077065,5,0.242425
34.530728,5,0.24142
63.586055,8,0.244534
53.988857,7,0.241193
54.125612,7,0.240227
44.83669,6,0.248013
25.720648,4,0.247632
63.301873,8,0.25144
25.623643,4,0.245245
35.073205,5,0.247129
35.45576,5,0.252242
44.636178,6,0.249841
44.293063,6,0.246469
26.261503,4,0.25472
44.765493,6,0.25267
35.199925,5,0.24934
16.935424,3,0.249027
71.901568,9,0.248081
26.261039,4,0.255863
25.437515,4,0.253486
44.720683,6,0.252391
26.267955,4,0.251368
25.89836,4,0.256606
53.579892,7,0.258559
44.436931,6,0.254054
72.35219,9,0.262314
44.868365,6,0.257218
25.491344,4,0.254767
62.770051,8,0.26258
81.585258,10,0.257958
44.050685,6,0.261847
35.34151,5,0.266752
44.932562,6,0.263977
35.195499,5,0.26177
26.162002,4,0.266345
25.689789,4,0.261745
53.586015,7,0.260637
35.12339,5,0.259662
26.015715,4,0.270552
35.15009,5,0.270513
35.092308,5,0.263664
53.340214,7,0.270101
63.013384,8,0.269051
44.449556,6,0.266865
26.16478,4,0.273922
62.964894,8,0.268807
63.219559,8,0.267306
35.258806,5,0.27471
35.51143,5,0.267841
35.274658,5,0.27424
35.212286,5,0.273152
35.106286,5,0.270958
44.665262,6,0.272098
62.935109,8,0.27526
35.169363,5,0.277306
81.514999,10,0.282192
53.588813,7,0.280729
44.302735,6,0.279472
44.349664,6,0.276144
53.64834,7,0.273994
25.690047,4,0.275935
34.704408,5,0.286697
35.017079,5,0.283919
25.701346,4,0.279412
53.503814,7,0.286885
63.17251,8,0.284487
72.450292,9,0.283396
63.426063,8,0.283118
62.770252,8,0.280968
25.574478,4,0.282815
53.343648,7,0.292613
35.40928,5,0.291137
62.947873,8,0.290733
44.171125,6,0.289664
25.914295,4,0.286314
61.608599,8,0.290086
53.703164,7,0.28684
34.929112,5,0.296803
34.791235,5,0.295312
25.781013,4,0.294052
72.224188,9,0.290712
44.394953,6,0.294487
26.003132,4,0.290095
25.64216,4,0.300128
53.787735,7,0.295759
72.340693,9,0.293554
44.889952,6,0.300242
54.111052,7,0.29975
44.54496,6,0.299455
35.091535,5,0.304364
81.8159,10,0.299
62.805745,8,0.296877
16.875855,3,0.302185
44.26201,6,0.298834
63.088771,8,0.302759
54.036393,7,0.305958
44.559049,6,0.309707
34.919764,5,0.303525
25.527089,4,0.302414
34.994853,5,0.30665
43.965992,6,0.302252
90.527388,11,0.309966
35.141345,5,0.310129
25.51255,4,0.306798
35.024156,5,0.313866
25.808426,4,0.305461
44.668933,6,0.307269
72.805255,9,0.310326
25.658573,4,0.313415
54.006352,7,0.312329
53.627668,7,0.315629
44.654366,6,0.311779
25.923553,4,0.313695
26.093195,4,0.318824
53.529345,7,0.312995
62.774332,8,0.31202
81.607538,10,0.322047
25.885692,4,0.316954
34.865163,5,0.315924
63.454622,8,0.320181
63.274916,8,0.319097
34.762851,5,0.323069
25.610331,4,0.325456
44.747283,6,0.318083
34.944866,5,0.321218
35.367998,5,0.320204
35.271869,5,0.324507
44.608661,6,0.324233
72.403841,9,0.319831
34.795322,5,0.327549
44.721891,6,0.326277
34.959269,5,0.32833
53.731856,7,0.326175
72.572761,9,0.333225
44.667817,6,0.332471
81.585536,10,0.326646
53.656072,7,0.325671
82.046642,10,0.332784
35.146647,5,0.332458
44.031826,6,0.331373
35.407126,5,0.330338
35.178746,5,0.33746
25.99536,4,0.33599
25.867991,4,0.330176
25.678913,4,0.334801
53.821651,7,0.331568
25.974596,4,0.339297
44.621543,6,0.335424
62.939386,8,0.339715
44.075303,6,0.335231
62.973479,8,0.344164
71.631722,9,0.340212
35.381173,5,0.335805
35.541104,5,0.34352
25.574661,4,0.338871
26.018732,4,0.34305
81.865861,10,0.342978
44.243654,6,0.348998
35.128482,5,0.347511
43.882954,6,0.345108
35.452672,5,0.347106
72.638856,9,0.342611
53.665264,7,0.341655
25.662901,4,0.346502
63.163727,8,0.345477
25.438842,4,0.351012
26.094478,4,0.350566
35.172979,5,0.349495
34.99108,5,0.345824
25.510578,4,0.34991
25.942962,4,0.348878
53.731866,7,0.348516
26.037856,4,0.35274
81.113764,10,0.357569
53.743622,7,0.356845
35.428584,5,0.349994
35.030953,5,0.354186
71.916607,9,0.358142
53.676009,7,0.354835
54.105937,7,0.354493
26.298485,4,0.353525
44.130417,6,0.362796
53.77783,7,0.358837
44.333778,6,0.359206
35.33849,5,0.358945
26.099074,4,0.357826
72.377903,9,0.364517
35.181948,5,0.366927
53.496909,7,0.364133
53.450279,7,0.359366
35.300498,5,0.363549
25.476811,4,0.361357
63.1873,8,0.3657
35.143605,5,0.36354
25.809909,4,0.367754
34.968722,5,0.371434
25.908645,4,0.367084
35.145859,5,0.369809
44.389668,6,0.366457
44.573675,6,0.368441
62.871884,8,0.366299
90.971836,11,0.374055
25.490916,4,0.370531
44.663087,6,0.376487
26.114762,4,0.369822
72.138572,9,0.375213
35.449938,5,0.370437
53.820236,7,0.375765
35.050024,5,0.374699
35.034612,5,0.38073
44.494615,6,0.379258
62.383847,8,0.375336
35.036365,5,0.37952
44.37739,6,0.375002
35.191508,5,0.37993
44.595727,6,0.375536
34.994,5,0.384794
35.24617,5,0.383301
44.578854,6,0.379733
26.1175,4,0.382832
44.637939,6,0.380212
34.867643,5,0.379097
25.985991,4,0.383343
25.623381,4,0.38819
35.331709,5,0.387495
26.197672,4,0.386265
44.785738,6,0.380716
44.500636,6,0.384888
26.127425,4,0.383882
25.706168,4,0.382769
26.054299,4,0.387064
34.810182,5,0.392686
26.141795,4,0.391193
25.997559,4,0.386071
35.140241,5,0.389137
35.314513,5,0.388108
53.693466,7,0.392299
35.545575,5,0.39122
53.820401,7,0.38682
25.580081,4,0.394552
25.543173,4,0.391432
35.319864,5,0.390314
35.028269,5,0.39643
44.258141,6,0.394212
72.242919,9,0.400261
35.033912,5,0.398813
44.262294,6,0.396429
16.891514,3,0.398859
26.237951,4,0.397767
44.555836,6,0.396733
44.256032,6,0.395604
72.588722,9,0.394625
44.416507,6,0.405354
53.621447,7,0.402553
54.137996,7,0.40471
25.963904,4,0.40233
35.419808,5,0.400956
44.289284,6,0.399633
25.659262,4,0.408991
35.265388,5,0.406947
63.269745,8,0.404709
34.906603,5,0.40914
72.590603,9,0.403315
44.728094,6,0.407571
25.979798,4,0.403183
35.474949,5,0.413161
25.511535,4,0.408057
16.936354,3,0.410017
26.32056,4,0.406652
35.495791,5,0.41333
72.202798,9,0.408685
25.378308,4,0.406529
26.166782,4,0.411348
16.933664,3,0.409135
71.843047,9,0.414544
44.414098,6,0.41825
34.580372,5,0.41284
25.782466,4,0.414724
53.67508,7,0.419164
62.827478,8,0.416768
53.765313,7,0.412377
53.949354,7,0.415079
25.622874,4,0.422464
62.697573,8,0.421215
35.073333,5,0.418972
62.929037,8,0.424962
53.790945,7,0.418768
44.287363,6,0.421829
35.145582,5,0.419205
63.132878,8,0.419004
26.294201,4,0.422075
44.60585,6,0.424058
53.623059,7,0.428455
35.058848,5,0.426056
25.530223,4,0.422693
72.145745,9,0.432505
81.756531,10,0.429731
26.06974,4,0.427488
35.302291,5,0.42646
44.829666,6,0.424307
25.801585,4,0.429571
44.32333,6,0.433546
26.181451,4,0.435919
25.828543,4,0.433133
25.662739,4,0.429799
26.195991,4,0.427647
62.912175,8,0.429475
44.871807,6,0.434429
35.057025,5,0.437727
63.226376,8,0.434179
25.5233,4,0.43314
16.819586,3,0.432031
35.162146,5,0.440284
53.754541,7,0.433383
35.142748,5,0.438705
25.855821,4,0.437636
25.718317,4,0.443689
35.089993,5,0.442235
72.134214,9,0.44098
44.548388,6,0.438515
62.914569,8,0.438997
34.934921,5,0.44321
34.919649,5,0.445178
51.988299,7,0.439655
44.327254,6,0.448951
