Episodes,Reward
1,34.706143
2,35.478833
3,35.499829
4,44.132834
5,44.260997
6,53.713684
7,71.858777
8,72.175288
9,25.933116
10,35.201051
11,26.01479
12,44.719443
13,35.049805
14,25.933733
15,63.55626
16,25.518709
17,26.012871
18,16.837802
19,35.154335
20,26.100629
21,53.498488
22,62.925792
23,25.921687
24,44.881941
25,63.166234
26,25.743819
27,25.605221
28,25.39562
29,81.603659
30,34.970423
31,35.003504
32,62.979958
33,34.616225
34,53.684265
35,26.08937
36,72.600418
37,62.974294
38,34.724997
39,44.564586
40,16.947192
41,44.533194
42,25.623534
43,25.734528
44,53.709766
45,35.049907
46,53.407596
47,35.172761
48,44.403611
49,53.710437
50,35.32446
51,53.370153
52,16.976742
53,35.070011
54,43.982336
55,25.930798
56,44.086784
57,90.938093
58,25.771118
59,72.612137
60,53.446655
61,34.87921
62,53.508185
63,34.926781
64,53.241548
65,44.1114
66,90.626313
67,62.78413
68,63.341434
69,26.048591
70,25.926664
71,26.008748
72,72.252968
73,25.854946
74,81.370194
75,53.999373
76,44.034827
77,45.00487
78,44.130227
79,43.893374
80,34.959032
81,35.290857
82,35.054594
83,71.805227
84,72.580068
85,53.696389
86,72.491654
87,44.550565
88,53.379429
89,53.758662
90,44.045309
91,34.825725
92,63.090338
93,26.048812
94,26.204374
95,53.401424
96,35.179839
97,63.363952
98,26.010475
99,44.29043
100,54.351511
101,62.91309
102,26.130399
103,44.236774
104,44.355365
105,35.151062
106,35.038557
107,35.051236
108,72.625338
109,35.052545
110,34.893147
111,34.872639
112,53.616063
113,44.344457
114,34.975679
115,26.054799
116,53.572277
117,72.835117
118,26.11783
119,44.364806
120,34.755625
121,35.684757
122,72.662437
123,44.609126
124,53.508661
125,54.109643
126,44.542841
127,44.357345
128,71.773398
129,53.623298
130,35.057093
131,16.952685
132,35.299222
133,35.064441
134,63.360154
135,16.832689
136,35.429345
137,25.453786
138,35.282523
139,35.334007
140,44.274987
141,44.566895
142,25.913734
143,35.214918
144,34.97193
145,90.29264
146,53.775314
147,25.844006
148,44.360226
149,72.441454
150,35.318339
151,35.233723
152,35.19054
153,35.115847
154,34.779401
155,44.357733
156,63.460282
157,34.932793
158,35.096814
159,53.446259
160,34.587172
161,71.83609
162,44.50232
163,26.046415
164,44.608137
165,81.940831
166,26.146469
167,44.280875
168,81.481711
169,63.438918
170,35.363473
171,53.594897
172,35.178932
173,54.043311
174,53.607087
175,35.037883
176,25.921321
177,53.626609
178,35.347509
179,53.498281
180,35.503042
181,63.267523
182,25.906113
183,35.501186
184,44.709323
185,44.181144
186,25.989326
187,91.193219
188,53.944315
189,34.818839
190,25.13103
191,25.743107
192,35.120235
193,26.227085
194,25.830928
195,25.614546
196,44.447256
197,35.050966
198,35.088757
199,34.652996
200,175.199075
201,25.846615
202,44.664998
203,53.718435
204,62.530711
205,35.468246
206,44.533534
207,35.29219
208,25.925137
209,91.183569
210,43.988913
211,25.810577
212,53.520377
213,26.084069
214,44.275525
215,35.127527
216,44.778349
217,26.096449
218,25.909471
219,26.176536
220,53.633797
221,26.072581
222,44.265402
223,54.145344
224,62.979431
225,25.984737
226,35.395278
227,54.144984
228,35.55342
229,62.487093
230,53.611878
231,35.505168
232,53.546958
233,72.078999
234,34.978886
235,26.230352
236,26.103242
237,72.439125
238,72.563404
239,25.856576
240,53.917915
241,35.050484
242,26.193132
243,63.391716
244,26.146799
245,53.764883
246,44.30084
247,63.102429
248,44.588005
249,72.602979
250,26.233289
251,34.822764
252,53.878454
253,53.583294
254,44.340976
255,35.637939
256,62.636105
257,35.525746
258,25.784763
259,44.572478
260,44.251153
261,34.972214
262,35.335744
263,25.36425
264,53.378901
265,26.289067
266,35.242047
267,63.457051
268,62.978968
269,62.598702
270,25.941566
271,53.274421
272,81.236281
273,53.770142
