r,l,t
-874.870574,200,0.63612
-964.442093,200,0.635709
-1696.044175,200,0.69107
-973.694938,200,0.690629
-1391.035649,200,0.747324
-1090.695682,200,0.746869
-1358.855615,200,0.80344
-927.632619,200,0.802983
-905.550475,200,0.859183
-1599.451164,200,0.858727
-754.557219,200,1.006124
-1647.339014,200,1.005721
-1115.19043,200,1.061048
-1328.893607,200,1.06061
-1502.569769,200,1.115827
-1212.34983,200,1.115374
-969.019472,200,1.172038
-1539.017333,200,1.171588
-970.58378,200,1.228652
-935.42054,200,1.228198
-1792.764476,200,1.353279
-1184.865413,200,1.352888
-1657.409453,200,1.409713
-1272.162879,200,1.409293
-1804.79741,200,1.46504
-1270.780125,200,1.464604
-1766.609912,200,1.520743
-969.057601,200,1.5203
-1001.930065,200,1.577301
-1435.298424,200,1.576875
-1286.584539,200,1.705517
-1764.296567,200,1.705107
-1050.13371,200,1.760155
-743.758914,200,1.759714
-1412.40142,200,1.814723
-966.004148,200,1.814277
-1695.653546,200,1.8692
-1173.941189,200,1.868749
-1175.291726,200,1.923581
-985.771678,200,1.923124
-1343.934697,200,2.050893
-879.083068,200,2.050491
-922.821526,200,2.105688
-1717.357449,200,2.105253
-1013.064529,200,2.160595
-1076.900917,200,2.160136
-1008.538134,200,2.215635
-1174.164538,200,2.21518
-1076.453026,200,2.270461
-904.554297,200,2.270002
-938.074515,200,2.393309
-1304.674866,200,2.392897
-1239.377979,200,2.44821
-1187.860507,200,2.447778
-874.622629,200,2.502753
-1043.461464,200,2.502301
-948.396164,200,2.557308
-985.462586,200,2.556849
-974.891815,200,2.611557
-1043.540657,200,2.611098
-1118.559149,200,2.836977
-851.077,200,2.836563
-1201.356892,200,2.891691
-1050.2471,200,2.891254
-1692.082351,200,2.946298
-1347.944285,200,2.945849
-919.098287,200,3.000974
-970.742727,200,3.00052
-1842.262316,200,3.055573
-1008.970406,200,3.055115
-1075.233425,200,3.182926
-996.335186,200,3.182514
-1090.246892,200,3.237508
-1014.654502,200,3.237075
-1034.065205,200,3.292078
-1012.127001,200,3.291632
-1023.530538,200,3.346561
-1126.591509,200,3.346101
-1373.452714,200,3.400895
-1241.273954,200,3.400434
-1036.393533,200,3.527533
-892.672601,200,3.527138
-1020.261037,200,3.582693
-865.448007,200,3.582258
-944.840193,200,3.637312
-1436.079899,200,3.636855
-889.629411,200,3.69192
-889.607628,200,3.691465
-1036.316918,200,3.746471
-1000.914632,200,3.746014
-1047.344638,200,3.800983
-1322.059776,200,3.800525
-966.810051,200,3.933294
-1084.510008,200,3.932882
-1177.445959,200,3.988118
-1297.18604,200,3.987683
-1590.129269,200,4.04282
-1014.510264,200,4.042372
-1089.989791,200,4.097618
-1441.710522,200,4.097162
-892.952999,200,4.152241
-1198.525772,200,4.151783
-1033.798069,200,4.28318
-1054.237078,200,4.282768
-902.163063,200,4.337855
-885.300959,200,4.337424
-1033.426763,200,4.392325
-916.424848,200,4.391867
-1328.108505,200,4.446828
-1213.506564,200,4.446375
-1051.736422,200,4.501282
-1192.231207,200,4.500825
-902.851968,200,4.632326
-1285.157942,200,4.631918
-1447.933425,200,4.686917
-926.736502,200,4.686478
-982.290496,200,4.741419
-985.860154,200,4.740958
-1549.983505,200,4.79596
-1097.790741,200,4.795501
-906.236713,200,4.850461
-983.866922,200,4.850003
-1402.904803,200,4.976659
-924.710208,200,4.976243
-774.557814,200,5.031491
-888.576728,200,5.031058
-1310.966499,200,5.086534
-1002.290773,200,5.086138
-988.424083,200,5.14131
-1380.536964,200,5.14089
-1108.199946,200,5.195807
-1040.085594,200,5.195369
-1030.029257,200,5.325884
-997.352681,200,5.325475
-1130.402399,200,5.380587
-885.173194,200,5.380147
-1219.10763,200,5.435216
-1105.335815,200,5.434758
-1036.307791,200,5.489834
-1362.852679,200,5.48938
-917.90096,200,5.544486
-1351.741459,200,5.544029
-1391.954569,200,5.79308
-989.73231,200,5.792672
-896.13752,200,5.847752
-1138.760518,200,5.847312
-898.499938,200,5.902301
-1012.076202,200,5.901843
-867.024926,200,5.956843
-1417.845873,200,5.956389
-787.819834,200,6.011307
-898.267095,200,6.01085
-1019.325255,200,6.14626
-1043.491304,200,6.145851
-908.555666,200,6.201165
-924.025921,200,6.200723
-1002.141641,200,6.256099
-1005.398283,200,6.255644
-1108.216627,200,6.315811
-1011.700932,200,6.315465
-1021.450683,200,6.377175
-1233.069409,200,6.376765
-990.963005,200,6.516834
-948.380499,200,6.51644
-911.778811,200,6.572237
-1610.773941,200,6.571797
-989.787613,200,6.627248
-790.834452,200,6.626791
-1027.040907,200,6.682192
-1002.754601,200,6.681736
-977.714208,200,6.736982
-909.244288,200,6.736521
-994.956865,200,6.791761
-1106.828479,200,6.791302
-807.009004,200,6.938442
-799.184714,200,6.938032
-748.561561,200,7.002926
-793.388742,200,7.002482
-893.309841,200,7.057698
-997.791634,200,7.057244
-1401.600895,200,7.112398
-890.785725,200,7.111939
-1090.289442,200,7.167181
-1119.581019,200,7.16672
-884.096343,200,7.314935
-978.337801,200,7.314522
-1434.695335,200,7.369654
-880.268494,200,7.369213
-937.945841,200,7.424375
-1231.913188,200,7.423934
-971.519371,200,7.479321
-1179.707429,200,7.478866
-1115.976412,200,7.534061
-805.856808,200,7.533604
-876.472384,200,7.678577
-963.633067,200,7.678168
-954.005684,200,7.733288
-878.343433,200,7.732852
-683.67963,200,7.787843
-985.302223,200,7.787402
-980.345885,200,7.842455
-884.756963,200,7.841999
-979.170073,200,7.897002
-872.4599,200,7.896544
-888.586774,200,8.042092
-759.610235,200,8.041679
-898.787637,200,8.097323
-963.485846,200,8.096887
-1031.459577,200,8.152051
-1112.191159,200,8.151606
-1109.731178,200,8.206751
-961.465479,200,8.206306
-851.547688,200,8.26142
-639.023707,200,8.260961
-853.408991,200,8.406718
-858.903655,200,8.406323
-753.219452,200,8.461663
-887.10652,200,8.461221
-1005.690925,200,8.516493
-629.853639,200,8.516051
-881.983422,200,8.57141
-751.673929,200,8.570958
-776.792629,200,8.626618
-876.611282,200,8.626196
-914.577189,200,8.772027
-863.318305,200,8.771618
-851.421257,200,8.826923
-1170.673999,200,8.826486
-756.892731,200,8.881798
-807.710502,200,8.881342
-749.072104,200,8.936736
-748.157537,200,8.936276
-980.873539,200,8.991501
-633.294867,200,8.991047
-815.302535,200,9.136884
-750.5627,200,9.136475
-856.007096,200,9.191819
