r,l,t
-18.449342,15,0.071016
-22.27771,19,0.090048
-49.099782,27,0.102149
-46.19655,28,0.129468
-19.108782,29,0.117955
-46.666966,29,0.177172
-11.560159,10,0.204955
-43.920648,31,0.207099
-31.2203,41,0.21948
-40.825641,38,0.315888
-153.479974,119,0.38968
-65.066025,77,0.400261
-14.790114,35,0.400395
-79.440461,40,0.484105
-95.229196,181,0.510989
-44.575102,54,0.527713
-5.264823,15,0.563255
-102.923302,74,0.575292
-40.030624,41,0.581362
-68.305347,45,0.617141
-25.713073,34,0.642241
-32.967158,58,0.71124
-15.351724,12,0.738774
-35.567035,42,0.741421
-60.109952,65,0.892936
-17.868555,14,0.926121
-36.482068,27,0.988867
-20.714389,16,1.024216
-150.06524,132,1.044875
-31.210429,26,1.082443
-47.302928,24,1.098589
-14.277956,10,1.104698
-42.839811,35,1.176101
-42.001791,32,1.246795
-80.668069,61,1.239749
-14.501978,14,1.27765
-32.187633,26,1.296622
-33.315354,27,1.336812
-28.450488,23,1.347236
-20.140388,11,1.371595
-154.335397,109,1.576395
-21.491286,13,1.604907
-152.819097,124,1.643996
-42.429347,29,1.668787
-3.838383,23,1.694816
-43.408601,33,1.741271
-13.496293,31,1.810409
-58.340837,64,1.836345
-129.073802,90,2.033393
-66.56414,51,2.145049
-252.549262,182,2.209388
-20.952512,21,2.255222
-1095.889997,1000,2.347852
-1088.229363,1000,2.330869
-1053.513336,1000,5.229735
-28.891017,28,5.225859
-53.921372,68,5.226221
-6.029334,14,5.275028
-33.128912,22,5.302425
-1081.196622,1000,5.320669
4.533434,20,5.381317
-50.779021,58,5.447116
-97.447215,110,5.459684
-13.93863,15,5.486791
-49.229293,43,5.498199
-66.451576,45,5.598435
2.472097,127,5.643165
-37.23138,58,5.640398
-1076.94606,1000,5.715502
-1099.323062,1000,5.750137
-40.225338,69,5.756413
-43.058689,66,5.791027
-57.994836,44,5.845576
-16.914327,11,5.869041
-56.438026,64,5.894105
-6.428867,32,5.937912
-66.579129,85,5.974388
-15.282795,29,6.00136
-18.606332,22,6.022854
-27.567539,25,6.077977
-26.561619,18,6.117404
-38.125742,56,6.124885
-32.923183,16,6.160229
-150.381761,108,6.397522
-423.919734,352,6.486276
-52.914094,48,6.503191
-26.601603,15,6.519494
-16.156378,35,6.580665
-47.088123,28,6.6421
-41.499558,33,6.715374
-37.461379,45,6.814745
-114.456844,134,6.815563
-21.596148,19,6.856951
-34.1617,37,6.896987
-73.639816,89,7.053131
-10.34359,17,7.090703
-36.090802,35,7.168149
-87.949364,42,7.260936
-1036.050709,1000,7.253343
-21.521292,21,7.300153
-45.241671,48,7.367238
-1016.080101,953,7.419114
-43.242327,30,7.43265
3.97504,28,7.479783
-20.132543,34,7.506965
-24.81264,41,10.246029
-14.585246,12,10.290499
-14.532918,33,10.398824
-84.853708,85,10.434816
-996.195016,1000,10.42189
-13.223285,17,10.482245
-36.820668,44,10.522283
-25.382525,22,10.578362
-1057.000781,1000,10.610948
-2.812953,59,10.631504
-35.716859,21,10.660969
-23.083436,45,10.686449
-96.748519,101,10.676595
-65.365176,43,10.730897
-29.001667,26,10.745916
1.340103,22,10.726879
-17.829046,14,10.758084
-21.596344,28,10.793822
-10.211194,31,10.826282
-978.361393,1000,10.871259
-18.031781,16,10.906052
-40.150989,40,10.912889
-65.448574,112,10.990468
-26.582886,39,10.99039
-73.831689,99,11.008078
-189.653485,158,11.008804
-26.075808,20,11.05117
-73.98402,67,11.057368
-54.916869,32,11.077915
-1010.326514,1000,11.091829
-99.164373,39,11.135654
-41.920153,28,11.138584
-67.96742,51,11.167356
-19.721506,45,11.188842
-26.530882,24,11.190018
-27.867341,109,11.225151
-39.255365,24,11.240431
-19.271937,51,11.245193
-16.270643,26,11.246027
-32.665026,38,11.249426
-8.941345,19,11.281496
-85.577774,172,11.361151
-57.73829,60,11.375276
-92.511585,71,11.378428
-86.585889,67,11.390291
-41.117057,29,11.424724
-28.77814,21,11.424686
-25.193531,17,11.461558
-41.673506,32,11.494236
-58.668741,61,11.52303
-1.028732,14,11.553346
-38.154573,53,11.576588
-27.165435,24,11.605417
-58.851798,49,11.600532
-89.303401,74,11.737888
-48.642106,35,11.815018
-14.247476,13,11.84346
-67.6745,114,11.855043
-983.482667,1000,11.859998
-6.081904,23,11.905662
-55.323834,33,11.916053
-57.840436,48,12.011138
-123.471859,98,12.074903
-49.01402,52,12.124341
-69.206235,52,12.188052
-32.983695,46,12.224322
-9.81623,11,12.248047
-986.861961,1000,12.257818
-37.500551,32,12.317741
-214.633121,207,12.366956
-69.361011,42,12.348984
-69.544981,79,12.359599
-10.79905,17,12.404068
-48.351245,24,12.411497
-76.441918,61,12.450134
-8.059531,28,12.464639
-34.349944,26,12.467639
-15.418458,16,12.502238
-44.508963,34,12.523702
-26.906027,17,12.539478
-38.103877,50,12.57315
-50.825187,37,15.268563
-46.312988,29,15.271995
-94.054352,132,15.322494
-15.356753,20,15.335066
-32.527875,25,15.348325
-14.611203,22,15.411945
-0.914225,35,15.423205
-113.989959,82,15.466358
-2.469117,11,15.452502
-59.718817,45,15.53084
-80.174829,82,15.55486
-27.549293,14,15.589547
-44.858661,36,15.671871
-121.974529,96,15.699439
-11.231867,26,15.730627
-31.518001,36,15.809778
-46.106593,31,15.877425
-26.456881,91,15.900247
-58.868241,52,15.991596
-970.426357,944,16.080746
-38.857356,46,16.09247
-68.673543,99,16.117498
-33.969184,30,16.146206
-1012.885764,1000,16.17031
-950.388672,1000,16.298413
-83.628402,99,16.334207
-196.411552,146,16.411065
-137.0276,120,16.431961
-150.282737,101,16.517872
-957.473005,1000,16.523033
-36.264611,55,16.530981
-89.119915,69,16.58267
-42.33137,33,16.595559
-37.51478,38,16.61449
-24.791155,26,16.640048
-75.324944,63,16.656312
-19.95776,22,16.687402
-12.484948,21,16.701465
-62.567227,37,16.694789
-20.456825,13,16.715654
-18.147481,26,16.758115
-17.814662,15,16.748441
-14.906604,14,16.789323
-23.145712,29,16.812746
-34.045949,36,16.868375
-17.7695,14,16.899129
-58.161438,37,16.979394
-92.358308,76,16.978402
-49.088628,32,17.048688
-297.942625,205,17.142708
-131.691748,87,17.169054
-29.774797,14,17.199747
-99.412013,89,17.242955
-37.578074,26,17.299506
-24.586215,20,17.342981
-4.015109,10,17.364793
-62.844967,88,17.392195
-44.36077,30,17.459068
-61.774856,47,17.469447
-37.231814,28,17.530718
-12.343297,19,20.299209
-43.52239,74,20.366536
-950.134429,1000,20.42821
-1022.218185,1000,20.510736
-74.066967,68,20.500451
-67.331286,68,20.556933
-39.531011,48,20.556556
-19.049728,34,20.597963
-38.103975,28,20.624454
-32.55132,23,20.652929
-41.551861,28,20.689513
-16.577633,24,20.708685
-33.552027,23,20.760237
-69.58456,88,20.763418
-18.252569,23,20.813645
-123.603822,129,20.804081
-16.384322,30,20.825988
-5.382131,19,20.855028
-32.397212,73,20.850878
-58.829139,52,20.963568
-81.856667,76,21.021243
-17.832612,44,21.060987
-1000.705891,1000,21.133991
7.728928,58,21.14847
-28.282317,24,21.186658
-42.679877,37,21.22959
-32.093764,35,21.263293
-64.641902,91,21.260623
-1047.002761,1000,21.32257
-31.562291,27,21.322767
-43.436264,39,21.407359
-67.034412,58,21.387201
-60.708526,92,21.430241
-43.513693,60,21.452766
-13.238204,20,21.496225
-52.390452,41,21.476014
-3.41798,11,21.520157
-12.421099,14,21.550786
-930.038288,1000,21.583472
-83.496167,92,21.60805
-150.784706,90,21.626949
-52.403015,44,21.647454
-22.747383,26,21.640929
-51.080623,86,21.663749
-18.497249,21,21.692775
-55.113681,31,21.694183
-50.005273,34,21.765881
-28.393704,34,21.767347
-64.259633,65,21.781475
-110.724462,86,21.794677
-8.199001,10,21.789478
-81.922323,68,21.810766
2.303089,42,21.884968
-79.236901,46,21.888329
-54.267569,50,21.889232
-33.418629,25,21.939011
-2.548901,25,21.942349
-19.784366,23,21.938892
-9.501689,38,22.021471
-38.969846,48,22.04673
-41.08624,57,22.062959
-48.661945,41,22.110425
-1012.441337,1000,22.126563
-135.24182,154,22.144208
-33.97724,43,22.155861
-20.960128,25,22.19943
-30.563802,27,22.258103
-164.184272,115,22.297531
-126.18864,75,22.290841
-14.275974,19,22.331954
-16.108815,39,22.34318
-28.335884,34,22.371649
-1.874831,31,22.43885
-35.552402,59,22.460601
-52.955351,35,22.515656
-41.243671,25,22.515604
-22.464622,17,22.552977
-11.439759,20,25.283646
-120.150187,51,25.328268
-116.177051,79,25.519139
-131.067811,120,25.653939
-80.883273,63,25.67308
-12.162533,15,25.689252
-905.119085,1000,25.754933
-919.652763,1000,25.777434
-25.501875,21,25.80106
-16.691952,24,25.83052
-51.738485,67,25.839954
