r,l,t
34.654626,5,0.04758
34.959117,5,0.044633
34.838935,5,0.040549
44.754686,6,0.044864
54.085523,7,0.045074
63.103245,8,0.054607
72.302255,9,0.058249
25.935963,4,0.046726
35.042028,5,0.052172
44.438459,6,0.056591
26.207973,4,0.050632
25.832235,4,0.059851
100.602139,12,0.056535
25.258921,4,0.051764
35.250037,5,0.064584
26.156197,4,0.057329
72.245391,9,0.057032
25.685932,4,0.055761
26.079062,4,0.064949
16.876048,3,0.060973
53.25434,7,0.064781
44.629597,6,0.071669
35.367404,5,0.061532
34.998743,5,0.070714
81.269326,10,0.068963
44.477188,6,0.067918
62.959878,8,0.066605
81.566905,10,0.063946
35.193364,5,0.07775
44.721113,6,0.077643
63.466683,8,0.074333
26.31352,4,0.068528
34.971284,5,0.073945
63.129989,8,0.071203
25.959536,4,0.082663
63.046182,8,0.078646
34.973643,5,0.083667
35.168646,5,0.08035
25.861002,4,0.078831
72.597661,9,0.077498
44.628015,6,0.07824
54.103583,7,0.077008
43.957756,6,0.085645
54.171431,7,0.091024
25.854775,4,0.088912
25.764699,4,0.083908
44.722535,6,0.087724
44.02773,6,0.08474
25.624625,4,0.082091
25.571416,4,0.095876
35.068308,5,0.091875
44.229382,6,0.095942
25.584367,4,0.089475
53.593671,7,0.092098
25.941736,4,0.096518
80.909655,10,0.090541
44.119228,6,0.089297
25.579332,4,0.100892
63.037835,8,0.097571
53.996321,7,0.104476
35.462145,5,0.098262
34.91558,5,0.102684
54.14725,7,0.098145
34.900939,5,0.095478
44.66915,6,0.098004
34.916745,5,0.103767
53.862003,7,0.109394
26.115453,4,0.10016
53.791371,7,0.112978
44.283254,6,0.105732
44.062001,6,0.110112
35.407148,5,0.104146
26.160819,4,0.114384
44.33383,6,0.111066
62.827252,8,0.108073
25.776923,4,0.118123
25.78432,4,0.110879
44.775208,6,0.10775
25.397217,4,0.115872
44.426729,6,0.111483
35.432885,5,0.120647
53.631318,7,0.118895
26.327814,4,0.11581
44.70772,6,0.11552
44.668072,6,0.125545
16.944225,3,0.119956
44.160534,6,0.115185
25.977525,4,0.12063
35.430788,5,0.117887
35.457575,5,0.127064
25.577546,4,0.130512
34.907313,5,0.121789
63.281496,8,0.128623
44.101507,6,0.12721
25.928002,4,0.131886
44.915484,6,0.127881
25.328721,4,0.126553
17.000384,3,0.130845
63.199215,8,0.125059
44.347445,6,0.137871
63.184995,8,0.12773
26.128926,4,0.132766
25.873011,4,0.135578
53.986751,7,0.140208
63.344846,8,0.138451
44.736505,6,0.144795
25.937665,4,0.140212
62.695193,8,0.13444
44.248468,6,0.139893
81.507836,10,0.138575
63.294779,8,0.137304
25.441276,4,0.149838
44.275334,6,0.147737
26.012436,4,0.145492
25.519453,4,0.139704
62.835212,8,0.148411
25.496904,4,0.143862
25.742063,4,0.142583
35.409618,5,0.146703
25.684837,4,0.155301
25.466007,4,0.150753
44.934386,6,0.155465
25.517129,4,0.153712
53.494005,7,0.14848
44.622571,6,0.153943
53.558876,7,0.15263
44.792626,6,0.162752
25.631715,4,0.158756
62.697458,8,0.1528
35.29656,5,0.162097
53.644883,7,0.159827
35.518317,5,0.158845
34.963867,5,0.168911
35.11556,5,0.164914
53.480622,7,0.157544
53.61295,7,0.162946
44.461084,6,0.160201
