Episodes,Reward
1,34.654626
2,34.959117
3,34.838935
4,44.754686
5,54.085523
6,63.103245
7,72.302255
8,25.935963
9,35.042028
10,44.438459
11,26.207973
12,25.832235
13,100.602139
14,25.258921
15,35.250037
16,26.156197
17,72.245391
18,25.685932
19,26.079062
20,16.876048
21,53.25434
22,44.629597
23,35.367404
24,34.998743
25,81.269326
26,44.477188
27,62.959878
28,81.566905
29,35.193364
30,44.721113
31,63.466683
32,26.31352
33,34.971284
34,63.129989
35,25.959536
36,63.046182
37,34.973643
38,35.168646
39,25.861002
40,72.597661
41,44.628015
42,54.103583
43,43.957756
44,54.171431
45,25.854775
46,25.764699
47,44.722535
48,44.02773
49,25.624625
50,25.571416
51,35.068308
52,44.229382
53,25.584367
54,53.593671
55,25.941736
56,80.909655
57,44.119228
58,25.579332
59,63.037835
60,53.996321
61,35.462145
62,34.91558
63,54.14725
64,34.900939
65,44.66915
66,34.916745
67,53.862003
68,26.115453
69,53.791371
70,44.283254
71,44.062001
72,35.407148
73,26.160819
74,44.33383
75,62.827252
76,25.776923
77,25.78432
78,44.775208
79,25.397217
80,44.426729
81,35.432885
82,53.631318
83,26.327814
84,44.70772
85,44.668072
86,16.944225
87,44.160534
88,25.977525
89,35.430788
90,35.457575
91,25.577546
92,34.907313
93,63.281496
94,44.101507
95,25.928002
96,44.915484
97,25.328721
98,17.000384
99,63.199215
100,44.347445
101,63.184995
102,26.128926
103,25.873011
104,53.986751
105,63.344846
106,44.736505
107,25.937665
108,62.695193
109,44.248468
110,81.507836
111,63.294779
112,25.441276
113,44.275334
114,26.012436
115,25.519453
116,62.835212
117,25.496904
118,25.742063
119,35.409618
120,25.684837
121,25.466007
122,44.934386
123,25.517129
124,53.494005
125,44.622571
126,53.558876
127,44.792626
128,25.631715
129,62.697458
130,35.29656
131,53.644883
132,35.518317
133,34.963867
134,35.11556
135,53.480622
136,53.61295
137,44.461084
138,44.315052
139,26.347103
140,63.440824
141,35.649353
142,26.120993
143,62.862972
144,63.546837
145,63.06947
146,72.105473
147,44.151282
148,25.975946
149,62.863235
150,63.315703
151,25.980843
152,44.545418
153,26.183618
154,44.561604
155,44.643081
156,25.756067
157,34.98985
158,72.117558
159,53.579184
160,62.892063
161,44.3626
162,35.589996
163,53.602098
164,63.306097
165,53.803426
166,54.22444
167,35.18981
168,63.201411
169,44.556115
170,35.375259
171,34.737099
172,25.922826
173,62.929812
174,35.148939
175,54.032858
176,44.442237
177,34.812949
178,54.035335
179,53.875144
180,44.445617
181,53.9886
182,35.280478
183,35.488928
184,63.186897
185,44.605927
186,26.206803
187,35.379731
188,54.359761
189,72.544483
190,35.229048
191,53.468707
192,62.963222
193,26.214669
194,25.970687
195,72.169661
196,34.813239
197,91.279827
198,25.917118
199,26.103893
200,53.754046
201,35.358531
202,62.998478
203,63.443342
204,44.145616
205,26.279705
206,53.806209
207,26.272891
208,44.602858
209,54.173122
210,63.326716
211,53.754705
212,44.293049
213,53.71982
214,72.153782
215,25.720532
216,63.048719
217,35.611468
218,35.205796
219,62.762986
220,72.169767
221,35.432887
222,34.916766
223,53.902344
224,53.363058
225,119.146578
226,63.649972
227,82.103207
228,35.311546
229,81.884214
230,26.09741
231,44.507561
232,44.359969
233,63.596797
234,34.884668
235,26.191253
236,81.359902
237,25.45571
238,25.760914
239,53.651982
240,35.662022
241,53.869002
242,34.883809
243,35.327829
244,44.340731
245,44.310761
246,72.30123
247,62.661547
248,110.148725
249,54.170131
250,72.781213
251,35.211269
252,53.86844
253,44.442825
254,72.723909
255,25.91862
256,100.261447
257,34.818813
258,91.160568
259,53.41925
260,81.384875
261,25.83737
262,25.69424
263,54.253543
264,43.746177
265,82.030564
266,63.130633
267,35.277424
268,25.919577
269,62.937616
270,53.981855
271,44.333731
272,53.959186
273,82.121373
274,26.004428
275,35.460967
276,35.398566
277,25.892346
278,44.391582
279,35.132535
280,146.839225
281,63.238929
282,44.331164
283,44.633295
284,44.492062
285,25.7337
286,137.460309
287,53.63654
288,35.100177
289,72.194522
290,53.055696
291,35.272402
292,26.006021
293,81.714126
294,63.039349
295,44.07762
296,34.847245
297,53.692661
298,53.80505
299,91.358197
300,81.760291
301,53.310349
302,53.67741
303,26.111597
304,26.098401
305,72.431772
306,44.45237
307,44.293222
308,44.209811
309,44.19606
310,53.895036
311,35.177587
312,25.882474
313,101.012036
314,53.781234
315,26.040115
316,72.100941
317,44.357655
318,25.79786
319,16.964036
320,63.361301
321,91.145585
322,35.166478
323,44.069065
324,81.678924
325,16.86631
326,63.1181
327,54.316579
328,35.065357
329,53.720438
330,62.93631
331,82.244046
332,25.952727
333,53.774319
334,81.822863
335,26.216016
336,44.603577
337,35.403672
338,109.81875
339,90.377668
340,81.748022
341,25.835381
342,63.475935
343,54.049492
344,82.110926
345,44.170711
346,63.158848
347,72.16445
348,63.23106
349,34.898207
350,63.144034
351,35.360574
352,35.02124
353,53.914359
354,43.769466
355,44.525318
356,26.149128
357,44.242399
358,35.372574
359,53.978114
360,63.015881
361,43.923708
362,53.956288
363,53.446432
364,62.704693
365,72.822524
366,62.142839
367,90.929744
368,62.640729
369,53.848622
370,44.643143
371,44.482046
372,54.032059
373,63.521644
374,53.67669
375,44.181615
376,54.043547
377,44.338329
378,35.449471
379,91.033477
380,53.404102
381,63.500007
382,44.541976
383,72.569665
384,62.678014
385,44.679273
386,25.977575
387,44.269584
388,63.061474
389,44.375467
390,54.130515
391,53.624865
392,54.179765
393,72.482921
394,128.745993
395,25.724963
396,100.728237
397,26.197504
398,72.349007
399,34.960037
400,35.097341
401,44.338211
402,81.589607
403,35.262287
404,81.71702
405,35.3476
406,91.286746
407,35.353538
408,44.288464
409,53.83979
410,34.833352
411,72.597733
412,63.339217
413,63.764362
414,35.053646
415,44.653542
416,35.103942
417,62.844727
418,53.685965
419,100.358238
420,44.403742
421,53.492767
422,44.658134
423,72.134431
424,54.321541
425,53.933731
426,81.926776
427,53.822795
428,35.170878
429,63.424339
430,72.345425
431,81.522724
432,81.907424
433,44.032375
434,44.383205
435,62.891352
436,53.45064
437,72.513954
438,82.126852
439,25.904827
440,44.87331
441,62.601214
442,53.803173
443,119.174415
444,26.17097
445,72.202705
446,53.467677
447,35.308287
448,34.685375
449,53.487792
450,81.437598
451,91.106078
452,53.685477
453,34.913672
454,53.632017
455,35.097231
456,53.660531
457,35.03193
458,63.222935
459,44.53469
460,53.562313
461,35.451349
462,26.144191
463,63.138182
464,62.992973
465,26.245673
466,91.440858
467,72.494668
468,54.153692
469,53.649058
470,34.874996
471,62.869613
472,26.05679
473,72.632487
474,44.394327
475,53.802116
476,63.210143
477,81.836187
478,100.157487
479,53.813312
480,72.662731
481,62.647746
482,53.494235
483,53.370137
484,81.757795
485,44.272541
486,63.007524
487,34.606705
488,91.678278
489,63.248664
490,72.289741
491,62.816244
492,44.544976
493,81.319916
494,72.182796
495,72.832241
496,90.922685
497,54.00222
498,62.409747
499,62.9627
500,35.444199
501,34.85076
502,136.269453
503,44.236353
504,53.933719
505,25.846857
506,118.186473
507,62.787857
508,44.496694
509,128.332464
510,53.190534
511,53.785584
512,53.761607
513,72.551852
514,73.051451
515,25.552844
516,63.305395
517,35.273299
518,44.118622
519,44.448251
520,100.619271
521,26.056684
522,71.958261
523,62.849631
524,53.724878
525,81.754592
526,91.414387
527,53.947677
528,62.822593
529,72.38419
530,81.797873
531,63.412314
532,184.302662
533,71.970452
534,62.987137
535,44.237739
536,100.134215
537,53.993309
538,53.942035
539,109.819279
540,53.810771
541,44.602358
542,53.788619
543,54.227045
544,53.614656
545,72.869024
546,72.405001
547,62.843592
548,72.245072
549,53.720907
550,146.816622
551,91.072902
552,81.853038
553,72.270123
554,63.306564
555,90.698766
556,63.269543
557,127.774619
558,53.476395
559,53.836719
560,44.444382
561,44.580878
562,63.155527
563,63.398573
564,44.528443
565,43.842201
566,90.339487
567,100.443406
568,72.50472
569,35.433482
570,44.558909
571,62.908654
572,44.626799
573,72.749889
574,44.537129
575,118.825347
576,53.555028
577,91.415435
578,53.722462
579,35.121846
580,54.13899
581,72.629939
582,54.175194
583,53.52427
584,53.938199
585,63.216251
586,72.410409
587,44.634952
588,100.48231
589,54.207676
590,109.7123
591,35.34183
592,44.402847
593,91.192109
594,26.084293
595,81.731278
596,71.907214
597,72.769871
598,91.282081
599,62.9222
600,100.50612
601,72.37522
602,44.082742
603,137.235133
604,72.457149
605,53.94308
606,91.435228
607,82.127362
608,63.468158
609,53.600199
610,35.071095
611,53.378029
612,100.114153
613,63.132669
614,137.203063
615,72.770817
616,54.316187
617,81.88156
618,155.178778
619,53.568283
620,100.569817
621,109.938966
622,72.594549
623,72.428522
624,53.887758
625,81.651926
626,63.264889
627,71.808026
628,91.265201
629,44.070716
630,44.492945
631,90.872502
632,62.6339
633,100.901578
634,53.637316
635,53.857651
636,53.597287
637,44.472882
638,82.182094
639,91.045892
640,54.319402
641,53.958706
642,72.526108
643,25.92327
644,72.914401
645,44.709877
646,54.271914
647,100.839268
648,109.847178
649,90.721227
650,63.392955
651,63.108769
652,146.319707
653,43.928191
654,91.264268
655,81.897023
656,81.484707
657,63.28297
658,109.124739
659,128.643776
660,53.408419
661,100.557061
662,35.389009
663,72.745193
664,81.812855
665,44.561315
666,54.11059
667,53.882292
668,72.766969
669,81.358513
670,72.004032
671,44.112303
672,72.98609
673,63.329544
674,63.526593
675,118.893538
676,81.981283
677,128.572648
678,35.356502
679,34.912863
680,54.035287
681,81.928518
682,72.76237
683,54.005533
684,35.358254
685,62.907939
686,44.742038
687,71.381345
688,63.294617
689,53.842827
690,156.6085
691,91.236529
692,53.311634
693,82.016439
694,173.830569
695,72.104835
696,166.067692
697,63.074183
698,63.163482
699,81.706455
700,156.297042
701,62.993402
702,81.653355
703,53.559435
704,90.949511
705,54.184243
706,72.61961
707,100.562367
708,138.112066
709,44.978397
710,72.571101
711,156.584277
712,91.357395
713,63.367609
714,81.834218
715,54.034951
716,192.732801
717,53.721033
718,82.31845
719,72.933294
720,91.136087
721,44.859994
722,63.270168
723,81.893903
724,44.912341
725,63.61422
726,81.783118
727,53.815101
728,53.972163
729,72.508035
730,119.531717
731,82.01359
732,71.907027
733,109.552921
734,183.44811
735,44.116336
736,128.438584
737,72.475299
738,100.588192
739,100.586669
740,81.717246
741,44.647437
742,91.420172
743,100.912703
744,210.60355
745,72.677397
746,137.016296
747,63.437923
748,81.7645
749,128.680409
750,63.366392
751,54.046312
752,100.616927
753,91.395275
754,72.887998
755,91.266671
756,53.649901
757,118.931159
758,82.282167
759,81.919411
760,63.599677
761,54.270575
762,119.307251
763,119.049865
764,90.800666
765,82.003366
766,81.491528
767,100.355497
768,81.810964
769,91.544002
770,82.06452
771,63.327171
772,118.954289
773,63.17075
774,81.947123
775,81.99499
776,119.411991
777,63.42486
778,100.964708
779,44.020391
780,72.698672
781,53.758107
782,100.56144
783,53.991376
784,91.185051
785,145.743215
786,81.54251
787,110.069428
788,72.213511
789,62.914539
790,144.414227
791,192.524071
792,81.748429
793,82.307885
794,82.361897
795,53.937156
796,72.551992
797,91.415476
798,81.882535
799,100.185537
800,72.524498
801,183.760064
802,72.593607
803,81.277555
804,110.099949
805,63.469638
806,119.313892
807,63.048509
808,118.712397
809,72.514056
810,118.691516
811,91.345715
812,137.796368
813,101.014966
814,81.152819
815,166.037164
816,63.604391
817,44.649014
818,128.379829
819,72.586176
820,54.25351
821,119.556427
822,109.132223
823,175.360474
824,63.063579
825,82.044894
826,72.650931
827,109.89594
828,91.500523
829,81.835764
830,100.494197
831,63.186251
832,137.757385
833,137.560642
834,63.88614
835,184.268709
836,72.982291
837,82.273165
838,72.440057
839,174.913426
840,100.652838
841,63.197844
842,128.258327
843,100.446434
844,82.142376
845,109.945315
846,72.55772
847,72.059142
848,128.381262
849,82.114002
850,100.242618
851,91.164278
852,119.140081
853,90.798222
854,101.014861
855,181.581839
856,81.76805
857,81.616501
858,100.485562
859,63.637876
860,137.786311
861,100.842809
862,63.249601
863,109.508072
864,72.741222
865,146.931274
866,72.408286
867,53.70453
868,72.797506
869,127.274895
870,81.85567
871,72.822032
872,119.127752
873,72.861979
874,119.435655
875,146.743027
876,91.279508
877,109.659735
878,128.193987
879,91.49152
880,72.853289
881,100.532834
882,147.414716
883,183.668593
884,91.205262
885,127.819874
886,82.077646
887,119.079143
888,91.418224
889,165.075646
890,54.094057
891,91.656297
892,100.391465
893,119.237798
894,81.509276
895,100.14893
896,82.089723
897,100.498151
898,62.724583
899,110.271255
900,239.962927
901,100.301389
902,109.741298
903,81.91028
904,53.794463
905,72.976968
906,72.25117
907,91.183551
908,72.7236
909,91.022894
910,155.838021
911,82.444441
912,212.222649
913,109.034731
914,144.932738
915,72.903522
916,62.784179
917,174.753013
918,100.638876
919,119.446156
920,72.85738
921,63.105851
922,72.97312
923,91.383839
924,81.528005
925,155.669977
926,100.925088
927,240.032338
928,156.614601
929,72.882668
930,109.053696
931,63.411882
932,110.17731
933,109.458624
934,63.316946
935,72.425693
936,63.538399
937,100.807531
938,81.987035
939,81.714493
940,63.477847
941,210.095391
942,63.501103
943,53.482984
944,91.406172
945,100.552268
946,156.047974
947,90.929431
948,90.97221
949,156.184493
950,63.546754
951,91.599405
952,183.854764
953,72.811706
954,82.308032
955,147.051441
956,138.133413
957,119.68695
958,191.732152
959,129.046236
960,174.86071
961,91.363064
962,201.936186
963,81.611436
964,100.553029
965,109.852513
966,118.722104
967,91.368996
968,211.427154
969,100.573171
970,238.890574
971,91.471193
972,109.839338
973,174.535284
974,91.171208
975,109.313881
976,91.124474
977,100.617344
978,100.820635
979,193.461463
980,238.292555
981,193.93957
982,128.038216
983,146.718674
984,100.688228
985,229.195885
986,81.127923
987,165.436349
988,156.197429
989,165.742885
990,173.826604
991,165.61622
992,184.176495
993,110.003673
994,81.982664
995,63.428356
996,72.457915
997,146.71388
998,119.362441
999,99.534446
1000,119.366641
1001,82.407581
1002,63.535497
1003,109.905325
1004,175.235045
1005,81.770828
1006,72.787587
1007,109.624517
1008,82.223731
1009,172.644102
1010,147.496119
1011,109.750029
1012,63.550964
1013,128.862322
1014,91.412329
1015,63.246171
1016,54.213098
1017,91.340244
1018,119.526618
1019,128.109065
1020,81.688454
1021,91.526788
1022,175.155625
1023,174.782989
1024,110.037856
1025,211.537623
1026,82.178063
1027,119.269335
1028,156.631249
1029,63.100744
1030,82.29884
1031,72.981868
1032,163.543426
1033,73.139705
1034,63.232938
1035,201.227327
1036,72.629082
1037,145.452779
1038,136.105974
1039,154.022302
1040,118.900995
1041,210.313857
1042,91.279863
1043,147.138239
1044,82.196818
1045,239.512301
1046,136.865461
1047,91.040839
1048,100.41231
1049,100.955614
1050,146.98325
1051,137.925363
1052,128.730562
1053,313.643311
1054,315.25584
1055,81.896022
1056,192.97226
1057,82.150358
1058,110.223813
1059,184.513641
1060,81.996359
1061,109.690463
1062,156.479512
1063,91.149228
1064,63.643649
1065,147.042493
1066,118.630603
1067,109.760242
1068,82.161605
1069,82.249073
1070,119.022559
1071,221.073484
1072,128.659329
1073,110.071282
1074,193.703668
1075,182.61791
