r,l,t
75.394046,17,0.286801
75.099286,17,0.283821
75.540037,17,0.269098
80.280521,18,0.270275
90.430461,20,0.29298
97.066061,21,0.288009
94.555498,22,0.297879
97.598954,25,0.306121
77.443751,18,0.357708
81.815729,20,0.348364
96.91398,23,0.375782
84.426836,19,0.36455
85.66187,19,0.374577
122.806961,27,0.377378
107.510133,24,0.40189
155.458933,35,0.430404
76.183552,17,0.428887
88.599156,20,0.42567
100.82986,22,0.45915
81.310825,18,0.445353
135.135484,29,0.470385
102.954593,24,0.465582
74.219331,17,0.495978
118.426834,26,0.502094
80.86059,18,0.542001
78.174337,18,0.537429
108.729389,26,0.528267
118.741216,30,0.547223
123.786638,27,0.552424
130.194334,30,0.578001
84.836353,20,0.575414
87.534638,19,0.577113
76.456325,17,0.607509
76.20338,17,0.602519
76.453831,17,0.611402
73.18672,17,0.616991
82.358642,18,0.644169
112.722197,27,0.632151
90.787246,20,0.680232
75.610221,17,0.678255
76.306902,17,0.683642
159.635026,34,0.709552
73.38917,17,0.710621
79.832024,18,0.702086
168.994435,37,0.719726
198.0106,42,0.768384
84.597642,19,0.755606
74.64107,17,0.774677
106.744604,23,0.766073
98.861339,22,0.793597
94.861649,21,0.78252
98.571519,22,0.804902
185.481637,40,0.835864
76.144888,17,0.823708
86.063557,19,0.850386
100.704122,23,0.860304
75.408804,17,0.861285
75.877737,17,0.850174
76.089366,17,0.871559
119.526814,26,0.868728
76.169935,17,0.902514
70.902597,16,0.922695
75.785163,17,0.916502
70.458074,16,0.931474
76.185664,17,0.938802
125.394319,28,0.933578
116.951359,25,0.959838
81.207785,18,0.9939
76.302933,17,0.983642
113.789785,25,1.000856
76.018486,17,1.006006
76.872944,18,1.004626
103.859553,23,1.023163
211.114934,48,1.040274
107.258091,23,1.050972
81.020644,18,1.054328
80.081349,18,1.071747
81.211263,18,1.076837
86.184869,19,1.079036
75.167733,17,1.089465
93.834775,21,1.120759
159.21299,35,1.130537
72.97142,17,1.119838
76.254061,17,1.136652
81.156399,18,1.145622
76.619482,17,1.143859
143.034779,33,1.176847
81.138404,18,1.189394
100.838325,24,1.180849
80.937871,18,1.199618
81.888014,18,1.188634
80.816402,18,1.363453
66.732557,16,1.35438
104.151982,22,1.370854
74.653857,17,1.403296
90.920158,21,1.419734
90.531021,21,1.429667
127.873611,29,1.438579
121.573956,26,1.431225
91.685137,20,1.432529
103.152677,23,1.453149
102.141481,23,1.460031
87.556615,20,1.506112
75.489461,17,1.50326
76.265282,17,1.495547
105.852512,23,1.50852
75.663493,17,1.524322
98.644078,21,1.512288
85.015907,19,1.525515
130.816193,30,1.519334
86.707479,19,1.575715
89.834682,20,1.573383
99.192168,22,1.60498
140.196964,29,1.621377
114.861157,25,1.622857
118.803507,27,1.61798
125.355488,27,1.631204
69.697233,16,1.635705
87.538569,20,1.655329
214.101136,47,1.687787
76.196668,17,1.685681
76.188703,17,1.687031
69.5491,16,1.692266
97.766398,21,1.736843
91.557409,23,1.725712
80.981865,18,1.761267
179.532821,37,1.752139
168.457113,38,1.76896
104.97255,23,1.78686
151.847259,32,1.81879
84.092412,19,1.815986
141.880116,31,1.813549
137.963807,31,1.852079
119.049894,27,1.861792
125.882802,28,1.875552
75.991204,17,1.888497
112.951676,27,1.896187
171.274935,35,1.909776
119.834889,29,1.931714
151.918532,33,1.943909
76.379307,17,1.954097
104.86666,23,1.943313
76.429409,17,1.961114
122.54504,27,1.966036
68.852688,16,1.970913
80.35608,18,2.011948
184.903422,40,2.029994
105.749403,23,2.042726
76.371641,17,2.032309
127.749404,29,2.055833
80.058808,18,2.040946
106.650064,24,2.054476
178.142181,42,2.093045
80.145366,18,2.081659
74.755492,17,2.107993
86.418562,19,2.128273
134.992382,29,2.143668
81.750619,18,2.164836
74.98211,17,2.1762
119.859932,29,2.155877
152.123683,33,2.186434
76.247377,17,2.196712
132.574371,28,2.193869
186.19087,43,2.202248
86.906194,19,2.240689
76.348631,17,2.253448
107.823923,25,2.276656
172.211791,39,2.30025
102.174898,22,2.291128
154.072263,33,2.288544
81.632018,18,2.314273
92.254412,20,2.335189
76.090289,17,2.345331
150.839504,35,2.335244
162.681458,38,2.349652
76.130223,17,2.367709
80.896335,18,2.698093
81.637472,18,2.695524
75.086422,17,2.71745
82.869096,19,2.743499
87.266188,19,2.753248
71.286764,16,2.745414
85.179813,19,2.742598
98.656535,22,2.780605
113.57164,25,2.81221
108.400932,27,2.798265
85.211046,19,2.82677
79.146748,18,2.812344
164.801345,34,2.833471
113.013005,27,2.847818
76.502904,17,2.878055
119.169062,25,2.87875
79.969222,18,2.903847
116.772967,25,2.89573
123.463192,29,2.925487
125.42201,27,2.932618
118.196425,27,2.954293
84.048066,19,2.954214
259.429453,58,2.972604
83.754221,19,2.971037
83.549112,19,3.007067
94.891445,21,3.00779
130.174866,29,2.993241
139.222634,29,3.018048
116.701149,29,3.069593
80.117832,18,3.081437
100.972265,22,3.082597
141.471962,30,3.093359
142.057257,36,3.098308
75.920556,17,3.149518
188.391258,40,3.132083
165.949783,40,3.169758
192.615014,43,3.193769
117.548041,26,3.189089
118.863111,26,3.19992
161.409181,35,3.214092
145.323855,32,3.227417
88.755327,20,3.250303
103.533472,24,3.247456
84.117719,19,3.262125
76.373442,17,3.278261
85.370699,19,3.272758
190.405258,40,3.290711
87.235182,19,3.3204
157.624209,37,3.339457
107.708395,27,3.356305
133.665003,30,3.345663
105.980491,25,3.376813
118.846456,27,3.368846
92.638696,21,3.404871
119.220105,27,3.398966
169.935895,36,3.416277
141.466377,29,3.454591
107.04808,24,3.466318
147.735264,32,3.474152
116.85813,27,3.487098
164.305896,36,3.501133
134.853494,29,3.514819
150.886122,34,3.540633
80.251996,18,3.537801
80.516783,18,3.545349
80.075382,18,3.558187
96.696768,26,3.559644
161.160717,37,3.564564
125.519701,27,3.605703
81.75115,18,3.585425
75.628245,17,3.607471
71.645919,16,3.621505
87.63832,19,3.619487
81.727946,18,3.634488
127.053468,30,3.655874
75.582328,17,3.674968
95.300331,21,3.689583
155.006852,34,3.691379
76.267602,17,3.686868
96.858541,21,3.704006
83.748812,18,4.42053
124.382365,27,4.416671
91.959534,21,4.415062
204.469127,42,4.427428
149.787387,32,4.489988
165.399209,36,4.511678
173.664496,41,4.530192
134.606793,31,4.547185
160.086328,34,4.554516
148.964727,32,4.558369
120.596537,27,4.599647
252.238773,60,4.621918
156.097432,34,4.64934
163.933311,38,4.683345
270.191507,63,4.670234
123.410968,26,4.706703
212.309851,43,4.722432
151.007802,36,4.705254
200.512326,42,4.726842
79.713484,18,4.757428
92.51311,21,4.755211
81.678528,18,4.776471
198.295059,42,4.792984
91.693042,20,4.802721
125.298045,27,4.866742
172.00317,38,4.861595
119.449415,26,4.862594
253.904274,56,4.878894
90.578657,20,4.876315
185.752638,40,4.889035
113.033559,24,4.901586
123.760979,30,4.898948
86.945619,20,4.940213
70.18006,16,4.964461
84.328335,19,4.964198
105.761209,24,4.974186
135.238467,29,4.984235
101.407949,27,4.983524
141.049551,29,4.97803
110.662141,25,4.998142
76.4649,17,5.029929
80.414529,18,5.04372
76.4256,17,5.043772
127.977591,28,5.051374
100.774007,22,5.069934
137.927012,30,5.102631
76.620801,17,5.112454
186.311759,42,5.131725
96.922938,23,5.137532
99.134991,22,5.158784
145.977594,34,5.167576
90.129411,20,5.183734
83.763048,19,5.214791
216.683137,52,5.208869
89.850906,21,5.245688
92.502826,20,5.266498
157.27379,35,5.27514
252.634678,52,5.264205
92.188322,21,5.302032
83.510393,19,5.287353
74.971264,17,5.339859
272.369583,55,5.331379
124.224184,29,5.354101
80.74392,18,5.363814
78.867565,18,5.348638
213.754412,50,5.361628
168.75531,36,5.391376
76.085868,17,5.496404
119.849622,27,5.52222
225.959398,53,5.54741
113.654773,25,5.541575
160.166903,33,5.536468
106.34155,24,5.568024
210.505401,44,5.599023
80.966996,18,5.611457
79.370009,18,5.605661
111.800497,25,5.611976
196.550955,43,5.603505
107.570883,23,5.647054
148.363635,31,5.64377
75.112791,17,5.662847
98.438032,21,5.669599
230.679018,50,5.669748
169.296205,36,5.732414
97.121124,21,5.714406
173.396961,37,5.727935
93.560332,21,5.741221
79.915878,18,5.732572
193.389402,45,5.763867
71.603936,16,5.786765
163.160885,35,5.780871
90.584902,20,5.808834
109.303418,25,5.799432
216.437342,47,5.806378
156.640099,33,5.843903
153.497945,39,5.860547
71.544302,16,5.854316
149.811571,34,5.880098
144.151107,31,5.893064
148.368219,31,5.887214
135.118691,29,5.90745
132.759388,28,5.901627
80.236771,18,5.925338
131.065899,28,5.950395
95.905456,21,5.975539
139.998488,30,5.99942
165.847077,34,5.989437
97.612905,22,6.003062
119.907551,25,6.033219
172.25723,38,6.065098
76.288421,17,6.061949
137.697569,32,6.11306
79.366649,18,6.11025
138.559783,31,6.131295
154.720106,38,6.114286
300.39283,63,6.149314
96.122146,22,6.156162
76.376769,17,6.183792
104.294432,25,6.166276
204.08827,45,6.191985
134.60301,29,6.231734
133.365702,29,6.235024
80.665597,18,6.266962
136.383232,30,6.281846
188.171211,41,6.320632
71.700995,16,6.351213
202.119392,44,6.370161
128.537264,29,6.359465
115.369716,25,6.376098
159.631649,37,6.389159
247.757989,57,6.406805
107.323412,26,6.468581
137.446854,30,6.479822
403.024161,88,6.980508
107.296417,27,6.979932
151.80197,36,7.001543
232.605663,48,7.045698
90.289611,21,7.028953
281.522643,66,7.069638
79.897037,18,7.070698
137.47605,30,7.072075
147.023024,32,7.103047
233.476965,51,7.088114
146.033156,31,7.09871
104.355966,22,7.110972
120.014778,26,7.143373
73.597965,17,7.134885
91.781496,20,7.14582
81.17244,18,7.156002
85.83541,19,7.185314
80.491208,18,7.206136
94.460271,21,7.227615
164.520629,36,7.213384
134.055395,31,7.220702
81.889659,18,7.229637
76.322719,17,7.254979
84.741163,19,7.28986
240.675284,51,7.305554
127.664699,29,7.32402
99.068825,23,7.322434
119.692661,29,7.344548
212.162923,48,7.338751
161.168479,33,7.351871
86.532113,19,7.379182
83.961175,19,7.39695
172.201765,36,7.398316
96.781623,22,7.431734
144.832743,32,7.417089
84.762442,19,7.455515
175.801787,42,7.491862
140.356283,34,7.489137
110.323607,26,7.503201
110.490004,24,7.529321
115.23726,24,7.514851
106.448673,24,7.554547
184.785222,38,7.552729
250.240417,59,7.575957
83.948146,19,7.590938
120.371176,28,7.602462
83.880082,19,7.63136
128.874392,30,7.650427
197.382079,44,7.670856
127.916597,28,7.666848
224.375598,45,7.686489
140.839434,31,7.702879
121.354534,27,7.701929
97.192434,22,7.74006
183.364321,37,7.752663
96.580996,21,7.751217
144.302823,31,7.794776
124.602483,27,7.808463
229.803543,48,7.824331
135.884144,32,7.829883
143.112846,33,7.818057
84.385127,20,7.832307
125.421483,27,7.84782
85.393131,20,7.830619
98.55078,23,7.915542
76.156373,17,7.898151
96.593727,22,7.919227
152.488051,33,7.926224
172.404971,35,7.950149
151.345432,32,7.946984
142.309772,33,7.963413
85.449592,19,7.977051
208.970276,43,8.251973
130.312049,27,8.256984
106.476994,23,8.251611
101.77415,26,8.256461
89.568304,20,8.2576
101.379989,22,8.268738
76.133124,17,8.273602
87.468241,19,8.331539
119.766454,29,8.367506
99.39251,23,8.368517
151.64898,33,8.390337
164.978145,37,8.400687
143.091082,33,8.402737
85.968124,19,8.444993
191.174517,44,8.434163
70.36097,16,8.431418
298.674449,67,8.461245
107.127266,23,8.479858
85.42305,19,8.474448
192.37659,41,8.495052
71.141082,16,8.494107
78.711811,18,8.504633
87.061824,19,8.54864
184.566664,37,8.546562
114.316564,27,8.567484
76.438115,17,8.561825
170.416987,38,8.593513
117.836838,27,8.601737
143.709619,30,8.624337
103.021561,23,8.639579
96.60704,21,8.652205
214.341224,45,8.658978
88.585473,19,8.669977
142.64299,31,8.673307
76.063187,17,8.726093
121.463165,27,8.709232
90.010041,20,8.732393
214.806003,48,8.754922
124.454049,30,8.790257
76.188817,17,8.800703
85.256934,19,8.786186
142.490443,33,8.806651
223.280335,48,8.817187
145.035014,31,8.852139
83.849853,19,8.8678
143.488619,33,8.887834
142.710671,30,8.924976
81.725304,18,8.944155
147.97908,31,8.935794
334.46171,78,8.959203
136.709943,29,8.974892
97.703045,21,8.978661
207.128493,45,8.973578
80.766853,18,9.01859
224.916201,51,9.030005
85.654481,19,9.052833
80.293898,18,9.046194
132.107964,28,9.072074
162.347731,37,9.085855
90.364116,20,9.098586
212.969235,46,9.112194
92.251039,20,9.130797
171.344356,41,9.150792
117.066179,27,9.14501
130.603513,28,9.173254
120.052481,28,9.206633
133.993881,30,9.245625
95.688375,21,9.24276
140.755616,31,9.268621
80.352631,18,9.263354
73.189614,17,9.376227
137.103365,29,9.377997
213.250757,47,9.402057
145.748691,32,9.399484
76.059452,17,9.412813
87.671842,19,9.425852
70.462933,16,9.479014
78.779904,18,9.495254
132.115702,30,9.510328
81.289765,18,9.62546
164.151725,39,9.617056
188.178572,47,9.635076
177.63514,40,9.68779
232.988129,47,9.675158
128.83298,28,9.686257
249.144175,52,9.759158
141.56675,32,9.873896
150.036674,34,9.883023
160.660895,36,9.917631
135.24705,32,9.937681
150.829263,36,9.952135
290.861368,58,9.956919
78.795123,18,10.101966
161.128904,35,10.159941
146.437822,36,10.227965
146.140188,33,10.223693
277.360429,70,10.239507
337.110783,67,10.289595
81.072806,18,10.292359
220.983611,49,10.301797
145.279113,33,10.353088
76.372165,17,10.347645
284.515234,63,10.372521
75.380619,18,10.436794
124.872747,32,10.464108
129.920068,32,10.528083
146.048023,31,10.523636
159.20998,38,10.521318
121.70913,30,10.598063
134.460786,30,10.665319
90.402208,20,10.674095
107.809561,23,10.70488
217.75356,49,10.725608
93.004129,20,10.750614
76.304213,17,10.790614
258.360933,57,10.776825
70.759831,16,10.823466
106.401021,25,10.860441
82.715237,19,10.865552
242.38548,56,10.886088
225.472291,47,10.877861
81.263563,18,10.884278
109.829092,24,10.968871
89.245853,20,11.010221
113.388316,24,11.044035
190.843775,42,11.092208
171.714438,39,11.115838
143.487362,30,11.111508
153.703544,35,11.151214
103.81998,23,11.181746
191.54777,42,11.191628
192.006954,41,11.629946
109.806839,24,11.642204
161.5581,34,11.645022
160.460076,35,11.748431
153.242017,33,11.767918
103.484507,22,11.796121
167.290683,36,11.79744
102.431891,23,11.806023
240.236445,51,11.82383
117.450044,26,11.934225
195.375767,44,11.937523
78.922743,18,11.955817
339.323107,75,11.982134
137.297809,32,12.037914
76.311865,17,12.057021
90.773601,20,12.076165
