Episodes,Reward
1,25.678316
2,25.951922
3,35.307047
4,35.347178
5,53.439068
6,63.135265
7,62.981734
8,72.235044
9,35.163357
10,35.515697
11,44.756184
12,25.71787
13,72.648862
14,35.322207
15,44.403675
16,44.693565
17,44.694765
18,25.820133
19,44.623132
20,35.264041
21,45.045732
22,35.364245
23,26.160518
24,44.392004
25,26.218678
26,44.34243
27,35.23508
28,54.099373
29,25.687091
30,35.252967
31,44.393345
32,53.347585
33,16.772826
34,25.860236
35,25.824682
36,72.882069
37,25.533635
38,53.709942
39,44.470258
40,26.104242
41,44.638726
42,63.447459
43,53.868393
44,53.749674
45,62.989337
46,35.321624
47,90.783875
48,72.159784
49,26.180645
50,44.67342
51,35.448069
52,54.160807
53,26.145436
54,72.732569
55,35.393819
56,35.219108
57,25.751731
58,25.582005
59,44.579146
60,26.152832
61,25.539894
62,44.182315
63,53.437861
64,25.801963
65,53.415255
66,25.902743
67,44.338485
68,44.096679
69,35.292487
70,53.731187
71,26.121588
72,63.571525
73,53.663564
74,35.591603
75,25.858518
76,26.170021
77,25.292727
78,44.554211
79,44.40594
80,25.966708
81,44.99056
82,44.428753
83,25.98489
84,34.812358
85,26.172376
86,35.325247
87,35.542999
88,44.353516
89,25.803559
90,72.319856
91,25.552995
92,35.038396
93,63.247283
94,16.861458
95,35.061276
96,25.680742
97,44.548323
98,53.956539
99,72.212942
100,53.773339
101,44.324532
102,53.846581
103,35.214146
104,25.756435
105,54.072726
106,26.065575
107,53.499108
108,81.928056
109,34.915198
110,34.95655
111,25.700292
112,44.307758
113,34.827606
114,26.20617
115,25.664321
116,44.598235
117,44.928108
118,26.171314
119,63.247889
120,25.817112
121,44.68451
122,53.751906
123,35.083238
124,34.658269
125,62.761459
126,63.032339
127,63.596832
128,44.67854
129,44.281548
130,44.277044
131,53.548984
132,53.387589
133,35.474561
134,63.316859
135,63.32129
136,25.845474
137,63.547825
138,25.876985
139,35.064071
140,35.598775
141,63.31575
142,90.955727
143,34.979197
144,44.576993
145,44.575697
146,25.695247
147,53.536422
148,53.58338
149,35.189574
150,34.820895
151,35.074252
152,44.650137
153,43.902543
154,63.491416
155,25.628781
156,34.895612
157,25.802734
158,25.946441
159,44.16357
160,53.744531
161,53.625237
162,44.426377
163,90.637128
164,44.438243
165,54.006261
166,35.259041
167,44.470017
168,25.606722
169,82.14379
170,35.300506
171,25.920755
172,26.139283
173,35.143857
174,34.887587
175,25.794487
176,25.84306
177,53.88543
178,53.876639
179,25.75842
180,26.160485
181,44.774841
182,34.980786
183,34.725032
184,62.655505
185,34.809427
186,44.194839
187,26.126231
188,63.328975
189,35.170783
190,44.242841
191,35.322288
192,44.005289
193,63.188102
194,53.611712
195,34.949269
196,35.148128
197,35.157101
198,25.395695
199,35.206054
200,35.218684
201,44.430487
202,63.48664
203,44.956168
204,44.437459
205,25.920844
206,25.864218
207,44.349157
208,25.999404
209,53.937032
210,35.555812
211,25.96584
212,43.701664
213,82.235515
214,62.645304
215,44.818444
216,63.024689
217,54.211286
218,44.523103
219,35.074191
220,53.635703
221,35.129444
222,25.913009
223,62.691331
224,82.053851
225,34.953854
226,35.103588
227,44.44409
228,72.623965
229,34.876335
230,82.366449
231,25.881777
232,53.825397
233,34.925486
234,26.061296
235,35.263018
236,34.665791
237,26.076371
238,35.243738
239,53.794492
240,53.568173
241,25.971689
242,63.424106
243,35.183482
244,44.162495
245,25.62205
246,35.176413
247,53.918752
248,44.436198
249,44.642085
250,44.740176
251,34.571379
252,53.500967
253,35.476727
254,34.701349
255,91.000551
256,62.777817
257,25.910206
258,25.810709
259,53.723878
260,35.349677
261,35.19916
262,26.170742
263,63.452058
264,35.353577
265,26.222095
266,90.985719
267,44.500444
268,25.93921
269,53.698196
270,44.859418
271,16.946794
272,44.813099
273,26.008429
274,25.93073
275,53.699831
276,44.681658
277,34.98796
278,35.384955
279,35.179866
280,26.069869
281,25.758828
282,44.737333
283,62.703352
284,35.05767
285,71.877406
286,44.514981
287,44.365298
288,54.013696
289,44.806147
290,44.068657
291,62.620319
292,72.565684
293,53.872471
294,53.6009
295,35.117838
296,25.927765
297,25.747054
298,100.565825
299,35.401126
300,34.922851
301,25.42498
302,62.77964
303,26.049913
304,26.203415
305,25.760375
306,34.656207
307,34.785363
308,25.824852
309,63.084258
310,34.973354
311,63.564804
312,25.742281
313,35.211445
314,34.756856
315,62.854962
316,35.284038
317,72.612152
318,62.836848
319,53.909092
320,44.567258
321,54.049308
322,54.057724
323,16.929231
324,72.137802
325,34.990023
326,44.41501
327,44.491632
328,25.894639
329,44.374596
330,44.191077
331,72.214966
332,53.443227
333,44.834122
334,35.339563
335,53.82918
336,26.073521
337,54.178922
338,53.439498
339,35.080753
340,35.092392
341,44.59342
342,81.677312
343,35.15796
344,34.701189
345,26.115619
346,35.294349
347,35.499737
348,25.812496
349,34.976695
350,16.816733
351,35.279115
352,26.154365
353,35.169794
354,44.669475
355,25.407358
356,54.071793
357,91.182304
358,72.772574
359,26.120153
360,34.986213
361,26.033747
362,35.193122
363,34.733254
364,44.337391
365,26.070433
366,34.920248
367,26.146403
368,63.015428
369,72.158591
370,25.904095
371,16.980483
372,53.477493
373,63.624701
374,35.056452
375,35.636721
376,53.467736
377,35.186084
378,53.455253
379,35.487558
380,34.683424
381,35.224603
382,53.744215
383,35.249158
384,25.83604
385,34.938186
386,34.649065
387,26.116879
388,43.981246
389,34.845976
390,34.718329
391,26.008276
392,25.876634
393,25.688766
394,44.287713
395,35.19856
396,44.831539
397,35.279759
398,25.782397
399,35.194553
400,72.621752
401,63.275213
402,25.623958
403,26.088319
404,35.019413
405,54.190501
406,63.134701
407,25.957946
408,53.494205
409,34.841278
410,63.189179
411,53.513334
412,35.356362
413,35.011071
414,44.36707
415,26.217449
416,44.411787
417,44.652729
418,62.707216
419,34.717193
420,62.966594
421,53.276138
422,25.528541
423,25.945116
424,35.408914
425,25.977716
426,25.692772
427,43.973051
428,35.139071
429,34.913401
430,63.022146
431,34.927526
432,34.975585
433,53.192332
434,44.91851
435,91.400786
436,26.145476
437,44.739605
438,25.681697
439,72.106301
440,35.504463
441,53.234734
442,62.702052
443,53.440754
444,26.279297
445,44.25988
446,35.178531
447,72.392002
448,25.406464
449,25.743342
450,53.792223
451,25.761583
452,25.977798
453,63.301386
454,53.989316
455,44.701228
456,53.914567
457,44.362217
458,26.316079
459,26.253635
460,44.191636
461,25.194051
462,35.310519
463,26.080902
464,44.169427
465,91.039559
466,54.026427
467,44.434001
468,35.448757
469,35.400853
470,25.284285
471,25.877368
472,35.185265
473,26.226138
474,44.696504
475,35.582862
476,63.031168
477,53.357108
478,35.060267
479,25.875011
480,35.267111
481,81.647811
482,81.515984
483,44.729003
484,35.482659
485,34.922134
486,44.357759
487,26.072271
488,63.583627
489,25.645144
490,53.61267
491,44.292344
492,53.142718
493,44.271882
494,35.285374
495,53.903214
496,53.29655
497,53.79369
498,44.458258
499,44.460856
500,35.401368
501,26.034211
502,44.649586
503,35.241542
504,44.647613
505,25.426297
506,35.364296
507,35.438954
508,62.874658
509,72.672666
510,63.346264
511,63.064047
512,35.357118
513,25.976911
514,53.838844
515,63.355263
516,72.778981
517,25.877752
518,35.272823
519,16.891419
520,72.787054
521,35.447284
522,35.069768
523,34.769549
524,72.334403
525,26.076676
526,35.229435
527,53.664811
528,34.913009
529,72.448568
530,35.214
531,25.888569
532,26.06027
533,34.971117
534,72.640852
535,25.868958
536,26.176563
537,53.297613
538,44.636227
539,53.103418
540,44.069097
541,34.847527
542,63.18417
543,44.538191
544,119.271118
545,44.428655
546,53.601258
547,90.983939
548,44.110674
549,25.880909
550,53.460222
551,63.221412
552,53.334946
553,26.214454
554,35.249988
555,63.036367
556,54.083133
557,35.380983
558,35.365179
559,25.934541
560,63.314757
561,35.313489
562,53.905687
563,62.839793
564,25.926795
565,63.292597
566,26.190831
567,63.156858
568,25.614385
569,44.388723
570,44.632714
571,35.185681
572,25.853802
573,25.519782
574,44.394448
575,26.197697
576,44.612189
577,35.350693
578,26.079633
579,16.924388
580,72.063143
581,53.916483
582,44.158088
583,26.117137
584,35.493903
585,25.95591
586,62.837929
587,35.287948
588,43.987465
589,35.272066
590,26.092253
591,44.651622
592,16.923935
593,35.419901
594,44.109888
595,25.647275
596,25.945348
597,44.08156
598,35.458358
599,16.926865
600,44.699357
601,81.938258
602,25.471463
603,25.856313
604,44.69596
605,62.811431
606,34.932481
607,16.952308
608,25.875974
609,25.7612
610,35.301762
611,44.38753
612,25.348937
613,34.737056
614,35.269148
615,63.134818
616,63.051286
617,63.40254
618,44.273273
619,43.960109
620,35.151614
621,44.680235
622,44.520667
623,35.109919
624,35.49139
625,53.315026
626,62.671872
627,53.279726
628,35.305456
629,54.082606
630,53.332356
631,25.525804
632,44.002523
633,54.097192
634,72.918381
635,44.575633
636,44.438072
637,44.437278
638,35.291619
639,54.098159
640,44.679418
641,44.48588
642,91.3583
643,35.073517
644,35.312799
645,26.002386
646,25.501268
647,16.944212
648,72.408695
649,25.992261
650,62.913279
651,26.166821
652,35.405652
653,25.65376
654,25.583578
655,44.661429
656,25.689492
657,62.545713
658,25.685765
659,34.773016
660,25.917851
661,53.711487
662,16.955564
663,44.513224
664,35.445328
665,44.410526
666,44.313289
667,25.272303
668,25.747278
669,54.138979
670,26.115056
671,81.433425
672,34.859602
673,62.785289
674,63.017968
675,25.575491
676,53.663187
677,35.427969
678,25.830409
679,63.200027
680,100.155469
681,25.952797
682,63.212538
683,25.731769
684,26.109467
685,63.091575
686,43.994697
687,34.892623
688,16.916435
689,35.128251
690,25.408669
691,72.450462
692,63.356499
693,53.968853
694,54.017702
695,53.958793
696,63.32206
697,72.64163
698,34.93651
699,44.545118
700,34.962162
701,62.505184
702,35.411016
703,72.084813
704,35.425812
705,44.653478
706,34.894855
707,43.969855
708,53.970216
709,53.884184
710,63.236292
711,35.444423
712,72.49822
713,62.779245
714,71.999737
715,53.980014
716,53.387528
717,100.369236
718,53.841683
719,53.947872
720,99.761418
721,91.275437
722,63.232359
723,72.200186
724,44.191887
725,53.709503
726,26.061631
727,44.816154
728,26.217355
729,35.358961
730,44.34097
731,72.540704
732,81.959424
733,34.819357
734,54.181656
735,91.314579
736,72.008651
737,53.484114
738,25.565937
739,25.96678
740,26.001099
741,91.042917
742,45.023698
743,35.333534
744,44.139302
745,44.863116
746,44.038173
747,35.250294
748,81.549504
749,35.059556
750,91.046673
751,63.05543
752,100.094121
753,25.374952
754,72.405484
755,25.829198
756,54.139621
757,43.848989
758,44.091208
759,34.829166
760,62.889597
761,63.234453
762,35.157138
763,35.377833
764,72.587628
765,35.472996
766,16.915992
767,44.151168
768,44.506651
769,100.772868
770,72.610833
771,35.574103
772,81.687953
773,100.46026
774,44.710414
775,63.64401
776,25.992055
777,26.329898
778,81.924165
779,53.693843
780,53.447594
781,25.547879
782,53.578875
783,43.820119
784,81.455059
785,35.231122
786,35.131673
787,35.165069
788,25.962871
789,54.113023
790,62.920233
791,35.573952
792,82.001767
793,63.071281
794,44.368334
795,44.710461
796,91.139494
797,53.807842
798,63.194423
799,35.361764
800,73.029699
801,81.678985
802,54.005621
803,35.40836
804,53.536679
805,53.492159
806,90.993174
807,53.658221
808,72.437922
809,53.799692
810,35.373579
811,25.881548
812,44.352912
813,82.32923
814,25.75428
815,73.004926
816,54.002493
817,35.152711
818,53.499249
819,44.314671
820,44.219765
821,16.848651
822,26.078772
823,35.365323
824,90.663629
825,72.212481
826,44.606316
827,26.145209
828,44.252364
829,72.686341
830,62.865605
831,25.846779
832,62.853302
833,44.491101
834,53.671634
835,53.653185
836,25.702226
837,90.990646
838,53.655484
839,44.820539
840,26.075193
841,35.070676
842,35.483767
843,63.021125
844,72.053752
845,34.869531
846,100.428237
847,44.607365
848,62.706232
849,53.747136
850,44.628096
851,53.751893
852,34.836358
853,62.626723
854,35.089296
855,53.578483
856,26.164405
857,54.059324
858,72.843601
859,35.07239
860,34.899476
861,81.328393
862,53.493947
863,44.308156
864,25.718462
865,44.139934
866,35.013145
867,25.934315
868,91.141067
869,62.619979
870,43.977965
871,26.020659
872,53.841327
873,44.573103
874,127.027345
875,34.928054
876,54.090416
877,53.987667
878,72.21969
879,53.332312
880,44.33964
881,63.05728
882,62.911157
883,44.62713
884,34.986732
885,53.538018
886,35.02349
887,108.864632
888,63.326165
889,44.420624
890,62.997981
891,91.421453
892,62.9449
893,63.139518
894,81.885429
895,25.78889
896,62.820131
897,62.671657
898,81.634318
899,25.437057
900,72.554127
901,35.355999
902,44.169518
903,53.320826
904,44.476052
905,82.199674
906,62.802699
907,72.591727
908,26.146505
909,35.584344
910,44.013427
911,100.518845
912,62.774936
913,62.949774
914,25.870166
915,81.375336
916,44.446287
917,72.663126
918,44.140782
919,44.585122
920,63.30122
921,72.303113
922,72.74561
923,44.531595
924,53.369471
925,72.643376
926,72.706472
927,71.998329
928,25.7161
929,62.686942
930,63.399673
931,44.231499
932,25.667712
933,109.696906
934,35.184763
935,44.81809
936,44.060515
937,62.882853
938,63.459834
939,35.172415
940,44.064763
941,91.402016
942,44.316936
943,71.958319
944,72.256639
945,25.545901
946,34.942394
947,44.196085
948,26.150235
949,44.484628
950,35.262985
951,25.940686
952,44.038544
953,26.140455
954,44.459542
955,72.817682
956,35.13517
957,35.27356
958,25.884413
959,53.7011
960,81.938365
961,34.808128
962,110.332262
963,62.999196
964,26.00568
965,137.818839
966,43.927209
967,35.405302
968,62.089736
969,25.872188
970,53.385569
971,35.135283
972,72.235194
973,63.195684
974,53.684386
975,25.670952
976,34.851159
977,44.34236
978,44.194925
979,35.361181
980,54.031042
981,26.03023
982,54.009655
983,100.511354
984,53.900378
985,63.214089
986,44.187102
987,62.582031
988,44.531981
989,44.418975
990,53.785096
991,53.902997
992,72.099899
