r,l,t
-1830.815058,200,0.124362
-1498.307679,200,0.124031
-1032.499369,200,0.178672
-877.465911,200,0.178298
-1183.174299,200,0.232763
-1537.21345,200,0.232363
-868.136605,200,0.286517
-1352.335308,200,0.286119
-876.998179,200,0.340469
-1069.943583,200,0.34007
-1045.132726,200,0.452781
-1825.076581,200,0.45242
-1040.38157,200,0.506922
-1376.247104,200,0.506552
-1821.924343,200,0.561127
-1350.604003,200,0.560728
-1243.361061,200,0.616445
-1846.289429,200,0.616112
-1593.279079,200,0.67114
-757.258245,200,0.670775
-868.603732,200,0.95375
-1772.423953,200,0.953396
-968.253316,200,1.007783
-1069.607233,200,1.007404
-1506.529444,200,1.061426
-1334.498898,200,1.061026
-1768.350638,200,1.115385
-758.619187,200,1.114987
-1672.742732,200,1.169572
-1007.03265,200,1.169173
-962.106455,200,1.282255
-1110.479501,200,1.281892
-1234.855146,200,1.336615
-1525.797832,200,1.336232
-1221.471426,200,1.390647
-1524.655332,200,1.390264
-768.195768,200,1.444667
-1541.038508,200,1.44427
-1306.101905,200,1.498537
-1819.736817,200,1.498136
-1325.67826,200,1.612898
-1305.548823,200,1.612535
-1118.829033,200,1.667403
-968.081029,200,1.667023
-649.02684,200,1.721337
-1473.053072,200,1.720936
-1538.286223,200,1.775862
-955.421661,200,1.77547
-927.508716,200,1.8297
-883.218768,200,1.829304
-1004.286298,200,1.941586
-880.959759,200,1.941223
-1068.148734,200,1.995912
-1333.355317,200,1.995534
-974.805759,200,2.050448
-1410.466277,200,2.050056
-1357.716547,200,2.10477
-1223.227173,200,2.104371
-979.955343,200,2.158717
-847.134832,200,2.158322
-1406.620125,200,2.278826
-1443.603954,200,2.278482
-1465.69473,200,2.333004
-1197.502982,200,2.332625
-1129.631877,200,2.387648
-881.729653,200,2.387256
-1446.823432,200,2.441841
-1074.134248,200,2.441449
-1171.249533,200,2.495838
-1633.207757,200,2.495444
-971.683364,200,2.614024
-911.675229,200,2.613672
-1528.967369,200,2.668429
-1179.274647,200,2.668049
-870.016438,200,2.722716
-869.548742,200,2.722323
-1129.335068,200,2.777199
-1048.002188,200,2.776801
-1094.07574,200,2.831424
-990.388882,200,2.831024
-1554.520747,200,2.950697
-1364.897446,200,2.950359
-1676.909698,200,3.005551
-1069.557738,200,3.005173
-1021.888052,200,3.059681
-956.384209,200,3.059284
-1005.71191,200,3.113854
-861.990279,200,3.113453
-1075.290452,200,3.167785
-1565.537054,200,3.167386
-1201.214227,200,3.222005
-1141.834116,200,3.221607
-1492.815615,200,3.441933
-1170.361697,200,3.441578
-994.728642,200,3.495928
-1093.205099,200,3.495545
-1179.090601,200,3.5504
-1156.010693,200,3.550004
-1096.527225,200,3.604738
-1069.492614,200,3.604339
-1010.762181,200,3.658618
-1127.355216,200,3.658218
-927.912651,200,3.773151
-992.700501,200,3.772789
-1146.83393,200,3.827669
-1124.096837,200,3.827286
-1095.599778,200,3.881767
-1121.992119,200,3.881364
-1263.527409,200,3.935813
-1555.847374,200,3.935414
-1186.6211,200,3.989719
-1075.143125,200,3.989324
-1036.220809,200,4.106398
-1260.092948,200,4.106036
-1040.442653,200,4.161434
-1130.441956,200,4.161057
-1029.93722,200,4.21518
-1061.148452,200,4.214787
-1115.569846,200,4.269575
-1066.972897,200,4.269177
-1111.514963,200,4.323554
-1112.400288,200,4.323155
-1015.959835,200,4.441808
-1100.875852,200,4.441454
-1030.937047,200,4.496157
-1306.251642,200,4.495773
-1179.335959,200,4.550412
-1101.88669,200,4.550015
-1137.401104,200,4.604784
-1028.402579,200,4.604385
-1169.428214,200,4.658988
-1190.649281,200,4.658587
-1344.149905,200,4.783792
-1057.207665,200,4.783434
-1198.983334,200,4.83804
-1067.869921,200,4.837662
-1114.598379,200,4.891948
-1137.487547,200,4.89155
-1031.568665,200,4.945916
-1049.695295,200,4.945516
-866.00415,200,4.999715
-1158.409512,200,4.999317
-1535.266129,200,5.119093
-1163.444066,200,5.11873
-958.234465,200,5.17334
-1057.98191,200,5.172957
-1108.538205,200,5.227679
-1022.24864,200,5.227292
-1058.731882,200,5.282065
-1033.965953,200,5.281669
-1043.694324,200,5.336212
-1075.263326,200,5.335818
-934.573495,200,5.459026
-1025.631521,200,5.458669
-1054.397983,200,5.513371
-1173.133329,200,5.51299
-1720.206802,200,5.56747
-1071.03422,200,5.567074
-1095.959408,200,5.621754
