Episodes,Reward
1,-1830.815058
2,-1498.307679
3,-1032.499369
4,-877.465911
5,-1183.174299
6,-1537.21345
7,-868.136605
8,-1352.335308
9,-876.998179
10,-1069.943583
11,-1045.132726
12,-1825.076581
13,-1040.38157
14,-1376.247104
15,-1821.924343
16,-1350.604003
17,-1243.361061
18,-1846.289429
19,-1593.279079
20,-757.258245
21,-868.603732
22,-1772.423953
23,-968.253316
24,-1069.607233
25,-1506.529444
26,-1334.498898
27,-1768.350638
28,-758.619187
29,-1672.742732
30,-1007.03265
31,-962.106455
32,-1110.479501
33,-1234.855146
34,-1525.797832
35,-1221.471426
36,-1524.655332
37,-768.195768
38,-1541.038508
39,-1306.101905
40,-1819.736817
41,-1325.67826
42,-1305.548823
43,-1118.829033
44,-968.081029
45,-649.02684
46,-1473.053072
47,-1538.286223
48,-955.421661
49,-927.508716
50,-883.218768
51,-1004.286298
52,-880.959759
53,-1068.148734
54,-1333.355317
55,-974.805759
56,-1410.466277
57,-1357.716547
58,-1223.227173
59,-979.955343
60,-847.134832
61,-1406.620125
62,-1443.603954
63,-1465.69473
64,-1197.502982
65,-1129.631877
66,-881.729653
67,-1446.823432
68,-1074.134248
69,-1171.249533
70,-1633.207757
71,-971.683364
72,-911.675229
73,-1528.967369
74,-1179.274647
75,-870.016438
76,-869.548742
77,-1129.335068
78,-1048.002188
79,-1094.07574
80,-990.388882
81,-1554.520747
82,-1364.897446
83,-1676.909698
84,-1069.557738
85,-1021.888052
86,-956.384209
87,-1005.71191
88,-861.990279
89,-1075.290452
90,-1565.537054
91,-1201.214227
92,-1141.834116
93,-1492.815615
94,-1170.361697
95,-994.728642
96,-1093.205099
97,-1179.090601
98,-1156.010693
99,-1096.527225
100,-1069.492614
101,-1010.762181
102,-1127.355216
103,-927.912651
104,-992.700501
105,-1146.83393
106,-1124.096837
107,-1095.599778
108,-1121.992119
109,-1263.527409
110,-1555.847374
111,-1186.6211
112,-1075.143125
113,-1036.220809
114,-1260.092948
115,-1040.442653
116,-1130.441956
117,-1029.93722
118,-1061.148452
119,-1115.569846
120,-1066.972897
121,-1111.514963
122,-1112.400288
123,-1015.959835
124,-1100.875852
125,-1030.937047
126,-1306.251642
127,-1179.335959
128,-1101.88669
129,-1137.401104
130,-1028.402579
131,-1169.428214
132,-1190.649281
133,-1344.149905
134,-1057.207665
135,-1198.983334
136,-1067.869921
137,-1114.598379
138,-1137.487547
139,-1031.568665
140,-1049.695295
141,-866.00415
142,-1158.409512
143,-1535.266129
144,-1163.444066
145,-958.234465
146,-1057.98191
147,-1108.538205
148,-1022.24864
149,-1058.731882
150,-1033.965953
151,-1043.694324
152,-1075.263326
153,-934.573495
154,-1025.631521
155,-1054.397983
156,-1173.133329
157,-1720.206802
158,-1071.03422
159,-1095.959408
160,-1102.878963
161,-1130.95367
162,-1474.406329
163,-1027.280771
164,-1144.90424
165,-1141.598911
166,-1246.517961
167,-1645.103834
168,-1069.027864
169,-1056.054547
170,-1130.254437
171,-1176.622872
172,-960.716682
173,-1053.857056
174,-1119.431507
175,-1034.878194
176,-1150.099068
177,-1047.15782
178,-1302.835492
179,-1037.145159
180,-1189.24968
181,-1001.270377
182,-1055.816038
183,-1147.886255
184,-1024.823548
185,-1043.490692
186,-1156.779623
187,-988.032408
188,-1046.428671
189,-1066.135588
190,-1058.814639
191,-1198.669149
192,-1244.219246
193,-1010.58078
194,-1070.758445
195,-1069.475342
196,-1138.174217
197,-1156.314191
198,-1041.622062
199,-1135.462891
200,-1117.337446
201,-1008.383891
202,-1017.028572
203,-884.14071
204,-1079.547525
205,-1015.473516
206,-1166.713031
207,-1050.904353
208,-1064.332097
209,-1043.264413
210,-1121.416445
211,-1149.303133
212,-1113.323186
213,-1031.747103
214,-1185.438743
215,-1031.587566
216,-1116.38723
217,-1051.1322
218,-1131.428322
219,-1003.440898
220,-1049.406537
221,-1024.405204
222,-1010.587398
223,-1015.892556
224,-1136.948369
225,-899.810996
226,-1068.706182
227,-919.658697
228,-1005.842282
229,-934.093517
230,-1051.673678
231,-1034.756514
232,-935.771307
233,-1117.521082
234,-1072.97131
235,-1046.723545
236,-1064.864685
237,-1211.910087
238,-1039.255134
239,-883.568559
240,-997.988741
241,-915.541595
242,-1016.374057
243,-1020.101501
244,-1262.561415
245,-888.503969
246,-850.784764
247,-1184.170666
248,-1027.374078
249,-978.154632
250,-966.215741
251,-1002.583016
252,-907.530977
253,-1001.781412
254,-1020.006934
255,-1132.125179
256,-1017.964319
257,-1017.154399
258,-961.743303
259,-899.82297
260,-1011.086609
261,-1013.679355
262,-1280.336889
263,-978.590224
264,-759.808331
265,-1014.177883
266,-1020.027921
267,-869.816709
268,-895.125372
269,-883.450628
270,-998.792066
271,-975.688883
272,-896.375227
273,-1033.793762
274,-980.505365
275,-903.737389
276,-1029.236659
277,-1132.786582
278,-862.560178
279,-1010.124869
280,-891.675252
281,-865.289718
282,-892.342212
283,-920.361298
284,-927.758091
285,-884.383506
286,-1002.010235
287,-912.602254
288,-893.657967
289,-1010.74156
290,-969.852667
291,-1113.250254
292,-1047.714875
293,-1088.331096
294,-895.322771
295,-856.742544
296,-762.808352
297,-866.833969
298,-879.938075
299,-868.012452
300,-730.769752
301,-882.266864
302,-892.971577
303,-884.19169
304,-965.694727
305,-977.577704
306,-713.48623
307,-890.129109
308,-984.556246
309,-635.801276
310,-852.086687
311,-892.299418
312,-886.000264
313,-742.586075
314,-848.193906
315,-862.902616
316,-870.848248
317,-862.442242
318,-803.353704
319,-764.618137
320,-901.72975
321,-868.461896
322,-856.955831
323,-862.865398
324,-622.424678
325,-808.603118
326,-936.994477
327,-852.888004
328,-971.602609
329,-862.921704
330,-832.420397
331,-689.146459
332,-629.569535
333,-892.088904
334,-617.402704
335,-876.293944
336,-623.29352
337,-596.779706
338,-628.133261
339,-729.964499
340,-754.205722
341,-748.21829
342,-771.526672
343,-743.750772
344,-899.967627
345,-761.337679
346,-756.804637
347,-745.105963
348,-975.249556
349,-628.174681
350,-741.684015
351,-702.93273
352,-879.9885
353,-627.719895
354,-692.866707
355,-632.83642
356,-757.147572
357,-747.104919
358,-854.918964
359,-852.028973
360,-854.708182
361,-739.292263
362,-618.271801
363,-624.569476
364,-648.926655
365,-623.674361
366,-747.848166
367,-622.818326
368,-955.185373
369,-741.161084
370,-622.730231
371,-627.454473
372,-855.879625
373,-622.348645
374,-629.980024
375,-738.727048
376,-513.258945
377,-623.200196
378,-588.309084
379,-748.033488
380,-612.524509
381,-615.884174
382,-733.912453
383,-504.533605
384,-738.895433
385,-628.791364
386,-622.952706
387,-513.136219
