r,l,t
70.708132,16,0.067801
76.771344,17,0.094183
73.542683,17,0.082945
81.260077,19,0.096629
91.043106,21,0.116426
90.959294,21,0.112429
103.821047,23,0.120708
106.12898,23,0.10225
124.671196,27,0.127112
133.943455,32,0.14138
75.708451,17,0.155608
81.074574,18,0.192815
70.60415,16,0.190822
79.916346,18,0.189049
88.434905,21,0.183686
111.265027,24,0.182088
86.12634,19,0.18276
144.975429,33,0.237365
100.81263,23,0.235253
72.308996,16,0.262738
116.243183,26,0.262698
75.392821,17,0.256806
96.91949,22,0.273796
151.971373,34,0.30202
134.493959,29,0.316883
86.873541,19,0.318393
94.35838,21,0.323195
147.073394,35,0.340674
88.441273,20,0.339437
80.864412,18,0.359875
83.722136,19,0.394338
81.470455,18,0.39235
69.598523,16,0.390149
122.216569,29,0.387995
250.867237,51,0.3989
123.740184,27,0.406474
187.03791,40,0.425353
79.636549,18,0.421497
71.698465,17,0.457737
66.656476,15,0.459905
97.989603,22,0.472567
165.10568,39,0.504452
120.853653,27,0.505727
120.786237,27,0.503744
81.348446,18,0.492418
71.648691,16,0.520699
186.171899,39,0.511495
93.362823,20,0.535905
131.969711,32,0.533801
143.964891,32,0.552595
80.359592,18,0.574431
87.496713,20,0.579694
67.665738,16,0.582788
76.152156,17,0.576517
120.232212,26,0.586855
79.103248,18,0.601774
163.938999,36,0.619705
86.802041,19,0.617631
140.041952,33,0.630826
96.427881,21,0.640245
76.20756,17,0.639461
76.285942,17,0.644904
87.442726,21,0.660359
91.722088,20,0.671758
75.156588,17,0.684818
66.783602,16,0.702567
84.645039,19,0.689487
87.902419,19,0.716407
160.311037,36,0.714018
80.126427,18,0.730394
136.516537,30,0.749092
75.713807,17,0.750944
87.845699,19,0.744217
145.448204,33,0.767499
94.068395,20,0.764766
185.689016,40,0.762589
85.939591,19,0.788104
115.468126,25,0.793606
76.226273,17,0.778835
76.847899,18,0.807935
76.476889,17,0.808796
74.141227,17,0.827031
87.565689,20,0.841641
81.566515,18,0.85675
130.696511,29,0.852757
98.003838,22,0.846102
86.078595,19,0.862287
139.59205,32,0.875868
112.239723,24,0.893696
98.314486,21,0.888415
93.380862,21,0.888712
76.078213,17,0.908577
86.922321,20,0.944511
90.025893,20,0.940548
106.262255,23,0.943165
127.830202,28,0.941053
90.347671,20,0.938605
80.640589,18,0.963279
76.492218,17,0.954715
111.623901,25,0.968016
80.749556,18,0.978077
73.247846,17,1.012296
79.398873,18,1.011729
67.386328,16,1.023128
85.93334,19,1.02437
112.054393,24,1.044567
75.491546,18,1.055996
98.605263,24,1.071047
173.603261,40,1.073695
76.455561,17,1.099144
86.588858,19,1.105713
176.713374,38,1.110976
91.329648,21,1.120268
120.228015,26,1.150392
85.396132,19,1.148162
