Episodes,Reward
1,70.708132
2,76.771344
3,73.542683
4,81.260077
5,91.043106
6,90.959294
7,103.821047
8,106.12898
9,124.671196
10,133.943455
11,75.708451
12,81.074574
13,70.60415
14,79.916346
15,88.434905
16,111.265027
17,86.12634
18,144.975429
19,100.81263
20,72.308996
21,116.243183
22,75.392821
23,96.91949
24,151.971373
25,134.493959
26,86.873541
27,94.35838
28,147.073394
29,88.441273
30,80.864412
31,83.722136
32,81.470455
33,69.598523
34,122.216569
35,250.867237
36,123.740184
37,187.03791
38,79.636549
39,71.698465
40,66.656476
41,97.989603
42,165.10568
43,120.853653
44,120.786237
45,81.348446
46,71.648691
47,186.171899
48,93.362823
49,131.969711
50,143.964891
51,80.359592
52,87.496713
53,67.665738
54,76.152156
55,120.232212
56,79.103248
57,163.938999
58,86.802041
59,140.041952
60,96.427881
61,76.20756
62,76.285942
63,87.442726
64,91.722088
65,75.156588
66,66.783602
67,84.645039
68,87.902419
69,160.311037
70,80.126427
71,136.516537
72,75.713807
73,87.845699
74,145.448204
75,94.068395
76,185.689016
77,85.939591
78,115.468126
79,76.226273
80,76.847899
81,76.476889
82,74.141227
83,87.565689
84,81.566515
85,130.696511
86,98.003838
87,86.078595
88,139.59205
89,112.239723
90,98.314486
91,93.380862
92,76.078213
93,86.922321
94,90.025893
95,106.262255
96,127.830202
97,90.347671
98,80.640589
99,76.492218
100,111.623901
101,80.749556
102,73.247846
103,79.398873
104,67.386328
105,85.93334
106,112.054393
107,75.491546
108,98.605263
109,173.603261
110,76.455561
111,86.588858
112,176.713374
113,91.329648
114,120.228015
115,85.396132
116,94.514861
117,96.054104
118,79.968833
119,187.187416
120,95.557092
121,75.860605
122,70.233978
123,88.79959
124,98.093029
125,129.336258
126,115.317223
127,79.164804
128,199.181457
129,114.530605
130,144.907521
131,76.405303
132,93.147525
133,158.222593
134,79.985686
135,73.266868
136,76.140475
137,75.290711
138,75.070129
139,105.187489
140,118.367479
141,174.233057
142,116.841428
143,92.273645
144,120.471932
145,112.860399
146,83.147726
147,78.545972
148,81.744252
149,68.461731
150,71.53686
151,88.991283
152,125.81316
153,76.32821
154,75.522989
155,83.099083
156,162.82081
157,76.355771
158,76.225536
159,104.541285
160,134.442839
161,105.674805
162,71.296928
163,79.812061
164,80.548112
165,86.628819
166,75.960389
167,127.506489
