Episodes,Reward
1,-1564.954418
2,-1329.163358
3,-1104.391366
4,-1368.946176
5,-1262.667859
6,-1286.343333
7,-969.477717
8,-1479.453199
9,-977.481593
10,-1039.504065
11,-1153.921926
12,-1297.846305
13,-1494.656731
14,-1565.267785
15,-1175.232963
16,-1374.225831
17,-1488.422945
18,-1521.977426
19,-1145.527312
20,-1437.039263
21,-1370.302757
22,-1472.508242
23,-1274.824909
24,-1517.614163
25,-1229.489591
26,-913.769054
27,-1231.462973
28,-1130.568359
29,-1028.330521
30,-1167.602813
31,-1084.357701
32,-1201.255709
33,-1105.416146
34,-1475.051936
35,-1465.593462
36,-1148.432629
37,-982.495984
38,-1368.581889
39,-1140.430867
40,-1129.462851
41,-1070.814195
42,-1088.11246
43,-1120.266836
44,-1153.930107
45,-1135.620387
46,-1399.140465
47,-1068.745927
48,-1375.55081
49,-1030.470254
50,-1223.41344
51,-1564.223393
52,-1467.355219
53,-1316.249497
54,-1019.269214
55,-1272.687252
56,-991.933714
57,-1178.114072
58,-1125.417308
59,-1400.195601
60,-1213.944474
61,-1005.961316
62,-1343.040103
63,-1407.705028
64,-896.308141
65,-1219.756701
66,-1013.559988
67,-1191.959932
68,-1211.396857
69,-1105.17685
70,-1039.301774
71,-899.350624
72,-1011.207082
73,-615.490997
74,-1148.609652
75,-891.746582
76,-1006.37931
77,-1286.088095
78,-909.713979
79,-1389.753235
80,-901.227008
81,-1024.157716
82,-1175.370359
83,-1023.143546
84,-1183.714157
85,-927.951017
86,-1008.537894
87,-885.944165
88,-889.648523
89,-911.45991
90,-981.099175
91,-1047.476335
92,-850.654545
93,-909.736134
94,-774.570963
95,-1021.813643
96,-648.271568
97,-1012.968009
98,-1125.733288
99,-894.646844
100,-776.409807
101,-653.33507
102,-1123.748862
103,-993.189714
104,-1058.321944
105,-774.881426
106,-1063.88033
107,-1050.949181
108,-690.750027
109,-695.589929
110,-648.508366
111,-449.275953
112,-859.968124
113,-638.373629
114,-655.457476
115,-793.287517
116,-753.91863
117,-881.326211
118,-750.778717
119,-750.498461
120,-868.643901
121,-916.036321
122,-533.653098
123,-902.415962
124,-727.879856
125,-927.430468
126,-786.939994
127,-393.124187
128,-400.269973
129,-839.824484
130,-527.025194
131,-518.564679
132,-518.061798
133,-681.70241
134,-529.664251
135,-637.894149
136,-467.893025
137,-561.108839
138,-264.841974
139,-855.002321
140,-531.986219
141,-511.717217
142,-761.377006
143,-531.619107
144,-387.523513
145,-520.728372
146,-270.695948
147,-436.333661
148,-393.925813
149,-530.118953
150,-400.789464
151,-516.684505
152,-649.179269
153,-523.20974
154,-512.883389
155,-529.947278
156,-260.361976
157,-392.739144
158,-709.608789
159,-650.564165
160,-527.959682
161,-398.884175
162,-593.358863
163,-521.043887
164,-260.13567
165,-400.429869
166,-521.565974
167,-389.930498
168,-579.774303
169,-655.917118
170,-387.610048
171,-409.731557
172,-392.765993
173,-525.638763
174,-641.698699
175,-400.70185
176,-656.268731
177,-390.962671
178,-571.617686
179,-396.827453
180,-260.204062
181,-254.913826
182,-377.285123
183,-262.512228
184,-389.828715
185,-254.264031
186,-511.761405
187,-385.088777
188,-755.252228
189,-373.918991
190,-6.660396
191,-760.454062
192,-134.959539
193,-10.913409
194,-262.681985
195,-133.313536
196,-615.90336
197,-10.519229
198,-362.221773
199,-387.546461
200,-131.991487
201,-134.992347
202,-9.37712
203,-383.428886
204,-208.234076
205,-132.925487
206,-257.224806
207,-402.994033
208,-131.011842
209,-389.784405
210,-136.902688
211,-255.882062
212,-281.203504
213,-316.160197
214,-4.152547
215,-263.442697
216,-6.096378
217,-125.820996
218,-415.232798
219,-5.562294
220,-134.724009
221,-133.582977
222,-272.171014
223,-122.40253
224,-392.13531
225,-128.482243
226,-125.84632
227,-264.271468
228,-133.72518
229,-923.322384
230,-131.527942
231,-387.519711
232,-263.171823
233,-270.327252
234,-284.873084
235,-419.576542
236,-268.347938
237,-511.052952
238,-135.091706
239,-135.362988
240,-133.305283
241,-134.634172
242,-263.664464
243,-144.509239
244,-136.909383
245,-133.299021
246,-259.561568
247,-5.135365
248,-129.626934
249,-515.977922
250,-126.606445
251,-132.872309
252,-259.849985
253,-132.326541
254,-551.216817
255,-137.833779
256,-136.280917
257,-7.918799
258,-8.251611
259,-268.999403
260,-130.498375
261,-269.81934
262,-253.587769
263,-248.735253
264,-269.094784
265,-263.677523
266,-126.591241
267,-133.667048
268,-130.520278
269,-132.369054
270,-135.576699
271,-126.626273
272,-341.16475
273,-130.083476
274,-136.674719
275,-131.742043
276,-401.080202
277,-138.863178
278,-388.812031
279,-262.048808
280,-3.594158
281,-374.621843
282,-268.03922
283,-519.103333
284,-256.228325
285,-398.14004
286,-135.504687
287,-1.678734
288,-398.416766
289,-395.138125
290,-133.650385
291,-133.553851
292,-134.576876
293,-441.293453
294,-388.565813
295,-131.295085
296,-291.327175
297,-133.513253
298,-128.714798
299,-260.613757
300,-128.817215
301,-6.331598
302,-271.427069
303,-264.184652
304,-329.434731
305,-128.729832
306,-129.872927
307,-387.155776
308,-377.186633
309,-259.135385
310,-130.387558
311,-294.486394
312,-265.429646
313,-314.410294
314,-135.405965
315,-260.031603
316,-398.580582
317,-3.697508
318,-269.584439
319,-377.716475
320,-116.83022
321,-138.509859
322,-128.522051
323,-130.986182
324,-135.698723
325,-138.144628
326,-330.855734
327,-134.698671
328,-136.004492
329,-1.314233
330,-368.778118
331,-134.588376
332,-139.753159
333,-667.199197
334,-389.788702
335,-1.356184
336,-382.702898
337,-131.87185
338,-241.371944
339,-269.894118
340,-127.465857
341,-134.376273
342,-380.999012
343,-243.859807
344,-133.267257
345,-284.307852
346,-132.843286
347,-263.642804
348,-3.892828
349,-265.483956
350,-126.712885
351,-130.822568
352,-412.81922
353,-4.799024
354,-380.582943
355,-129.950629
356,-293.82487
357,-138.152599
358,-134.246877
359,-358.048137
360,-313.869049
361,-3.765588
362,-411.208679
363,-256.218085
364,-436.247565
365,-480.264301
366,-137.043454
367,-371.025671
368,-124.960795
369,-433.465894
370,-3.466619
371,-267.240605
372,-273.488681
373,-266.726689
374,-7.482092
375,-381.943632
376,-129.179967
377,-132.291296
378,-1.874258
379,-273.106849
380,-406.731636
381,-369.983519
382,-270.224578
383,-3.230398
384,-363.900742
385,-326.923746
386,-132.348509
387,-249.191217
388,-129.152484
389,-131.239876
390,-267.156599
391,-365.199858
392,-260.31415
393,-4.028372
394,-133.086049
395,-265.573291
396,-133.011899
397,-2.810873
398,-1.912144
399,-134.410596
400,-136.523667
401,-137.372377
402,-129.931237
403,-385.7515
404,-301.131708
405,-131.563164
406,-318.068642
407,-239.710804
408,-272.641211
409,-266.684249
410,-127.231375
411,-129.920868
412,-134.133726
413,-127.302086
414,-289.085323
415,-135.541615
416,-129.968969
417,-1.825057
418,-378.320584
419,-129.419036
420,-332.94698
421,-336.558477
422,-317.803379
423,-135.276167
424,-361.073478
425,-2.127725
426,-130.455914
427,-390.340942
428,-136.306396
429,-1.706591
430,-376.632432
431,-129.263401
432,-261.211417
433,-136.500014
434,-130.96418
435,-266.148142
436,-2.337299
437,-261.331651
438,-133.588396
439,-251.133829
440,-127.407024
441,-134.964832
442,-258.661781
443,-310.449204
444,-130.808416
445,-2.487727
