r,l,t
71.557699,16,0.091065
81.328445,18,0.09152
84.893668,21,0.105994
96.3422,22,0.118332
100.275682,24,0.120594
120.948648,25,0.137475
128.906768,28,0.145341
130.22463,29,0.156352
82.497794,18,0.162601
78.718256,18,0.191241
97.657376,22,0.195782
104.37046,24,0.218867
91.086179,20,0.239204
75.688545,17,0.23439
160.792094,36,0.23859
153.081232,33,0.271951
80.085856,18,0.264935
79.369482,18,0.268136
74.869625,17,0.286552
81.594452,18,0.310343
224.726175,44,0.323145
80.350522,18,0.309285
103.400593,24,0.328835
74.319765,17,0.335028
123.181744,28,0.37594
109.073922,24,0.406714
76.146708,17,0.397957
110.374919,27,0.395266
79.661369,18,0.408558
153.414023,39,0.428067
115.406896,25,0.424465
117.20667,26,0.414152
75.118262,17,0.443468
76.372537,17,0.473042
76.443937,17,0.463761
76.380355,17,0.460981
76.509093,17,0.489541
76.355575,17,0.47941
86.170302,19,0.501331
92.375325,20,0.486301
92.397934,21,0.525593
80.125595,18,0.544227
74.355128,17,0.528329
70.523501,16,0.553175
76.198378,17,0.568458
96.939466,21,0.561993
128.61217,28,0.574023
101.52757,22,0.572513
76.251541,17,0.592057
75.597821,17,0.593875
82.332537,18,0.63669
119.23261,26,0.643876
95.007291,22,0.636992
76.378477,17,0.638665
76.171056,17,0.637375
101.824275,22,0.677326
70.215431,16,0.705697
75.18017,17,0.702634
150.564032,32,0.685011
76.379815,17,0.703093
171.380067,39,0.743462
122.68147,27,0.744755
75.765278,17,0.770519
85.71575,19,0.760715
91.267306,20,0.786074
156.022261,36,0.778683
120.371034,28,0.789284
136.273608,31,0.824869
87.10338,19,0.817909
85.121826,19,0.819286
76.096849,17,0.852067
95.794307,22,0.856871
69.01771,16,0.852008
71.411731,16,0.882768
105.323689,26,0.88343
97.204439,22,0.909635
72.021807,17,0.928263
71.073135,16,0.919475
185.236052,42,0.930695
150.758621,33,0.960346
152.192643,34,0.991283
78.888172,18,0.992354
136.105041,30,1.006021
76.396574,17,1.028489
101.648208,24,1.02502
158.777627,33,1.017704
147.469992,33,1.042942
74.423367,17,1.573131
75.730979,17,1.595845
137.802864,29,1.607179
80.846466,18,1.588925
169.912252,39,1.586434
84.811099,19,1.616918
131.28981,30,1.64339
86.742828,19,1.64845
175.290517,39,1.646806
70.754615,16,1.65203
75.890322,17,1.712017
81.686451,18,1.719387
144.489269,33,1.739676
80.85131,18,1.725389
100.056326,22,1.737445
172.682211,37,1.734705
188.127427,40,1.756618
159.685123,37,1.766103
71.115508,16,1.801356
84.72886,19,1.795853
81.054044,18,1.797704
76.646329,17,1.824978
88.483443,20,1.813481
117.602855,25,1.838368
154.159102,35,1.849523
68.703807,16,1.858272
81.16212,18,1.897819
102.944264,24,1.878968
103.734391,25,1.906596
76.321625,17,1.902847
134.626674,29,1.89365
169.275006,38,1.899682
124.045943,28,1.903045
112.912231,26,1.93843
124.553447,26,1.978191
104.976453,23,1.987093
92.146576,20,1.993525
110.178715,25,2.007363
121.483546,27,2.021616
79.665327,18,2.037197
147.314416,35,2.062334
186.89643,43,2.093045
78.54193,18,2.082511
76.333706,17,2.104137
91.509178,22,2.151544
119.155863,25,2.141017
128.774307,30,2.163503
86.216767,19,2.178078
80.786984,18,2.218385
102.274622,22,2.220813
171.802352,36,2.258961
156.986848,33,2.300405
138.384302,31,2.350186
91.690203,20,2.350913
164.695401,35,2.407748
174.650504,41,2.407563
150.075566,35,2.446897
74.867945,17,2.462198
190.129096,46,2.463845
75.17687,17,2.461703
