Episodes,Reward
1,71.557699
2,81.328445
3,84.893668
4,96.3422
5,100.275682
6,120.948648
7,128.906768
8,130.22463
9,82.497794
10,78.718256
11,97.657376
12,104.37046
13,91.086179
14,75.688545
15,160.792094
16,153.081232
17,80.085856
18,79.369482
19,74.869625
20,81.594452
21,224.726175
22,80.350522
23,103.400593
24,74.319765
25,123.181744
26,109.073922
27,76.146708
28,110.374919
29,79.661369
30,153.414023
31,115.406896
32,117.20667
33,75.118262
34,76.372537
35,76.443937
36,76.380355
37,76.509093
38,76.355575
39,86.170302
40,92.375325
41,92.397934
42,80.125595
43,74.355128
44,70.523501
45,76.198378
46,96.939466
47,128.61217
48,101.52757
49,76.251541
50,75.597821
51,82.332537
52,119.23261
53,95.007291
54,76.378477
55,76.171056
56,101.824275
57,70.215431
58,75.18017
59,150.564032
60,76.379815
61,171.380067
62,122.68147
63,75.765278
64,85.71575
65,91.267306
66,156.022261
67,120.371034
68,136.273608
69,87.10338
70,85.121826
71,76.096849
72,95.794307
73,69.01771
74,71.411731
75,105.323689
76,97.204439
77,72.021807
78,71.073135
79,185.236052
80,150.758621
81,152.192643
82,78.888172
83,136.105041
84,76.396574
85,101.648208
86,158.777627
87,147.469992
88,74.423367
89,75.730979
90,137.802864
91,80.846466
92,169.912252
93,84.811099
94,131.28981
95,86.742828
96,175.290517
97,70.754615
98,75.890322
99,81.686451
100,144.489269
101,80.85131
102,100.056326
103,172.682211
104,188.127427
105,159.685123
106,71.115508
107,84.72886
108,81.054044
109,76.646329
110,88.483443
111,117.602855
112,154.159102
113,68.703807
114,81.16212
115,102.944264
116,103.734391
117,76.321625
118,134.626674
119,169.275006
120,124.045943
121,112.912231
122,124.553447
123,104.976453
124,92.146576
125,110.178715
126,121.483546
127,79.665327
128,147.314416
129,186.89643
130,78.54193
131,76.333706
132,91.509178
133,119.155863
134,128.774307
135,86.216767
136,80.786984
137,102.274622
138,171.802352
139,156.986848
140,138.384302
141,91.690203
142,164.695401
143,174.650504
144,150.075566
145,74.867945
146,190.129096
147,75.17687
148,149.333525
149,171.221766
150,95.441501
151,110.694182
152,74.565106
153,75.057213
154,76.223162
155,104.694484
156,74.589676
157,125.139771
158,110.573319
159,106.807609
160,94.38479
161,135.380966
162,81.381713
163,121.820163
164,187.833077
165,79.529064
166,94.350879
167,123.298899
168,87.368444
169,112.505643
170,214.817906
171,93.008712
172,76.397476
173,194.875138
174,153.293374
175,172.380543
176,76.427446
177,79.107876
178,151.454169
179,103.08106
180,70.935589
181,95.591941
182,122.124984
183,111.235305
184,138.694435
185,86.331906
186,99.823078
187,124.482359
188,282.076671
189,124.111609
190,95.240035
191,134.420236
192,82.683097
193,107.744636
194,94.304077
