Episodes,Reward
1,25.870548
2,25.743738
3,25.671557
4,44.349153
5,44.630603
6,53.758147
7,53.304518
8,54.050344
9,26.016294
10,35.431129
11,44.264489
12,25.808945
13,26.162771
14,44.405923
15,53.589849
16,44.47237
17,53.306252
18,25.882482
19,25.359346
20,16.910392
21,34.905955
22,54.236554
23,91.117762
24,53.515147
25,26.116758
26,35.324538
27,80.652829
28,63.303619
29,62.80521
30,25.668866
31,53.540109
32,63.296912
33,44.804886
34,53.96888
35,53.709927
36,53.486866
37,81.448184
38,26.142779
39,25.620555
40,25.91699
41,53.903054
42,25.488527
43,63.465799
44,62.72818
45,25.977539
46,25.307437
47,99.499228
48,25.856073
49,62.586115
50,26.181223
51,26.242934
52,34.981581
53,34.890148
54,35.313969
55,34.852313
56,35.099278
57,34.839445
58,53.793662
59,72.541305
60,53.76522
61,35.153137
62,25.912362
63,25.703154
64,44.404022
65,63.180829
66,35.252525
67,25.662883
68,26.150317
69,34.762887
70,109.797519
71,34.771278
72,34.967564
73,81.53007
74,44.366883
75,35.117097
76,53.624911
77,53.645708
78,25.919047
79,44.123732
80,25.775454
81,44.723186
82,81.218656
83,53.977075
84,44.999594
85,63.514697
86,35.058885
87,35.284924
88,34.954261
89,63.259423
90,63.291125
91,25.601828
92,35.037005
93,44.758354
94,35.498829
95,25.796263
96,26.04328
97,26.263315
98,100.410071
99,25.89136
100,25.986203
101,44.589579
102,72.238707
103,35.030695
104,62.897139
105,53.926499
106,34.943632
107,35.094622
108,25.840268
109,53.947194
110,25.820118
111,44.075728
112,25.579919
113,25.2301
114,26.046792
115,44.173203
116,62.915113
117,35.323997
118,35.025169
119,53.866165
120,35.270702
121,35.530328
122,34.859698
123,35.582674
124,63.049821
125,53.76582
126,26.233182
127,81.464324
128,34.88768
129,35.0459
130,25.927108
131,63.292057
132,35.520304
133,26.017184
134,16.965614
135,25.599905
136,26.009084
137,72.549835
138,44.650626
139,44.708263
140,72.511855
141,25.33946
142,35.043442
143,62.688151
144,34.984822
145,35.60184
146,44.647717
147,34.999724
148,53.497711
149,25.989868
150,25.690804
151,25.702815
152,44.929003
153,25.931818
154,44.593675
155,53.55144
156,53.464854
157,62.903776
158,34.913714
159,26.283604
160,54.024304
161,53.504945
162,25.913152
163,44.108787
164,25.952109
165,53.509572
166,35.068491
167,53.546254
168,26.113116
169,25.782897
170,25.953635
171,63.454258
172,44.073027
173,53.919511
174,35.667131
175,25.789493
176,26.058352
177,53.262055
178,25.946512
179,72.772908
180,44.616059
181,156.453719
182,25.545669
183,26.133192
184,34.764842
185,44.260697
186,44.490881
187,72.336362
188,34.840795
189,34.953506
190,34.910072
191,16.935861
192,25.955924
193,26.101579
194,53.670856
195,44.57639
196,26.094997
197,44.35453
198,44.57056
199,101.053564
200,62.170566
201,44.636704
202,44.62184
203,44.095396
204,72.17915
205,81.578557
206,62.73612
207,44.571814
208,72.565006
209,62.828912
210,53.923806
211,91.267104
212,34.855485
213,54.002633
214,44.295321
215,26.101394
216,44.014035
217,16.801746
218,82.033509
219,81.552129
220,25.629295
221,63.609667
222,53.665607
223,35.466639
224,44.87213
225,25.839649
226,25.860378
227,81.899327
228,35.110587
229,25.973191
230,72.544405
231,34.970375
232,44.523478
233,72.681153
234,53.480061
235,35.067028
236,25.472867
237,63.259178
238,25.494711
239,54.009645
240,44.673593
241,62.692555
242,81.425849
243,53.739552
244,44.729191
245,53.680491
246,90.336278
247,44.659385
248,72.604876
249,35.22932
250,44.900972
251,25.720845
252,25.872008
253,63.299147
254,34.95277
255,34.806082
256,25.826945
257,54.073243
258,25.869212
259,44.544763
260,62.977584
261,63.340193
262,44.479729
263,26.165347
264,53.395971
265,44.538791
266,44.166755
267,72.122643
268,25.750727
269,44.463562
270,25.393575
271,16.936565
272,35.604781
273,63.529813
274,53.82853
275,34.917741
276,91.103957
277,54.120882
278,63.389519
279,34.977796
280,53.716289
281,72.64649
282,53.349264
283,53.400122
284,44.369682
285,72.401792
286,26.177714
287,35.248631
288,26.256403
289,53.632576
290,109.87799
291,63.490051
292,44.335537
293,44.321607
294,72.82187
295,53.962688
296,53.771352
297,53.645946
298,44.109461
299,26.231401
300,25.41981
301,53.284703
302,63.353165
303,44.65212
304,62.88546
305,81.717828
306,44.26577
307,25.976407
308,26.059747
309,44.549304
310,71.899697
311,35.635367
312,16.864162
313,53.665367
314,25.971974
315,34.901962
316,25.704217
317,44.2913
318,34.913999
319,44.093257
320,53.437182
321,53.517171
322,34.991926
323,26.068148
324,25.816579
325,53.98132
326,35.173953
327,34.969427
328,53.417337
329,53.717069
330,25.355033
331,35.03444
332,35.322255
333,63.379925
334,63.540845
335,63.143407
336,53.514025
337,25.98065
338,63.273932
339,54.073029
340,100.452999
341,44.600995
342,63.081481
343,44.755206
344,72.585517
345,81.712755
346,63.06216
347,35.441213
348,72.934638
349,43.866191
350,62.53012
351,62.587509
352,82.104848
353,26.056189
354,35.369464
355,44.41771
356,44.286351
357,54.11436
358,25.944665
359,44.398323
360,53.87797
361,44.313586
362,25.960841
363,62.703083
364,72.728575
365,72.209448
366,43.914881
367,44.930918
368,81.754655
369,62.800695
370,62.895268
371,62.522871
372,26.157002
373,81.804979
374,81.457194
375,34.911939
376,72.931658
377,25.774956
378,62.881361
379,53.863014
380,82.416819
381,54.188531
382,35.544886
383,25.495499
384,44.712305
385,91.113173
386,72.221034
387,62.740471
388,72.522594
389,44.724727
390,100.774294
391,26.139025
392,63.059778
393,62.689663
394,63.401047
395,35.31638
396,53.854702
397,128.494088
398,72.481778
399,25.815529
400,34.859709
401,53.751128
402,63.178486
403,35.326815
404,91.26644
405,63.364383
406,44.240349
407,44.680694
408,63.562994
409,35.209808
410,72.514186
411,100.306579
412,63.583547
413,63.495371
414,53.58797
415,62.718818
416,25.687794
