r,l,t
75.954262,17,0.099592
76.286364,17,0.097592
81.114368,18,0.106867
93.538859,21,0.119014
101.453271,22,0.125105
101.115599,23,0.122277
98.212527,23,0.113657
125.672254,28,0.130707
70.59182,16,0.156639
75.041458,17,0.170457
108.866724,24,0.173022
85.723521,19,0.168945
134.345127,32,0.194609
103.28243,22,0.195912
137.017463,29,0.209217
95.446046,21,0.220925
75.657481,17,0.224748
171.465982,37,0.236351
76.264875,17,0.220525
94.532868,22,0.236775
76.061697,17,0.256857
71.381834,16,0.264448
71.545381,16,0.264693
76.469139,17,0.283467
141.677094,31,0.28434
115.716648,25,0.308389
146.932799,36,0.300778
76.562917,17,0.315316
87.198635,19,0.313273
128.013365,31,0.314069
86.180721,19,0.339119
114.860884,25,0.336915
81.482637,18,0.351046
74.750533,17,0.360938
99.035475,23,0.374166
82.300818,19,0.369933
103.652107,27,0.363882
117.747877,26,0.388157
83.472185,21,0.400024
76.514965,17,0.386618
66.197934,15,0.394404
70.739478,16,0.413399
75.310914,17,0.409629
109.14695,25,0.44151
114.313904,28,0.437911
76.190337,17,0.445494
75.659845,17,0.432817
79.677668,18,0.44555
76.173244,17,0.4599
138.256326,31,0.476002
74.96207,17,0.49297
98.14162,21,0.499491
75.461573,17,0.49285
161.217694,35,0.512146
108.701824,24,0.501042
74.855368,17,0.523214
111.287237,24,0.527954
71.650359,16,0.540637
75.653827,17,0.550327
181.213065,41,0.565754
76.373448,17,0.552356
116.290774,29,0.576244
79.146546,19,0.577104
87.028556,19,0.580077
71.106072,16,0.591913
84.928509,19,0.590491
150.305403,35,0.611647
96.392884,21,0.610376
83.343213,19,0.630705
126.12506,29,0.645722
76.33464,17,0.641458
120.559739,27,0.650958
87.281861,19,0.645341
70.435692,16,0.6569
108.326862,25,0.650578
80.014985,18,0.6802
68.192902,16,0.68559
81.372043,19,0.705049
99.76653,22,0.708054
84.432495,19,0.699619
88.407556,19,0.711229
142.396906,34,0.705187
122.845532,27,0.725893
83.343199,20,0.753472
100.975516,22,0.76755
91.755174,20,0.765544
117.240874,26,0.776337
127.447699,30,0.769895
90.955033,20,0.761037
144.794204,33,0.773918
74.686846,17,0.774263
79.891217,18,0.8762
75.562831,17,0.882518
80.563786,18,0.879647
100.290499,22,0.87638
97.495522,22,0.88807
122.874108,29,0.902614
76.220509,17,0.928193
147.161611,34,0.930705
90.170181,20,0.946576
159.937678,41,0.955816
138.919168,31,0.971446
160.091361,35,0.9905
141.498179,36,0.989272
75.953168,17,0.999176
123.815409,28,0.98798
73.963254,17,1.003624
114.168785,26,1.008621
75.429406,17,1.03748
159.225723,36,1.035278
110.632702,25,1.044137
82.32352,18,1.041864
90.743873,20,1.058471
149.850791,32,1.080709
80.892124,18,1.090236
121.523796,26,1.07939
126.237806,30,1.095714
75.323687,17,1.088928
112.286194,26,1.110466
80.056976,18,1.108395
111.260582,27,1.121507
74.913422,17,1.131473
93.97304,21,1.144892
100.423037,23,1.160701
101.408232,24,1.184575
150.165354,31,1.182687
90.338081,20,1.190348
81.026657,18,1.197662
160.216466,35,1.201428
