r,l,t
76.492373,17,0.109391
76.140509,17,0.086603
81.029176,18,0.104908
81.397769,18,0.101951
91.728267,20,0.120866
90.384969,20,0.102211
99.765318,22,0.125595
128.910237,30,0.142424
138.868725,30,0.139974
76.417444,17,0.179693
84.658879,19,0.172958
75.813523,17,0.179387
80.683892,18,0.201863
108.616832,25,0.217874
186.198792,43,0.214248
93.789448,22,0.220374
71.048415,16,0.215635
90.650781,20,0.242425
79.885757,18,0.259628
76.242676,17,0.254982
87.997926,22,0.26596
97.30256,21,0.291034
76.001559,17,0.289731
91.407835,20,0.306071
84.875487,19,0.312633
214.078557,48,0.323335
105.319686,25,0.337823
76.968383,18,0.339603
97.402564,21,0.34602
75.81567,17,0.367171
139.636297,30,0.367984
100.587016,22,0.362965
81.858252,18,0.407159
104.105799,24,0.414217
99.45495,22,0.424402
71.105977,17,0.421316
75.133458,17,0.42738
114.368565,27,0.455892
75.865814,17,0.44893
142.828538,31,0.447508
74.384692,17,0.457531
86.832402,19,0.492583
75.5943,17,0.497895
136.022152,28,0.502996
79.926766,18,0.507953
74.849419,17,0.532635
84.569717,19,0.546232
78.990023,18,0.542239
76.301765,17,0.534675
135.051091,30,0.563339
91.158936,20,0.578663
189.768681,40,0.587692
77.365505,18,0.576971
76.286998,17,0.582372
75.363487,17,0.607054
89.970241,20,0.588422
80.860171,18,0.619663
85.396377,20,0.620093
102.428429,24,0.647308
75.138444,17,0.652284
100.261631,24,0.662798
91.210699,20,0.673796
71.278243,16,0.66106
112.750158,25,0.699342
69.482628,16,0.695978
86.275658,19,0.707391
115.38015,27,0.71355
145.296317,31,0.752117
76.451,17,0.754553
85.186394,20,0.767395
75.66698,17,0.777011
76.158603,17,0.783976
77.486887,18,0.776402
75.972135,17,0.789826
132.438988,29,0.812374
149.523933,35,0.807569
71.039651,16,0.826138
76.179238,17,0.833052
74.02408,17,0.854923
70.222613,16,0.857521
76.088035,17,0.853283
76.445916,17,0.883562
220.577964,51,0.885159
80.817256,18,0.918841
87.886255,22,0.92087
140.468884,33,0.917681
111.51424,25,0.910349
92.865426,21,0.945416
80.310905,18,0.937413
85.93583,19,0.936333
71.77828,16,0.956705
114.471845,28,0.948733
85.322395,19,1.003902
75.641682,17,0.994098
98.461116,23,0.997612
76.50247,17,1.020154
127.259455,28,1.028302
134.685165,32,1.071646
94.524314,21,1.060748
124.540636,26,1.086507
119.967859,29,1.0779
89.212573,20,1.08768
76.058102,17,1.103204
124.350936,26,1.118416
113.092458,24,1.10538
150.657454,34,1.094919
79.425032,18,1.153421
75.982676,17,1.163535
94.380483,22,1.180691
121.064614,27,1.17317
137.518251,30,1.170918
100.188474,24,1.179694
74.893786,17,1.172029
