Episodes,Reward
1,76.586369
2,74.603526
3,80.142697
4,79.837285
5,90.94608
6,129.509925
7,139.59508
8,79.657401
9,76.348462
10,167.996071
11,93.605038
12,97.273573
13,74.979444
14,75.778244
15,143.473908
16,71.624648
17,76.286624
18,69.158039
19,76.497541
20,100.586483
21,81.86111
22,64.750214
23,78.976576
24,97.878105
25,106.698804
26,105.593377
27,156.506277
28,81.17951
29,99.940031
30,123.300279
31,80.910828
32,79.400156
33,105.89541
34,112.154587
35,127.875668
36,158.475907
37,76.054132
38,70.720677
39,89.484123
40,118.722216
41,142.747917
42,150.673506
43,79.707348
44,83.454062
45,109.384882
46,127.680373
47,101.683083
48,120.380918
49,125.913023
50,71.499859
51,176.486434
52,79.047195
53,76.394032
54,69.691001
55,86.016392
56,76.161811
57,98.228661
58,97.885702
59,75.214049
60,71.16559
61,75.528795
62,142.249282
63,70.112427
64,154.046792
65,78.758628
66,96.330148
67,146.519119
68,75.854525
69,101.067974
70,131.167969
71,95.789915
72,87.053812
73,112.839685
74,71.418141
75,85.068923
76,81.071881
77,125.33409
78,80.250955
79,71.355563
80,119.965367
81,96.566031
82,81.135453
83,81.077313
84,110.162985
85,70.797458
86,146.54168
87,124.108304
88,76.185008
89,109.825769
90,119.997459
91,76.141289
92,75.317004
93,76.362418
94,99.696952
95,126.674587
96,122.101791
97,143.649539
98,154.993692
99,80.158092
100,98.912055
101,85.534041
102,86.351439
103,76.092097
104,85.939548
105,126.982267
106,126.283826
107,110.7619
108,71.201102
109,100.601905
110,113.829227
111,111.304404
112,75.936682
113,90.487355
114,81.23036
115,292.212509
116,81.441641
117,84.991895
118,76.201541
119,82.327734
120,81.842637
121,84.705581
122,76.554385
123,76.447674
124,123.753674
125,89.761496
126,75.751884
127,75.636753
128,105.772417
129,76.131913
130,80.190885
131,68.317859
132,81.411624
133,128.075499
134,118.921754
135,154.132747
136,79.91982
137,130.995721
138,87.090757
139,71.300192
140,110.909245
141,74.446816
142,84.9822
143,98.645581
144,124.068131
145,86.08941
146,137.886292
147,76.390885
148,103.311309
149,71.531863
150,86.239297
151,129.752609
152,76.278422
153,76.183464
154,182.845008
155,78.857942
156,76.382951
157,134.626025
158,108.438148
159,80.529701
160,75.8058
161,119.757493
162,175.385111
163,86.200972
164,108.749723
165,81.16029
166,73.803686
167,74.563599
168,80.50227
169,80.313381
170,84.337397
171,113.841808
172,70.665775
173,167.968992
174,100.402272
175,114.604322
176,104.876319
177,167.172545
178,80.208622
179,147.136342
180,71.924452
181,79.938822
182,154.805134
183,70.994876
184,122.572987
185,114.781414
186,85.328907
187,184.462964
188,123.958381
189,81.939708
190,82.553282
191,76.160223
192,151.470449
193,76.152469
194,187.431929
195,128.251909
196,214.584544
197,107.340909
198,80.55876
199,114.937934
200,235.94543
201,167.18912
202,121.306796
203,101.529389
204,183.369509
205,119.660891
206,81.438059
207,162.682625
208,202.913763
209,111.331459
210,145.459569
211,141.711132
212,107.080038
213,79.367155
214,189.368617
215,87.563103
216,97.078984
217,80.943476
218,160.151779
219,76.283812
220,76.157901
221,94.119383
222,90.404754
223,79.527851
224,127.755464
225,76.239931
226,79.414334
227,184.802563
228,146.895666
229,170.981776
230,147.489087
231,199.098414
232,76.381718
233,99.606063
234,90.706679
235,193.49703
236,162.940693
237,89.340158
238,76.358148
239,103.754363
240,93.262731
241,134.483199
242,118.667017
243,91.874767
244,157.110243
245,149.822457
246,122.777501
247,85.941493
248,143.506886
249,93.43329
250,185.108354
251,180.830999
252,178.301328
253,112.997565
254,156.336386
255,80.833307
256,117.330582
257,143.255939
258,102.206124
259,75.679271
260,176.879725
261,86.416946
262,86.443322
263,113.849566
264,107.529502
265,109.810241
266,75.813722
267,103.822453
268,115.840037
269,87.824537
270,112.500635
271,78.435422
272,101.294866
273,80.217209
274,148.724435
275,72.951684
276,136.755548
277,130.487551
278,87.524835
279,164.462206
280,80.605853
281,91.591869
282,195.824375
283,164.878852
284,107.754688
285,172.695442
286,260.434296
287,167.525492
288,126.571498
289,145.567784
290,183.187657
291,93.729872
292,119.857368
293,197.735261
294,199.688454
295,76.275115
296,218.274694
297,190.861156
298,85.953882
299,123.210763
300,137.719848
301,169.688984
302,103.045746
303,83.077383
304,237.511182
305,76.141047
306,101.26118
307,82.587573
308,82.629288
309,76.698582
310,86.707964
311,166.232247
312,100.426196
313,91.175894
314,87.931774
315,135.956313
316,114.982646
317,171.650608
318,81.106551
319,134.434904
320,95.400558
321,70.270915
322,164.86396
323,98.934533
324,88.534393
325,124.584811
326,145.449804
327,124.605842
328,83.932063
329,128.043267
330,101.895536
331,102.167337
332,81.474905
333,102.502219
334,169.618858
335,75.962817
336,124.889313
337,76.662995
338,162.654527
339,123.307584
340,161.478274
341,115.494292
342,76.075837
343,114.217393
344,156.142625
345,81.582319
346,71.390335
347,97.326835
348,95.730599
349,85.021315
350,105.617115
351,80.121367
352,124.946529
353,86.437914
354,79.940891
355,127.590759
356,169.506595
357,81.753324
358,124.815099
359,127.909433
360,76.557046
361,195.114209
362,128.315765
363,180.590017
364,162.106036
365,134.780422
366,94.760228
367,84.70822
368,283.130312
369,128.300017
370,203.410975
371,135.280219
372,85.816618
373,118.349047
374,194.128388
375,91.656283
376,161.676651
377,129.92745
378,155.046339
379,205.499293
380,74.975884
381,159.041636
382,93.632969
383,105.798686
384,229.431602
385,290.127586
386,78.826306
387,208.59783
388,80.770669
389,75.966668
390,158.743941
391,152.089322
392,137.252049
393,76.315181
394,121.000655
395,208.00737
396,123.642322
397,79.05104
398,133.258211
399,106.158989
400,153.906931
401,135.957105
402,115.850375
403,195.091337
404,157.357326
405,75.4403
406,297.735171
407,113.691893
408,76.260369
409,206.535199
410,121.859424
411,179.80897
412,343.657356
413,167.66887
414,220.948125
415,212.850655
416,267.059955
417,76.195948
418,170.853888
419,239.756633
420,166.860288
421,180.579555
422,206.013789
423,84.713102
424,194.119527
425,119.400326
426,220.46046
427,139.66425
428,76.184534
429,74.372296
430,167.789476
431,170.703677
432,162.82247
433,244.156767
434,100.110108
435,133.41836
436,219.980589
437,169.440887
438,158.900447
439,132.054615
440,176.946242
441,133.335285
442,126.57775
443,80.914208
444,150.360407
445,163.579133
446,211.82346
447,84.813892
448,186.643759
449,145.773099
450,242.923356
451,130.775882
452,146.050026
453,90.140083
454,81.32764
455,307.814686
456,90.378851
457,139.347631
458,219.200328
459,140.782224
460,250.76476
461,209.976713
462,102.288561
463,98.049869
464,226.46477
465,118.745833
466,225.735839
467,254.436597
468,238.138692
469,135.279177
470,205.295489
471,265.942833
472,267.918573
473,262.808147
474,124.434939
475,221.4033
476,180.532884
477,178.45447
478,166.014837
479,212.719155
480,222.133248
481,224.234095
482,190.851604
483,169.85925
484,179.326866
485,249.6726
486,120.80069
487,102.042147
488,71.023716
489,257.767697
490,219.421282
491,146.673512
492,190.864619
493,76.211636
494,107.156885
495,244.814015
496,235.10724
497,227.251207
498,190.09913
499,100.20993
500,192.006971
501,111.400088
502,121.405708
503,186.328538
504,161.392145
505,76.086637
506,279.935479
507,83.72729
508,103.225726
509,176.914851
510,212.683599
511,134.329998
512,134.131479
513,116.719689
514,147.969019
515,241.966511
516,175.000924
517,209.398316
518,160.408176
519,220.549047
520,146.445706
521,218.545362
522,142.275196
523,264.857812
524,253.781917
525,266.109648
526,107.881118
527,221.233357
528,148.122837
529,187.870822
530,89.960388
531,208.694586
532,287.687145
533,179.634671
534,118.124498
535,215.691669
536,254.157705
537,168.438574
538,145.385136
539,87.731479
540,115.055752
541,133.154633
542,187.386131
543,126.921041
544,71.547651
545,167.7768
546,215.551225
547,177.355948
548,230.677131
549,231.751122
550,162.438693
551,80.54604
552,322.861068
553,160.314095
554,133.220734
555,135.907358
556,132.718678
557,267.945314
558,218.807814
559,216.793433
560,354.288639
561,241.658465
562,248.254105
563,268.753863
564,283.524905
565,178.888979
566,130.029339
567,283.00742
568,216.199761
569,170.176602
570,311.346254
571,343.398367
572,127.280428
573,199.24139
574,563.221965
575,180.505133
576,144.225919
577,159.172019
578,151.775247
579,209.232288
580,75.91862
581,211.908373
582,268.966406
583,146.640134
584,243.775666
585,123.119399
586,218.148868
587,176.243361
588,114.088834
589,104.90486
590,226.766989
591,370.552038
592,192.788196
593,141.47099
594,181.820828
595,313.310883
596,220.602797
597,168.389357
598,76.241186
599,344.679513
600,80.085614
601,122.748304
602,189.091103
603,211.885969
604,254.22141
605,243.909082
606,215.197677
607,146.539807
608,76.242434
609,275.927219
610,197.099706
611,230.35066
612,136.749286
613,88.969203
614,194.255411
615,157.921017
616,245.179397
617,126.367219
618,389.339659
619,124.884505
620,127.148698
621,169.573967
622,76.009465
623,289.18612
624,155.55193
625,322.00891
626,323.902195
627,169.645614
628,193.737784
629,349.546626
630,79.162701
631,224.995054
632,154.371988
633,436.580755
634,193.878387
635,227.460898
636,203.577176
637,393.116275
638,210.832984
639,233.584377
640,165.510377
641,118.507874
642,283.208266
643,198.326881
644,322.294132
645,84.553807
646,166.332019
647,256.349121
648,75.793264
649,77.751509
650,186.897419
651,213.415427
652,147.93662
653,309.915733
654,224.654493
655,215.894129
656,289.821376
657,196.087261
658,244.948823
659,113.538381
660,246.974418
661,151.999952
662,101.204103
663,219.786821
664,290.935656
665,193.000506
666,245.680068
667,208.225731
668,201.780953
669,119.379925
670,268.908454
671,224.6705
672,223.720591
673,228.446978
674,89.443524
675,290.594475
676,111.876546
677,315.672728
678,142.204119
679,203.90535
680,319.17496
681,193.547718
682,226.998365
683,261.597378
684,247.91087
685,144.355431
686,116.406352
687,355.092035
688,185.333601
689,88.536798
690,341.101744
691,254.222076
692,144.165764
693,201.435045
694,217.107995
695,99.891971
696,81.926984
697,88.117967
698,321.417169
699,179.306023
700,293.109815
701,264.24475
702,291.259489
703,295.382033
704,313.257054
705,237.032714
706,346.897594
707,103.585496
708,293.628432
709,194.96411
710,433.875885
711,190.912899
712,249.453525
713,85.48472
714,412.403905
715,172.005823
716,113.963503
717,207.83214
718,301.62461
719,273.411189
720,215.318874
721,243.468585
722,221.001752
723,383.981424
724,112.998716
725,304.43283
726,227.667696
727,132.907528
728,113.764379
729,377.469623
730,161.31769
731,224.322879
732,220.435269
733,269.578695
734,193.650968
735,80.407667
736,304.442664
737,146.675634
738,230.941702
739,172.300519
740,140.726963
741,223.511152
742,303.84167
743,147.044511
744,192.495048
745,349.551928
746,222.102925
747,326.655862
748,87.025958
749,127.226366
750,318.814448
751,191.315466
752,256.899511
753,173.964531
754,110.29313
755,85.647041
756,315.95044
757,235.010733
758,351.027776
759,226.02173
760,262.710799
761,309.747147
762,245.052818
763,174.987627
764,190.83983
765,236.489886
766,282.57118
767,109.437465
768,388.837039
769,299.294278
770,225.189621
771,245.213539
772,309.638319
773,125.930269
774,159.159153
775,212.742809
776,194.601889
777,344.633402
778,517.801324
779,233.110449
780,90.36629
781,201.069367
782,106.495645
783,324.314655
784,341.835977
785,262.10931
786,321.494959
787,297.184288
788,218.530122
789,383.692902
790,414.028198
791,376.313554
792,185.811799
793,374.475464
794,400.281957
795,304.920446
796,288.538575
797,367.292867
798,297.133694
799,392.626717
800,221.261867
801,293.993169
802,367.111006
803,180.952388
804,351.859589
805,293.398013
806,229.917266
807,388.787781
808,379.408437
809,86.987383
810,404.369121
811,177.867121
812,262.405919
813,259.440277
814,147.240432
815,323.459757
816,238.04515
817,152.564171
818,306.42294
819,333.062858
820,342.758877
821,277.91889
822,347.777854
823,136.051732
824,247.773809
825,277.362595
826,235.945121
827,353.363762
828,84.754925
829,279.431074
830,439.22847
831,76.057755
832,89.556916
833,281.541792
834,296.024548
835,249.285571
836,246.102826
837,347.997761
838,282.625102
839,123.326768
840,334.335476
841,224.249446
842,367.124295
843,285.555394
844,287.468007
845,404.792092
846,309.930813
847,182.5394
848,285.434933
849,221.333016
850,95.271535
851,171.705451
852,591.865962
853,266.538324
854,278.445601
855,258.816959
856,216.91602
857,284.951225
858,441.798216
859,288.010679
860,171.585355
861,357.194003
862,471.648355
863,326.762952
864,333.193851
865,254.660013
866,228.134731
867,201.360906
868,264.668197
869,226.93185
870,202.389511
871,287.644179
872,256.311994
873,376.295806
874,87.310028
875,232.862576
876,209.275336
877,412.925275
878,284.475469
879,356.008154
880,337.560114
881,268.208486
882,375.261237
883,85.253456
884,136.761882
885,119.216143
886,250.717327
887,228.74785
888,247.658455
889,175.664873
890,154.798789
891,326.721059
892,305.768287
893,227.180077
894,224.184539
895,324.397117
896,329.010966
897,257.98497
898,268.942379
899,283.422905
900,267.822347
901,286.458222
902,249.967498
903,232.812095
904,131.68297
905,80.239734
906,303.166553
907,231.532082
908,382.187584
909,337.862969
910,234.16674
911,269.276955
912,258.816275
913,332.971098
914,155.110179
915,264.434177
916,294.658822
917,166.797791
918,323.37974
919,331.327777
920,355.274447
921,314.32397
922,345.775811
923,343.08915
924,284.634493
925,330.848792
926,270.682711
927,120.961817
928,383.697233
929,350.264616
930,164.807795
931,232.702403
932,329.340735
933,333.768399
934,385.863377
935,262.489599
936,654.47042
937,329.698311
938,308.817738
939,189.150863
940,169.71117
941,365.442772
942,247.783944
943,197.443603
944,250.523158
945,182.265664
946,334.744508
947,202.28123
948,287.580879
949,95.470956
950,367.60922
951,390.720284
952,293.96336
953,130.459134
954,291.806096
955,388.921954
956,298.93006
957,393.616906
958,262.29968
959,406.814293
960,324.685
961,262.551078
962,275.847444
963,294.435767
964,327.872642
965,232.650318
966,209.692209
967,265.886661
968,235.741708
969,257.78353
970,265.791552
971,282.359567
972,275.836776
973,329.142837
974,197.594534
975,302.539146
976,393.441351
977,345.517937
978,257.196875
979,280.353019
980,223.292773
981,258.127783
982,478.573067
983,257.093394
984,212.488071
985,215.043654
986,244.080059
987,516.3033
988,234.74112
989,246.370706
990,201.781411
991,254.048385
992,232.685901
993,386.312619
994,441.13393
995,350.468889
996,251.664493
997,358.820006
998,253.624964
999,262.011808
1000,258.582525
1001,265.524408
1002,257.520869
1003,271.069737
1004,355.198054
1005,467.347208
1006,196.45877
1007,229.002768
1008,185.728323
1009,367.577052
1010,376.102142
1011,141.373706
1012,302.2243
1013,309.761666
1014,339.672179
1015,330.197344
1016,324.543481
1017,311.755174
1018,76.094594
1019,374.562485
1020,310.832988
1021,319.701631
1022,316.765938
1023,180.647939
1024,80.02706
1025,332.392097
1026,771.780573
1027,298.268005
1028,259.84229
1029,325.180745
1030,144.285581
1031,345.600626
1032,292.078197
1033,301.868258
1034,263.277408
1035,197.709898
1036,409.511526
1037,265.190362
1038,373.366099
1039,378.65275
1040,273.614883
1041,330.735551
1042,415.229567
1043,322.826874
1044,334.988382
1045,299.897292
1046,268.41684
1047,239.836523
1048,259.227888
1049,369.276477
1050,707.334213
1051,269.115649
1052,200.380389
1053,292.445595
1054,469.531326
1055,213.45996
1056,289.653299
1057,264.712601
1058,295.75198
1059,305.692689
1060,209.725419
1061,342.598606
1062,514.080036
1063,133.232689
1064,264.891299
1065,319.746335
1066,276.797583
1067,375.180349
1068,387.823453
1069,394.23801
1070,357.685285
1071,569.189688
1072,343.371148
1073,329.609972
1074,285.200019
1075,217.848685
1076,284.354472
1077,282.028846
1078,268.806881
1079,284.676191
1080,354.518451
1081,279.438133
1082,368.644033
1083,389.334739
1084,312.833223
1085,495.651393
