Episodes,Reward
1,70.592177
2,74.449366
3,76.252078
4,74.422931
5,86.84784
6,102.244363
7,118.171743
8,130.663548
9,76.01513
10,74.963407
11,73.287775
12,75.9662
13,108.405401
14,71.204441
15,76.647793
16,154.583284
17,75.921884
18,88.046142
19,69.547115
20,91.296421
21,150.052523
22,113.284974
23,74.353694
24,76.253637
25,104.397118
26,76.480777
27,152.773939
28,79.675551
29,81.470596
30,177.018943
31,72.114298
32,76.245758
33,83.688654
34,124.77237
35,106.024969
36,93.599731
37,87.234209
38,107.07904
39,86.140929
40,78.847359
41,92.463553
42,89.283926
43,74.90997
44,84.314543
45,88.859981
46,85.342743
47,74.939839
48,98.243834
49,80.853667
50,104.50831
51,248.73982
52,76.568188
53,74.794114
54,98.949632
55,74.98826
56,96.369484
57,87.076055
58,171.81193
59,86.179132
60,110.894626
61,97.908121
62,89.667094
63,124.869865
64,83.386937
65,72.779355
66,103.081938
67,85.476028
68,85.506221
69,76.220094
70,70.973283
71,65.607244
72,86.747146
73,93.718379
74,130.656503
75,124.749232
76,112.482788
77,93.924909
78,70.865777
79,110.38821
80,92.818196
81,98.536665
82,82.853536
83,96.408499
84,76.562153
85,95.806497
86,70.389335
87,76.300554
88,101.144478
89,123.075598
90,82.602029
91,75.032037
92,79.481596
93,135.491793
94,118.470188
95,85.226654
96,102.133608
97,113.376517
98,101.552075
99,160.27147
100,76.353906
101,112.939818
102,77.436976
103,76.415476
104,106.753884
105,71.443747
106,71.765927
107,172.20378
108,108.402915
109,81.871905
110,133.382805
111,102.817254
112,98.369934
113,132.12574
114,161.767348
115,200.767654
116,89.152125
117,76.440385
118,116.491645
119,80.060258
120,90.678976
121,117.45086
122,141.425504
123,73.695331
124,116.451544
125,155.087021
126,76.065933
127,86.425796
128,125.017854
129,81.423198
130,107.777263
131,81.098038
132,96.274874
133,126.486591
134,79.73746
135,77.86387
136,136.680962
137,76.572356
138,87.429592
139,95.448431
140,86.320536
141,94.313822
142,76.191589
143,90.72526
144,91.324844
145,92.739115
146,87.858535
147,116.084065
148,129.485808
149,73.782617
150,76.451812
151,152.950214
152,125.101356
153,186.090578
154,94.379869
155,181.020272
156,76.284683
157,80.739786
158,119.78376
159,134.429716
160,120.444939
161,112.809803
162,112.283879
163,112.409092
164,113.013483
165,106.703261
166,91.461845
167,121.607017
168,207.788324
169,80.90862
170,159.09144
171,118.781661
172,81.216281
173,164.677488
174,96.489338
175,182.127114
176,91.309307
177,71.673343
178,79.030359
179,79.579894
180,79.31779
181,131.001562
182,124.018788
183,154.895559
184,121.751744
185,78.837065
186,109.253121
187,81.549563
188,84.461602
189,118.629658
190,79.181703
191,96.850393
192,89.632156
193,89.224402
194,93.419766
195,100.685127
196,76.120714
197,101.262805
198,89.44739
199,74.241118
200,95.711387
201,79.801375
202,89.251173
203,165.151372
204,103.290342
205,172.479828
206,139.087648
207,132.011782
208,111.326019
209,153.508123
210,157.663575
211,129.593825
212,80.784759
213,76.353388
214,96.508619
215,74.993167
216,218.47738
217,165.006584
218,94.158114
219,135.26061
220,106.82742
221,110.026605
222,186.045675
223,154.657882
224,108.668688
225,83.341308
226,126.084422
227,114.405691
228,95.405963
229,118.977085
230,117.14778
231,110.854602
232,194.560023
233,163.187657
234,109.941857
235,97.86224
236,148.235885
237,81.033865
238,91.815343
239,101.262119
240,120.43799
241,70.730908
242,212.312175
243,171.545407
244,168.013532
245,274.632151
246,96.78475
247,206.536524
248,161.340994
249,127.015868
250,76.451672
251,149.066919
252,90.886065
253,132.824829
254,104.991821
255,93.859724
256,141.794835
257,163.927406
258,94.09
259,122.045707
260,152.669817
261,136.470883
262,90.272336
263,226.504973
264,75.96539
265,156.957112
266,123.25873
267,127.010251
268,76.029363
269,71.536827
270,116.228729
271,103.588564
272,102.539741
273,79.442771
274,76.832694
275,80.914431
276,90.106782
277,75.85408
278,126.539603
279,116.284975
280,170.277238
281,164.255962
282,134.796502
283,83.513366
