Episodes,Reward
1,76.434274
2,81.033097
3,85.691846
4,96.156889
5,102.907703
6,108.04355
7,118.74644
8,132.875715
9,70.744706
10,81.057275
11,76.273602
12,71.010686
13,81.085938
14,104.891655
15,76.04949
16,136.067866
17,75.766352
18,71.51935
19,75.004168
20,86.959576
21,142.604414
22,143.639272
23,75.461365
24,87.331538
25,85.292459
26,68.731234
27,70.222669
28,116.813377
29,74.719886
30,69.695084
31,122.504911
32,66.228965
33,136.73737
34,89.11345
35,76.292305
36,154.937523
37,76.341223
38,116.099268
39,75.491559
40,129.12238
41,80.60539
42,71.33078
43,136.622118
44,74.90682
45,75.984411
46,190.921142
47,99.133241
48,85.773943
49,149.419886
50,79.868531
51,75.760322
52,76.36138
53,85.282466
54,69.989001
55,76.616751
56,81.66538
57,98.228652
58,68.863571
59,76.419303
60,75.376934
61,81.813807
62,153.887741
63,96.382857
64,108.047514
65,88.284853
66,79.768808
67,76.650583
68,95.0303
69,140.513263
70,76.601417
71,149.024111
72,213.462538
73,105.615033
74,93.810733
75,81.142514
76,187.780654
77,121.030709
78,68.93363
79,114.571237
80,77.85157
81,112.570179
82,79.960222
83,76.123464
84,114.159241
85,80.229599
86,84.06091
87,198.690026
88,81.512642
89,187.08438
90,82.480613
91,95.62462
92,129.293552
93,116.455233
94,73.270768
95,132.736338
96,80.883895
97,80.549229
98,108.394905
99,113.512229
100,85.101825
101,90.042823
102,107.174435
103,85.826344
104,144.46143
105,77.180769
106,85.267174
107,76.386321
108,76.379545
109,70.920087
110,70.479354
111,78.617771
112,122.384074
113,113.765165
114,101.873556
115,94.831337
116,112.318154
117,84.604959
118,91.569661
119,93.495724
120,86.505314
121,123.783445
122,98.572869
123,97.294029
124,87.200642
125,75.830152
126,82.111217
127,75.256753
128,137.200221
129,76.11529
130,73.699105
131,75.581599
132,76.127291
133,210.820265
134,79.172222
135,80.713539
136,121.831485
137,118.719926
138,75.96842
139,80.069792
140,71.366033
141,151.011831
142,86.552157
143,99.605162
144,71.64749
145,70.20746
146,76.330814
147,78.333756
148,73.409656
149,196.605329
150,137.22322
151,76.228675
152,204.539665
153,76.478286
154,81.363827
155,70.967702
156,115.464928
157,71.212258
158,148.08309
159,115.331227
160,87.5548
161,97.115124
162,90.093572
163,133.2913
164,167.940394
165,124.73845
166,84.198384
167,112.17844
168,129.606097
169,89.590571
170,126.79443
171,138.94982
172,82.763628
173,122.619258
174,81.235722
175,164.209942
176,117.90844
177,118.798825
178,80.564676
179,128.68141
180,106.521642
181,80.276476
182,75.734093
183,75.553826
184,80.074505
185,96.518461
186,113.162717
187,172.248224
188,241.523572
189,103.544696
190,75.854727
191,80.949014
192,101.683228
193,94.814982
194,112.524196
195,99.267619
196,70.792163
197,71.541003
198,81.759776
199,70.8572
200,76.323394
201,76.040848
202,92.558776
203,120.763075
204,75.744007
205,73.798764
206,187.873616
207,74.724104
208,125.753802
209,76.422842
210,76.463143
211,84.34543
212,99.468534
213,90.416157
214,102.971093
215,116.043614
216,144.282835
217,131.69684
218,136.731087
219,70.267676
220,70.073571
221,125.062483
222,76.461661
223,76.302659
224,89.068015
225,97.99702
226,84.944391
227,92.192061
228,76.492731
229,108.44901
230,85.584893
231,97.238839
232,112.041649
233,135.058978
234,112.85811
235,203.487578
236,104.064237
237,79.19754
238,76.474051
239,135.148416
240,71.510309
241,114.211886
242,76.616577
243,197.090641
244,76.057218
245,75.298718
246,102.067036
247,76.576274
248,75.919985
249,148.88203
250,125.237943
251,111.0335
252,74.385921
