r,l,t
-864.869489,200,1.285688
-1594.631111,200,1.285597
-1406.760167,200,1.285142
-1670.542661,200,1.284654
-1119.544235,200,1.284162
-1760.63096,200,1.283682
-1058.243695,200,1.283189
-975.693605,200,1.282741
-1183.674931,200,1.282303
-1683.492477,200,1.281794
-1676.751071,200,2.545382
-1298.20509,200,2.545091
-1367.717558,200,2.544605
-1166.92938,200,2.544114
-1200.263866,200,2.54362
-1782.491746,200,2.543137
-1272.074619,200,2.542642
-1083.700724,200,2.542175
-1225.337779,200,2.541734
-959.973272,200,2.541234
-1068.925495,200,3.944709
-1133.846939,200,3.94415
-1287.003686,200,3.943572
-1106.77608,200,3.943012
-1148.729955,200,3.942454
-992.291447,200,3.941892
-1148.505983,200,3.941327
-884.858965,200,3.940818
-1128.125588,200,3.940322
-1132.602808,200,3.939743
-1140.934413,200,4.998311
-1191.945784,200,4.997775
-1025.710302,200,4.997241
-999.468532,200,4.996723
-889.10485,200,4.996207
-1007.016198,200,4.995687
-1252.640307,200,4.995156
-903.817349,200,4.994658
-1163.548178,200,4.994188
-1056.904283,200,4.993658
-909.320097,200,5.870181
-875.412875,200,5.869627
-1025.61453,200,5.869063
-1044.125167,200,5.868494
-631.822488,200,5.86792
-787.307918,200,5.867361
-1027.943443,200,5.866791
-759.828701,200,5.866256
-903.866534,200,5.865746
-884.887896,200,5.865164
-894.200497,200,7.755434
-877.97437,200,7.754932
-1143.27789,200,7.754419
-889.244994,200,7.753883
-666.086988,200,7.753367
-765.17198,200,7.752857
-1270.237239,200,7.752344
-1004.351282,200,7.751851
-1460.046122,200,7.751386
-893.524888,200,7.750859
-996.215984,200,9.010739
-944.775933,200,9.010184
-961.358481,200,9.009604
-1069.857788,200,9.009033
-916.027551,200,9.008467
-820.866561,200,9.007905
-900.421921,200,9.007337
-1254.325181,200,9.00681
-1105.278529,200,9.006297
-891.617145,200,9.005769
-922.296459,200,10.79084
-1054.990902,200,10.790291
-876.665947,200,10.789716
-642.170286,200,10.789142
-904.450773,200,10.788568
-1053.604904,200,10.788012
-955.023307,200,10.787449
-652.685184,200,10.786911
-800.45702,200,10.786401
-942.162587,200,10.785817
-653.379407,200,12.049371
-950.570305,200,12.049128
-957.34339,200,12.048663
-649.590576,200,12.048189
-1053.346364,200,12.047721
-1049.297511,200,12.047246
-790.404229,200,12.046762
-1110.53747,200,12.046309
-775.877174,200,12.045885
-712.581433,200,12.04539
-954.663784,200,13.115108
-672.795848,200,13.114546
-915.287732,200,13.11396
-785.092783,200,13.113835
-524.703457,200,13.113467
-633.014745,200,13.113064
-1298.537143,200,13.112606
-654.263216,200,13.112151
-663.35369,200,13.111717
-1016.153986,200,13.111213
-530.20427,200,14.116959
-655.390704,200,14.116833
-401.75135,200,14.116391
-512.985901,200,14.115973
-677.833662,200,14.115532
-399.632325,200,14.11508
-790.037836,200,14.114625
-250.448723,200,14.114174
-369.539634,200,14.113746
-541.829134,200,14.113246
-264.619339,200,15.474507
-426.960633,200,15.473944
-511.538734,200,15.473361
-659.854301,200,15.472787
-849.34816,200,15.472209
-539.116122,200,15.471639
-265.273647,200,15.471072
-268.219152,200,15.470532
-763.735271,200,15.470016
-408.267214,200,15.469433
-3.345623,200,16.844442
-863.581847,200,16.844346
-131.474834,200,16.853512
-2.118914,200,16.853005
-132.267872,200,16.852458
-262.616243,200,16.851907
-133.239649,200,16.851366
-131.149178,200,16.850844
-398.130853,200,16.850339
-398.795956,200,16.849767
-134.059861,200,17.656769
-692.332795,200,17.656164
-833.898597,200,17.655562
-562.133538,200,17.654969
-260.221851,200,17.654377
-657.110993,200,17.653801
-129.232256,200,17.653213
-653.829298,200,17.652653
-267.397844,200,17.652123
-265.761536,200,17.651521
-3.512751,200,19.039805
-131.619402,200,19.039376
-415.598641,200,19.03888
-699.227223,200,19.038387
-269.012483,200,19.037892
-268.182065,200,19.037404
-548.199272,200,19.036924
-2.377498,200,19.036465
-698.662839,200,19.036026
-270.420111,200,19.035525
-543.411244,200,20.311381
-130.697017,200,20.310983
-267.436051,200,20.31059
-262.520652,200,20.310184
-872.085437,200,20.309732
-397.945514,200,20.309259
-552.40959,200,20.308778
-393.886575,200,20.308316
-1.390708,200,20.30788
-401.094571,200,20.30742
-396.89997,200,21.965033
-128.638395,200,21.974875
-133.993202,200,21.974426
-131.003799,200,21.973933
-0.842019,200,21.973442
-134.981073,200,21.972955
-128.49979,200,21.97247
-572.846036,200,21.972008
-131.000477,200,21.971572
-523.186335,200,21.971065
-531.379421,200,22.73319
-530.897978,200,22.732739
-550.444223,200,22.732261
-557.136763,200,22.731777
-0.730361,200,22.731287
-261.565823,200,22.730814
-400.05937,200,22.730323
-533.223256,200,22.72987
-561.667305,200,22.729441
-2.255585,200,22.728947
-491.629828,200,23.795567
-787.452467,200,23.795099
-1.364439,200,23.794544
-263.348247,200,23.793975
-803.406085,200,23.793403
-2.22876,200,23.792837
-2.189632,200,23.792266
-413.478436,200,23.791743
-268.045714,200,23.791268
-738.129386,200,23.790697
-449.514967,200,24.960649
-132.41941,200,24.960538
-430.234275,200,24.960126
-578.777316,200,24.959665
-258.271005,200,24.959226
-137.264637,200,24.958776
-274.732255,200,24.958288
-444.061596,200,24.957844
-134.454127,200,24.957409
-595.08598,200,24.956906
-1.399328,200,25.920177
-270.457469,200,25.919932
-778.486999,200,25.919452
-812.926352,200,25.918974
-806.343093,200,25.918488
-816.976527,200,25.918013
-818.498383,200,25.917533
-535.615956,200,25.917077
-1.71544,200,25.916645
-1052.600169,200,25.916149
-266.814818,200,26.835998
-817.015252,200,26.835793
-137.658171,200,26.835374
-0.239489,200,26.83498
-542.190334,200,26.834554
-269.311038,200,26.83414
-266.797651,200,26.833678
-133.944649,200,26.833234
-133.129529,200,26.832811
-700.421517,200,26.832342
-1.134565,200,27.660922
-2.905981,200,27.660614
-396.026815,200,27.660152
-267.651204,200,27.659674
-395.040224,200,27.659189
-135.187871,200,27.658714
-0.682033,200,27.658232
-426.391721,200,27.657788
-133.73913,200,27.65736
-400.216255,200,27.656865
-1073.451098,200,28.478558
-1125.992066,200,28.478093
-1068.891505,200,28.477529
-1020.721545,200,28.476969
-131.018786,200,28.476406
-1122.778292,200,28.475855
-550.267876,200,28.475298
-471.658323,200,28.474789
-1072.405286,200,28.474292
-131.501275,200,28.473727
-267.863875,200,29.907259
-268.497035,200,29.906711
-302.389054,200,29.906142
