r,l,t
25.870548,4,0.039593
25.743738,4,0.034535
25.671557,4,0.03218
44.349153,6,0.044219
44.630603,6,0.037916
53.758147,7,0.041514
53.304518,7,0.040282
54.050344,7,0.036644
26.016294,4,0.044095
35.431129,5,0.037533
44.264489,6,0.04108
25.808945,4,0.044729
26.162771,4,0.048454
44.405923,6,0.044565
53.589849,7,0.051989
44.47237,6,0.043236
53.306252,7,0.049289
25.882482,4,0.045538
25.359346,4,0.049063
16.910392,3,0.046358
34.905955,5,0.049856
54.236554,7,0.059895
91.117762,11,0.050001
53.515147,7,0.057612
26.116758,4,0.055166
35.324538,5,0.052823
80.652829,10,0.060398
63.303619,8,0.055305
62.80521,8,0.058862
25.668866,4,0.059231
53.540109,7,0.057821
63.296912,8,0.068867
44.804886,6,0.066537
53.96888,7,0.062629
53.709927,7,0.060241
53.486866,7,0.065899
81.448184,10,0.068313
26.142779,4,0.073089
25.620555,4,0.064344
25.91699,4,0.069938
53.903054,7,0.06509
25.488527,4,0.077064
63.465799,8,0.074728
62.72818,8,0.070823
25.977539,4,0.06844
25.307437,4,0.074034
99.499228,12,0.07164
25.856073,4,0.069259
62.586115,8,0.076527
26.181223,4,0.078916
26.242934,4,0.072593
34.981581,5,0.082464
34.890148,5,0.076163
35.313969,5,0.076836
34.852313,5,0.081677
35.099278,5,0.084004
34.839445,5,0.077654
53.793662,7,0.076501
72.541305,9,0.083413
53.76522,7,0.089577
35.153137,5,0.082037
25.912362,4,0.088256
25.703154,4,0.080682
44.404022,6,0.083886
63.180829,8,0.089993
35.252525,5,0.088756
25.662883,4,0.086337
26.150317,4,0.084857
34.762887,5,0.093506
109.797519,13,0.089633
34.771278,5,0.08906
34.967564,5,0.091319
81.53007,10,0.099952
44.366883,6,0.094904
35.117097,5,0.098627
53.624911,7,0.097334
53.645708,7,0.092072
25.919047,4,0.098974
44.123732,6,0.095354
25.775454,4,0.102805
44.723186,6,0.097698
81.218656,10,0.099894
53.977075,7,0.107294
44.999594,6,0.098297
63.514697,8,0.105615
35.058885,5,0.100672
35.284924,5,0.102909
34.954261,5,0.11248
63.259423,8,0.107465
63.291125,8,0.111191
25.601828,4,0.109901
35.037005,5,0.10585
44.758354,6,0.104719
35.498829,5,0.108175
25.796263,4,0.116841
26.04328,4,0.115392
26.263315,4,0.114109
100.410071,12,0.112549
25.89136,4,0.112296
25.986203,4,0.120968
44.589579,6,0.111004
72.238707,9,0.116993
35.030695,5,0.119371
62.897139,8,0.114427
53.926499,7,0.12272
34.943632,5,0.117602
35.094622,5,0.126236
25.840268,4,0.121185
53.947194,7,0.119987
25.820118,4,0.118516
44.075728,6,0.11737
25.579919,4,0.121691
25.2301,4,0.130367
26.046792,4,0.12534
44.173203,6,0.129031
62.915113,8,0.127732
35.323997,5,0.12521
35.025169,5,0.122515
53.866165,7,0.125644
35.270702,5,0.130363
35.530328,5,0.132628
34.859698,5,0.130109
35.582674,5,0.127398
63.049821,8,0.138467
53.76582,7,0.136127
26.233182,4,0.134361
81.464324,10,0.131928
34.88768,5,0.137555
35.0459,5,0.135044
25.927108,4,0.139965
63.292057,8,0.133627
35.520304,5,0.132466
26.017184,4,0.135906
16.965614,3,0.135483
25.599905,4,0.144111
26.009084,4,0.137757
72.549835,9,0.147567
44.650626,6,0.14384
44.708263,6,0.141308
72.511855,9,0.143537
25.33946,4,0.148068
35.043442,5,0.140476
62.688151,8,0.143877
34.984822,5,0.14869
35.60184,5,0.146169
44.647717,6,0.153516
34.999724,5,0.148461
53.497711,7,0.144799
25.989868,4,0.152187
25.690804,4,0.147915
25.702815,4,0.152702
44.929003,6,0.146489
25.931818,4,0.155949
44.593675,6,0.154193
53.55144,7,0.153009
53.464854,7,0.151517
62.903776,8,0.161326
34.913714,5,0.157603
26.283604,4,0.159914
54.024304,7,0.154782
53.504945,7,0.153281
25.913152,4,0.165181
44.108787,6,0.158853
25.952109,4,0.163765
53.509572,7,0.161132
35.068491,5,0.15957
53.546254,7,0.158434
26.113116,4,0.169091
25.782897,4,0.162759
25.953635,4,0.162073
63.454258,8,0.160937
44.073027,6,0.23087
53.919511,7,0.235007
35.667131,5,0.232471
25.789493,4,0.231786
26.058352,4,0.230772
53.262055,7,0.242286
25.946512,4,0.237475
72.772908,9,0.235206
44.616059,6,0.245144
156.453719,18,0.243928
25.545669,4,0.237857
26.133192,4,0.249131
34.764842,5,0.245477
44.260697,6,0.241923
44.490881,6,0.244439
72.336362,9,0.24702
34.840795,5,0.252287
34.953506,5,0.251039
34.910072,5,0.24496
16.935861,3,0.248676
25.955924,4,0.247604
26.101579,4,0.256783
53.670856,7,0.255591
44.57639,6,0.255652
26.094997,4,0.25337
44.35453,6,0.261003
44.57056,6,0.257168
101.053564,12,0.266006
62.170566,8,0.256206
44.636704,6,0.264874
44.62184,6,0.263697
44.095396,6,0.261361
72.17915,9,0.272379
81.578557,10,0.268573
62.73612,8,0.276265
44.571814,6,0.271323
72.565006,9,0.26895
62.828912,8,0.275161
53.923806,7,0.270301
91.267104,11,0.270364
34.855485,5,0.282717
54.002633,7,0.281596
44.295321,6,0.276576
26.101394,4,0.275471
44.014035,6,0.28287
16.801746,3,0.285479
82.033509,10,0.281675
81.552129,10,0.284167
25.629295,4,0.280625
63.609667,8,0.280675
53.665607,7,0.291864
35.466639,5,0.291888
44.87213,6,0.290637
25.839649,4,0.289416
25.860378,4,0.285838
81.899327,10,0.289469
35.110587,5,0.298279
25.973191,4,0.295853
72.544405,9,0.293399
34.970375,5,0.298579
44.523478,6,0.293545
72.681153,9,0.292442
53.480061,7,0.298549
35.067028,5,0.304871
25.472867,4,0.301212
63.259178,8,0.299892
25.494711,4,0.297589
54.009645,7,0.302478
44.673593,6,0.306166
62.692555,8,0.303796
81.425849,10,0.311365
53.739552,7,0.310107
44.729191,6,0.309961
53.680491,7,0.308851
90.336278,11,0.318774
44.659385,6,0.313814
72.604876,9,0.309045
35.22932,5,0.316473
44.900972,6,0.311625
25.720845,4,0.315306
25.872008,4,0.314194
63.299147,8,0.32172
34.95277,5,0.325398
34.806082,5,0.320444
25.826945,4,0.316876
54.073243,7,0.318126
25.869212,4,0.326906
44.544763,6,0.321889
62.977584,8,0.326914
63.340193,8,0.325605
44.479729,6,0.333179
26.165347,4,0.332057
53.395971,7,0.329497
44.538791,6,0.325883
44.166755,6,0.329544
72.122643,9,0.32845
25.750727,4,0.338424
44.463562,6,0.334776
25.393575,4,0.334756
16.936565,3,0.338524
35.604781,5,0.334906
63.529813,8,0.342527
53.82853,7,0.335136
34.917741,5,0.341328
91.103957,11,0.340192
54.120882,7,0.347819
63.389519,8,0.340411
34.977796,5,0.349229
53.716289,7,0.34423
72.64649,9,0.350508
53.349264,7,0.344449
53.400122,7,0.349367
44.369682,6,0.34826
72.401792,9,0.359489
26.177714,4,0.355851
35.248631,5,0.350991
26.256403,4,0.349874
53.632576,7,0.358679
109.87799,13,0.358493
63.490051,8,0.358352
44.335537,6,0.367018
44.321607,6,0.363311
72.82187,9,0.360801
53.962688,7,0.359354
53.771352,7,0.358216
53.645946,7,0.366848
44.109461,6,0.365149
26.231401,4,0.363337
25.41981,4,0.370749
53.284703,7,0.37037
63.353165,8,0.366641
44.65212,6,0.364278
62.88546,8,0.375351
81.717828,10,0.370834
44.26577,6,0.369406
25.976407,4,0.368276
26.059747,4,0.379333
44.549304,6,0.376997
71.899697,9,0.374379
35.635367,5,0.371968
16.864162,3,0.374222
53.665367,7,0.377813
25.971974,4,0.373791
34.901962,5,0.382095
25.704217,4,0.381726
44.2913,6,0.380487
34.913999,5,0.379294
44.093257,6,0.378139
53.437182,7,0.375766
53.517171,7,0.38684
34.991926,5,0.387197
26.068148,4,0.384588
25.816579,4,0.382174
53.98132,7,0.381026
35.173953,5,0.380823
34.969427,5,0.391895
53.417337,7,0.3891
53.717069,7,0.38659
25.355033,4,0.386349
35.03444,5,0.386147
35.322255,5,0.385945
63.379925,8,0.463212
63.540845,8,0.460742
63.143407,8,0.468524
53.514025,7,0.464891
25.98065,4,0.458834
63.273932,8,0.463871
54.073029,7,0.462799
100.452999,12,0.469086
44.600995,6,0.476764
63.081481,8,0.471839
44.755206,6,0.467105
72.585517,9,0.475992
81.712755,10,0.477938
63.06216,8,0.473012
35.441213,5,0.4829
72.934638,9,0.475372
43.866191,6,0.478892
62.53012,8,0.475934
62.587509,8,0.484609
82.104848,10,0.48074
26.056189,4,0.479598
35.369464,5,0.478469
44.41771,6,0.484564
44.286351,6,0.489398
54.11436,7,0.486221
25.944665,4,0.485045
44.398323,6,0.490508
53.87797,7,0.485575
44.313586,6,0.49544
25.960841,4,0.489154
62.703083,8,0.488007
72.728575,9,0.485646
72.209448,9,0.494336
43.914881,6,0.496758
44.930918,6,0.501599
81.754655,10,0.496576
62.800695,8,0.493888
62.895268,8,0.496155
62.522871,8,0.502404
26.157002,4,0.505865
81.804979,10,0.499575
81.457194,10,0.495994
34.911939,5,0.501333
72.931658,9,0.506198
25.774956,4,0.503707
62.881361,8,0.502288
53.863014,7,0.509748
82.416819,10,0.507148
54.188531,7,0.513302
35.544886,5,0.511456
25.495499,4,0.513891
44.712305,6,0.508551
91.113173,11,0.507419
72.221034,9,0.51088
62.740471,8,0.521428
72.522594,9,0.516417
44.724727,6,0.520155
100.774294,12,0.516284
26.139025,4,0.525567
63.059778,8,0.516841
62.689663,8,0.515699
63.401047,8,0.519217
35.31638,5,0.521504
53.854702,7,0.52749
128.494088,15,0.527255
72.481778,9,0.526027
25.815529,4,0.525833
34.859709,5,0.524704
53.751128,7,0.533361
63.178486,8,0.525611
35.326815,5,0.531415
91.26644,11,0.527626
63.364383,8,0.536381
44.240349,6,0.532546
44.680694,6,0.540072
63.562994,8,0.536396
35.209808,5,0.537972
72.514186,9,0.535643
100.306579,12,0.537951
63.583547,8,0.536647
63.495371,8,0.545376
53.58797,7,0.544112
62.718818,8,0.549045
25.687794,4,0.542562
25.314461,4,0.541274
72.054508,9,0.545698
53.643583,7,0.551801
25.85548,4,0.545664
91.189036,11,0.550473
184.144058,21,0.55483
72.767168,9,0.552474
90.727124,11,0.561173
100.648516,12,0.55884
34.851822,5,0.551306
53.901512,7,0.553662
53.476146,7,0.559801
25.811004,4,0.557091
35.076764,5,0.560747
44.534843,6,0.565559
81.476866,10,0.561743
44.387263,6,0.560351
72.311607,9,0.561236
44.248895,6,0.57196
62.929684,8,0.569392
109.543105,13,0.575684
53.940067,7,0.569425
53.831769,7,0.568082
44.567728,6,0.567932
34.894159,5,0.577742
136.896936,16,0.577482
44.553103,6,0.576267
54.03539,7,0.583478
53.978977,7,0.577217
53.835218,7,0.575862
44.051691,6,0.57474
165.846999,19,0.578267
53.633232,7,0.585577
44.551332,6,0.584307
43.9354,6,0.59013
35.002809,5,0.580192
53.918163,7,0.584922
44.208041,6,0.582559
35.169478,5,0.590934
91.08295,11,0.588341
63.329527,8,0.586873
44.150553,6,0.596542
35.197862,5,0.590279
72.418496,9,0.593954
44.360625,6,0.589043
63.44517,8,0.588903
54.161067,7,0.595833
35.104078,5,0.59563
54.033877,7,0.594484
35.091159,5,0.599379
35.137999,5,0.594465
35.509669,5,0.594295
72.213054,9,0.606415
100.916014,12,0.604096
25.871372,4,0.672269
25.685743,4,0.667488
62.72729,8,0.673841
62.588323,8,0.672817
44.303461,6,0.670522
72.563098,9,0.675501
53.405524,7,0.681991
62.710162,8,0.685758
54.071235,7,0.677172
72.541187,9,0.684641
62.971883,8,0.684721
53.725178,7,0.679866
53.897469,7,0.684556
44.538462,6,0.689618
35.634476,5,0.683313
54.073061,7,0.694113
91.188058,11,0.686574
44.415298,6,0.690787
53.52605,7,0.687216
72.011834,9,0.694555
25.947063,4,0.690842
54.029362,7,0.697102
44.870753,6,0.700602
81.270268,10,0.695583
62.975613,8,0.691961
26.101085,4,0.695195
35.143611,5,0.692847
44.532611,6,0.697515
72.633977,9,0.703983
72.324259,9,0.706453
63.175638,8,0.700118
72.623523,9,0.704903
54.126753,7,0.702491
63.13738,8,0.701118
91.184995,11,0.712238
81.756416,10,0.707861
53.386696,7,0.707271
63.201298,8,0.714744
63.157229,8,0.710561
91.004128,11,0.715388
63.271936,8,0.709221
81.30237,10,0.715177
44.709789,6,0.714039
71.838603,9,0.721461
44.739789,6,0.713646
43.998254,6,0.716842
34.757979,5,0.714499
44.760964,6,0.721768
81.666144,10,0.725052
53.668987,7,0.72244
54.212392,7,0.728624
63.308053,8,0.72232
25.520388,4,0.718716
63.190776,8,0.721852
53.511352,7,0.724086
53.961173,7,0.729044
62.785901,8,0.730424
54.002167,7,0.725589
72.573076,9,0.734234
81.59398,10,0.732091
91.267733,11,0.739459
25.978686,4,0.738028
63.088624,8,0.736734
44.267878,6,0.736385
91.291155,11,0.73482
110.136602,13,0.734575
44.682859,6,0.742332
63.383576,8,0.747086
53.660581,7,0.742918
35.407114,5,0.739293
119.153903,14,0.739033
81.848999,10,0.747645
25.707898,4,0.746344
128.499668,15,0.74642
100.766009,12,0.746148
44.660406,6,0.753163
63.059039,8,0.746805
81.342038,10,0.756662
82.099816,10,0.752481
72.099546,9,0.754752
81.596501,10,0.748558
53.475304,7,0.753195
44.548327,6,0.752035
25.684334,4,0.750884
53.330321,7,0.760026
43.894325,6,0.758272
34.976547,5,0.753402
54.168461,7,0.761504
44.589767,6,0.757815
62.710007,8,0.758497
81.916934,10,0.762824
53.617983,7,0.765149
72.547097,9,0.768928
136.790273,16,0.772402
53.731075,7,0.768747
81.968342,10,0.763528
72.989246,9,0.767893
53.734502,7,0.776297
72.89489,9,0.77247
118.515191,14,0.772278
62.742235,8,0.78098
63.304743,8,0.777323
82.020844,10,0.776123
35.202299,5,0.773449
62.748256,8,0.772361
34.681781,5,0.77768
44.517506,6,0.783479
44.318171,6,0.782302
63.234634,8,0.781167
63.25733,8,0.789511
25.798651,4,0.782012
91.097061,11,0.78828
62.737179,8,0.780766
71.980434,9,0.783005
35.107081,5,0.787803
44.835902,6,0.790196
44.257584,6,0.787739
63.326251,8,0.797851
53.175581,7,0.790141
62.630456,8,0.789053
81.624072,10,0.792651
81.81615,10,0.799037
63.492147,8,0.796432
54.110104,7,0.795296
35.292088,5,0.80371
26.085597,4,0.797159
91.19616,11,0.802043
72.610843,9,0.799811
72.777392,9,0.798727
63.131381,8,0.807427
63.681332,8,0.803591
35.277938,5,0.916203
82.350402,10,0.924093
109.340595,13,0.920534
91.019972,11,0.919524
53.57628,7,0.922169
62.964756,8,0.919931
62.843884,8,0.918857
81.885744,10,0.930233
72.951175,9,0.929012
54.06051,7,0.934174
63.349904,8,0.931491
54.063902,7,0.929092
53.280991,7,0.931399
63.565031,8,0.930114
72.516456,9,0.929944
44.000814,6,0.941092
82.075266,10,0.940331
91.156015,11,0.942842
72.748918,9,0.941222
71.92458,9,0.938854
63.058717,8,0.949528
44.421068,6,0.946853
35.219859,5,0.946676
108.860956,13,0.945544
53.861455,7,0.946273
119.094884,14,0.945141
119.579655,14,0.944956
81.932916,10,0.953723
63.260005,8,0.954936
71.87954,9,0.954773
62.632409,8,0.954638
62.425445,8,0.953527
100.223361,12,0.959649
62.80507,8,0.953503
118.137522,14,0.964656
91.420823,11,0.965183
35.134691,5,0.964922
72.48344,9,0.964682
53.608896,7,0.961088
72.906241,9,0.964577
63.029185,8,0.972985
72.091755,9,0.963036
90.696683,11,0.966558
25.845059,4,0.968924
63.271874,8,0.973981
25.89777,4,0.970867
72.862763,9,0.970735
91.364407,11,0.976533
63.332561,8,0.971732
109.816223,13,0.979089
82.078258,10,0.983963
63.133959,8,0.982643
81.394557,10,0.979785
72.852823,9,0.980679
44.341532,6,0.978348
53.833527,7,0.986692
53.9076,7,0.991647
72.566596,9,0.986634
91.24942,11,0.98302
53.976547,7,0.987437
35.307771,5,0.992086
63.68835,8,0.986901
72.437123,9,0.990329
53.780542,7,0.993851
63.082816,8,1.000057
119.167044,14,0.997729
81.64448,10,0.993289
54.035455,7,0.999416
82.193879,10,0.997896
44.766001,6,1.000239
63.403836,8,0.998807
90.535323,11,1.011165
91.414186,11,1.008839
53.407683,7,1.004996
72.490857,9,1.008635
81.675755,10,1.003721
63.18216,8,1.008509
137.542332,16,1.00366
34.873318,5,1.010179
81.778777,10,1.009045
44.346091,6,1.014967
72.302961,9,1.017493
81.414254,10,1.013895
53.691046,7,1.017378
81.961591,10,1.013818
109.284994,13,1.024946
119.493339,14,1.023597
72.637329,9,1.018502
62.580763,8,1.023332
53.967242,7,1.031824
81.867796,10,1.02741
63.094398,8,1.031071
81.96401,10,1.028323
90.839856,11,1.034617
110.019949,13,1.027077
127.738437,15,1.033087
137.718836,16,1.030377
72.325341,9,1.041236
72.58268,9,1.036707
72.349706,9,1.043403
90.887755,11,1.04212
63.082481,8,1.04087
72.550431,9,1.036026
63.234875,8,1.038287
63.249809,8,1.049112
25.755952,4,1.042214
137.926152,16,1.044454
54.026237,7,1.050725
53.903228,7,1.043195
63.370339,8,1.050493
100.170974,12,1.049005
53.613774,7,1.056436
81.185216,10,1.05141
35.194236,5,1.047758
43.851754,6,1.116264
72.629911,9,1.12735
91.113781,11,1.123732
53.696208,7,1.122621
63.554408,8,1.132626
91.254046,11,1.130328
63.032167,8,1.127711
81.869035,10,1.127505
72.414896,9,1.126787
54.134539,7,1.139747
54.278178,7,1.134732
63.591284,8,1.138568
63.372316,8,1.135715
100.49566,12,1.135277
119.090672,14,1.142381
81.544315,10,1.137203
63.731565,8,1.148383
63.416425,8,1.143397
44.424332,6,1.142221
137.594542,16,1.141072
54.053773,7,1.142785
91.041819,11,1.150274
53.845905,7,1.148016
63.245706,8,1.151585
72.792232,9,1.14678
90.299033,11,1.154096
72.53179,9,1.151611
109.993053,13,1.161837
81.570149,10,1.153097
99.838969,12,1.16248
81.280284,10,1.158325
72.467471,9,1.155956
72.549301,9,1.16057
82.299941,10,1.164175
91.42935,11,1.162937
63.269774,8,1.161059
62.807613,8,1.16363
53.775465,7,1.170978
54.015001,7,1.169746
63.231987,8,1.168555
91.342235,11,1.173561
127.795299,15,1.177031
90.723246,11,1.169498
62.973795,8,1.171574
72.502599,9,1.178466
81.158254,10,1.180861
91.217048,11,1.179314
81.634174,10,1.186767
