r,l,t
-20.562229,14,3.904507
-29.772969,21,3.927556
-34.801045,33,3.981314
-7.870443,36,4.002367
-10.767298,36,3.981151
-39.821611,44,4.040442
-36.18564,30,4.04907
-12.624038,22,4.103952
-23.753079,24,4.096112
3.554206,71,4.155171
-46.513796,40,4.183526
-37.058629,35,4.234958
-16.322616,23,4.231351
-82.139722,70,4.245234
-17.010237,13,4.234302
-12.321395,12,4.300313
-15.86407,41,4.282759
-14.429831,22,4.304057
-104.965148,103,4.348948
-42.035501,38,4.421162
-84.997369,66,4.456714
-21.902078,22,4.45699
-89.833081,47,4.464798
-13.59912,14,4.524681
-6.36247,19,4.513668
-51.477653,60,4.585371
-59.35148,62,4.57353
-36.5914,28,4.587507
-21.933627,89,4.666317
-27.059634,23,4.699182
-40.951485,28,4.708758
-2.033325,32,4.736609
-14.026841,11,4.761415
-26.500837,18,4.786469
-44.691958,76,4.812959
-32.698632,26,4.861465
-28.15477,15,4.884689
-56.905746,74,4.8596
-71.169445,60,4.958586
-16.267718,13,5.013952
-34.858351,40,5.063921
-159.27998,119,5.072083
-80.409289,70,5.081971
-28.546936,60,5.136678
-20.098549,24,5.122933
-28.275698,30,5.222629
-34.459521,22,5.249733
-27.215774,30,5.23874
-30.643952,20,5.334904
-18.506563,23,5.380448
-88.063822,108,5.397153
-40.00863,79,5.489363
-120.546135,136,5.473306
-10.282358,28,5.495005
-84.319338,70,5.505988
-23.858659,32,5.555372
-27.096095,27,5.542834
-37.51078,26,5.622634
-45.001193,44,5.708994
-36.087412,26,5.775535
-15.739882,39,5.967062
-165.80587,120,6.122034
-194.723218,115,6.157536
-122.787838,100,6.217352
11.937783,25,6.243394
-73.669569,57,6.252421
-11.30506,18,6.332232
-91.906292,57,8.279527
-50.583643,43,8.376431
-24.662403,31,8.422957
-184.776998,214,8.428323
-12.848713,14,8.496543
-16.248394,21,8.485776
-75.580598,45,8.732537
-38.841304,23,8.829843
-53.745794,79,8.818112
-43.514787,26,8.943536
-82.327579,97,8.948079
-56.524945,66,9.144552
-31.612744,53,9.22985
-33.386493,51,9.424803
-67.305671,68,9.592676
0.80654,8,9.626697
-70.615441,45,9.647826
-14.518022,26,9.749362
-61.15127,52,10.038639
-104.068965,106,10.217817
-14.968287,15,10.305091
-49.270679,31,10.483709
-145.971282,118,12.264294
-4.956303,16,12.338876
-967.46624,1000,12.408604
-23.694442,34,12.54745
-92.802909,97,12.750685
-111.245095,98,13.173965
-1010.89519,1000,13.242121
-21.651151,31,13.3054
-949.038152,1000,13.473745
-19.441578,89,13.857857
-2.041315,15,13.928029
-32.474908,23,14.033604
-1026.865715,1000,14.046586
-980.384297,1000,14.081011
-19.498845,32,14.164819
-24.48797,32,15.364884
-22.231394,28,15.472365
-18.337168,59,15.76637
-246.257394,173,15.946583
-899.337617,1000,15.969649
-20.864995,44,16.1951
-53.648881,31,16.345049
-55.448198,36,16.509492
-156.499057,198,16.960279
-938.519261,1000,17.022272
-195.027084,248,17.041234
-144.071013,121,17.129291
-117.665219,81,17.342429
15.059453,49,17.380616
-22.354904,66,17.366839
-12.526315,12,17.416856
-46.882777,85,17.439755
13.619845,16,17.499287
-11.354999,28,17.511878
-14.179276,28,17.57338
-22.985208,23,17.599597
-20.018859,14,17.667248
-42.077526,30,17.646508
-67.183159,65,17.696339
-79.528527,47,17.787831
-51.789377,43,17.840787
-15.37992,30,18.78526
-24.501926,39,18.861711
-29.435351,29,18.987367
-836.758085,1000,19.085961
-87.50894,124,19.095711
-60.376687,34,19.145408
-34.743554,30,19.231898
-156.387713,114,19.27848
-13.453799,15,19.34826
-81.452852,67,19.390759
-66.41969,52,19.379247
-24.95414,50,19.456084
-20.856349,17,19.453542
-1.760676,16,19.526823
-628.348776,773,19.622281
-59.142857,56,19.690573
-2.730561,28,19.733939
-857.588571,1000,19.791284
-100.540777,114,19.832746
5.193505,19,19.813164
-67.755967,80,19.858906
-885.570423,1000,19.85427
-3.450777,45,19.874392
-17.062514,13,19.905701
-19.939412,23,19.948549
-14.025058,17,19.938967
-8.314222,14,19.958841
-90.20047,44,19.984617
-129.917471,167,20.072239
-84.166433,75,20.123875
-43.564514,67,20.255386
-50.383901,86,20.292703
-141.999979,126,20.296045
-16.601951,12,20.303334
-30.458921,57,20.359682
-70.283265,98,20.352249
-84.707931,73,20.373275
-69.528372,40,20.45882
-18.536578,30,20.494729
-23.624341,53,20.569827
-67.592643,79,20.626787
-47.17814,38,20.651666
-104.260052,89,20.729793
-11.049326,36,20.723233
