r,l,t
26.049501,4,0.019727
35.547912,5,0.024014
35.433429,5,0.022666
35.424405,5,0.01863
35.055628,5,0.017307
35.332138,5,0.016011
35.303617,5,0.0148
62.962559,8,0.023912
16.828736,3,0.022626
35.134039,5,0.030358
44.431088,6,0.027618
35.126892,5,0.023517
35.307888,5,0.022225
44.575203,6,0.030267
44.429295,6,0.022179
25.601212,4,0.027353
35.275716,5,0.029888
25.590629,4,0.0354
26.145369,4,0.027101
25.945278,4,0.026932
34.910734,5,0.03631
44.510581,6,0.030928
53.80626,7,0.036331
35.042939,5,0.03367
34.973212,5,0.03304
44.396619,6,0.042493
53.583112,7,0.038337
34.812256,5,0.032926
35.241185,5,0.036891
44.402338,6,0.040785
25.385665,4,0.047738
25.738252,4,0.043617
34.858047,5,0.03949
63.006223,8,0.046308
44.32877,6,0.040573
90.75957,11,0.049833
43.998075,6,0.044367
25.788457,4,0.052518
35.226303,5,0.049375
44.444985,6,0.046877
63.387624,8,0.051226
35.073284,5,0.047395
34.957952,5,0.057014
53.623871,7,0.055825
35.509153,5,0.060319
44.594268,6,0.059284
34.953996,5,0.055353
34.970685,5,0.05564
35.183301,5,0.063676
44.671815,6,0.061012
44.629005,6,0.06872
25.929398,4,0.064573
99.801174,12,0.061805
25.434841,4,0.060216
25.870662,4,0.068186
82.066364,10,0.070633
44.398336,6,0.067571
25.980586,4,0.066249
35.019862,5,0.070131
72.177371,9,0.066023
26.030564,4,0.064837
44.32888,6,0.07563
26.159052,4,0.07516
44.395552,6,0.074848
26.186968,4,0.074591
25.626933,4,0.069204
44.797209,6,0.07442
35.01456,5,0.07184
25.837047,4,0.080148
52.964301,7,0.074829
44.493256,6,0.083244
35.418825,5,0.08179
25.763082,4,0.080543
35.29159,5,0.081205
44.236778,6,0.07726
44.607387,6,0.088129
44.381336,6,0.082873
44.038607,6,0.091374
62.983038,8,0.083237
25.954034,4,0.087521
53.838224,7,0.09177
25.84163,4,0.088877
71.406115,9,0.093046
53.956344,7,0.088016
44.46427,6,0.097702
26.167707,4,0.093788
44.208941,6,0.100921
35.172002,5,0.099718
25.70643,4,0.095732
25.814204,4,0.094701
44.537045,6,0.107034
53.628314,7,0.104559
90.660899,11,0.100449
35.219899,5,0.10297
53.561721,7,0.111145
72.527238,9,0.106652
16.803451,3,0.106527
72.074743,9,0.111855
34.90281,5,0.1106
62.794201,8,0.105206
35.146156,5,0.117013
25.911211,4,0.111133
62.703869,8,0.109863
72.364293,9,0.117891
26.028954,4,0.116621
44.328864,6,0.117371
44.636565,6,0.112001
81.890866,10,0.118159
63.544566,8,0.125871
44.153006,6,0.124462
53.550993,7,0.124176
35.292119,5,0.122928
72.389213,9,0.119816
34.949859,5,0.123673
53.612854,7,0.119711
26.263847,4,0.129024
91.377872,11,0.123568
35.08057,5,0.131736
25.587612,4,0.128974
26.034918,4,0.127707
25.398057,4,0.124315
53.949311,7,0.127726
44.53192,6,0.135734
34.599577,5,0.134476
44.026858,6,0.134228
53.709354,7,0.131484
35.311119,5,0.129958
16.926945,3,0.137904
81.182391,10,0.135217
71.895756,9,0.141988
25.935686,4,0.140605
26.251326,4,0.136504
35.285067,5,0.140502
54.058208,7,0.136403
35.03734,5,0.136234
25.792019,4,0.145617
35.561363,5,0.144352
44.215122,6,0.149379
34.979807,5,0.142111
26.288016,4,0.140945
25.557039,4,0.150249
25.472297,4,0.148973
44.558638,6,0.147696
72.56735,9,0.146352
53.423134,7,0.145017
34.732328,5,0.155209
25.662999,4,0.15343
26.26272,4,0.152175
35.172629,5,0.146762
44.201066,6,0.149144
44.599319,6,0.157232
