r,l,t
25.803797,4,0.670828
34.778662,5,0.68087
35.194047,5,0.676063
44.529119,6,0.679315
44.286314,6,0.675851
63.194351,8,0.682496
63.302353,8,0.676436
25.950921,4,0.675036
25.415592,4,0.684985
72.626519,9,0.681353
35.410129,5,0.684152
35.064971,5,0.680662
25.726812,4,0.686449
25.713072,4,0.678956
16.910166,3,0.687443
35.128813,5,0.68647
72.201126,9,0.685338
44.761975,6,0.691424
25.440336,4,0.68538
53.702174,7,0.684108
44.030881,6,0.693217
44.628423,6,0.68571
25.896333,4,0.69565
35.02657,5,0.690789
44.281684,6,0.693995
34.600209,5,0.690538
53.913223,7,0.693957
35.393585,5,0.698008
35.225979,5,0.690454
35.028505,5,0.700329
26.168546,4,0.697762
25.831285,4,0.694254
25.649964,4,0.697656
81.127464,10,0.693924
53.925516,7,0.697642
16.886656,3,0.701123
26.182782,4,0.698695
35.427514,5,0.705971
44.794081,6,0.7047
44.309856,6,0.697208
35.069862,5,0.699772
34.95878,5,0.703389
35.201784,5,0.706615
53.785059,7,0.705593
35.033972,5,0.711099
44.599359,6,0.710616
26.264881,4,0.707167
45.053911,6,0.703164
25.741377,4,0.709357
44.392262,6,0.705609
35.313015,5,0.711475
72.510953,9,0.707994
34.956504,5,0.715998
35.482279,5,0.715518
25.900746,4,0.70948
26.076486,4,0.715365
44.320383,6,0.713158
54.026826,7,0.716155
45.06752,6,0.71378
63.526341,8,0.711036
35.214949,5,0.720988
26.146092,4,0.717037
43.762441,6,0.72106
26.204635,4,0.717563
53.860165,7,0.716291
63.24542,8,0.723315
35.531063,5,0.715768
35.312197,5,0.725703
44.306854,6,0.722046
44.559959,6,0.722541
25.886418,4,0.720001
25.513777,4,0.727026
34.967765,5,0.72589
26.186131,4,0.71956
25.793175,4,0.725802
44.672051,6,0.72343
54.156498,7,0.732244
34.681818,5,0.730547
25.984794,4,0.729539
44.499187,6,0.734269
53.60208,7,0.730844
35.314562,5,0.729663
44.234055,6,0.726905
63.084684,8,0.72929
25.813427,4,0.737753
34.899677,5,0.735874
34.93563,5,0.731561
53.734604,7,0.738884
53.506158,7,0.737543
63.559967,8,0.742051
62.739789,8,0.737399
35.178473,5,0.740814
72.551485,9,0.737974
35.124647,5,0.736596
35.088505,5,0.743856
81.929151,10,0.747381
44.461927,6,0.743382
43.874533,6,0.747843
54.04233,7,0.74392
35.215515,5,0.742644
34.723773,5,0.741241
26.181337,4,0.751152
35.456117,5,0.748593
53.535318,7,0.747558
25.537531,4,0.747323
25.949745,4,0.744994
25.450327,4,0.75499
35.246202,5,0.747562
26.071838,4,0.7511
44.151047,6,0.74992
63.395537,8,0.755649
44.582186,6,0.75452
44.917376,6,0.753485
25.390164,4,0.751433
34.861551,5,0.759917
35.36774,5,0.754639
53.379179,7,0.751898
35.417477,5,0.760427
35.477977,5,0.758175
44.134451,6,0.760147
54.305215,7,0.757915
44.384656,6,0.757056
26.166707,4,0.755674
44.927378,6,0.765623
35.085286,5,0.762847
35.339331,5,0.762527
44.70205,6,0.765759
62.651023,8,0.762284
63.145847,8,0.768033
35.237993,5,0.761966
25.97677,4,0.766716
44.235236,6,0.761537
44.451647,6,0.768095
35.467147,5,0.766907
35.208913,5,0.77259
44.397957,6,0.771444
82.079827,10,0.775001
35.201413,5,0.771363
35.102381,5,0.766142
53.869745,7,0.768547
26.06763,4,0.772135
25.628037,4,0.776561
25.580156,4,0.775407
35.287974,5,0.7719
25.969744,4,0.772256
35.323704,5,0.770898
44.429768,6,0.777115
53.975593,7,0.781812
25.451135,4,0.780499
43.980845,6,0.777914
44.554057,6,0.781176
43.896053,6,0.777675
25.945346,4,0.77639
25.878563,4,0.78109
34.981391,5,0.775871
44.566638,6,0.787461
53.599944,7,0.787003
25.919381,4,0.78478
35.453921,5,0.781038
53.426473,7,0.78457
43.939268,6,0.78338
53.526624,7,0.787869
25.425504,4,0.791456
53.938188,7,0.782546
26.128685,4,0.784949
25.889522,4,0.7885
25.868689,4,0.795213
54.040522,7,0.79388
54.194044,7,0.791625
44.742298,6,0.793613
25.876875,4,0.792175
62.966169,8,0.79098
35.045139,5,0.789697
53.877394,7,0.789095
25.773924,4,0.797599
35.105177,5,0.799906
44.664012,6,0.797115
44.290937,6,0.799192
35.042426,5,0.79699
34.791552,5,0.795812
35.247047,5,0.794526
26.207964,4,0.793117
35.360836,5,0.802559
35.360873,5,0.804839
25.760842,4,0.803083
35.12788,5,0.801699
26.075243,4,0.806139
61.927264,8,0.804801
53.716212,7,0.802409
53.764975,7,0.801141
53.450167,7,0.799731
26.002018,4,0.807025
54.03863,7,0.811398
16.896236,3,0.802438
35.270274,5,0.810927
26.13952,4,0.804869
35.218987,5,0.809621
34.954142,5,0.807245
34.88787,5,0.811749
26.025664,4,0.815284
25.656082,4,0.814757
81.845815,10,0.8113
35.07986,5,0.814304
53.373772,7,0.809082
53.992172,7,0.81145
53.898949,7,0.813669
53.557986,7,0.818118
53.108971,7,0.821631
53.951459,7,0.821138
53.768535,7,0.817694
26.055422,4,0.815171
44.284512,6,0.819943
44.674518,6,0.814759
44.532367,6,0.819373
44.678015,6,0.82738
25.802058,4,0.818478
35.540335,5,0.824722
53.344637,7,0.828013
26.01229,4,0.82332
62.753985,8,0.825523
62.698445,8,0.82301
90.905907,11,0.828863
34.990013,5,0.832451
25.464789,4,0.826726
44.173683,6,0.829039
26.170071,4,0.836176
63.403688,8,0.832525
72.257638,9,0.827331
44.172446,6,0.834663
53.760853,7,0.832451
72.211174,9,0.836951
25.875389,4,0.830908
26.002044,4,0.831198
35.197501,5,0.841164
44.270922,6,0.835052
26.108458,4,0.834622
44.355595,6,0.840486
44.056946,6,0.838278
63.065163,8,0.840418
26.100166,4,0.84506
62.865493,8,0.844598
53.584336,7,0.837847
35.22724,5,0.845127
35.269035,5,0.844904
44.831106,6,0.843765
63.435565,8,0.842558
26.037087,4,0.84824
63.112094,8,0.842165
25.547906,4,0.841603
53.609603,7,0.851566
26.125438,4,0.849031
16.92668,3,0.847996
25.415138,4,0.847744
34.649883,5,0.846943
25.995099,4,0.845558
35.086906,5,0.853749
25.506544,4,0.851532
44.719338,6,0.857365
63.0802,8,0.856051
43.931784,6,0.853813
81.696276,10,0.852267
26.157314,4,0.849535
35.173001,5,0.856174
63.247412,8,0.854468
25.924945,4,0.853076
53.432848,7,0.863875
53.891966,7,0.862573
63.348708,8,0.861411
44.026697,6,0.857903
25.900131,4,0.860088
72.723905,9,0.86225
26.06625,4,0.867687
44.748074,6,0.866763
63.163176,8,0.861925
35.266098,5,0.866639
44.249118,6,0.865528
62.516918,8,0.869932
63.30651,8,0.865217
82.173411,10,0.862463
35.429291,5,0.872375
25.803068,4,0.868773
35.149806,5,0.87451
35.210725,5,0.866985
35.391561,5,0.876961
53.262976,7,0.873333
63.388666,8,0.869596
63.373748,8,0.873148
82.183274,10,0.876408
26.096774,4,0.878607
34.99904,5,0.8739
26.141422,4,0.881022
35.219296,5,0.878263
35.37365,5,0.874528
44.04045,6,0.873115
35.337602,5,0.878032
25.60693,4,0.884644
44.090946,6,0.882104
35.216373,5,0.878608
44.531737,6,0.88432
25.652779,4,0.882084
35.296329,5,0.879184
35.441991,5,0.882744
25.703303,4,0.882426
53.846236,7,0.879706
44.582253,6,0.89044
35.212299,5,0.889133
44.268271,6,0.887977
35.351665,5,0.887473
44.435866,6,0.884947
25.920003,4,0.883548
63.30638,8,0.889752
54.192789,7,0.889142
44.114073,6,0.893584
26.244615,4,0.891352
35.280935,5,0.889601
63.085478,8,0.898063
35.030509,5,0.894405
44.610138,6,0.889169
72.64499,9,0.89767
35.293343,5,0.898226
25.530495,4,0.893398
35.21557,5,0.902719
35.344646,5,0.899078
63.48925,8,0.896698
34.871903,5,0.893938
62.865545,8,0.898946
25.773859,4,0.897302
53.381595,7,0.904476
35.174127,5,0.903347
26.028351,4,0.90317
25.472101,4,0.902866
44.836937,6,0.908747
25.758672,4,0.901285
25.750482,4,0.908339
72.344467,9,0.905294
72.136875,9,0.902557
25.614175,4,0.912482
44.368835,6,0.908834
34.721817,5,0.907689
63.001259,8,0.910903
34.951291,5,0.906059
26.133099,4,0.909199
25.720061,4,0.906494
53.890286,7,0.915013
25.819755,4,0.911586
44.63417,6,0.914595
16.90637,3,0.909397
54.146512,7,0.919288
25.703468,4,0.913165
44.150702,6,0.911903
35.422468,5,0.916243
72.490367,9,0.919492
25.975801,4,0.918476
63.359853,8,0.922545
44.125135,6,0.918639
53.803176,7,0.915891
35.183232,5,1.202599
35.115722,5,1.205293
63.287873,8,1.201687
44.286018,6,1.207747
34.973218,5,1.20384
100.096341,12,1.213914
53.768643,7,1.21263
34.938447,5,1.213689
63.339054,8,1.212604
