r,l,t
78.740881,18,0.063679
91.442304,20,0.061534
94.904464,21,0.069322
97.018477,21,0.06057
95.324696,21,0.05847
99.124244,22,0.070169
117.862023,26,0.077816
129.694835,27,0.076864
76.146603,17,0.132612
74.329147,17,0.130293
76.034516,17,0.138135
70.871505,16,0.136469
76.149329,17,0.129627
91.77465,20,0.135013
80.608544,18,0.150151
75.34796,17,0.175644
76.395897,17,0.17405
125.173686,29,0.177553
90.638203,20,0.187815
93.528615,21,0.188315
125.130459,27,0.234113
114.692495,27,0.225434
80.320139,18,0.250748
107.823901,23,0.260757
165.926125,37,0.272707
94.064226,21,0.270268
85.403737,19,0.275309
143.626926,34,0.291238
76.279747,17,0.294508
114.324116,27,0.303896
166.325645,37,0.309997
86.183948,19,0.309202
66.522268,17,0.340233
76.439424,17,0.360647
104.770749,23,0.357896
76.244765,17,0.364952
81.12505,18,0.37718
134.231844,30,0.378749
104.87455,23,0.39679
102.278755,22,0.393451
75.023343,17,0.405652
70.731497,16,0.406341
81.196492,18,0.423301
139.36732,30,0.44462
89.321074,20,0.45746
69.527296,16,0.473523
82.076996,18,0.469999
166.873228,35,0.47612
109.347531,24,0.496403
91.363764,20,0.497681
147.780173,34,0.508824
76.383392,17,0.518645
75.52182,17,0.515312
85.18844,20,0.511149
72.974143,17,0.52139
151.400663,35,0.568638
86.714361,19,0.572737
76.779882,17,0.568851
92.215901,21,0.596603
92.466815,20,0.589802
81.825066,18,0.616634
125.885134,30,0.624079
124.328418,31,0.617207
75.558804,17,0.618052
128.809022,29,0.623986
87.915257,20,0.675168
96.780921,23,0.676538
80.844261,18,0.690829
76.148518,17,0.695679
106.557692,23,0.70457
110.615271,24,0.708121
81.50624,18,0.723646
116.370467,27,0.722004
72.808191,17,0.740217
95.073736,21,0.732088
228.622445,51,0.730026
80.650781,18,0.750423
76.084109,17,0.778274
122.367596,27,0.78778
81.226848,18,0.795862
91.018833,21,0.802718
88.960695,20,0.818158
86.50995,19,0.807638
79.487475,18,0.824495
81.223261,19,0.837349
88.945488,20,0.830426
76.068318,17,0.845929
151.070702,32,0.83848
71.352711,16,0.847866
111.436945,25,0.859777
80.051584,18,0.908649
95.871407,21,0.903623
80.870118,18,0.902053
135.48805,30,0.921085
76.372562,17,0.908393
93.063613,21,0.928044
124.026155,30,0.949435
81.01875,18,0.95561
85.4688,19,0.951416
124.444754,28,0.959373
79.377653,18,0.955549
109.310056,24,1.009917
84.795393,19,1.004951
82.289491,18,1.029836
70.993774,17,1.023259
100.122788,22,1.034944
154.004732,42,1.041322
76.106731,17,1.050815
140.652829,30,1.065454
76.067773,17,1.074706
76.032833,17,1.06774
145.847329,31,1.063768
75.513849,17,1.078592
81.324272,18,1.114359
78.378737,18,1.139567
183.32622,41,1.146004
76.398251,17,1.146838
110.765468,27,1.162838
156.631799,34,1.167685
77.036346,17,1.191168
153.529283,33,1.182511
143.797025,31,1.188374
100.739246,24,1.230401
195.363195,41,1.252765
107.876204,23,1.281968
