Episodes,Reward
1,-14.977018
2,-41.494073
3,-18.685872
4,-16.415699
5,-123.178597
6,-42.822196
7,-155.068755
8,-41.875453
9,-115.862306
10,-41.162405
11,-60.324098
12,-102.032563
13,-56.544235
14,-8.939671
15,-75.637033
16,-95.518071
17,-49.002961
18,-0.145621
19,-230.620322
20,-28.646227
21,-14.942838
22,-11.619501
23,-147.322007
24,-23.263498
25,-65.588614
26,-41.51201
27,-97.325877
28,-93.917067
29,-8.821498
30,-23.079594
31,-83.973897
32,-165.485005
33,4.620435
34,-35.378031
35,-26.282616
36,-32.000873
37,-38.397074
38,-25.912031
39,-103.209445
40,-27.840711
41,-73.56009
42,-15.944099
43,-37.146575
44,-24.968555
45,-55.411874
46,-85.403901
47,-33.014694
48,-81.809127
49,-37.997078
50,-22.010709
51,-40.525832
52,-25.342269
53,-21.467772
54,-33.55331
55,-37.620148
56,0.41562
57,-77.353635
58,-23.031172
59,-52.72607
60,-86.743877
61,-2.826973
62,-15.891006
63,-42.111567
64,-7.947412
65,-194.66347
66,-30.192282
67,-0.842051
68,-14.182797
69,-17.156993
70,-16.729343
71,-25.858519
72,-1.852819
73,-60.589946
74,-11.153966
75,-13.800055
76,-19.885824
77,-43.903749
78,-966.41984
79,-5.557841
80,-33.656145
81,-42.859583
82,-33.109533
83,-6.673786
84,-29.834642
85,-20.036588
86,-5.620924
87,-31.368205
88,-67.319774
89,-14.066219
90,-33.484603
91,-107.329577
92,-951.563176
93,-17.129099
94,-28.794728
95,-88.283507
96,-11.943391
97,-22.109218
98,-46.955462
99,-40.099287
100,-28.507481
101,-95.681455
102,-12.565378
103,-64.263314
104,-64.304467
105,-54.824022
106,-37.390005
107,-26.54974
108,-23.852046
109,-21.568843
110,-93.366667
111,-61.545422
112,-88.517903
113,-5.886483
114,-92.881083
115,-6.92621
116,-6.141985
117,-84.562811
118,-29.920855
119,-24.012513
120,-28.766047
121,-7.893903
122,-102.140586
123,-16.043687
124,-42.174583
125,-40.577515
126,-28.042893
127,-47.002246
128,-21.753387
129,-80.288124
130,-20.025489
131,-35.035759
132,-40.281
133,-71.771983
134,-53.449012
135,-19.746512
136,2.907198
137,-83.817113
138,-18.318921
139,-41.927286
140,-3.387613
141,-34.693857
142,-28.808518
143,-72.13852
144,-8.112995
145,-143.56577
146,-18.741075
147,-91.47845
148,-59.985343
149,-967.334073
150,-17.595577
151,6.554053
152,-34.136071
153,-101.802926
154,-17.472781
155,-29.155751
156,-34.546211
157,-5.44502
158,-8.808816
159,-14.658594
160,-72.824155
161,-40.458225
162,-10.754661
163,-68.972817
164,-17.232189
165,-16.558244
166,-878.918395
167,-22.225467
168,-93.059157
169,-17.127131
170,-12.093716
171,-31.923561
172,-24.158201
173,-73.488014
174,-13.369275
175,-47.13088
176,-147.986734
177,-66.557213
178,-56.181301
179,-53.21734
180,-10.889103
181,-21.57287
182,-59.354025
183,-38.823628
184,-7.782188
185,-56.402104
186,-22.697541
187,-136.169943
188,-853.8349
189,-50.822332
190,-65.358394
191,-8.845548
192,-38.88736
193,-50.50973
194,31.702568
195,-10.674096
196,-13.492979
197,-53.147517
198,-3.581821
199,-22.750237
200,-7.288286
201,-3.085413
202,-1.893841
203,-124.698047
204,-8.026095
205,-11.950482
206,-30.334409
207,-37.048388
208,-13.788296
209,-26.895364
210,-18.514657
211,-23.253047
212,-40.085385
213,-8.166074
214,-898.045247
215,-27.955506
216,-26.373586
217,-60.598623
218,-18.467531
219,-5.469019
220,-14.662827
221,-50.626528
222,-19.891237
223,-819.948888
224,-17.274143
225,-2.463172
226,-5.283821
227,-37.964188
228,-2.64912
229,-111.021381
230,-41.163278
231,31.025238
232,-41.417533
233,-22.997215
234,-2.488766
235,-20.467776
236,5.687013
