Episodes,Reward
1,-5.897844
2,-27.414278
3,-13.636725
4,-58.29853
5,-51.989786
6,-65.4372
7,-10.298624
8,-17.92054
9,-18.654079
10,-185.830655
11,-48.761276
12,-18.771864
13,-53.538223
14,-47.74739
15,-153.620833
16,-162.911488
17,-13.784202
18,-35.998726
19,-42.521023
20,-94.569511
21,-1122.608931
22,-55.475012
23,-25.855274
24,-42.483319
25,-48.272935
26,-57.926112
27,-56.982952
28,-16.348844
29,-23.2688
30,-30.191521
31,-5.330709
32,-3.194692
33,-40.713322
34,-266.003592
35,-48.40924
36,-22.728054
37,-10.436314
38,-22.683973
39,-20.85832
40,-57.596923
41,-175.462144
42,-994.385592
43,-30.634505
44,-59.776613
45,-93.456127
46,-38.177835
47,-28.773737
48,-75.262877
49,-20.088355
50,-91.317207
51,-27.681587
52,-19.60204
53,4.3862
54,-51.0293
55,-114.642656
56,-31.955306
57,-3.035338
58,-10.412519
59,-101.686052
60,-38.1958
61,-49.963135
62,-78.782839
63,-52.455157
64,-15.30687
65,-31.246048
66,-874.687432
67,-56.969036
68,-17.159013
69,-18.381008
70,-22.660539
71,-17.338465
72,-49.362426
73,-139.796571
74,-909.391137
75,-34.728708
76,-18.462312
77,-50.883186
78,5.290584
79,-76.579129
80,-12.829088
81,-14.963897
82,-9.116466
83,-10.484509
84,-15.688906
85,-23.499441
86,-162.254358
87,-10.407503
88,-75.973862
89,-26.365028
90,-66.931602
91,-36.815073
92,-169.468697
93,-103.013398
94,-8.50572
95,-41.093402
96,-31.325785
97,-9.81573
98,-25.096732
99,-132.25866
100,-6.579766
101,-76.553999
102,-44.328133
103,-23.827921
104,-1.351221
105,-13.072909
106,-55.55898
107,-35.160681
108,-13.713623
109,-11.574335
110,-56.082946
111,-13.154835
112,-10.585008
113,-129.530137
114,-60.364775
115,-73.357492
116,-13.182894
117,-42.680503
118,-82.491065
119,-51.655909
120,-86.625306
121,-494.139755
122,-43.19004
123,-102.481087
124,-15.317933
125,-30.610776
126,-22.971587
127,-21.175487
128,-27.575544
129,-80.088398
130,-36.045602
131,-148.884114
132,-15.976898
133,27.186261
134,-24.752754
135,-802.250607
136,-156.855972
137,-7.795774
138,-13.459483
139,-11.720781
140,-2.779677
141,-83.933184
142,-28.438421
143,-35.583043
144,-118.46838
145,-37.895441
146,-7.016984
147,-813.552942
148,-40.16062
149,-90.545554
150,-38.672341
151,-13.210606
152,-15.712731
153,-4.659022
154,-14.60773
155,-46.671351
156,-40.928215
157,-771.989399
158,-49.501325
159,-14.738292
160,-22.770458
161,-17.365889
162,-31.955207
163,-1.916003
164,-51.12613
165,-6.069395
166,-55.641339
167,-38.589487
168,-0.744857
169,-44.90358
170,-12.827675
171,-21.517085
172,-37.289246
173,-82.540671
174,-25.434566
175,-142.930528
176,-76.264967
177,-81.543393
178,-50.347003
179,-1.281513
180,-16.369666
181,-6.872309
182,-57.19631
183,-68.896265
184,-17.812122
185,-67.973849
186,-27.220249
187,-7.560462
188,-15.047263
189,-163.493397
190,-5.500746
191,-113.376109
192,-75.206249
193,-70.196162
194,-10.037099
195,-15.559837
196,-41.1514
197,-32.799159
198,-63.726873
199,-41.482909
200,-26.083045
201,-12.007021
202,-16.104747
203,-11.464975
204,-25.2947
205,-85.354694
206,-46.829578
207,-34.284551
208,-115.444551
209,-15.352466
210,-40.720988
211,-23.111408
212,-737.685242
213,-21.825893
214,-23.670796
215,-16.623123
216,-685.354852
217,-2.353457
218,-23.961926
219,-38.450142
220,-3.645949
221,-28.855955
222,-73.021163
223,-89.891931
224,-55.793369
225,-65.477941
226,-19.887161
227,-605.628625
228,-642.592067
229,-16.784445
230,-129.648188
231,-7.542553
232,-22.966947
233,-39.132053
234,-21.621996
235,-39.636443
236,-11.505292
237,-31.18934
238,-47.218549
239,11.084414
240,-3.564571
241,-35.781898
242,-6.159337
243,-50.616764
244,-580.58094
245,-96.76743
246,-18.994861
247,-12.18868
248,-72.497118
249,-6.971356
250,-31.234856
251,-8.307246
252,-45.940767
253,-41.623976
254,-38.855293
255,-31.310433
256,12.779339
257,-7.952538
258,5.319349
259,-58.46029
260,-4.525904
261,-40.576666
262,-72.535911
263,-44.5702
264,-89.237134
265,-501.851764
266,-23.025764
267,6.217339
268,-517.718975
269,-51.480719
270,-98.255555
271,-75.624192
272,-64.439156
273,-28.397486
274,-1.896695
275,-35.267964
276,-5.669326
277,-18.412166
278,-43.670033
279,-63.802827
280,-37.675506
281,-27.434563
282,-8.925394
283,-49.440544
284,-96.877789
285,-107.124488
286,-1.831474
287,-11.254502
288,-508.358316
289,-5.789754
290,2.122585
291,-0.542293
292,-73.358822
293,-19.262656
294,-26.520076
295,-3.63131
296,-53.818025
297,-63.845339
298,-465.590679
299,15.855131
300,-14.742776
301,-39.070633
302,-67.193356
303,-4.41015
304,-16.893298
305,-28.268574
306,-30.572053
307,-44.623864
308,-8.68138
309,-40.804293
310,-54.794626
311,-19.891499
312,-43.272661
313,7.496312
314,2.461629
315,-2.801306
316,-38.707648
317,-20.364818
318,-59.585394
319,-19.390091
320,-21.220673
321,-10.123455
322,2.273306
323,-63.271823
324,-23.022302
325,-4.846766
326,-21.793303
327,-361.267869
328,-0.632592
329,-67.788422
330,-4.608327
331,-69.785778
332,11.227571
333,18.013117
334,-59.714821
335,-79.599134
336,-25.713881
337,-18.122073
338,-28.331872
339,-53.806475
340,-13.404957
341,-44.575171
342,-5.588022
343,10.052873
344,-20.246981
345,-20.030025
346,-35.120877
347,41.894624
348,-12.15975
349,-26.877921
350,-5.159799
351,-24.664681
352,-26.055452
353,-7.402838
354,-41.066506
355,-44.373295
356,22.596399
357,-11.835262
358,-323.143389
359,-1.481541
360,-6.676743
361,-3.665322
362,32.896793
363,-31.897437
364,-4.399097
365,-6.848592
366,-7.80603
367,-49.611522
368,-42.370334
369,-328.672374
370,-104.846041
371,-13.289529
372,-16.72835
373,-3.734233
374,-25.616004
375,-11.911882
376,-27.154309
377,-64.142835
378,-3.177473
379,-7.634334
380,-19.324697
381,11.775443
382,65.273197
383,-28.221336
384,-14.000625
385,43.968721
386,0.064832
387,30.00015
388,-13.671618
389,-2.136637
390,22.502285
391,-291.27601
392,-26.289312
393,-44.205828
394,0.434181
395,-10.818759
396,-8.713179
397,-12.403576
398,-13.113008
399,13.797
400,-154.50111
401,-52.550186
402,-3.134225
403,-79.516361
404,15.735399
405,-177.442498
406,-60.867821
407,-11.113162
408,13.414099
409,-5.978926
410,12.492736
411,-13.807931
412,12.811193
413,-233.25652
414,7.179861
415,5.284485
416,-22.261848
417,3.489627
418,6.411431
419,-10.636099
420,-3.061099
421,18.860924
422,-35.248831
423,31.126305
424,-34.610953
425,26.989286
426,-38.151454
427,-16.59804
428,5.966145
429,20.044162
430,-67.743425
431,-4.242556
432,-8.886491
433,-2.767905
434,-1.405157
435,5.80891
436,-10.812271
437,-16.381267
438,-10.632548
439,4.675109
440,20.894213
441,26.310325
442,-5.068404
443,13.705497
444,-41.198836
445,-27.003927
446,28.618807
447,12.922666
448,-23.426532
449,0.769359
450,-141.935039
451,-26.378608
452,-12.76284
453,-10.114532
454,-43.291643
455,-1.144358
456,56.809972
457,-4.390863
458,-6.290121
459,1.159627
460,-1.852759
461,2.931179
462,-4.353709
463,13.777018
464,-15.427457
465,59.895678
466,-6.592274
467,4.615277
468,-110.22983
469,-8.804824
470,11.13473
471,71.935988
472,-39.103799
473,21.255309
474,-125.126701
475,-23.206321
476,-3.377731
477,8.372911
478,31.985801
479,-27.411075
480,-150.497637
481,-26.853628
482,5.158164
483,-76.133051
484,-13.367505
485,36.016009
486,20.027742
487,-10.62896
488,35.029804
489,-17.930182
490,-0.102791
491,26.181121
492,45.131029
493,-50.312659
494,21.714675
495,11.405404
496,-7.038417
497,-14.21026
498,-21.180684
499,-60.293438
500,7.039438
501,0.290839
502,36.837875
503,-9.469069
504,6.802078
505,-18.928688
506,24.493296
507,32.693434
508,92.680972
509,-3.081616
510,8.700084
511,-42.399129
512,-8.325227
513,9.616167
514,-34.219982
515,36.936825
516,52.301904
517,23.702384
518,8.448145
519,9.502274
520,44.145283
521,-4.356535
522,12.604232
523,3.802023
524,47.389719
525,-5.519135
526,104.07615
527,-25.826387
528,31.00166
529,17.835216
530,4.121155
531,-35.694066
532,6.875623
533,47.972533
534,27.101981
535,12.313933
536,38.20273
537,89.321638
538,1.198834
539,97.557701
540,144.836846
541,54.502774
542,44.147235
543,190.926817
544,114.966766
545,9.673479
546,57.414766
547,6.533136
548,75.032296
549,2.695011
550,167.499251
551,19.990909
552,18.988909
553,63.883002
554,61.483177
555,57.750339
556,124.167994
557,256.027814
558,39.352965
559,-3.069848
560,26.85745
561,43.567917
562,33.480828
563,31.587097
564,103.003121
565,11.631446
566,205.371587
567,116.122725
568,234.686091
569,33.514667
570,42.354697
571,33.000739
572,58.274816
573,77.645361
574,236.802533
575,48.950826
576,40.517857
577,213.28199
578,359.419829
579,232.655415
580,309.747921
581,15.534526
582,7.793397
583,284.88795
584,55.070357
585,315.06794
586,150.973967
587,156.522722
588,189.003324
589,364.438881
590,366.9348
591,350.728632
592,99.052957
593,10.272113
594,390.950809
595,436.564426
596,25.92039
597,411.190193
598,424.458237
599,429.784636
600,161.097308
601,71.021623
602,104.528318
603,64.084908
604,215.197871
605,28.608309
606,115.537461
607,488.757256
608,546.362871
609,270.588081
610,364.506187
611,38.9817
612,124.151533
613,224.55702
614,460.317314
615,83.713909
616,142.941224
617,480.796906
618,498.646233
619,470.177035
620,41.881934
621,512.217105
622,154.027172
623,582.149863
624,510.473924
625,194.051643
626,328.791249
627,543.064651
628,585.198401
629,400.192083
630,497.062323
631,572.450094
632,261.793947
633,551.42565
634,504.088842
635,405.219369
636,623.381514
637,665.956888
638,105.546428
639,455.705142
640,656.564068
641,466.371889
642,236.67816
643,180.282622
644,156.420255
645,605.253857
646,593.927687
647,574.329608
648,595.493045
649,665.433844
650,620.899768
651,653.337449
652,603.63703
653,324.400275
654,602.203932
655,191.121332
656,632.170213
657,663.21933
658,453.845576
659,640.909704
660,61.76126
661,580.476506
662,718.400435
663,372.579741
664,665.765971
665,763.181194
666,798.623632
667,608.767965
668,671.851842
669,594.516302
670,564.638758
671,710.849059
672,751.631982
673,607.7042
674,695.414884
675,681.119654
676,763.47464
677,697.110959
678,710.135147
679,670.118439
680,717.653968
681,76.508691
682,675.510793
683,722.65613
684,744.955813
685,653.201764
686,621.812621
687,681.532319
688,609.18016
689,698.380278
690,716.290319
691,768.878497
692,728.939588
693,667.878547
694,722.355533
695,777.927007
696,798.161184
697,698.139916
698,768.07817
699,772.994505
700,806.504633
701,635.874832
702,778.408382
703,733.610071
704,803.022503
705,823.169444
706,753.870384
707,663.172771
708,843.763209
709,341.232854
710,821.774811
711,661.784724
712,975.023095
713,854.307646
714,761.450202
715,839.640167
716,737.874132
717,835.465513
718,698.162271
719,938.777718
720,723.508699
721,709.643318
722,889.401454
723,908.436711
724,904.094079
725,802.73994
726,783.863965
727,664.195026
728,830.677316
729,906.960523
730,869.522781
731,922.611325
732,109.934935
733,857.191215
734,881.549377
735,930.144917
736,772.228051
737,714.234249
738,685.371603
739,920.765599
740,138.507696
741,849.175221
742,665.929035
743,805.29073
744,888.514795
745,812.478188
746,1029.208821
747,994.541648
748,722.966604
749,1033.761842
750,917.447473
751,253.002841
752,961.044219
753,440.570373
754,931.958882
755,762.637543
756,1037.985682
757,134.631175
758,256.055675
759,965.772442
760,809.782401
761,1045.460853
762,1046.883763
763,810.106519
764,1048.875021
765,1078.546808
766,301.298768
767,1101.079893
768,902.191141
769,777.826312
770,780.937015
771,695.205425
772,872.637107
773,837.534718
774,764.189276
775,697.302487
776,744.369052
777,1072.742362
778,831.052782
779,1018.025826
780,983.272414
781,807.966835
782,1119.394063
783,768.147519
784,735.388289
785,761.212621
786,851.646093
787,1099.346866
788,1117.621573
789,1211.349762
790,960.647835
791,1112.303719
792,1050.207278
793,905.648432
794,500.264469
795,1257.320944
796,1035.582966
797,504.080078
798,901.37126
799,1174.888929
800,955.19952
801,726.234338
802,1092.42023
803,1132.755806
804,1196.280069
805,1127.552818
806,1027.612031
807,1295.973439
808,1208.025624
809,1367.385639
810,788.348926
811,1080.647948
812,698.019618
813,843.030953
814,1318.366268
815,728.334807
816,251.708876
817,1495.25493
818,424.405472
