r,l,t
-5.897844,7,0.03511
-27.414278,20,0.044123
-13.636725,18,0.060986
-58.29853,45,0.076955
-51.989786,32,0.096591
-65.4372,100,0.236736
-10.298624,14,0.250917
-17.92054,20,0.270501
-18.654079,25,0.294798
-185.830655,161,0.478675
-48.761276,19,0.529958
-18.771864,35,0.560687
-53.538223,52,0.606271
-47.74739,79,0.704769
-153.620833,118,0.834198
-162.911488,125,0.965653
-13.784202,23,0.984319
-35.998726,57,1.029484
-42.521023,76,1.120081
-94.569511,83,1.219114
-1122.608931,1000,1.241924
-55.475012,35,1.247592
-25.855274,18,1.261867
-42.483319,38,1.292367
-48.272935,25,1.342807
-57.926112,46,1.380008
-56.982952,42,1.413169
-16.348844,29,1.436637
-23.2688,14,1.478995
-30.191521,44,1.514751
-5.330709,10,1.522751
-3.194692,20,1.538986
-40.713322,14,1.550097
-266.003592,285,1.840191
-48.40924,33,1.900422
-22.728054,72,1.958113
-10.436314,14,1.969613
-22.683973,41,2.033031
-20.85832,36,2.062412
-57.596923,66,2.146647
-175.462144,142,2.292028
-994.385592,1000,2.295837
-30.634505,21,2.309339
-59.776613,81,2.359739
-93.456127,81,2.373011
-38.177835,25,2.379561
-28.773737,45,2.447098
-75.262877,81,2.468987
-20.088355,25,2.488715
-91.317207,58,2.492934
-27.681587,20,2.504794
-19.60204,31,2.54839
4.3862,24,2.55443
-51.0293,61,2.602293
-114.642656,85,2.61526
-31.955306,27,2.623806
-3.035338,19,2.630467
-10.412519,25,2.680063
-101.686052,83,2.719802
-38.1958,78,2.813495
-49.963135,62,2.863807
-78.782839,73,2.954585
-52.455157,61,3.003971
-15.30687,45,3.040121
-31.246048,31,3.096532
-874.687432,1000,3.708553
-56.969036,60,3.789295
-17.159013,41,3.822473
-18.381008,22,3.840109
-22.660539,24,3.890543
-17.338465,24,3.910102
-49.362426,52,3.951934
-139.796571,165,4.116094
-909.391137,1000,4.125521
-34.728708,29,4.17877
-18.462312,17,4.192392
-50.883186,57,4.191948
5.290584,43,4.225714
-76.579129,62,4.241115
-12.829088,17,4.239105
-14.963897,14,4.250296
-9.116466,34,4.309614
-10.484509,50,4.349052
-15.688906,30,4.372631
-23.499441,14,4.383618
-162.254358,231,4.48661
-10.407503,12,4.496081
-75.973862,121,4.509747
-26.365028,60,4.575
-66.931602,49,4.580018
-36.815073,41,4.607313
-169.468697,93,4.653007
-103.013398,92,4.711258
-8.50572,17,4.724825
-41.093402,57,4.729963
-31.325785,66,4.777174
-9.81573,36,4.838435
-25.096732,20,4.854254
-132.25866,139,4.87248
-6.579766,14,4.883471
-76.553999,78,4.976379
-44.328133,130,4.988118
-23.827921,35,5.004145
-1.351221,22,5.021513
-13.072909,18,5.035677
-55.55898,74,5.046326
-35.160681,51,5.107574
-13.713623,19,5.122825
-11.574335,14,5.134044
-56.082946,104,5.160541
-13.154835,21,5.177271
-10.585008,16,5.189918
-129.530137,75,5.226516
-60.364775,76,5.287106
-73.357492,52,5.360391
-13.182894,12,5.37015
-42.680503,39,5.401881
-82.491065,63,5.452016
-51.655909,47,5.522148
-86.625306,73,5.580656
-494.139755,591,5.827562
-43.19004,32,5.852939
-102.481087,114,5.976792
-15.317933,15,5.988928
-30.610776,31,6.047817
-22.971587,22,6.065657
-21.175487,50,6.105526
-27.575544,35,6.133437
-80.088398,50,6.20665
-36.045602,44,6.241871
-148.884114,180,6.451646
-15.976898,24,6.471107
27.186261,64,6.522432
-24.752754,38,6.586306
-802.250607,1000,6.648015
-156.855972,123,6.718275
-7.795774,13,6.72905
-13.459483,15,6.741025
-11.720781,32,6.767098
-2.779677,15,6.779132
-83.933184,81,6.877161
-28.438421,24,6.896535
-35.583043,33,6.922951
-118.46838,99,7.035969
-37.895441,67,7.090056
-7.016984,8,7.129555
-813.552942,1000,7.726887
-40.16062,25,7.747302
-90.545554,91,7.856791
-38.672341,61,7.905759
-13.210606,16,7.953721
-15.712731,44,7.98943
-4.659022,42,8.023124
-14.60773,20,8.039141
-46.671351,33,8.100044
-40.928215,88,8.170635
-771.989399,1000,8.181713
-49.501325,36,8.234288
-14.738292,38,8.247022
-22.770458,23,8.252895
-17.365889,44,8.287877
-31.955207,56,8.291567
-1.916003,39,8.318649
-51.12613,49,8.33026
-6.069395,19,8.367941
-55.641339,41,8.401237
-38.589487,73,8.423298
-0.744857,14,8.434436
-44.90358,67,8.454208
-12.827675,57,8.514115
-21.517085,31,8.513693
-37.289246,40,8.54602
-82.540671,97,8.590428
-25.434566,33,8.650565
-142.930528,169,8.712843
-76.264967,87,8.718593
-81.543393,99,8.825112
-50.347003,95,8.827856
-1.281513,16,8.837881
-16.369666,14,8.838997
-6.872309,13,8.849324
-57.19631,55,8.915584
-68.896265,81,8.947858
-17.812122,71,8.972104
-67.973849,106,9.068687
-27.220249,30,9.09228
-7.560462,43,9.126374
-15.047263,25,9.181127
-163.493397,209,9.209826
