r,l,t
26.208638,4,0.018565
25.670903,4,0.017339
25.761711,4,0.013818
35.004982,5,0.021421
35.116604,5,0.016918
44.008046,6,0.02775
44.486665,6,0.024821
26.075799,4,0.019321
72.672552,9,0.030193
44.584686,6,0.026982
44.696282,6,0.029865
16.89613,3,0.034322
53.578964,7,0.02662
53.824495,7,0.037282
72.692395,9,0.029777
35.005136,5,0.026246
26.201542,4,0.032397
25.423009,4,0.039096
26.134435,4,0.030561
35.50145,5,0.042861
53.989257,7,0.038273
109.755861,13,0.040941
35.00842,5,0.037986
53.194325,7,0.034866
44.770441,6,0.045886
26.233675,4,0.042897
44.373347,6,0.037569
91.135934,11,0.042255
44.378689,6,0.044682
62.803265,8,0.051978
72.724292,9,0.050879
44.554481,6,0.049421
53.578526,7,0.053542
44.283577,6,0.048589
91.053564,11,0.04684
44.493392,6,0.051196
63.012494,8,0.046336
53.262913,7,0.05965
53.894661,7,0.05699
34.911539,5,0.056483
34.811139,5,0.051585
63.26585,8,0.062243
53.741283,7,0.054526
81.922896,10,0.061872
62.672909,8,0.057508
44.30501,6,0.066156
25.571518,4,0.066548
53.753347,7,0.064448
35.642254,5,0.059789
53.484134,7,0.059102
44.27845,6,0.068238
44.739436,6,0.06389
44.948456,6,0.072557
72.050491,9,0.066412
53.683748,7,0.073905
35.550519,5,0.073406
53.759021,7,0.07193
35.461668,5,0.06911
35.230926,5,0.077753
53.100877,7,0.066633
44.149248,6,0.072658
72.734751,9,0.069548
16.901792,3,0.075321
26.235507,4,0.073464
53.64199,7,0.081639
44.144689,6,0.080199
35.343886,5,0.072203
54.036251,7,0.085489
44.072293,6,0.076139
53.752332,7,0.08286
44.280278,6,0.080059
25.698908,4,0.076525
25.753476,4,0.089674
44.565737,6,0.088161
44.11606,6,0.086709
26.001507,4,0.084195
26.08013,4,0.080702
109.322078,13,0.08673
53.489413,7,0.083605
25.698889,4,0.092535
44.570579,6,0.089535
44.34949,6,0.096278
44.455889,6,0.093206
26.075653,4,0.085214
26.216901,4,0.091164
44.599868,6,0.090893
26.178544,4,0.097291
44.259744,6,0.095811
53.482282,7,0.099927
25.790008,4,0.095373
62.977775,8,0.09223
44.042927,6,0.10269
44.679484,6,0.091553
35.331186,5,0.096163
35.298971,5,0.102584
35.002213,5,0.105114
35.383978,5,0.097334
25.907808,4,0.095658
44.549645,6,0.101641
44.12772,6,0.108934
62.562592,8,0.104308
25.832937,4,0.106853
53.799453,7,0.103382
25.67089,4,0.099879
34.885133,5,0.106741
44.344676,6,0.103638
35.269682,5,0.114099
53.601392,7,0.11258
25.658099,4,0.103962
54.057977,7,0.111561
53.515435,7,0.114167
25.209374,4,0.111161
44.291327,6,0.109869
25.731684,4,0.108094
44.922713,6,0.120343
54.146958,7,0.110941
