Episodes,Reward
1,25.755526
2,34.712491
3,35.165934
4,44.368322
5,44.399845
6,53.538773
7,16.8224
8,63.190056
9,35.014958
10,81.027668
11,26.256517
12,35.515088
13,53.664605
14,25.700402
15,53.968934
16,25.502123
17,44.756486
18,35.0368
19,25.697497
20,26.16889
21,44.391119
22,35.230276
23,44.013973
24,72.119453
25,26.051334
26,35.044093
27,35.115772
28,62.703708
29,71.533229
30,25.389426
31,44.058448
32,34.978451
33,44.38936
34,25.65827
35,72.956581
36,25.549613
37,44.359586
38,53.287391
39,35.259969
40,25.310251
41,25.844918
42,44.528885
43,35.228533
44,35.492595
45,44.392187
46,26.017772
47,44.712351
48,53.905384
49,44.559747
50,44.665999
51,26.140286
52,26.214739
53,35.212208
54,34.826552
55,44.447184
56,44.684258
57,25.818269
58,54.270143
59,25.482237
60,44.67891
61,72.695472
62,53.247987
63,35.400747
64,34.729449
65,25.876083
66,44.515495
67,35.439233
68,53.663313
69,44.163366
70,34.928491
71,35.065216
72,44.552928
73,25.434872
74,26.119403
75,44.432439
76,35.364536
77,81.687027
78,54.060036
79,44.068739
80,25.771059
81,34.711819
82,44.682355
83,54.021678
84,26.013695
85,25.598858
86,25.733648
87,25.935158
88,54.180584
89,44.39626
90,35.032312
91,53.376622
92,44.175306
93,25.639902
94,26.032284
95,81.380377
96,34.854364
97,25.568027
98,25.932789
99,100.026266
100,26.084643
101,44.450695
102,44.54516
103,63.149303
104,26.061156
105,63.032612
106,25.77327
107,44.308141
108,44.528531
109,72.794575
110,72.321431
111,35.371624
112,81.28622
113,35.30547
114,25.878135
115,53.555967
116,35.081034
117,26.09921
118,35.263354
119,44.454732
120,34.865763
121,44.645662
122,53.83648
123,35.260913
124,35.284469
125,25.776715
126,63.014175
127,34.941875
128,62.979583
129,44.257159
130,35.223815
131,35.042567
132,35.417169
133,53.631626
134,44.695739
135,16.831289
136,25.610354
137,25.656167
138,35.120981
139,25.411616
140,81.672669
141,44.090596
142,35.316185
143,25.882182
144,25.828781
145,25.583373
146,44.5517
147,53.871318
148,26.173757
149,62.723308
150,63.53464
151,25.688176
152,34.831351
153,35.286488
154,44.719681
155,35.355846
156,44.512057
157,35.51401
158,35.355751
159,53.500877
160,72.109898
161,53.600186
162,53.967922
163,26.073916
164,44.143226
165,72.432818
166,25.583254
167,44.318283
168,25.924175
169,34.930907
170,35.35485
171,35.464709
172,34.864816
173,25.96043
174,61.895022
175,26.251879
176,35.15856
177,53.439983
178,34.887814
179,25.580824
180,25.784129
181,25.85316
182,62.884341
183,63.518797
184,26.245702
185,35.046674
186,16.890862
187,53.848583
188,81.249586
189,53.408687
190,35.281968
191,44.742294
192,44.207928
193,35.444787
194,54.048949
195,53.577933
196,44.491223
197,34.859945
198,72.241122
199,34.70801
200,63.058631
201,44.340261
202,25.816196
203,26.014699
204,91.312868
205,35.616523
206,25.623593
207,34.718957
208,63.463535
209,62.831426
210,26.16168
211,44.241937
212,35.32625
213,26.005124
214,54.224655
215,25.674903
216,71.871214
217,53.273452
218,100.395801
219,25.58227
220,26.218917
221,44.786429
222,72.78283
223,44.372629
224,44.262111
225,44.694379
226,44.459603
227,62.706235
