r,l,t
25.755526,4,0.025029
34.712491,5,0.033684
35.165934,5,0.029236
44.368322,6,0.029058
44.399845,6,0.025941
53.538773,7,0.032196
16.8224,3,0.031943
63.190056,8,0.029881
35.014958,5,0.02959
81.027668,10,0.036032
26.256517,4,0.035535
35.515088,5,0.033405
53.664605,7,0.039899
25.700402,4,0.03542
53.968934,7,0.031986
25.502123,4,0.039473
44.756486,6,0.035006
35.0368,5,0.033981
25.697497,4,0.043321
26.16889,4,0.038869
44.391119,6,0.038736
35.230276,5,0.044246
44.013973,6,0.037705
72.119453,9,0.044133
26.051334,4,0.043118
35.044093,5,0.048613
35.115772,5,0.043926
62.703708,8,0.041875
71.533229,9,0.04382
25.389426,4,0.052161
44.058448,6,0.050117
34.978451,5,0.048899
44.38936,6,0.048664
25.65827,4,0.047663
72.956581,9,0.046069
25.549613,4,0.05227
44.359586,6,0.049109
53.287391,7,0.048094
35.259969,5,0.05457
25.310251,4,0.052242
25.844918,4,0.051226
44.528885,6,0.057697
35.228533,5,0.05333
35.492595,5,0.052328
44.392187,6,0.051324
26.017772,4,0.061003
44.712351,6,0.05974
53.905384,7,0.058519
44.559747,6,0.057468
44.665999,6,0.056448
26.140286,4,0.055904
26.214739,4,0.06453
35.212208,5,0.057921
34.826552,5,0.05583
44.447184,6,0.063561
44.684258,6,0.061428
25.818269,4,0.059355
54.270143,7,0.063384
25.482237,4,0.061318
44.67891,6,0.069544
72.695472,9,0.067491
53.247987,7,0.061687
35.400747,5,0.067952
34.729449,5,0.065841
25.876083,4,0.064885
44.515495,6,0.064651
35.439233,5,0.074054
53.663313,7,0.069593
44.163366,6,0.072879
34.928491,5,0.066268
35.065216,5,0.072522
44.552928,6,0.070138
25.434872,4,0.077655
26.119403,4,0.073197
44.432439,6,0.070045
35.364536,5,0.070549
81.687027,10,0.074567
54.060036,7,0.07891
44.068739,6,0.077684
25.771059,4,0.073437
34.711819,5,0.08202
44.682355,6,0.0783
54.021678,7,0.07625
26.013695,4,0.074156
25.598858,4,0.082411
25.733648,4,0.081192
25.935158,4,0.081665
54.180584,7,0.080646
44.39626,6,0.078581
35.032312,5,0.086434
