r,l,t
-49.88888,35,0.059114
-52.182768,29,0.085783
-18.380161,24,0.106979
-9.736686,19,0.123569
-96.289764,90,0.229391
-67.046534,48,0.269436
-81.801295,72,0.358488
-99.400345,77,0.449662
-19.032194,11,0.45863
-55.612176,47,0.496764
-6.130447,10,0.504773
-20.355049,63,0.5853
-155.177101,136,0.725285
-19.275233,66,0.778959
-14.823375,25,0.799149
-19.955414,18,0.843362
-22.680568,67,0.898353
-23.643895,25,0.918212
-60.949828,34,0.94546
-62.684112,38,1.007105
-12.88087,21,1.024041
-44.64163,39,1.055419
-1088.062147,1000,1.057974
-29.466128,24,1.074736
-152.014733,97,1.164169
-19.08862,25,1.183913
-47.335575,111,1.191934
-65.876704,65,1.27236
-54.089761,77,1.273952
-28.370372,21,1.28914
-64.150324,63,1.323952
-70.279676,50,1.328735
-46.09437,16,1.371126
-7.498404,12,1.380894
-129.255833,80,1.417305
-11.633122,48,1.455813
-25.817228,35,1.512544
-32.634006,20,1.528697
-24.108212,34,1.555866
-48.175687,53,1.598319
-43.339522,32,1.654153
-86.22837,74,1.713684
-30.218015,68,1.799087
-70.058803,65,1.851304
-22.49394,25,1.902318
-54.139519,63,1.952882
-15.87194,30,1.977021
-24.510079,20,1.993191
-777.799724,789,2.19645
-17.245994,53,2.239031
-15.431441,15,2.250889
-5.680297,11,2.259719
-44.892854,25,2.310956
-16.43837,24,2.330878
-17.017917,11,2.339733
-123.10136,99,2.450451
-192.476093,124,2.580697
-16.593966,27,2.603002
-34.50679,48,2.641997
-121.402454,112,2.76118
-17.452531,29,2.784711
-4.278613,29,2.837721
-52.099907,61,2.887347
-38.625474,19,2.90255
-5.459364,18,2.917169
-25.267993,15,2.929121
-122.836213,90,3.03529
-981.800401,1000,3.046465
-13.511701,15,3.0584
-32.720036,51,3.075809
-35.167962,26,3.127146
-23.951226,50,3.128894
-6.002748,11,3.136098
-39.056931,56,3.173323
-57.392927,58,3.182181
-29.759504,28,3.195626
-17.644259,25,3.202081
-29.620148,30,3.251062
-36.266807,28,3.255984
-13.218399,18,3.270377
-39.615204,28,3.292661
-25.063318,24,3.312105
-33.895851,63,3.392769
-60.387406,27,3.414676
-107.77075,103,3.529113
-19.270123,23,3.54771
-21.848147,16,3.560638
-12.318711,25,3.580842
-61.004869,33,3.607395
-19.94682,17,3.653379
-59.650875,57,3.699591
-25.880149,18,3.714059
-29.046729,26,3.735028
-19.70625,20,3.780929
-27.063317,72,3.839546
-17.47934,16,3.852504
-14.990014,16,3.865292
-82.649634,58,3.941961
-11.405946,11,3.950835
-88.686371,103,4.065044
-98.022667,105,4.179178
-964.853784,1000,4.271857
-51.159567,48,4.344298
-942.456854,1000,5.221734
-18.588348,57,5.299061
-18.208997,26,5.319906
-43.142428,32,5.345451
-903.525003,1000,5.416523
-11.725001,62,5.466595
-15.37707,19,5.48205
-44.428099,65,5.566138
-174.135416,107,5.686283
-29.723445,28,5.709114
-17.008492,13,5.7196
-118.874659,89,5.82212
0.829981,25,5.842494
-15.275917,36,5.871566
-66.580412,40,5.903687
-2.591171,27,5.962694
-43.364583,45,5.998821
-37.969324,70,6.088399
-19.474725,21,6.105582
-52.009803,70,6.161616
-47.325747,39,6.226075
-82.225613,37,6.256237
-847.1053,1000,6.41879
-108.35512,60,6.4989
-124.191084,88,6.570202
-12.294748,91,6.67652
-6.102565,29,6.699845
-22.253752,25,6.720018
-24.82627,36,6.783126
-869.290618,1000,7.334844
-37.976184,96,7.411669
-86.681208,64,7.49515
11.778114,54,7.538668
-12.000519,20,7.554703
-26.1135,17,7.602741
-29.591968,55,7.646913
-97.195815,135,7.789088
-812.424951,1000,7.826941
-54.482639,75,7.884943
-23.377589,34,7.88984
-15.829451,13,7.900177
-10.508021,45,7.920923
-54.825662,40,7.932014
-4.306671,40,7.963551
-7.768261,61,8.045797
-65.246153,137,8.063146
-30.511698,35,8.07352
-110.187439,81,8.173918
-9.119148,104,8.181947
-44.216111,32,8.207334
-30.341184,56,8.218583
-38.185928,38,8.237327
-20.847213,44,8.307155
-8.206833,20,8.323121
-53.538794,176,8.428484
-94.46053,113,8.448268
-52.081738,29,8.451624
-4.969027,15,8.460193
-20.88166,25,8.471367
-12.529334,28,8.493537
-16.412215,43,8.561246
-14.869975,16,8.574244
-22.298593,71,8.630449
-113.608402,170,8.628814
-26.085404,33,8.691803
-693.589738,1000,9.725646
-724.715219,1000,9.754168
-79.182382,94,9.837555
-6.523987,13,9.848032
-42.777749,38,9.878273
-152.306236,166,9.957667
-25.018132,47,9.994969
-71.202284,138,10.022161
-27.754298,31,10.083518
-17.200018,18,10.098242
-46.941607,74,10.15736
-632.499188,1000,11.098133
36.030978,42,11.131861
-33.451723,31,11.156764
-656.334406,1000,11.263044
10.10163,40,11.295423
-34.020912,74,11.391312
-26.193227,53,11.433288
-127.46735,268,11.44614
-15.582872,22,11.499933
-24.005461,30,11.523822
-31.975558,74,11.528428
-17.660195,27,11.549657
-13.532077,51,11.627443
-24.438599,48,11.666071
-38.074619,26,11.686907
-6.622662,19,11.702028
-6.623603,18,11.716367
-6.747477,16,11.765785
-3.247366,30,11.790072
-12.264238,31,11.815115
-119.145943,147,11.969642
-48.518019,60,12.055618
-77.602319,118,12.187838
-5.918781,75,12.248307
-6.13681,97,12.366667
-80.9403,125,12.50405
-14.266722,24,12.523432
-10.610755,14,12.534689
23.049185,37,12.564255
-632.138733,1000,12.627412
-17.182547,35,12.65536
-86.176729,87,12.672043
-59.98841,74,12.75182
-86.776434,103,12.791903
-98.163905,75,12.811878
2.733087,22,12.82935
-13.462797,20,12.845149
4.564897,27,12.904679
16.63947,42,12.93804
-103.602589,138,12.939548
-9.818052,24,12.958671
-29.843362,33,12.964359
-16.153094,45,13.031872
-3.631257,43,13.036047
-12.525376,52,13.073728
-33.244841,67,13.164861
-23.585038,61,13.214432
-25.320008,52,13.255872
-10.780834,38,13.324641
-119.241992,161,13.491368
-53.671184,83,13.595633
-39.354162,46,13.633137
-12.201879,37,13.662903
-556.352523,1000,14.111562
-30.685874,29,14.17387
-20.891037,33,14.201125
-158.461304,229,14.464537
-61.489485,160,14.63308
6.244754,38,14.663286
-31.74305,66,14.754778
-37.731435,33,14.781125
-567.665616,1000,14.784449
-21.366133,45,14.816719
-22.596982,62,14.903569
-76.539484,101,14.901982
-18.448856,35,14.929924
-51.330402,38,14.934085
-20.210883,45,14.969542
-2.485078,13,15.018316
-46.357297,102,15.049063
-58.827464,49,15.057025
-32.718764,30,15.072437
-25.054039,24,15.075751
-19.57909,34,15.098821
-52.470614,35,15.102962
-23.372809,21,15.158085
-68.983389,124,15.235435
-13.120538,39,15.306821
-86.220011,148,15.315715
-33.59792,47,15.344269
-61.129118,72,15.37294
-34.497681,74,15.47208
-5.19143,21,15.488844
-52.892094,182,15.528958
-61.566524,123,15.626801
-10.270226,16,15.639471
-12.245333,22,15.65702
-82.380952,114,15.660193
-19.31053,25,15.719505
-19.325481,80,15.760058
-79.16341,71,15.775781
-9.784929,73,15.87309
-78.209319,143,16.027462
-12.093643,23,16.045756
-14.382324,64,16.096708
-17.150332,21,16.153341
-9.235857,41,16.186317
-8.838963,68,16.240082
40.188207,66,16.333227
-26.509461,88,16.444958
-24.978004,72,16.502922
-23.862154,66,16.595442
-34.3756,69,16.650434
-5.51782,16,16.663171
-6.088295,15,16.71525
5.309693,25,16.735844
-33.891955,45,16.772093
17.383998,20,16.788278
12.932942,29,16.811366
-581.690224,1000,16.883095
-31.60176,60,16.902965
-11.861238,17,16.916359
-26.572737,19,16.931245
-26.829498,69,16.938507
-3.645675,14,16.942381
-19.85223,100,17.062588
-30.727166,44,17.097707
-19.093838,22,17.156658
-10.922564,158,17.328243
23.393514,65,17.380522
-27.34404,53,17.465496
6.017425,29,17.489955
-0.168896,53,17.532468
9.834469,17,17.586365
16.288898,35,17.615967
-8.106838,131,17.764412
-7.037751,84,17.874044
-47.224824,35,17.904031
-30.348633,51,17.946567
-6.365278,32,17.971974
7.401399,74,18.073288
-547.996086,1000,18.083088
-15.13422,12,18.092764
-23.591994,41,18.105966
-79.581033,100,18.232079
-106.695597,176,18.320416
-78.654964,56,18.318065
9.592368,37,18.352057
-16.32812,47,18.35837
-40.1728,55,18.396594
-44.494858,76,18.458562
-45.900219,60,18.50803
-13.985305,21,18.524765
-4.398368,19,18.53993
-13.845009,145,18.553461
-35.050695,45,18.629568
-19.873977,48,18.668796
-19.157019,153,18.742943
-95.769743,180,18.894942
-139.718856,410,19.203808
-39.207598,76,19.266237
-4.128389,85,19.379421
-31.105133,36,19.408807
-23.90277,60,19.499693
-16.799689,21,19.517499
