r,l,t
-971.152527,200,1.754976
-1705.668562,200,1.754293
-1333.791037,200,1.753622
-1565.076914,200,1.752964
-1249.926163,200,1.752278
-1606.144658,200,1.751778
-1342.31088,200,1.751317
-744.799028,200,1.750871
-1302.388445,200,1.750408
-1487.8406,200,1.749912
-1741.209694,200,3.275058
-940.747193,200,3.274376
-1425.134304,200,3.273707
-1033.475709,200,3.273051
-876.449821,200,3.272369
-1213.661505,200,3.271868
-1135.980385,200,3.27141
-1534.818731,200,3.270983
-854.510334,200,3.27053
-875.903324,200,3.270034
-1416.045617,200,4.82973
-1175.627963,200,4.829033
-909.3261,200,4.828358
-1506.209881,200,4.827699
-742.160061,200,4.827008
-922.187455,200,4.826498
-945.080202,200,4.826047
-1094.250465,200,4.825604
-1093.748273,200,4.825141
-997.682485,200,4.824638
-769.161901,200,6.173453
-1007.017516,200,6.172769
-747.794496,200,6.172099
-862.222013,200,6.171431
-825.755703,200,6.170739
-918.658309,200,6.17023
-991.073029,200,6.169774
-1155.43308,200,6.169328
-740.062909,200,6.168875
-633.786708,200,6.168383
-776.413953,200,7.376842
-1061.016074,200,7.375914
-1206.449897,200,7.375167
-993.210856,200,7.374444
-866.808371,200,7.373707
-1418.451026,200,7.373155
-1267.51234,200,7.372648
-1253.40706,200,7.372156
-881.769204,200,7.371641
-654.529207,200,7.371087
-640.117902,200,8.450083
-1072.604292,200,8.449156
-1002.403721,200,8.448391
-636.72662,200,8.447654
-907.58943,200,8.446887
-657.457359,200,8.446305
-1052.524191,200,8.445777
-642.212742,200,8.445274
-853.249137,200,8.444761
-1007.847289,200,8.444189
-975.761405,200,9.612686
-1024.945457,200,9.611753
-915.000129,200,9.620305
-832.234099,200,9.619596
-770.167343,200,9.618838
-770.325832,200,9.618263
-1191.24311,200,9.617732
-1192.945557,200,9.61722
-1128.689458,200,9.616689
-840.452388,200,9.616124
-1148.974098,200,10.777764
-1049.862962,200,10.777083
-832.602367,200,10.776453
-916.446827,200,10.775816
-802.876379,200,10.775138
-788.044504,200,10.774664
-783.736644,200,10.774235
-795.217127,200,10.7738
-886.494156,200,10.773345
-650.47666,200,10.772846
-777.194776,200,13.098107
-525.193095,200,13.097153
-648.694595,200,13.096385
-1257.048462,200,13.095644
-513.71441,200,13.094896
-1393.518988,200,13.094315
-519.101551,200,13.093783
-1198.375566,200,13.093265
-973.821219,200,13.092729
-1035.269364,200,13.092162
-821.021738,200,14.204261
-521.298106,200,14.203607
-1167.458637,200,14.202943
-393.040582,200,14.202308
-838.828668,200,14.20163
-391.161963,200,14.201136
-949.516953,200,14.200676
-523.572998,200,14.200244
-1021.425236,200,14.199805
-803.355472,200,14.199315
-938.130014,200,15.151652
-561.965872,200,15.151002
-395.233305,200,15.150351
-262.393421,200,15.149693
-489.043912,200,15.14902
