r,l,t
-49.88853,29,0.035315
-48.054038,41,0.147254
-100.483532,107,0.219487
-178.388733,163,0.553368
-54.900119,26,0.614896
-15.332949,11,0.62536
-43.178907,60,0.754973
-31.17318,36,0.82401
-1.156348,14,0.874468
-177.79742,111,1.090129
-111.913442,90,1.28421
-32.218336,14,1.297717
-5.17644,12,1.345629
-42.095498,46,1.425187
0.541427,17,1.478788
-20.881683,24,1.501146
-21.755225,26,1.565089
-38.530636,73,1.708639
-36.90284,22,1.769138
-33.51643,44,1.848711
-7.584063,41,1.964365
-60.586466,115,2.190825
-1015.912304,1000,2.243896
-53.998983,34,2.261912
-40.594931,53,2.387212
-18.94118,24,2.448661
-24.304734,18,2.465659
-85.583348,111,2.463224
-30.475661,22,2.525133
-26.130941,39,2.577221
-56.506387,41,2.602686
-41.687647,30,2.670251
-63.145226,60,2.673451
-60.362404,86,2.869496
-45.669074,37,2.943233
-119.068325,143,3.005057
-36.535237,32,3.01371
-22.676205,24,3.074818
-39.302385,53,3.13254
-45.060421,46,3.15692
-39.966845,19,3.214287
-49.016538,51,3.338733
-63.950302,55,3.431968
-18.100784,15,3.485094
-18.52397,22,3.506196
-54.216953,59,3.641723
-16.860438,30,3.710102
-21.024507,13,3.760756
-28.489736,25,3.784738
-826.24825,1000,5.32586
-83.983663,76,5.479682
-24.529517,29,5.549404
-24.463672,33,5.622345
-26.573534,81,5.821448
-11.515493,25,5.845542
-12.625121,12,5.899334
-879.963164,1000,6.040819
-57.834773,61,6.182538
-40.644164,58,6.281224
-42.126548,55,6.416489
-22.391902,49,6.546942
-16.175763,22,6.568366
-28.44423,22,6.632604
-99.857576,104,6.861351
-4.853671,20,6.922801
-70.340106,48,7.010385
-3.00327,40,7.134445
-7.408803,10,7.144221
-114.493025,103,7.375344
-39.456933,40,7.456664
-26.758547,84,7.667548
-764.273696,1000,8.186584
-10.408844,18,8.248941
-12.129676,38,8.32815
-62.123555,58,8.470956
-2.657031,9,8.479653
-36.986158,48,8.568919
-28.860139,103,8.839989
-52.062799,107,9.074624
3.495827,18,9.136355
-746.661704,1000,9.989168
-21.742148,45,10.122775
-17.153709,33,10.199586
-397.532335,531,10.365172
-76.484258,93,10.425913
-18.292505,32,10.441517
-32.332917,27,10.45179
-51.761676,50,10.590863
-2.955157,11,10.601559
-16.360225,22,10.668721
-18.214671,67,10.824816
-51.485684,53,10.970655
-38.982643,40,11.053182
-1.123464,17,11.114506
-507.150683,1000,12.851795
-10.458052,75,13.070054
-30.417048,28,13.143941
0.847973,19,13.162558
-98.698433,87,13.392005
-29.365726,37,13.477557
-2.308351,16,13.539966
-523.140409,1000,13.548436
-5.013508,23,13.562085
-8.414836,35,13.631374
1.499626,25,13.635677
-38.492358,130,13.950651
-60.642,87,14.178473
3.474169,98,14.420846
-3.756583,52,14.519218
-23.789701,134,14.903581
-44.704371,136,15.237703
-49.419886,86,15.424221
-336.78088,1000,16.167487
-86.067945,160,16.583843
-49.904744,163,17.007402
-268.874486,1000,18.070973
5.696579,117,18.339315
-0.214965,19,18.40919
-2.016911,20,18.480528
-45.984036,291,19.230618
-3.631002,22,19.251659
-16.532259,133,19.639896
-240.832181,1000,19.642268
-50.178311,49,19.740388
-69.156549,451,20.805761
9.467818,23,20.827715
-113.947636,1000,22.327374
-25.905886,143,22.735627
-138.190926,1000,23.477554
0.982887,263,24.173531
-70.763454,260,24.843378
11.27203,177,25.282602
-57.938907,1000,25.354812
-4.862523,35,25.421998
0.509251,87,25.596969
19.148345,131,25.934606
-43.053057,179,26.425352
86.22497,1000,28.037501
9.269142,22,28.112794
124.368686,1000,29.042059
5.552537,19,29.060272
-23.986505,54,29.218
70.029344,285,29.968339
155.471351,1000,30.716555
-11.280117,69,30.890591
50.111735,396,31.908295
-8.749238,48,32.060643
265.173215,1000,32.577318
328.669043,1000,34.649527
37.64189,80,34.880525
33.653203,88,35.067194
306.425517,1000,35.206402
352.523731,1000,37.682222
332.516294,1000,37.770661
144.5661,299,38.519199
324.104328,951,40.07916
339.607731,1000,41.073443
53.183649,78,41.305818
355.260939,1000,42.706475
338.187384,592,42.812354
284.033678,796,44.86678
490.779105,1000,45.269775
287.834427,471,46.443094
493.779323,1000,47.426964
314.969817,560,47.911289
141.713563,177,48.391676
546.038207,1000,50.042648
498.943611,1000,50.953048
203.685296,413,51.112312
