Episodes,Reward
1,69.484911
2,75.556243
3,76.395247
4,79.923856
5,97.956399
6,98.980512
7,111.865774
8,149.249206
9,75.745437
10,71.636592
11,80.102672
12,110.267092
13,83.980473
14,69.289643
15,76.892945
16,136.903892
17,80.303516
18,115.259595
19,181.51082
20,86.194333
21,114.400945
22,80.099601
23,112.041366
24,91.819373
25,71.135833
26,72.900873
27,76.309409
28,70.47138
29,127.220186
30,71.436543
31,192.265085
32,103.968698
33,79.935523
34,107.215847
35,71.234112
36,80.641179
37,80.017394
38,125.697915
39,75.996199
40,91.016866
41,109.286401
42,70.830012
43,82.609299
44,80.363942
45,76.003839
46,76.445393
47,104.832244
48,81.399363
49,76.533862
50,76.242916
51,85.076105
52,150.163317
53,78.194239
54,80.173723
55,81.16202
56,128.253763
57,67.772717
58,85.183192
59,81.399289
60,100.089411
61,93.531556
62,91.967015
63,75.012066
64,114.450233
65,149.34436
66,86.05321
67,76.464275
68,80.023002
69,160.24333
70,71.323996
71,75.103263
72,80.443642
73,111.279022
74,102.174419
75,124.469649
76,93.601182
77,71.559541
78,154.342611
79,76.257916
80,73.757828
81,71.480094
82,98.222208
83,124.102531
84,112.396356
85,79.441525
86,104.245792
87,167.965503
88,194.808167
89,163.884533
90,90.558184
91,115.370215
92,71.065474
93,76.192432
94,100.541981
95,70.156693
96,108.330813
97,155.199662
98,146.657996
99,102.736578
100,103.643895
101,71.239589
102,115.242669
103,76.376473
104,75.801219
105,75.879543
106,160.861131
107,81.374856
108,142.104327
109,115.735082
110,86.837937
111,152.28101
112,79.737363
113,93.929888
114,124.336164
115,85.853281
116,90.186398
117,112.395379
118,88.966868
119,76.526353
120,207.08285
121,113.18829
122,128.96656
123,74.385077
124,192.17765
125,117.762251
126,95.670388
127,121.423099
128,143.506799
129,80.361124
130,70.828982
131,87.509521
132,97.8925
133,85.539221
134,69.78959
135,184.086504
136,76.327923
137,87.135252
138,117.483317
139,97.392201
140,105.340489
141,85.75822
142,96.833397
143,68.901909
144,167.525243
145,95.114639
146,71.503094
147,115.626265
148,92.604046
149,76.250865
150,75.262857
151,127.329738
152,127.275526
153,120.706419
154,96.77358
155,113.978211
156,116.811533
157,96.882492
158,141.984918
159,107.208283
160,76.290772
161,171.994645
162,81.39371
163,110.566714
164,68.800449
165,136.004959
166,127.172092
167,81.411669
168,79.58404
169,71.54696
170,86.605442
171,114.997064
172,120.657059
173,114.892108
174,107.270254
175,171.215508
176,132.228564
177,130.337934
178,133.760509
179,84.216201
180,133.383493
181,112.613267
182,199.994205
183,113.663314
184,75.996091
185,124.570144
186,80.458715
187,79.69618
188,88.263921
189,159.965591
190,131.264138
191,146.569781
192,258.815841
193,113.999149
194,137.217638
195,92.357751
196,75.375934
197,80.668515
198,176.043247
199,113.830587
200,227.289881
201,71.184876
202,76.18269
203,82.515229
204,260.567301
205,201.755033
206,211.402106
207,138.029544
208,128.078018
209,224.397313
210,93.936183
211,94.057695
212,108.441564
213,123.58173
214,100.699392
215,90.660774
216,107.117662
217,138.135275
218,221.7532
219,135.834489
220,102.479534
221,121.338277
222,81.705878
223,74.67047
224,78.951112
225,167.188696
226,123.31813
227,76.262675
228,268.603252
229,79.835253
230,112.483609
231,93.200334
232,103.256011
233,86.820403
234,167.137712
235,152.082596
236,136.463957
237,75.594427
238,141.317541
239,122.049779
240,126.627946
241,97.077765
242,175.630643
243,81.897289
244,100.576428
245,97.996401
246,124.232824
247,226.369078
248,76.042647
249,182.497182
250,109.890595
251,163.251369
252,128.189841
253,160.566691
254,185.370217
255,169.129871
256,116.938194
257,152.938703
258,94.59983
259,252.698114
260,152.652091
261,75.762403
262,134.246545
263,91.998254
264,204.089479
265,210.15309
266,81.355593
267,142.193128
268,95.600221
269,136.07622
270,76.443083
271,156.302226
272,200.974539
273,199.445866
274,73.92038
275,140.746146
276,104.496995
277,128.484081
278,252.299176
279,195.688181
280,131.999359
281,168.11292
282,189.816694
283,244.58662
284,84.087415
285,101.202553
286,322.92268
287,124.152535
288,156.247453
289,179.302696
290,279.771169
291,161.471584
292,245.400587
293,71.638744
294,276.477578
295,248.620542
296,115.363352
297,318.889668
298,166.183547
299,91.306977
300,287.992203
301,261.361452
302,376.899532
303,109.96077
304,278.559323
305,124.719456
306,274.390072
307,104.122336
308,186.091954
309,81.688265
310,81.141673
311,271.344568
312,216.036404
313,157.890754
314,186.383529
315,289.801882
316,76.189203
317,139.545543
318,125.983347
319,76.201471
320,94.180009
321,67.355346
322,161.497834
323,127.51525
324,253.694241
325,172.349286
326,94.049008
327,155.020524
328,198.64441
329,110.445046
330,111.433819
331,207.741364
332,270.313529
333,117.189131
334,75.316958
335,227.897623
336,201.500441
337,301.078513
338,261.421044
339,79.093416
340,126.519441
341,159.048459
342,79.36399
343,272.64474
344,255.48503
345,225.847186
346,215.69131
347,111.860186
348,165.774607
349,71.225576
350,203.125271
351,85.759163
352,258.904324
353,155.449724
354,300.482147
355,253.813632
356,188.907255
357,116.591134
358,218.106278
359,124.846593
360,236.036841
361,247.648827
362,75.865004
363,95.364971
364,202.990098
365,374.431927
366,73.770509
367,71.610824
368,73.629201
369,249.734164
370,71.447898
371,235.663457
372,162.951788
373,126.247817
374,188.427768
375,254.90623
376,259.671345
377,139.787023
378,235.008769
379,242.423681
380,252.320555
381,197.346762
382,117.541026
383,351.170859
384,357.070197
385,149.9271
386,186.552294
387,201.47111
388,81.058529
389,206.923086
390,249.99434
391,112.612102
392,170.266365
393,208.606723
394,296.188599
395,80.910012
396,339.388181
397,188.179981
398,220.297263
399,399.658318
400,75.945549
401,304.713367
402,151.320482
403,167.639419
404,79.966017
405,132.383032
406,196.485162
407,261.420932
408,303.754301
409,121.878492
410,248.498311
411,204.773534
412,248.71103
413,209.217526
414,89.284812
415,307.904886
416,240.375079
417,293.931797
418,218.037255
419,159.426902
420,80.33904
421,251.688992
422,196.938879
423,225.870953
424,316.275284
425,231.950736
426,73.548271
427,203.583802
428,137.439675
429,202.092307
430,300.23863
431,293.653478
432,134.730499
433,177.84024
434,329.487862
435,421.364451
436,210.912233
437,261.398899
438,191.265692
439,220.145782
440,103.372662
441,299.600602
442,228.645829
443,128.657832
444,231.283191
445,213.349099
446,217.115915
447,155.751126
448,258.543345
449,130.736877
450,336.005998
451,248.702561
452,245.049969
453,216.230576
454,80.162343
455,263.383716
456,147.730093
457,265.731531
458,184.54721
459,187.207213
460,233.667254
461,288.447799
462,85.298245
463,234.660757
464,239.657989
465,194.758816
466,232.892601
467,91.551657
468,240.918872
469,254.033702
470,261.015593
471,502.681338
472,289.682349
473,216.033386
474,197.912163
475,257.900127
476,248.691043
477,155.552397
478,323.157995
479,151.523192
480,122.210969
481,252.607873
482,244.978355
483,264.380931
484,124.030427
485,102.184982
486,293.794781
487,296.968428
488,264.665624
489,349.198613
490,276.931122
491,281.627337
492,219.17721
493,318.797679
494,213.36846
495,287.821594
496,106.222641
497,76.132624
498,110.247662
499,189.783251
500,227.498945
501,90.284645
502,258.152689
503,76.14259
504,562.068124
505,242.954296
506,163.90119
507,252.456017
508,262.291525
509,166.406204
510,164.678232
511,254.061785
512,182.838622
513,75.667971
514,236.807443
515,221.025537
516,152.032893
517,85.897321
518,79.462064
519,142.060508
520,318.300019
521,95.714996
522,140.910725
523,265.041433
524,70.96065
525,187.933134
526,230.402198
527,134.781839
528,70.991584
529,204.141159
530,323.489967
531,155.994384
532,93.285506
533,254.056887
534,219.590126
535,323.087734
536,190.734521
537,392.02684
538,147.650306
539,230.812116
540,294.943965
541,305.658761
542,293.690362
543,184.216902
544,158.692683
545,183.308126
546,327.878251
547,144.10247
548,163.34318
549,428.55319
550,335.157057
551,138.781883
552,240.66495
553,226.797438
554,212.515887
555,423.130863
556,265.497557
557,303.934631
