Episodes,Reward
1,34.941626
2,63.181
3,25.614638
4,26.295529
5,72.352895
6,63.432382
7,63.152912
8,35.56059
9,90.926568
10,26.065016
11,25.956034
12,35.394475
13,63.527515
14,35.13962
15,26.029962
16,25.796231
17,44.349316
18,26.227317
19,71.789567
20,61.412631
21,16.952035
22,53.959098
23,25.419595
24,34.748014
25,26.219386
26,53.30702
27,63.145925
28,54.234962
29,25.825048
30,25.887935
31,35.339769
32,53.778238
33,53.29229
34,34.752617
35,25.596662
36,26.312032
37,44.462651
38,25.950194
39,72.024777
40,62.993981
41,35.400467
42,26.094062
43,44.528632
44,26.0286
45,35.28282
46,44.52714
47,71.998496
48,44.182879
49,81.453557
50,35.435292
51,26.213612
52,91.322313
53,53.626142
54,53.598208
55,44.339823
56,72.189573
57,62.962551
58,81.14744
59,25.252856
60,35.287621
61,44.809015
62,25.747357
63,44.579179
64,35.472221
65,62.518149
66,26.283752
67,54.18756
68,72.643817
69,72.065207
70,71.983293
71,43.998665
72,35.011929
73,53.840174
74,25.852784
75,25.487148
76,44.586566
77,54.031432
78,25.857293
79,63.007302
80,35.416308
81,26.085913
82,34.92015
83,35.255834
84,35.034539
85,35.162734
86,44.693406
87,25.700457
88,44.375152
89,62.857934
90,109.029252
91,34.628737
92,53.638893
93,53.672148
94,25.920952
95,35.003706
96,81.575748
97,44.549426
98,72.096552
99,63.190673
100,71.879684
101,90.877321
102,25.595917
103,44.238902
104,25.65467
105,44.728931
106,44.288749
107,43.956025
108,34.88747
109,44.444571
110,54.036972
111,72.10044
112,25.795509
113,53.948913
114,53.354556
115,44.703842
116,35.074282
117,53.95067
118,72.664357
119,25.5778
120,63.373877
121,35.138799
122,53.858973
123,44.167116
124,44.510316
125,44.316736
126,53.635001
127,25.531852
128,81.853231
129,44.157451
130,44.55596
131,44.626501
132,44.371224
133,26.286043
134,26.201354
135,53.932878
136,25.588463
137,35.036374
138,25.995597
139,44.292742
140,81.867128
141,54.179492
142,25.765562
143,44.337244
144,35.100937
145,26.199897
146,63.362449
147,53.250519
148,63.021815
149,26.057939
150,53.668514
151,35.016291
152,53.925024
153,34.864852
154,25.89821
155,63.240829
156,26.062126
157,44.453594
158,62.771572
159,44.347349
160,35.284738
161,44.033198
162,26.15485
163,44.601876
164,109.840075
165,44.233739
166,44.066194
167,90.814095
168,44.093716
169,81.959119
170,44.801399
171,35.3536
172,62.998523
173,63.076467
174,90.810595
175,44.252485
176,54.062977
177,62.813845
178,72.521009
179,25.8717
180,44.500624
181,44.568954
182,54.182277
183,35.248309
184,34.761934
185,53.728635
186,44.70412
187,25.777517
188,62.58714
189,25.639486
190,63.302594
191,81.677087
192,99.961755
193,62.778073
194,25.92991
195,63.212888
196,34.886656
197,26.156151
198,35.163039
199,35.306961
200,62.992545
201,26.180189
202,100.116899
203,53.822113
204,53.32144
205,100.428577
206,44.48715
207,44.582522
208,35.115735
209,25.694218
210,81.879766
211,81.7248
212,26.210405
213,62.828928
214,63.083356
215,44.406777
216,54.29275
217,35.307535
218,53.739622
219,72.753587
220,35.423817
221,109.538997
222,25.74216
223,44.490279
224,34.917896
225,44.029624
226,100.05072
227,72.31697
228,35.12772
229,72.779724
230,44.785238
231,91.070596
232,44.615134
233,72.593654
234,54.12025
235,53.450899
236,44.715923
237,16.941053
238,53.949033
239,72.343012
240,63.466751
241,53.573092
242,63.432795
243,35.026918
244,72.115293
245,44.692455
246,100.043654
247,44.12585
248,44.463439
249,63.378253
250,62.961382
251,63.041575
252,44.536304
253,44.373546
254,25.882646
255,81.757929
256,81.991606
257,54.321646
258,72.692986
259,44.025432
260,110.002039
261,90.76175
262,44.516351
263,63.517854
264,53.827627
265,35.118234
266,63.109494
267,53.786103
268,26.005642
269,90.833306
270,44.152999
271,54.05361
272,35.131752
273,44.431542
274,118.179607
275,53.522925
276,53.483918
277,53.32496
278,63.022739
279,53.708756
280,81.932734
281,63.091859
282,53.657769
283,44.460764
284,72.461133
285,44.350599
286,35.036183
287,90.79877
288,63.313405
289,72.277213
290,62.751738
291,90.794289
292,72.778217
293,63.379253
294,72.728657
295,53.947805
296,44.399048
297,72.644618
298,63.273448
299,71.870624
300,81.289176
301,54.137069
302,81.558629
303,72.529559
304,63.287351
305,100.361005
306,53.662002
307,72.147758
308,90.696531
309,72.004308
310,53.697772
311,72.78006
312,54.045612
313,72.65471
314,63.591455
315,44.515493
316,44.458765
317,63.536407
318,63.165184
319,63.425299
320,81.206437
321,53.549843
322,53.587648
323,72.160755
324,44.493558
325,63.303544
326,63.103073
327,63.20437
328,119.14618
329,53.247612
330,44.468109
331,100.70856
332,62.662234
333,72.596665
334,100.494803
335,81.951652
336,72.575978
337,35.244776
338,35.006456
339,90.771902
340,44.414182
341,109.870558
342,25.868239
343,35.356438
344,25.800223
345,25.969621
346,63.027241
347,44.739111
348,53.323916
349,81.953717
350,118.080253
351,72.476218
352,91.10423
353,100.332041
354,63.155556
355,91.081881
356,109.807387
357,53.706443
358,44.554156
359,63.404155
360,81.935168
361,44.304395
362,81.964288
363,63.388325
364,72.923479
365,72.749536
366,72.505879
367,91.36366
368,109.730721
369,100.199778
370,53.703884
371,72.096309
372,82.317772
373,90.480641
374,44.484167
375,35.225104
376,54.100268
377,137.528616
378,82.032834
379,81.972561
380,72.297808
381,100.534153
382,72.012416
383,62.663446
384,109.495357
385,62.820461
386,44.931011
387,137.969074
388,63.224425
389,34.96019
390,54.334329
391,35.439505
392,63.344145
393,54.18815
394,81.703047
395,100.727599
396,72.17028
397,63.41026
398,44.527359
399,62.726464
400,63.407173
401,63.516368
402,63.185795
403,81.696491
404,54.046728
405,63.038792
406,72.379283
407,63.450733
408,72.324889
409,63.011211
410,71.851458
411,72.606866
412,53.60245
413,81.692456
414,54.049378
415,35.28244
416,63.256847
417,62.992786
418,72.129401
419,53.829136
420,54.022365
421,91.441206
422,63.220546
423,44.790684
424,35.203347
425,53.890761
426,109.942574
427,109.827238
428,72.730399
429,63.615741
430,44.747434
431,100.168899
432,109.813658
433,72.768516
434,35.039204
435,72.668238
436,25.953782
437,54.190341
438,63.310849
439,63.307347
440,81.731126
441,63.378649
442,100.586178
443,72.88984
444,119.831154
445,91.396819
446,100.545124
447,44.655947
448,63.137216
449,53.778517
450,81.569727
451,63.315973
452,44.510243
453,63.481512
454,221.586667
455,72.575951
456,91.404117
457,100.197023
458,91.793576
459,72.774986
460,99.782916
461,91.497427
462,82.112552
463,44.561104
464,44.529584
465,71.955225
466,91.136215
467,91.099268
468,110.207442
469,72.340381
470,81.855415
471,81.767999
472,62.957838
473,82.202036
474,34.759033
475,82.092308
476,62.656032
477,174.590752
478,119.232118
479,82.199208
480,72.343483
481,91.487904
482,81.947767
483,109.970254
484,82.066152
485,100.616655
486,147.580884
487,90.80532
488,109.632501
489,53.771368
490,72.263211
491,54.25097
492,91.420824
493,44.403707
494,81.83915
495,72.569323
496,91.059693
497,72.603287
498,81.686519
499,202.924397
500,72.676122
501,72.810057
502,100.496937
503,90.862411
504,72.81679
505,91.464564
506,72.903013
507,72.987802
508,62.823908
509,63.199195
510,72.702576
511,109.759683
512,117.831225
513,146.9877
514,72.693956
515,91.268843
516,155.264036
517,72.689264
518,81.910779
519,91.622138
520,63.291495
521,81.893604
522,81.69522
523,63.702482
524,53.623508
525,109.769212
526,62.96781
527,91.25698
528,62.972388
529,118.795886
530,119.28673
531,212.122892
532,184.939894
533,53.231182
534,72.451954
535,109.27402
536,72.942567
537,63.442205
538,62.522098
539,82.27848
540,91.480683
541,63.358003
542,118.964477
543,118.924429
544,63.123484
545,91.222769
546,72.422708
547,91.420032
548,82.177777
549,91.280343
550,81.935708
551,53.28816
552,119.136298
553,109.781894
554,119.526685
555,72.367017
556,91.386472
557,118.774745
558,54.327844
559,129.16109
560,72.855172
561,54.359864
562,72.78129
563,53.569399
564,81.919429
565,100.658737
566,145.479941
567,62.466187
568,91.263702
569,63.638558
570,63.262398
571,90.900128
572,63.641129
573,110.116925
574,137.26376
575,155.514117
576,44.750356
577,81.682495
