r,l,t
34.941626,5,0.112688
63.181,8,0.112614
25.614638,4,0.116446
26.295529,4,0.11625
72.352895,9,0.124462
63.432382,8,0.123881
63.152912,8,0.131925
35.56059,5,0.136395
90.926568,11,0.134498
26.065016,4,0.142127
25.956034,4,0.140047
35.394475,5,0.144426
63.527515,8,0.150004
35.13962,5,0.15038
26.029962,4,0.156803
25.796231,4,0.160645
44.349316,6,0.158329
26.227317,4,0.161879
71.789567,9,0.16902
61.412631,8,0.170075
16.952035,3,0.174122
53.959098,7,0.178504
25.419595,4,0.184632
34.748014,5,0.18224
26.219386,4,0.189456
53.30702,7,0.189801
63.145925,8,0.197268
54.234962,7,0.19735
25.825048,4,0.202429
25.887935,4,0.202715
35.339769,5,0.211617
53.778238,7,0.212343
53.29229,7,0.218697
34.752617,5,0.218001
25.596662,4,0.222502
26.312032,4,0.225677
44.462651,6,0.223247
25.950194,4,0.22705
72.024777,9,0.234481
62.993981,8,0.234371
35.400467,5,0.239312
26.094062,4,0.242934
44.528632,6,0.240512
26.0286,4,0.493953
35.28282,5,0.497915
44.52714,6,0.498992
71.998496,9,0.504745
44.182879,6,0.50914
81.453557,10,0.506625
35.435292,5,0.510655
26.213612,4,0.514033
91.322313,11,0.518724
53.626142,7,0.521288
53.598208,7,0.526055
44.339823,6,0.531101
72.189573,9,0.529605
62.962551,8,0.540064
81.14744,10,0.540099
25.252856,4,0.543869
35.287621,5,0.54864
44.809015,6,0.546467
25.747357,4,0.550093
44.579179,6,0.55477
35.472221,5,0.558749
62.518149,8,0.557241
26.283752,4,0.562644
54.18756,7,0.562982
72.643817,9,0.569687
72.065207,9,0.570197
71.983293,9,0.576979
43.998665,6,0.575246
35.011929,5,0.579133
53.840174,7,0.583139
25.852784,4,0.583557
25.487148,4,0.587692
44.586566,6,0.592231
54.031432,7,0.589972
25.857293,4,0.596138
63.007302,8,0.596493
35.416308,5,0.600207
26.085913,4,0.603453
34.92015,5,0.600982
35.255834,5,0.607467
35.034539,5,0.604991
35.162734,5,0.907672
44.693406,6,0.911495
25.700457,4,0.911041
44.375152,6,0.91603
62.857934,8,0.921548
109.029252,13,0.920371
34.628737,5,0.925371
53.638893,7,0.927752
53.672148,7,0.933731
25.920952,4,0.932157
35.003706,5,0.937373
81.575748,10,0.943504
44.549426,6,0.942885
72.096552,9,0.952156
63.190673,8,0.950852
71.879684,9,0.960706
90.877321,11,0.964595
25.595917,4,0.9709
44.238902,6,0.969661
25.65467,4,0.973123
44.728931,6,0.977346
44.288749,6,0.980143
43.956025,6,0.984044
34.88747,5,0.988941
44.444571,6,0.98672
54.036972,7,0.99547
72.10044,9,0.996209
25.795509,4,1.001852
53.948913,7,1.003644
53.354556,7,1.011036
44.703842,6,1.012391
35.074282,5,1.017103
53.95067,7,1.019758
72.664357,9,1.026389
25.5778,4,1.030184
63.373877,8,1.028627
35.138799,5,1.034909
53.858973,7,1.035036
44.167116,6,1.041739
44.510316,6,1.32026
44.316736,6,1.32523
53.635001,7,1.325476
25.531852,4,1.328373
81.853231,10,1.332726
44.157451,6,1.332893
44.55596,6,1.337191
44.626501,6,1.337336
44.371224,6,1.341833
26.286043,4,1.344947
26.201354,4,1.348958
53.932878,7,1.352736
25.588463,4,1.353658
35.036374,5,1.358469
25.995597,4,1.357601
44.292742,6,1.363965
81.867128,10,1.36659
54.179492,7,1.371
25.765562,4,1.371423
44.337244,6,1.376878
35.100937,5,1.376224
26.199897,4,1.379206
63.362449,8,1.384431
53.250519,7,1.386127
63.021815,8,1.393206
26.057939,4,1.397156
53.668514,7,1.394969
35.016291,5,1.400058
53.925024,7,1.40621
34.864852,5,1.407117
25.89821,4,1.410152
63.240829,8,1.41388
26.062126,4,1.413605
44.453594,6,1.419605
62.771572,8,1.422059
44.347349,6,1.425891
35.284738,5,1.430651
44.033198,6,1.428331
26.15485,4,1.431487
44.601876,6,1.437753
109.840075,13,1.443118
44.233739,6,1.443766
44.066194,6,1.659185
90.814095,11,1.66342
44.093716,6,1.663509
81.959119,10,1.670437
44.801399,6,1.667947
35.3536,5,1.671845
62.998523,8,1.677224
63.076467,8,1.683634
90.810595,11,1.681144
44.252485,6,1.685362
54.062977,7,1.689697
62.813845,8,1.696283
72.521009,9,1.693847
25.8717,4,1.699684
44.500624,6,1.700485
44.568954,6,1.706228
54.182277,7,1.706176
35.248309,5,1.711149
34.761934,5,1.71078
53.728635,7,1.716333
44.70412,6,1.715278
25.777517,4,1.718367
62.58714,8,1.723893
25.639486,4,1.722778
63.302594,8,1.73048
81.677087,10,1.732701
99.961755,12,1.741473
62.778073,8,1.739397
25.92991,4,1.745902
63.212888,8,1.746125
34.886656,5,1.749911
26.156151,4,1.750446
35.163039,5,1.75497
35.306961,5,1.758638
62.992545,8,1.756984
26.180189,4,1.76182
100.116899,12,2.057757
53.822113,7,2.055344
53.32144,7,2.060323
100.428577,12,2.066505
44.48715,6,2.06468
44.582522,6,2.070839
35.115735,5,2.068311
25.694218,4,2.074015
81.879766,10,2.078761
81.7248,10,2.085219
26.210405,4,2.082874
62.828928,8,2.093693
63.083356,8,2.091596
44.406777,6,2.096971
54.29275,7,2.100835
35.307535,5,2.102555
53.739622,7,2.10919
72.753587,9,2.11291
35.423817,5,2.117054
109.538997,13,2.124372
25.74216,4,2.12596
44.490279,6,2.132197
34.917896,5,2.130688
44.029624,6,2.139779
100.05072,12,2.14634
72.31697,9,2.151034
35.12772,5,2.154687
72.779724,9,2.155929
44.785238,6,2.163197
91.070596,11,2.168782
44.615134,6,2.168754
72.593654,9,2.17679
54.12025,7,2.175441
53.450899,7,2.184783
44.715923,6,2.182453
16.941053,3,2.185315
53.949033,7,2.193452
72.343012,9,2.632594
63.466751,8,2.637858
53.573092,7,2.638554
63.432795,8,2.644312
35.026918,5,2.648054
72.115293,9,2.645555
44.692455,6,2.649891
100.043654,12,2.657139
44.12585,6,2.654751
44.463439,6,2.664384
63.378253,8,2.664408
62.961382,8,2.67354
63.041575,8,2.672632
44.536304,6,2.679111
44.373546,6,2.678327
25.882646,4,2.683015
81.757929,10,2.688159
81.991606,10,2.692749
54.321646,7,2.700025
72.692986,9,2.697716
44.025432,6,2.705535
110.002039,13,2.709035
90.76175,11,2.716345
44.516351,6,2.715341
63.517854,8,2.723775
53.827627,7,2.722195
35.118234,5,2.726058
63.109494,8,2.730583
53.786103,7,2.732638
26.005642,4,2.735792
90.833306,11,2.740243
44.152999,6,2.740981
54.05361,7,2.746186
35.131752,5,3.117031
44.431542,6,3.122196
118.179607,14,3.119776
53.522925,7,3.128156
53.483918,7,3.125745
53.32496,7,3.131392
63.022739,8,3.135329
53.708756,7,3.139193
81.932734,10,3.146675
63.091859,8,3.147395
53.657769,7,3.152894
44.460764,6,3.160387
72.461133,9,3.158278
44.350599,6,3.166122
35.036183,5,3.170537
90.79877,11,3.168503
63.313405,8,3.182442
72.277213,9,3.180982
62.751738,8,3.195027
90.794289,11,3.196049
72.778217,9,3.20287
63.379253,8,3.203702
72.728657,9,3.212748
53.947805,7,3.211287
44.399048,6,3.219018
72.644618,9,3.220082
63.273448,8,3.227538
71.870624,9,3.231212
81.289176,10,3.238266
54.137069,7,3.237333
81.558629,10,3.252026
72.529559,9,3.250612
63.287351,8,3.50079
100.361005,12,3.505779
53.662002,7,3.506158
72.147758,9,3.513789
90.696531,11,3.515928
72.004308,9,3.521282
53.697772,7,3.521513
72.78006,9,3.527983
54.045612,7,3.527673
72.65471,9,3.535586
63.591455,8,3.534243
44.515493,6,3.542104
44.458765,6,3.540516
63.536407,8,3.548452
63.165184,8,3.546975
63.425299,8,3.555092
81.206437,10,3.554915
53.549843,7,3.561078
53.587648,7,3.560818
72.160755,9,3.568193
44.493558,6,3.575381
63.303544,8,3.595221
63.103073,8,3.593938
63.20437,8,3.605773
119.14618,14,3.608698
53.247612,7,3.614352
44.468109,6,3.623927
100.70856,12,3.625736
62.662234,8,3.63418
72.596665,9,3.637652
100.494803,12,3.903711
81.951652,10,3.905801
72.575978,9,3.91407
35.244776,5,3.911718
35.006456,5,3.918468
90.771902,11,3.921662
44.414182,6,3.927221
109.870558,13,3.931032
25.868239,4,3.934265
35.356438,5,3.931736
25.800223,4,3.937913
25.969621,4,3.942409
63.027241,8,3.939963
44.739111,6,3.947853
53.323916,7,3.946234
81.953717,10,3.955159
118.080253,14,3.961207
72.476218,9,3.964483
91.10423,11,3.971431
100.332041,12,3.975238
63.155556,8,3.979053
91.081881,11,3.986698
109.807387,13,3.992078
53.706443,7,3.994089
44.554156,6,3.998472
63.404155,8,4.001029
81.935168,10,4.008778
44.304395,6,4.008193
81.964288,10,4.018522
63.388325,8,4.016042
72.923479,9,4.313514
72.749536,9,4.310979
72.505879,9,4.3203
91.36366,11,4.319221
109.730721,13,4.330584
100.199778,12,4.329671
53.703884,7,4.337461
72.096309,9,4.33983
82.317772,10,4.349098
90.480641,11,4.353201
44.484167,6,4.358024
35.225104,5,4.359006
54.100268,7,4.365718
137.528616,16,4.375182
82.032834,10,4.37581
81.972561,10,4.386364
72.297808,9,4.386625
100.534153,12,4.400185
72.012416,9,4.397942
62.663446,8,4.406267
109.495357,13,4.414103
62.820461,8,4.414459
44.931011,6,4.420068
137.969074,16,4.428825
63.224425,8,4.427396
34.96019,5,4.433782
54.334329,7,4.434178
35.439505,5,4.43879
63.344145,8,4.775909
54.18815,7,4.779541
81.703047,10,4.786097
100.727599,12,4.784221
72.17028,9,4.792202
63.41026,8,4.789551
44.527359,6,4.79345
