Episodes,Reward
1,1.620181
2,-33.870622
3,-46.001561
4,-11.190456
5,3.842472
6,-21.805922
7,-54.466305
8,-21.275284
9,-12.80868
10,-17.869092
11,-33.526358
12,-31.027631
13,-76.163128
14,-4.98406
15,-27.914716
16,-31.561938
17,-32.076903
18,-15.259606
19,-100.716434
20,-46.50628
21,-119.300714
22,-17.52997
23,-8.047458
24,-38.052298
25,-31.134832
26,-37.081576
27,-24.497038
28,-72.920078
29,-6.278672
30,-27.470084
31,-247.657997
32,-22.928278
33,-30.073848
34,-39.810888
35,-363.159454
36,-117.623679
37,-9.4482
38,-26.464465
39,-64.605017
40,-59.913593
41,-5.961586
42,-87.103333
43,-16.514512
44,-21.142421
45,-40.84091
46,-75.236447
47,-38.833147
48,-29.563982
49,-11.723274
50,-17.562684
51,-84.982679
52,-12.661848
53,-22.5431
54,-20.937887
55,-38.362502
56,-151.925503
57,-87.259541
58,-20.980113
59,-45.085009
60,-78.718633
61,-12.721113
62,-34.979366
63,-23.265555
64,-25.373432
65,-25.821336
66,-110.465526
67,-54.357486
68,-57.421178
69,-82.710251
70,-5.98605
71,-44.746728
72,-33.037852
73,-80.933689
74,-26.010305
75,-36.439222
76,-33.486088
77,-12.758811
78,-30.958477
79,-15.402195
80,-41.940733
81,-25.148334
82,-68.815613
83,1.843198
84,-2.176531
85,-28.03098
86,-13.825077
87,-38.339102
88,-34.012173
89,-22.388563
90,-42.055491
91,-13.271643
92,-31.255058
93,-36.366017
94,4.127046
95,-53.384902
96,-48.779996
97,-15.184242
98,-89.591408
99,-150.643247
100,-11.391657
101,-63.309066
102,-33.510202
103,-105.784492
104,-56.225762
105,-1037.212898
106,-65.992768
107,-17.493629
108,-55.771513
109,-40.012266
110,-12.959856
111,-156.438081
112,-982.801326
113,-19.65475
114,-14.443016
115,-6.605733
116,-6.224759
117,-11.45644
118,-82.692961
119,-44.344108
120,-114.141404
121,-32.368153
122,-3.505306
123,-88.984153
124,-41.087253
125,-21.646534
126,-4.673681
127,-102.642708
128,-84.520104
129,-5.117907
130,-44.870492
131,-82.737736
132,-23.136164
133,-96.791426
134,-74.724769
135,-145.378413
136,-44.183977
137,-1012.223734
138,-51.564036
139,-930.482044
140,-39.738015
141,-45.878132
142,-4.109628
143,-16.344826
144,-46.040251
145,-48.688414
146,1.582466
147,-982.365024
148,-23.936715
149,-25.843234
150,-24.154941
151,-138.798642
152,-62.879669
153,-62.433163
154,-22.775526
155,-15.932454
156,-38.828853
157,-19.210481
158,-146.692558
159,-27.744035
160,-7.182498
161,-56.431152
162,-20.346403
163,-34.132333
164,-110.346208
165,-42.887486
166,-23.939912
167,-1.350145
168,-39.097152
169,-73.56948
170,-10.148867
171,-23.756216
172,-188.559932
173,-86.828041
174,-13.102335
175,-30.969713
176,-107.960952
177,-10.721647
178,-25.624119
179,-851.984609
180,-13.772319
181,-69.656612
182,-38.574146
183,-129.086652
184,5.396407
185,-4.902372
186,-17.01636
187,-11.843859
188,-30.550325
189,-58.910225
190,-112.834839
191,-57.721562
192,-6.276199
193,-50.518528
194,-68.688576
195,-904.088166
196,-24.479578
197,-832.666066
198,-920.594821
199,-133.85529
200,-1.604777
201,-5.817421
202,-93.393508
203,-8.964553
204,-42.943018
205,-55.782827
206,-14.189184
207,-7.779675
208,-17.119868
209,-39.717009
210,-170.342212
211,-3.044947
212,-30.836782
213,-42.0682
214,-114.8674
215,-30.565374
216,5.09546
217,-81.198416
218,-13.292473
219,-10.059241
220,21.303574
221,-60.241697
222,-39.94571
223,-13.056037
224,-3.073924
225,-30.654645
226,-31.777015
227,-101.943919
228,-25.060708
229,-67.742727
230,-44.752494
231,-725.958275
232,-51.738004
233,6.475184
234,-26.843981
235,-28.898832
236,-804.149949
237,-1.639003
238,-38.962189
239,-796.126637
240,-798.20269
241,-5.522578
242,-4.228307
243,-9.818825
244,-14.309444
245,-7.136007
246,-47.94218
247,-32.818227
248,-86.3327
249,-15.423316
250,-11.663173
251,-45.999216
252,-25.045392
253,-731.414114
254,-22.538945
255,1.271383
256,-25.289734
257,3.093929
258,-728.564622
259,-58.426128
260,-8.257314
261,-0.249768
262,-680.214905
263,-26.610319
264,-74.369544
265,-47.525578
266,-60.428374
267,-7.893605
268,-19.510136
269,-32.265807
270,-12.867529
271,-703.293894
272,-81.607607
273,-738.759516
274,-755.72789
275,-13.982348
276,-116.961694
277,-37.958495
278,-12.545376
279,-11.982181
280,1.354404
281,-17.294002
282,-37.419989
283,-19.300744
284,-4.276453
285,-8.486529
286,-10.353522
287,-41.518213
288,-5.376038
289,-53.915646
290,7.951624
291,-34.004212
292,-84.022263
293,-273.556933
294,-28.384913
295,-32.081106
296,-32.861942
297,-5.643588
298,-46.496687
299,-1.225728
300,-68.69725
301,-4.255111
302,-2.683366
303,-18.727422
304,-17.202117
305,-6.78353
306,-2.586441
307,-24.11355
308,-19.819897
309,-14.00854
310,-22.041524
311,-26.732821
312,-704.788552
313,-14.917011
314,-11.306614
