Episodes,Reward
1,25.530732
2,63.285422
3,44.534906
4,34.960583
5,35.129752
6,53.596807
7,72.329426
8,26.056635
9,44.342904
10,26.318995
11,16.979568
12,35.620482
13,35.099077
14,44.314502
15,44.535472
16,34.924203
17,34.821988
18,81.60738
19,35.073909
20,35.029754
21,26.029688
22,44.334303
23,53.820671
24,71.882723
25,35.001336
26,53.643337
27,26.017366
28,35.263127
29,35.16141
30,81.678655
31,53.724309
32,35.320024
33,72.509788
34,63.323189
35,44.13497
36,26.052064
37,25.933836
38,34.858898
39,16.80985
40,44.193915
41,44.329211
42,26.033129
43,72.365592
44,26.047722
45,44.129143
46,72.471987
47,53.847479
48,44.133675
49,63.271299
50,26.040466
51,63.165245
52,44.603632
53,81.382359
54,26.061381
55,35.055456
56,53.599596
57,44.633943
58,25.831844
59,53.859648
60,62.833137
61,34.855522
62,53.705399
63,35.519893
64,25.971998
65,34.991573
66,43.915054
67,62.902423
68,34.863971
69,25.621505
70,62.244926
71,53.619278
72,25.829789
73,44.262322
74,35.097934
75,44.306019
76,35.221519
77,44.448805
78,44.188084
79,91.360672
80,63.455459
81,26.073511
82,35.127157
83,35.377117
84,44.01462
85,25.927763
86,43.962056
87,53.426157
88,44.349153
89,35.550085
90,26.041613
91,26.068979
92,35.082122
93,44.257313
94,35.533998
95,25.845501
96,25.464692
97,35.556123
98,26.24807
99,25.686122
100,44.166391
101,25.700403
102,53.392113
103,81.930819
104,54.208371
105,53.857593
106,53.814683
107,26.092382
108,53.124948
109,25.920243
110,81.893941
111,35.428517
112,35.411199
113,72.350309
114,53.827616
115,25.99625
116,44.259102
117,72.601318
118,25.691262
119,72.685048
120,44.908771
121,53.619111
122,62.796421
123,53.409422
124,53.565227
125,25.907171
126,44.435137
127,53.949649
128,44.602159
129,53.997362
130,72.416233
131,43.916558
132,63.649063
133,44.585924
134,53.735774
135,53.379002
136,73.006757
137,53.371162
138,34.883959
139,35.094847
140,35.279646
141,53.598878
142,44.511548
143,63.142302
144,72.782167
145,53.478379
146,16.922905
147,109.097578
148,53.542704
149,25.678876
150,81.472161
151,72.049422
152,81.495173
153,35.229319
154,26.055085
155,34.91313
156,53.788437
157,26.028735
158,81.731471
159,63.234998
160,81.749675
161,35.155839
162,25.833148
163,44.15862
164,54.06279
165,25.525782
166,53.825806
167,35.290735
168,35.553204
169,35.214849
170,34.994025
171,53.647051
172,62.664645
173,72.30159
174,63.449023
175,44.775615
176,34.863738
177,109.88198
178,62.998869
179,26.146312
180,44.390643
181,63.237204
182,53.346882
183,44.430097
184,26.008006
185,63.671557
186,81.938448
187,35.046901
188,35.497915
189,26.038861
190,25.723605
191,54.009336
192,72.35925
193,63.23844
194,44.407171
195,72.600882
196,81.840968
197,35.182477
198,100.636552
199,81.864897
200,53.523411
201,53.894883
202,44.695903
203,81.708235
204,16.952321
205,35.214213
206,35.100397
207,72.494058
208,25.785045
209,91.038669
210,35.146345
211,43.983817
212,80.773998
213,53.394537
214,100.05175
215,62.817855
216,53.811613
217,44.663853
218,44.493763
219,34.950913
220,35.267517
221,63.469933
222,44.634405
223,63.33977
224,26.189847
225,71.775732
226,91.67763
227,34.949279
228,63.447176
229,44.259696
230,44.243114
231,100.208479
232,26.053667
233,72.260456
234,35.308272
235,35.144453
236,81.949652
237,62.652593
238,63.00834
239,81.211633
240,53.75151
241,91.083418
242,53.287336
243,127.926902
244,25.734331
245,44.561977
246,109.915652
247,34.834346
248,53.174309
249,53.898251
250,53.714727
251,62.968148
252,63.424503
253,34.797527
254,53.645072
255,81.698932
256,44.085281
257,72.196589
258,71.985944
259,44.185576
260,25.695313
261,44.452538
262,25.892041
263,72.825001
264,44.078767
265,91.040381
266,53.604037
267,72.195198
268,91.155705
