r,l,t
16.87489,3,0.011278
35.168515,5,0.015339
44.637743,6,0.02188
44.647925,6,0.019053
44.265101,6,0.015231
44.446953,6,0.01306
53.430039,7,0.021507
25.501617,4,0.022517
53.432408,7,0.017745
25.647807,4,0.016673
34.653258,5,0.026801
91.282413,11,0.022561
35.032447,5,0.02661
53.718419,7,0.022494
44.465069,6,0.02141
26.005436,4,0.021058
25.541717,4,0.030988
25.570247,4,0.026744
34.965956,5,0.026078
54.101401,7,0.02506
44.13967,6,0.03232
25.816982,4,0.024781
25.4732,4,0.034633
26.259849,4,0.030357
62.866432,8,0.029927
91.194718,11,0.033523
35.028486,5,0.036611
26.259733,4,0.033748
44.184325,6,0.030285
35.462885,5,0.038987
53.3686,7,0.030842
35.017018,5,0.037865
72.185703,9,0.034078
25.499814,4,0.040398
26.040557,4,0.037565
53.582426,7,0.036363
25.85155,4,0.034203
25.779877,4,0.042946
26.31611,4,0.039788
35.231835,5,0.038441
34.936398,5,0.047134
53.714024,7,0.04431
44.25136,6,0.042926
53.517363,7,0.040549
63.477156,8,0.038376
63.072546,8,0.047635
34.533392,5,0.044281
26.026378,4,0.044034
26.047481,4,0.041882
34.915245,5,0.048862
44.83634,6,0.048325
54.282066,7,0.044894
53.559749,7,0.053641
54.040999,7,0.053979
35.053265,5,0.048712
34.922613,5,0.053473
53.544433,7,0.050852
25.934039,4,0.048693
26.100575,4,0.057425
54.243257,7,0.048519
26.243187,4,0.057918
53.789336,7,0.055089
25.926805,4,0.057435
35.129074,5,0.053655
35.079231,5,0.055672
35.13777,5,0.062189
44.096083,6,0.054414
25.798393,4,0.058843
35.295453,5,0.062655
53.915103,7,0.055099
34.905095,5,0.062014
35.377651,5,0.058195
35.329862,5,0.060168
25.600089,4,0.062284
25.836516,4,0.066104
53.909136,7,0.068307
35.378514,5,0.059355
35.15748,5,0.06241
26.101546,4,0.069446
44.274658,6,0.065308
81.406264,10,0.063133
26.194872,4,0.062897
53.7836,7,0.068475
44.019143,6,0.073719
90.93127,11,0.071702
34.843847,5,0.07417
35.484305,5,0.070069
53.356783,7,0.068996
25.659008,4,0.072239
34.882554,5,0.067624
53.829606,7,0.069557
34.990958,5,0.078216
16.927656,3,0.076871
35.124166,5,0.076163
44.323508,6,0.073869
25.921313,4,0.081441
26.076265,4,0.080098
53.7964,7,0.075936
35.33616,5,0.073759
44.701422,6,0.072663
25.731111,4,0.079599
53.580194,7,0.07822
26.059379,4,0.077442
34.977162,5,0.084421
35.108462,5,0.076865
44.531492,6,0.086669
53.914187,7,0.079608
53.580505,7,0.085409
63.241158,8,0.082775
25.926442,4,0.087885
63.371321,8,0.085038
44.256454,6,0.082662
25.962601,4,0.08613
52.751801,7,0.082856
25.540088,4,0.086007
72.366463,9,0.094467
53.580171,7,0.091663
53.779436,7,0.094029
53.445951,7,0.091183
26.018726,4,0.08996
72.631945,9,0.087802
26.019228,4,0.089777
44.598572,6,0.088436
26.232505,4,0.098322
25.789187,4,0.095507
26.024937,4,0.094946
26.354089,4,0.093739
35.168535,5,0.09236
44.557528,6,0.099717
35.530387,5,0.094429
34.82732,5,0.102837
44.737061,6,0.100812
34.972103,5,0.098183
63.240817,8,0.101844
44.327968,6,0.099479
81.813279,10,0.097307
54.009211,7,0.105724
63.50404,8,0.099329
44.544299,6,0.108032
35.134817,5,0.105232
53.546868,7,0.104336
25.760759,4,0.103265
25.625143,4,0.101121
25.97983,4,0.109519
44.514289,6,0.107374
44.866611,6,0.113225
62.936916,8,0.106182
63.440277,8,0.111957
44.454343,6,0.109297
44.325876,6,0.105965
44.603303,6,0.114375
53.898035,7,0.109058
54.001893,7,0.112983
25.692368,4,0.109525
53.546413,7,0.11147
81.994923,10,0.121382
63.538541,8,0.115893
53.471799,7,0.11487
72.026483,9,0.119654
44.679462,6,0.114753
72.159016,9,0.12208
53.690987,7,0.11921
34.956968,5,0.125894
26.254875,4,0.123086
25.621333,4,0.118209
44.033394,6,0.11712
26.004049,4,0.125602
44.097976,6,0.120313
53.746908,7,0.122328
44.61443,6,0.124493
25.754187,4,0.129723
25.556128,4,0.125781
44.807608,6,0.123633
44.276733,6,0.13097
53.863991,7,0.129566
26.309562,4,0.128188
62.814302,8,0.124408
63.290177,8,0.127519
44.179706,6,0.135234
25.927111,4,0.131777
44.752055,6,0.131386
25.978508,4,0.128101
44.841433,6,0.136579
44.083812,6,0.135168
53.643942,7,0.130315
34.870009,5,0.132259
35.342018,5,0.136353
26.031483,4,0.131763
53.781973,7,0.141682
26.119221,4,0.135885
44.852678,6,0.142191
44.516304,6,0.140778
81.664936,10,0.140455
25.815875,4,0.145563
53.820164,7,0.142716
53.109835,7,0.138125
53.807671,7,0.148009
44.824937,6,0.141313
44.255468,6,0.146101
109.012168,13,0.142017
34.807763,5,0.145154
35.537574,5,0.150261
44.472196,6,0.148201
44.230541,6,0.143621
35.087958,5,0.150599
53.58454,7,0.154394
25.640976,4,0.14886
53.822479,7,0.147769
34.728416,5,0.146748
25.643862,4,0.154065
25.940516,4,0.151982
35.048735,5,0.148204
26.101272,4,0.150177
44.869637,6,0.155942
35.394302,5,0.152143
44.428685,6,0.154114
53.94443,7,0.160576
44.323668,6,0.1571
25.987894,4,0.153666
35.114132,5,0.152587
61.944491,8,0.161047
25.982803,4,0.159641
35.297471,5,0.156636
35.166431,5,0.158657
35.034626,5,0.165183
