Episodes,Reward
1,70.862565
2,75.24932
3,75.092677
4,75.54888
5,76.32447
6,80.331737
7,84.972208
8,86.564602
9,122.974632
10,71.539357
11,78.875656
12,86.939306
13,71.72333
14,161.817507
15,109.620783
16,109.073565
17,104.18411
18,120.823137
19,85.886969
20,71.573669
21,87.708834
22,70.729731
23,115.978485
24,100.432343
25,86.643291
26,91.015005
27,80.376135
28,145.99513
29,75.860317
30,76.348505
31,167.152018
32,112.484267
33,152.417458
34,76.47186
35,116.259052
36,74.936896
37,124.828952
38,68.106672
39,98.801346
40,81.148345
41,110.395341
42,123.706394
43,239.223404
44,90.759663
45,80.365566
46,81.117514
47,113.780867
48,108.916386
49,105.070303
50,202.13759
51,153.370311
52,109.156033
53,117.495415
54,99.394031
55,68.199444
56,83.761404
57,70.380523
58,161.187179
59,70.580909
60,87.106396
61,82.457567
62,79.897819
63,161.664719
64,76.392755
65,95.336626
66,76.308461
67,105.652004
68,76.187331
69,71.042834
70,144.85448
71,90.534293
72,157.663095
73,76.54874
74,74.757444
75,70.84609
76,83.174664
77,120.144152
78,138.626815
79,100.866145
80,88.446903
81,79.311451
82,76.371081
83,139.982207
84,86.543917
85,76.500348
86,70.428247
87,160.829127
88,87.291099
89,91.256542
90,76.347618
91,75.046909
92,87.616646
93,71.534307
94,81.323153
95,221.935727
96,75.654315
97,75.241445
98,81.519812
99,75.998105
100,72.39193
101,148.275992
102,111.779809
103,126.576478
104,81.464608
105,131.887323
106,131.218169
107,93.828966
108,149.354437
109,77.333317
110,88.122627
111,82.781798
112,106.118508
113,80.840017
114,81.47448
115,78.781498
116,80.373395
117,81.26018
118,83.577631
119,148.962467
120,80.782647
121,97.935244
122,168.674185
123,76.312809
124,71.187476
125,92.03356
126,97.775786
127,71.038031
128,209.905286
129,79.607684
130,118.452082
131,83.587997
132,152.724331
133,87.846807
134,85.540041
135,75.947248
136,74.999944
137,79.756974
138,76.218409
139,79.811856
140,81.819591
141,80.336576
142,120.402344
143,76.114357
144,86.764784
145,75.469306
146,156.883258
147,88.061449
148,85.053622
149,70.734805
150,102.881253
151,117.900149
152,192.048758
153,90.726968
154,72.533786
155,105.056662
156,76.372325
157,81.456907
158,105.323965
159,79.770105
160,100.352196
161,81.799114
162,82.486387
163,84.38487
164,76.391894
165,91.313232
166,117.50456
167,118.136633
168,88.160614
169,72.435868
170,123.276673
171,83.114807
172,97.469398
173,73.205864
174,75.796993
175,127.159269
176,82.685307
177,108.888693
178,100.585772
179,112.995761
180,134.515102
181,84.752395
182,80.534157
183,88.690835
184,75.824144
185,68.462751
186,72.150369
187,149.520935
188,87.346426
189,78.039559
190,95.853043
191,81.290355
192,104.585378
193,76.291251
194,135.420093
195,88.460323
196,76.367718
197,80.87574
198,71.58866
199,78.665718
200,118.220285
201,92.203308
202,78.484663
203,93.435201
204,162.912137
205,108.293047
206,76.547362
207,78.416952
208,85.015581
209,75.375163
210,80.435677
211,76.465054
212,75.905766
213,68.827873
214,74.641262
215,279.367182
216,75.701208
217,118.842335
218,105.126685
219,148.329599
220,85.261417
221,71.355157
222,93.08768
223,70.626661
224,76.069865
225,154.289473
226,112.521157
227,69.743257
228,117.468446
229,150.765531
230,128.28004
231,87.212626
232,76.222032
233,104.755584
234,115.112354
235,230.43601
236,69.616158
237,197.99328
238,71.019163
239,81.237224
240,78.024551
241,98.937707
242,130.654778
243,96.731703
244,78.805234
245,94.499473
246,80.714679
247,80.79722
248,125.418288
249,133.562777
250,113.096144
251,84.186055
252,74.938843
253,78.952823
254,72.773671
255,80.88635
256,90.501122
257,80.35107
258,125.937368
259,80.582071
260,80.841371
261,96.542824
262,76.189379
263,127.602785
264,103.426101
265,67.466895
266,94.827569
267,91.962665
268,100.011475
269,75.259166
270,76.134655
271,109.256626
272,71.527556
273,89.333504
274,95.865079
275,129.734737
276,92.841715
277,90.703737
278,93.408059
279,103.785743
280,91.722787
281,77.308033
282,129.816979
283,136.796313
284,193.194413
285,76.480001
286,108.219014
287,76.076351
288,114.156092
289,133.474676
290,83.539142
291,108.397257
292,91.347165
293,135.351368
294,87.503503
295,70.843819
296,122.257259
297,79.686981
298,81.859935
299,118.195967
300,80.257503
301,99.524203
302,80.979388
303,122.553396
304,79.944688
305,149.786502
306,76.677196
307,75.890765
308,82.080482
309,87.978466
310,204.132078
311,96.786514
312,87.627738
313,74.103241
314,84.795531
315,82.16554
316,74.270482
317,89.367907
318,90.432647
319,109.705204
320,79.897264
321,75.990315
322,74.580903
323,143.164055
324,95.465869
325,89.591232
326,102.716927
327,76.166515
328,107.044308
329,74.072813
330,79.933938
331,160.247512
332,103.944134
333,70.511556
334,75.469469
335,86.843613
336,76.291999
337,149.209988
338,69.291146
339,127.029016
340,76.018384
341,75.540239
342,135.459509
343,80.857839
344,126.063288
345,85.951709
346,164.312554
347,140.729663
348,103.583425
349,75.55783
350,69.539294
351,82.292444
352,159.712417
353,76.401055
354,98.521114
355,91.479594
356,127.755244
357,118.400956
358,217.390683
359,107.235183
360,67.985822
361,123.582388
362,108.406838
363,154.236886
364,89.440295
365,74.972639
366,73.334242
367,99.259256
368,76.070968
369,103.778185
370,76.736171
371,76.840983
372,216.424174
373,96.886697
374,121.197913
375,80.504388
376,90.435423
377,93.855547
378,128.532807
379,140.017387
380,240.862808
381,115.651946
382,76.07925
383,85.719101
384,91.111758
385,86.417551
386,73.485355
387,77.980771
388,138.74004
389,101.402624
390,73.612426
391,70.414972
392,235.9737
393,69.87914
394,71.417689
395,70.141836
396,105.961343
397,81.204509
398,86.545218
399,85.114696
400,75.550311
401,76.35916
402,79.984957
403,74.749331
404,125.44387
405,88.64966
406,81.322837
407,80.349642
408,76.172425
409,126.551188
410,75.419258
411,71.100951
412,79.398816
413,128.255307
414,76.1953
415,114.970545
416,81.654836
417,105.518906
418,81.200433
419,135.260691
420,151.894083
421,151.908248
422,76.067998
423,84.557046
424,79.507921
425,159.695649
426,91.915622
427,120.26478
428,69.357193
429,100.776289
430,93.64645
431,108.587618
432,87.137327
433,76.214468
434,78.937264
435,81.73291
436,139.323515
437,92.196101
438,107.995951
439,81.451978
440,286.655687
441,138.096113
442,76.182563
443,123.951681
444,147.313254
445,104.900438
446,90.502803
447,71.554155
448,76.111137
449,125.492556
450,83.713487
451,99.077012
452,75.218222
453,76.268727
454,102.381535
455,81.939696
456,99.679739
457,80.100333
458,177.149667
459,215.809194
460,123.536148
461,112.63808
462,98.116167
463,69.816154
464,79.199017
465,74.745803
466,68.648198
467,126.495478
468,90.288366
469,76.360024
470,114.290626
471,107.268705
472,78.297093
473,84.397469
474,76.442232
475,94.395224
476,100.229767
477,111.167375
478,111.141978
479,83.940212
480,106.609952
481,76.020914
482,76.14459
483,91.163283
484,90.830848
485,88.387034
486,124.99652
487,90.249563
488,150.624747
489,146.216454
490,89.521455
491,86.96005
492,81.673853
493,139.244103
494,78.426972
495,76.147276
496,70.697833
497,103.919904
498,76.218827
499,94.742119
500,85.98817
501,97.364925
502,93.829433
503,81.022736
504,75.905904
505,88.469998
506,71.398104
507,147.856258
508,75.159194
509,105.664043
510,85.873342
511,154.304379
512,81.180733
513,79.998096
514,76.228973
515,142.952637
516,90.196911
517,97.072967
518,153.240814
519,91.845584
520,71.661251
521,71.238782
522,70.80477
523,108.826836
524,125.614831
525,84.562793
526,76.61667
527,93.584271
528,99.365579
529,75.609748
530,102.19428
531,75.444512
532,100.342707
533,76.460485
534,75.812438
535,71.178989
536,80.177874
537,109.455716
538,66.089782
539,80.775088
540,84.896613
541,76.13421
542,70.911023
543,156.589131
544,123.927954
545,88.227976
546,85.514108
547,107.885127
548,79.148923
549,80.437826
550,71.406313
551,85.757778
552,208.902824
553,164.402195
554,140.847693
555,76.156121
556,189.509163
557,98.039559
558,75.57194
559,219.547284
560,129.590574
561,100.067991
562,147.892992
563,171.66988
564,130.389213
565,90.357853
566,86.788977
567,75.228298
568,91.604617
569,75.49171
570,112.489706
571,184.935138
572,110.962289
573,107.906858
574,145.390293
575,111.196387
576,134.595988
577,137.364683
578,134.640698
579,98.67835
580,102.682642
581,76.281319
582,76.100183
583,134.268612
584,76.41704
585,83.478496
586,94.727844
587,191.868461
588,161.393844
589,80.745351
590,83.226037
591,75.574028
592,122.935206
593,76.161042
594,104.406893
