r,l,t
70.862565,16,0.067684
75.24932,17,0.095699
75.092677,17,0.091632
75.54888,17,0.089888
76.32447,17,0.087683
80.331737,18,0.088829
84.972208,19,0.100855
86.564602,19,0.084714
122.974632,27,0.107512
71.539357,16,0.151584
78.875656,18,0.166872
86.939306,19,0.153714
71.72333,16,0.148711
161.817507,36,0.154485
109.620783,24,0.181859
109.073565,25,0.183539
104.18411,24,0.190976
120.823137,26,0.18595
85.886969,19,0.182481
71.573669,16,0.216955
87.708834,19,0.227936
70.729731,16,0.248068
115.978485,25,0.246054
100.432343,24,0.257885
86.643291,19,0.26635
91.015005,20,0.276732
80.376135,18,0.295287
145.99513,34,0.326339
75.860317,17,0.324589
76.348505,17,0.32244
167.152018,42,0.320377
112.484267,24,0.330476
152.417458,36,0.339282
76.47186,17,0.373952
116.259052,26,0.392309
74.936896,17,0.396941
124.828952,28,0.394653
68.106672,16,0.403023
98.801346,22,0.434658
81.148345,18,0.43287
110.395341,25,0.443599
123.706394,28,0.45571
239.223404,48,0.475311
90.759663,20,0.476615
80.365566,18,0.49352
81.117514,18,0.520208
113.780867,24,0.508224
108.916386,24,0.535126
105.070303,25,0.53598
202.13759,43,0.566621
153.370311,35,0.56186
109.156033,23,0.584095
117.495415,25,0.593132
99.394031,22,0.586255
68.199444,16,0.604476
83.761404,19,0.600464
70.380523,16,0.604428
161.187179,38,0.615456
70.580909,16,0.634228
87.106396,19,0.641215
82.457567,19,0.663137
79.897819,18,0.66778
161.664719,37,0.661935
76.392755,17,0.67534
95.336626,21,0.684307
76.308461,17,0.705507
105.652004,23,0.720252
76.187331,17,0.732945
71.042834,16,0.733938
144.85448,32,0.720381
90.534293,20,0.72118
157.663095,33,0.741876
76.54874,18,0.734683
74.757444,17,0.776226
70.84609,16,0.800133
83.174664,19,0.797545
120.144152,27,0.801964
138.626815,30,0.802987
100.866145,22,0.8082
88.446903,19,0.812255
79.311451,18,0.850692
76.371081,17,0.870618
139.982207,33,0.871827
86.543917,19,0.874342
76.500348,17,0.872182
70.428247,16,0.86996
160.829127,34,0.882868
87.291099,19,0.897387
91.256542,20,0.905877
76.347618,17,0.920133
75.046909,17,0.94097
87.616646,19,0.946384
71.534307,16,0.937957
