Episodes,Reward
1,-21.283303
2,-41.808266
3,-7.714783
4,-65.998982
5,-67.426192
6,-107.575753
7,-24.065558
8,-140.808442
9,-21.658882
10,-10.575198
11,-16.696992
12,-67.992491
13,-134.103239
14,-59.383046
15,-21.180813
16,-33.157014
17,-13.698432
18,-22.64588
19,-8.045905
20,-38.43402
21,-27.314598
22,-64.700604
23,-12.933244
24,-19.901457
25,-8.188522
26,-32.537099
27,-13.699582
28,-72.685901
29,-32.738173
30,-174.20906
31,-32.510123
32,-67.086683
33,-29.175911
34,-81.828817
35,-13.127352
36,-16.577567
37,-25.697193
38,-15.403797
39,-44.567111
40,-131.533162
41,-40.579252
42,-101.346351
43,-50.067494
44,-171.024891
45,-135.54373
46,-36.43935
47,-28.436444
48,-10.021351
49,-74.979193
50,-26.270011
51,-64.096396
52,-49.075517
53,-128.396256
54,-28.770086
55,-131.693742
56,-1071.690123
57,-12.059727
58,-81.348356
59,-19.733979
60,-44.009273
61,-1070.526014
62,-1028.969927
63,-34.263548
64,-86.600677
65,-20.499363
66,-26.607997
67,-98.061777
68,-69.894266
69,-35.477606
70,-24.354704
71,-38.84252
72,-52.262105
73,1.429035
74,-34.226035
75,-28.294079
76,-18.295428
77,-41.589817
78,0.883514
79,-16.408676
80,-33.290507
81,-87.947279
82,-36.499743
83,-1038.102288
84,-2.699616
85,-51.022191
86,-48.04569
87,-1062.194561
88,-21.85367
89,-115.49793
90,-19.84506
91,-6.370401
92,-138.746217
93,-42.094033
94,-21.816674
95,-127.13739
96,-46.702003
97,-1007.576154
98,-68.623153
99,-45.565659
100,-70.977529
101,-1081.67181
102,-27.198324
103,-85.065549
104,-65.136807
105,-24.672526
106,-12.60782
107,-14.886219
108,-43.471981
109,-20.827934
110,-955.901313
111,-99.004383
112,-98.548667
113,-77.02899
114,-26.188691
115,-28.261482
116,-18.315996
117,-2.512592
118,-59.094985
119,-25.746259
120,-31.577787
121,-6.980123
122,-21.434457
123,-8.894552
124,-0.950316
125,-30.08802
126,-7.656892
127,-18.091924
128,-65.615161
129,-10.864562
130,-77.237106
131,-888.527855
132,-31.065406
133,-67.552273
134,-17.565253
135,-55.851431
136,-971.164323
137,-101.868609
138,-29.78095
139,-76.472117
140,-31.30532
141,-15.199141
142,-46.919775
143,-2.155196
144,-14.12238
145,-127.484875
146,-15.6112
147,-27.262038
148,-20.100645
149,-942.711155
150,-84.944129
151,-18.352096
152,-79.427812
153,-90.843808
154,-20.516323
155,-41.927944
156,-1031.075792
157,-73.60416
158,-33.627667
159,-41.98946
160,-39.954082
161,-2.334159
162,-25.755903
163,-110.393613
164,-247.971879
165,-34.217619
166,-123.919794
167,-23.105292
168,-63.755224
169,-63.925604
170,-797.292028
171,-18.447451
172,-22.547997
173,-10.220533
174,-73.727057
175,-6.583585
176,-48.345201
177,-924.191508
178,-51.106914
179,-100.003926
180,-50.317717
181,-80.920106
182,-844.303905
183,-17.615843
184,-21.883695
185,-65.422967
186,-49.594204
187,-30.537836
188,-9.687619
189,-8.471625
190,-28.620328
191,-5.101766
192,-59.831701
193,-14.047779
194,-27.46121
195,-885.089232
196,-89.417997
197,-19.224976
198,-60.694411
199,-50.380088
200,-17.05197
201,-27.035152
202,-1.818231
203,-847.971659
204,-140.367542
205,-84.800401
206,-44.39982
207,-20.985616
208,-13.147492
209,-40.025482
210,-28.049494
211,-1.043207
212,-54.28992
213,-62.499741
214,-46.929574
215,-954.840599
216,-9.575056
217,-137.939909
218,-63.468073
219,-186.546524
220,-10.334831
221,-10.402535
222,-807.273707
223,-44.091412
224,-37.303608
225,-839.387854
226,-100.994884
227,-58.064834
228,-18.163921
229,-12.85559
230,-54.570456
231,-873.186698
232,-11.652635
233,-5.204467
234,-45.226968
235,-54.783937
236,-15.735294
237,-55.673303
238,-6.873145
239,-854.914251
240,-112.100244
241,-56.474978
242,-20.323243
243,-747.731801
244,2.655462
245,-65.997917
246,-35.325054
247,-18.185564
248,-76.859345
249,-72.892278
250,-58.101447
251,-14.770532
252,-28.797186
253,-87.421984
254,-7.962486
255,-792.135743
256,-61.58357
257,-41.367039
258,-54.537253
259,-22.628229
260,-18.415318
261,-6.259754
262,-102.195973
263,4.011216
264,-25.443663
265,-19.15816
266,-9.060258
267,-78.996919
268,-8.497616
269,-35.378552
270,-18.026174
271,-30.66725
272,4.657047
273,-113.556628
274,-49.175825
275,-44.421
276,8.932939
277,-35.564026
278,-13.422851
279,1.983363
280,-42.530003
281,-48.79308
282,-16.347784
283,-22.347549
284,-66.04758
285,-87.575212
286,-31.481195
287,-43.043583
288,-30.934334
289,-45.62705
290,-129.773472
291,-69.851978
292,-11.676841
293,-6.535035
294,-7.405419
295,-8.891031
296,-15.322337
297,-36.309912
298,-24.88296
299,-28.718627
300,-11.727231
301,-51.57999
302,-82.207935
303,-50.514364
304,-9.627708
305,4.187744
306,-7.409343
307,-120.765626
308,-17.501551
309,-134.297039
310,-193.6067
311,0.338726
312,-23.061551
313,-17.172416
314,-684.060256
315,-38.501136
316,-13.389602
317,-26.148875
318,-21.28505
319,-11.979464
320,-679.760009
321,-58.056726
322,-109.301295
323,-44.619282
324,-17.99315
325,-687.766071
326,-62.016202
327,-37.311644
328,-20.730513
329,6.885779
330,-9.583764
331,-19.85953
332,-695.674587
333,-19.891857
334,-65.448566
335,-6.86143
336,-9.806055
337,-34.643158
338,9.040976
339,-40.404635
340,-24.013452
341,3.179934
342,-25.616443
343,-2.940078
344,-35.269259
345,-40.022612
346,-35.773294
347,-779.354535
348,-57.265893
349,-35.922555
350,-43.936317
351,17.885385
352,-10.927156
353,-40.889303
354,-79.853564
355,-27.701423
356,-67.171194
357,8.269436
358,5.68457
359,-67.108241
360,-15.993455
361,-9.084843
362,-10.774571
363,-52.643255
364,-14.180668
365,-20.287459
366,-137.298628
367,-19.605861
368,-19.2608
369,-121.516404
370,-40.666679
371,-37.155519
372,-33.3537
373,-51.956636
374,0.894158
375,-27.758245
376,-19.032879
377,-13.523673
378,-8.030496
379,-90.696458
380,-20.044784
381,-13.642306
382,-47.873248
383,-5.241793
384,-5.821829
385,-37.45127
386,-3.576581
387,-55.179601
388,-55.016247
389,-80.419305
390,-11.221746
391,-57.992368
392,-28.639289
393,-19.367204
394,-116.49012
395,-21.477859
396,-30.340476
397,-13.282961
398,0.441619
399,-59.323309
400,-35.892597
401,-14.218165
402,-5.533276
403,-604.894814
404,-29.382636
405,-60.626571
406,-174.811418
407,-11.008348
408,-655.27807
409,-44.10294
410,-10.630948
411,-25.603942
412,-49.173625
413,0.870928
414,-24.051603
415,-16.950878
416,-15.674766
417,-22.786017
418,-32.111641
419,-613.747675
420,-16.969082
421,-32.085419
422,-24.261914
423,-4.287874
424,-607.576241
425,5.065217
426,-11.445975
427,-26.25091
428,-25.57588
429,-31.498971
430,-20.167638
431,-15.071563
432,-55.168417
433,-25.822956
434,-18.665097
435,-37.087047
436,-171.609623
437,9.485913
438,-10.239559
439,-570.92317
440,-65.093388
441,-97.309846
442,-627.217584
443,-504.853071
444,-32.980061
445,-64.368225
446,-8.496571
447,-6.474143
448,-48.898687
449,-6.700756
450,-63.692281
451,-22.072337
452,-90.267599
453,-10.658379
454,-31.626649
455,-15.373598
456,-15.658902
457,-558.113966
458,-12.421988
459,0.25429
460,-18.078952
461,-18.964196
462,-52.484797
463,-637.304625
464,5.749068
465,-12.024683
466,-12.107982
467,-511.45482
468,-22.136749
469,-49.483998
470,-52.040941
471,-467.110052
472,-8.520624
473,-6.365399
474,18.382408
475,-27.508299
476,-2.139308
477,-15.917789
478,-48.07817
479,-26.184569
480,-21.289411
481,-74.252401
482,-51.471774
483,-11.289491
484,-25.292459
485,-16.059829
486,9.736921
487,-536.187318
488,-6.872343
489,-20.779647
490,-455.264982
491,-13.632289
492,-10.746839
493,-466.886045
494,-39.933168
495,-25.135804
496,-43.242061
497,-57.734539
498,10.94776
499,-47.948052
500,-39.42976
501,-16.219303
502,-50.793998
503,-32.137458
504,-8.557866
505,8.785004
506,1.245952
507,4.400073
508,-12.078927
509,-20.294808
510,-58.429737
511,-50.692318
512,-0.024236
513,-392.551526
514,-42.657958
515,-61.059257
516,-47.160678
517,-70.436038
518,6.983151
519,1.421052
520,1.291026
521,-7.777436
522,-12.085949
523,-459.848343
524,-0.25801
525,-405.629629
526,-14.97506
527,-31.105982
528,-25.180782
529,-61.838846
530,1.652629
531,19.79237
532,34.884151
533,3.483367
534,-1.667791
535,-17.096492
536,-23.980966
537,1.6535
538,19.814576
539,-403.233634
540,-14.768735
541,-57.128698
542,-3.04818
543,-32.218459
544,-6.786643
545,-46.314081
546,-16.366039
547,-287.203195
548,1.696093
549,-24.297765
550,19.566821
551,-28.511551
552,-34.970766
553,-72.111447
554,-330.049274
555,-315.538752
556,17.553493
557,-1.793432
558,-27.613602
559,-325.464845
560,-6.687279
561,-4.981174
562,-0.80291
563,-86.142644
564,-4.176009
565,-245.930094
566,8.723017
567,-23.716098
568,-15.124965
569,-247.657553
570,0.868101
571,20.763495
572,25.03426
573,-20.381712
574,23.174786
575,-234.117094
576,1.625702
577,19.253364
578,-292.423255
579,0.981791
580,-20.062929
581,-3.706154
582,-9.805998
583,-50.203185
