Episodes,Reward
1,-14.646029
2,-17.018507
3,-24.616643
4,-35.099439
5,-41.604611
6,-28.254986
7,-41.306951
8,-19.893408
9,-52.055726
10,-98.929643
11,-17.298667
12,-30.460095
13,-70.562298
14,-13.232077
15,-103.167493
16,-108.624039
17,-159.88168
18,-67.247223
19,-11.879687
20,-31.281388
21,-25.419216
22,-246.472968
23,-15.819143
24,-91.697116
25,-94.284075
26,-183.61417
27,-32.28862
28,-87.754459
29,-24.134117
30,-43.943836
31,-26.350469
32,-42.027806
33,-22.494325
34,-55.77381
35,-201.344084
36,-48.84229
37,-143.693561
38,-92.476353
39,-73.522871
40,-159.502916
41,-69.919987
42,-108.164982
43,-48.219055
44,-16.779481
45,-24.008516
46,-30.986404
47,-81.914618
48,-11.107086
49,-12.840004
50,-4.327236
51,-176.646443
52,-66.804484
53,-31.561685
54,-136.711192
55,-98.561278
56,-39.811179
57,-78.944578
58,-42.478962
59,-33.007291
60,-18.629255
61,-51.237482
62,-127.888054
63,-53.654319
64,-25.549432
65,-63.033051
66,-43.324654
67,-52.346385
68,-212.35994
69,-39.869154
70,-74.207994
71,-143.339916
72,-28.33056
73,-117.644223
74,-35.012448
75,-27.234591
76,-14.95443
77,-11.252474
78,-92.755552
79,-18.580009
80,-32.591971
81,-35.86864
82,-1055.817524
83,-128.737651
84,-243.71882
85,-1009.525835
86,-28.536204
87,-16.593202
88,-22.610415
89,-17.863733
90,-985.950137
91,-44.725499
92,-4.094689
93,-55.738996
94,-18.068111
95,-155.429954
96,-61.655412
97,-6.586192
98,-74.749663
99,-44.540444
100,-34.621376
101,-19.735596
102,-5.705154
103,-73.855457
104,-107.223099
105,-20.957886
106,-12.710195
107,-42.239364
108,-26.981149
109,-33.543379
110,-970.267969
111,2.639085
112,-99.210923
113,-22.940847
114,-18.786558
115,-32.802722
116,-45.098222
117,-30.906446
118,-39.587971
119,-33.355249
120,-22.150033
121,-46.990276
122,-28.803027
123,-58.044375
124,6.337082
125,-45.771016
126,-84.286846
127,-134.076271
128,-28.129104
129,-67.587021
130,-58.470847
131,-19.207165
132,-24.785248
133,-0.553364
134,-65.056787
135,-9.674963
136,-50.905734
137,-30.638342
138,-51.148176
139,-67.596219
140,-998.259736
141,-26.599895
142,-54.323396
143,-77.159688
144,-18.094588
145,-191.269442
146,-864.654731
147,-14.419142
148,-1.970196
149,-19.217491
150,-32.288623
151,-24.31179
152,19.584656
153,-985.709864
154,-126.902488
155,-25.654863
156,-10.584205
157,-18.079152
158,-9.949739
159,-60.930898
160,-29.323284
161,-925.472185
162,-83.56469
163,-43.500647
164,-81.528944
165,-48.121552
166,-19.751468
167,-869.458721
168,12.380199
169,-41.56964
170,-19.728877
171,-31.827698
172,-34.346318
173,-140.078685
174,-27.610134
175,-43.39981
176,-109.479763
177,-38.351272
178,-18.8436
179,-110.188078
180,-247.836274
181,-18.721394
182,-33.252357
183,-18.565668
184,-78.319535
185,-53.74717
186,2.531806
187,-6.152852
188,-5.407321
189,-55.693193
190,-15.519783
191,-11.302022
192,-96.098734
193,-31.419206
194,-80.653612
195,-8.470521
196,-11.409841
197,-19.204034
198,-15.66161
199,-50.358682
200,-55.973499
201,-69.208974
202,-4.102362
203,-50.786976
204,-11.81339
205,0.212272
206,-43.056993
207,-14.101511
208,-47.861251
209,-19.149562
210,-68.16305
211,-59.737062
212,-42.280339
213,-34.692674
214,-37.335659
215,-123.614706
216,-837.786704
217,-825.298468
218,-74.982782
219,-10.184725
220,-38.866849
221,-19.924266
222,-1.93389
223,-47.655673
224,-66.114809
225,-173.497382
226,-47.255825
227,-15.650425
228,-69.329525
229,-8.239353
230,-17.243635
231,-14.851165
232,-6.741111
233,-94.719425
234,-62.513202
235,-23.537987
236,-24.812477
237,2.306067
238,-65.843936
239,-40.681766
240,-8.793464
241,-42.778473
242,-30.156314
243,-20.969654
244,-120.718733
245,-60.597192
246,-21.264556
247,-49.128686
248,-2.86161
249,-20.151524
250,-32.20451
251,-82.49186
252,-27.235059
253,-42.993974
254,-34.648847
255,-66.024868
256,-51.952981
257,-20.396516
258,-39.641018
259,-40.826255
260,-15.008892
261,-14.680465
262,15.954193
263,-26.190301
264,-11.54521
265,-15.929045
266,-14.24226
267,-13.757164
268,-53.131546
269,-42.888249
270,-4.25008
271,-46.711496
272,-45.94107
273,-6.195087
274,-5.102402
275,1.876776
276,-849.53
277,-6.423152
278,-24.608357
279,-68.187841
280,-29.227145
281,-32.608205
282,-31.042398
283,-29.584884
284,-37.960847
285,-43.916093
286,-65.486626
287,-2.291685
288,-118.895319
289,-4.895645
290,-118.604155
291,-27.221222
292,-12.307181
293,-55.250456
294,12.742286
295,-26.404719
296,-65.470349
297,-2.372677
298,-10.876972
299,-17.51154
300,-29.909078
301,-8.95774
302,-46.546288
303,-104.572398
304,-12.650786
305,-19.299198
306,-11.553501
307,-34.816156
308,-12.01314
309,-14.887577
310,2.40165
311,-7.242701
312,-62.620441
313,-737.100125
314,-48.901849
315,-103.761529
316,-83.596616
317,-46.519525
318,5.120845
319,-711.219095
320,-36.313636
321,-4.403913
322,-8.812453
323,-647.67911
324,-28.541398
325,-68.555268
326,-25.170072
327,-22.109358
328,-6.907684
329,-31.088891
330,14.290398
331,-16.407239
332,-71.970991
333,-14.939773
334,-23.143431
335,-78.936407
336,-15.366242
337,-15.351494
338,-45.403693
339,-31.180103
340,-29.649338
341,-38.453343
342,-5.976353
343,-712.221635
344,-7.88196
345,-14.582825
346,-33.047325
347,-657.914671
348,-49.002212
349,-78.306442
350,-34.129567
351,-0.044811
352,-13.810158
353,2.071214
354,-43.707876
355,-2.179455
356,-132.399407
357,-27.953211
358,-11.578966
359,-86.082598
360,-165.700706
361,-27.826776
362,-66.369256
363,-5.628111
364,43.760963
365,-3.366941
366,-72.536309
367,-44.926406
368,-701.96832
369,-50.042867
370,-3.935307
371,-11.607871
372,-32.412079
373,-6.7665
374,4.739943
375,-19.516944
376,-44.834561
377,-24.608068
378,-22.960003
379,-2.323808
380,2.972626
381,-23.803005
382,-12.616783
383,-9.170364
384,-62.872462
385,8.043324
386,18.919252
387,-23.2493
388,-96.673117
389,-17.404883
390,-29.116121
391,-16.370136
392,-0.594827
393,-631.912839
394,-599.188582
395,-21.794919
396,-63.00711
397,-27.197224
398,-6.508949
399,-71.327334
400,-15.804018
401,-35.659193
402,-77.284482
403,-616.997287
404,-32.07686
405,-536.431123
406,-8.147726
407,-659.895943
408,-12.837261
409,-19.507069
410,-12.905191
411,-24.69145
412,10.870072
413,-552.947921
414,5.605098
415,-158.93187
416,-32.305793
417,-549.277147
418,-0.040428
419,-46.577131
420,-21.671021
421,-32.620152
422,-22.12971
423,-91.395112
424,-32.412282
425,-19.834664
426,-5.120163
427,2.88646
428,33.485063
429,-20.639659
430,-4.685182
431,-47.908797
432,-16.266997
433,-15.349612
434,-0.371331
435,35.816298
436,-35.487565
437,2.080423
438,-31.518665
439,-55.843025
440,4.425659
441,-19.365486
442,-595.780972
443,-10.384461
444,-27.992606
445,-75.269674
446,-31.601823
447,-23.703247
448,-21.006518
449,-16.686619
450,-33.219907
451,-16.696603
452,-624.623071
453,-21.948032
454,2.548276
455,-11.222804
456,-9.62356
457,-22.620036
458,5.858405
459,-573.342126
460,-7.981015
461,16.611514
462,-13.124769
463,-3.681518
464,-51.321712
465,-12.997359
466,-26.971057
467,-22.485753
468,-25.462763
469,-9.482339
470,-24.510577
471,1.56286
472,-13.328509
473,-21.72038
474,-2.892739
475,-12.136337
476,-52.590031
477,-31.599663
478,-456.805078
479,-7.533852
480,6.090781
481,-16.600112
482,-11.665235
483,-69.685154
484,-5.855608
485,-15.03377
486,-62.046803
487,-7.26797
488,-92.127008
489,16.246827
490,-487.563855
491,-7.546154
492,-2.120148
493,3.901074
494,-34.54041
495,-8.570934
496,-2.805731
497,-0.652262
498,19.883945
499,-13.739261
500,-2.812378
501,9.977672
502,-4.04611
503,-85.576587
504,-4.831769
505,-20.011321
506,-0.977099
507,-22.862641
508,-23.365898
509,-595.266667
510,-73.93342
511,-29.344144
512,-50.919657
513,-5.319668
514,-499.230286
515,-13.981814
516,-31.851756
517,-53.669792
518,-488.264082
519,15.341391
520,-22.788554
521,-44.499069
522,-22.520579
523,-45.543669
524,4.007022
525,20.204045
526,-8.451133
527,14.179138
528,-28.203794
529,-22.434281
530,-9.734464
531,-29.488837
532,-8.503708
533,-1.72537
534,-53.422719
535,20.628973
536,-15.200045
537,-5.789112
538,1.948333
539,-19.010869
540,-91.306425
541,-36.697612
542,-9.612578
543,-9.514562
544,2.396501
545,-466.596705
546,-1.598416
547,-25.469809
548,-46.862263
549,-10.240127
550,3.516169
551,-18.775368
552,22.615066
553,-21.77407
554,-48.966374
555,-29.37475
556,-19.50324
557,47.95303
558,-43.108559
559,-1.299279
560,-53.322496
561,-9.611618
562,16.933313
563,52.372512
564,-46.746677
565,-4.790127
566,-38.962529
567,-8.505594
568,-25.70175
569,-10.840393
570,-10.973
571,10.368203
572,-29.107265
573,0.79638
574,-72.650052
575,-54.877129
576,-28.173767
577,2.801177
578,-154.896192
579,-8.429394
580,-412.629987
581,-25.897993
582,-5.254195
583,13.914983
584,-11.015796
585,2.738938
586,-47.355641
587,-33.596352
588,-7.866777
589,20.483048
590,1.950555
591,-3.08805
592,-15.609261
593,-7.817799
594,10.369408
595,42.953878
596,-2.888095
597,-8.082621
598,-17.915826
599,-27.884402
600,5.7282
601,0.129212
602,25.369826
603,10.655053
604,-12.153368
605,0.923408
606,-1.441383
607,-12.136599
608,-5.537471
609,-2.432389
610,-8.685003
611,-15.027888
612,-1.243591
613,0.911633
614,-7.413199
615,5.469567
616,23.272668
617,-40.180994
618,-40.064219
619,-17.929735
620,2.134596
621,-2.770849
622,6.526036
623,-5.548449
624,-75.279474
625,2.119247
626,-55.417944
627,-63.673824
628,-509.10828
629,5.130608
630,-29.229617
631,4.562839
632,13.89756
633,-6.829488
634,-64.155476
635,-7.582945
636,15.446066
637,-24.198107
638,-21.825708
639,-1.773278
640,-38.237741
641,-12.740315
642,-437.50832
643,-13.585432
644,14.513318
645,9.187912
646,-6.142516
647,-2.221533
