Episodes,Reward
1,-3.679804
2,-19.620349
3,-23.595829
4,-29.050895
5,-52.170411
6,-67.614156
7,-40.462641
8,-79.871375
9,-48.994272
10,-72.532601
11,-33.15342
12,-26.411807
13,-12.159141
14,-29.241503
15,-32.501669
16,-46.397135
17,-17.777618
18,-65.254127
19,-15.771637
20,-95.238085
21,-27.920251
22,-49.31215
23,-30.271386
24,-10.360847
25,-31.116556
26,-33.616679
27,-67.92585
28,-9.072199
29,-7.81313
30,-75.028883
31,-57.403546
32,-139.957734
33,-12.197806
34,-22.379481
35,-325.783459
36,-53.027819
37,-43.347898
38,-43.622414
39,-40.47806
40,-93.161725
41,-70.636852
42,-106.91361
43,-14.624428
44,-35.790297
45,-89.676605
46,-26.255023
47,-35.435796
48,-27.088193
49,-20.828358
50,-16.224666
51,-156.496479
52,3.244752
53,-35.749633
54,-28.161814
55,-172.713608
56,-110.963329
57,-16.261054
58,-33.862994
59,-66.717426
60,-51.395849
61,-107.737666
62,-68.995288
63,-112.442828
64,-127.20489
65,-29.087854
66,-132.097659
67,-27.789837
68,-80.348913
69,-113.061224
70,-22.456428
71,-32.683362
72,-158.175139
73,-87.990726
74,-22.563037
75,-27.556625
76,-20.26784
77,-17.579179
78,-650.738794
79,-19.324987
80,-23.559503
81,-34.095428
82,-53.720021
83,-18.811163
84,-46.16024
85,-27.488196
86,-21.10865
87,-64.119066
88,-19.399451
89,-71.282325
90,-17.64149
91,-102.329452
92,-41.036518
93,-104.21084
94,-33.746745
95,-37.098275
96,-48.430116
97,-239.80024
98,-20.71489
99,-20.813715
100,-165.046458
101,-67.794966
102,-19.431446
103,-27.263917
104,-28.046411
105,-558.85799
106,-24.630448
107,-16.359616
108,-34.943297
109,-27.786596
110,-32.007544
111,-34.114553
112,-51.189543
113,-46.394532
114,-47.517605
115,-95.654135
116,-25.885975
117,-33.735934
118,-11.943657
119,-32.319443
120,-89.297841
121,-50.528386
122,-93.019798
123,-12.852019
124,-23.437211
125,-13.501938
126,-98.711044
127,-75.602915
128,-32.52584
129,-29.874048
130,-108.501267
131,-46.289789
132,-45.303164
133,-50.67539
134,-111.294105
135,-54.327072
136,-40.355887
137,-26.941112
138,-24.740619
139,-65.105617
140,-24.702178
141,-77.560997
142,-60.379571
143,-125.520012
144,-36.451188
145,-39.554186
146,-54.345103
147,-115.050755
148,-43.5695
149,-71.8876
150,-34.533614
151,-52.097704
152,-39.621582
153,-50.510013
154,-50.174063
155,-26.735402
156,-105.471983
157,-23.46476
158,-66.561572
159,-16.712844
160,-66.767434
161,-193.503996
162,-108.563445
163,-17.952985
164,-14.594519
165,-69.587251
166,-34.30356
167,-85.030133
168,-1688.258186
169,-229.65201
170,-49.13193
171,-35.999354
172,-1668.837762
173,-57.829352
174,-47.980657
175,-41.768234
176,-59.696573
177,-80.723314
178,-41.474372
179,-21.304461
180,-42.001303
181,-1673.126296
182,-40.539259
183,-165.306942
184,-48.883262
185,-57.575153
186,-16.732509
187,-48.476754
188,-10.29425
189,-28.448282
190,-85.618173
191,-25.236384
192,-23.985575
193,-112.161216
194,-38.982658
195,-55.059615
196,-34.104871
197,-57.740367
198,-17.076082
199,-41.546855
200,-35.0942
201,-28.570966
202,-23.794031
203,-43.245021
204,-56.069409
205,-105.137713
206,-31.756822
207,-37.700865
208,-48.097024
209,-61.56784
210,-10.57115
211,-76.199127
212,-34.356524
213,-30.422809
214,-23.250627
215,-30.40605
216,-126.95567
217,-6.749806
218,-37.281295
219,-55.940844
220,-17.674633
221,-20.387538
222,-137.218676
223,-84.280427
224,-45.85239
225,-1959.456486
226,-56.154196
227,-73.457627
228,-45.577093
229,-44.169624
230,-7.843034
231,-22.001285
232,-28.158812
233,-158.139224
234,-43.501768
235,-137.541369
236,-8.386453
237,-122.158737
238,-33.603834
239,-22.787201
240,-26.984656
241,-57.880604
242,-41.709993
243,-60.971877
244,-40.247548
245,-40.667961
246,-22.169667
247,-57.281876
248,-29.366225
249,-39.914743
250,-31.113377
251,-90.232532
252,-24.256674
253,-31.505684
254,-38.818614
255,-43.224539
256,-24.813051
257,-32.574285
258,-35.758366
259,-12.798263
260,-75.16631
261,-40.574108
262,-69.192884
263,-32.895702
264,-35.536117
265,-43.199314
266,-52.815819
267,-31.991898
268,-32.29524
269,-101.031142
270,-99.240971
271,-30.870433
272,-48.984609
273,-72.875362
274,-16.106984
275,-199.921514
276,-62.037083
277,-31.064516
278,-47.186591
279,-44.251883
280,-39.110357
281,-18.58249
282,-65.908465
283,-28.185183
284,-39.65072
285,-75.764901
286,-81.053672
287,-28.47652
288,-35.262633
289,-57.321175
290,-25.841743
291,-37.768752
292,-24.426004
293,-17.538973
294,-21.289294
295,-53.423963
296,-25.140955
297,-48.957233
298,-30.305583
299,-153.389036
300,-28.397181
301,-38.303493
302,-27.675638
303,-33.322699
304,-46.892099
305,-38.598191
306,-27.398836
307,-57.761887
308,-18.540437
309,-64.796091
310,-105.378627
311,-35.302328
312,-37.132442
313,-56.454268
314,-70.695031
315,-24.084775
316,-20.696604
317,-17.123956
318,-25.871113
319,-105.059386
320,-29.523683
321,-19.281321
322,-34.999609
323,-59.475637
324,-28.733833
325,-82.251675
326,-34.073782
327,-15.050218
328,-2080.483159
329,-35.345996
330,-37.772333
331,-32.395073
332,-58.310536
333,-81.29082
334,-43.313957
335,-72.076934
