r,l,t
-3.679804,12,0.312909
-19.620349,23,0.378833
-23.595829,25,0.386276
-29.050895,27,0.392881
-52.170411,38,0.467935
-67.614156,38,0.556589
-40.462641,29,0.566124
-79.871375,55,0.591601
-48.994272,60,0.625881
-72.532601,62,0.61082
-33.15342,31,0.662661
-26.411807,45,0.672581
-12.159141,13,0.692013
-29.241503,22,0.72913
-32.501669,22,0.763587
-46.397135,55,0.739723
-17.777618,15,0.76555
-65.254127,39,0.809225
-15.771637,13,0.81985
-95.238085,46,0.843522
-27.920251,27,0.830027
-49.31215,20,0.852678
-30.271386,20,0.977562
-10.360847,24,0.979383
-31.116556,25,0.999042
-33.616679,30,1.006932
-67.92585,51,1.009321
-9.072199,14,1.066547
-7.81313,15,1.102616
-75.028883,66,1.178103
-57.403546,27,1.179428
-139.957734,165,1.267987
-12.197806,49,1.286794
-22.379481,50,1.312791
-325.783459,186,1.381934
-53.027819,34,1.4829
-43.347898,48,1.480966
-43.622414,63,1.497359
-40.47806,32,1.584802
-93.161725,62,1.678005
-70.636852,50,1.79615
-106.91361,83,1.836333
-14.624428,40,3.866073
-35.790297,34,3.92194
-89.676605,75,3.986323
-26.255023,18,3.98252
-35.435796,15,4.078196
-27.088193,48,4.133283
-20.828358,15,4.174234
-16.224666,10,4.196985
-156.496479,125,4.32782
3.244752,26,4.371714
-35.749633,29,4.368003
-28.161814,21,4.472378
-172.713608,96,4.496571
-110.963329,76,4.49028
-16.261054,16,4.612889
-33.862994,37,4.726029
-66.717426,56,4.756123
-51.395849,43,4.784415
-107.737666,73,4.861888
-68.995288,47,4.918566
-112.442828,63,5.157903
-127.20489,81,5.24479
-29.087854,15,5.256186
-132.097659,67,5.358654
-27.789837,21,5.392661
-80.348913,90,5.449022
-113.061224,52,8.444835
-22.456428,11,8.515268
-32.683362,12,8.591919
-158.175139,61,8.628149
-87.990726,71,8.658187
-22.563037,11,8.663751
-27.556625,11,8.729873
-20.26784,14,8.719431
-17.579179,9,8.722025
-650.738794,420,8.778348
-19.324987,16,8.832662
-23.559503,15,8.81563
-34.095428,12,8.855069
-53.720021,26,8.888478
-18.811163,16,8.917824
-46.16024,21,8.966993
-27.488196,17,8.963793
-21.10865,10,9.027755
-64.119066,18,9.082506
-19.399451,10,9.092216
-71.282325,32,9.098476
-17.64149,10,9.164906
-102.329452,27,9.263475
-41.036518,13,9.24905
-104.21084,39,9.351089
-33.746745,23,9.397622
-37.098275,15,9.493932
-48.430116,25,9.511766
-239.80024,94,9.529886
-20.71489,9,9.569598
-20.813715,11,9.600297
-165.046458,58,9.637038
-67.794966,23,9.642178
-19.431446,9,9.659078
-27.263917,21,9.70473
