Episodes,Reward
1,75.607502
2,75.443944
3,86.048316
4,90.518636
5,106.010565
6,122.352072
7,117.36323
8,129.680715
9,72.120832
10,88.420515
11,113.599157
12,76.512736
13,97.208471
14,145.166115
15,97.199189
16,76.009182
17,78.631648
18,75.689724
19,92.008624
20,178.691041
21,212.088532
22,91.108642
23,73.120294
24,100.165951
25,71.79505
26,104.285723
27,176.804052
28,76.444977
29,75.38348
30,145.563964
31,110.00367
32,136.626016
33,85.925128
34,133.329394
35,71.550316
36,153.415981
37,95.180958
38,76.395254
39,85.36135
40,83.323874
41,92.33387
42,93.528006
43,76.461384
44,105.705609
45,75.536291
46,79.644379
47,81.217741
48,75.182005
49,80.941338
50,80.828054
51,132.57101
52,71.64563
53,85.519318
54,101.242926
55,108.7419
56,89.115556
57,71.705077
58,78.48675
59,71.327146
60,70.44817
61,83.31449
62,87.136934
63,87.138073
64,122.327989
65,74.801704
66,75.82426
67,78.98965
68,80.472979
69,76.127961
70,156.979604
71,80.721834
72,117.158865
73,72.249845
74,125.487813
75,117.403717
76,71.151075
77,153.654088
78,128.586223
79,75.437882
80,73.10899
81,99.342086
82,71.507253
83,81.178507
84,106.860068
85,145.205787
86,135.428026
87,101.3426
88,78.600672
89,84.832574
90,79.419526
91,119.74822
92,94.731545
93,87.569888
94,87.943711
95,236.907271
96,102.59542
97,78.944096
98,169.646681
99,142.410986
100,76.173039
101,161.780657
102,124.278976
103,150.320686
104,161.935809
105,159.845024
106,97.684979
107,142.947896
108,87.600724
109,122.304284
110,70.284083
111,96.826497
112,81.373796
113,70.483133
114,99.387876
115,80.867496
116,109.734709
117,75.775641
118,76.132209
119,140.811335
120,81.80428
121,133.988123
122,74.485468
123,81.604001
124,125.306249
125,79.495957
126,155.798611
127,76.20155
128,116.298653
129,86.550727
130,83.976044
131,76.229516
132,70.102528
133,97.392366
134,76.947347
135,97.905023
136,94.088101
137,78.837334
138,132.209184
139,103.339814
140,107.481022
141,125.634098
142,82.601055
143,71.532383
144,89.390239
145,82.077101
146,74.299905
147,76.258871
148,103.981701
149,150.481972
150,118.905828
151,80.541705
152,75.918953
153,86.299112
154,122.137005
155,74.600911
156,76.445971
157,66.374949
158,162.353455
159,71.453149
160,71.043377
161,87.464184
162,88.79554
163,166.776955
164,120.696412
165,91.897354
166,125.923565
167,81.383711
168,157.027071
169,97.308558
170,69.806211
171,78.962205
172,165.190233
173,75.917272
174,119.318289
175,80.291542
176,75.914362
177,73.972169
178,118.966676
179,80.165409
180,80.149106
181,74.281405
182,117.699112
183,93.933239
184,99.429584
185,76.595614
186,116.094708
187,80.968439
188,80.303706
189,91.010534
190,92.986751
191,76.103801
192,75.016006
193,114.631989
194,71.734669
195,76.032819
196,76.177364
197,81.080681
198,76.434832
199,139.820008
200,83.343591
201,108.656385
202,85.315636
203,138.320467
204,86.970077
205,228.038124
206,76.50595
207,81.246828
208,96.92793
209,80.596768
210,74.182994
211,99.485319
212,147.890389
213,153.638689
214,71.056966
215,90.042419
216,76.629511
217,81.260425
218,95.645074
219,99.134877
220,75.234809
221,76.921289
222,81.332588
223,89.21576
224,80.151416
225,95.000949
226,81.619269
227,68.823034
228,94.440626
229,80.550534
230,132.306359
231,117.63915
232,80.06626
233,74.474726
234,111.66266
235,123.599966
236,139.916435
237,76.665977
238,78.501961
239,120.183362
240,82.134598
241,109.00613
242,70.811033
243,108.121157
244,120.720554
245,81.540853
246,80.420911
247,77.613238
248,76.092321
249,185.949367
250,76.404629
251,90.556094
252,87.77131
253,147.360589
254,113.700041
255,76.207954
256,132.166636
257,74.853355
258,83.774096
259,130.33032
260,70.352967
261,122.946368
262,108.884735
263,71.054685
264,146.144807
265,91.779078
266,71.194898
267,112.580986
268,96.328466
269,75.736129
270,124.504839
271,90.757835
272,122.367819
273,95.356733
274,95.479909
275,74.559598
276,138.193806
277,85.451262
278,73.938515
279,76.087412
280,89.231487
281,135.844093
282,127.534258
283,74.646414
284,71.475505
285,157.722987
286,96.455996
287,174.928021
288,91.586381
289,70.945961
290,79.363976
291,89.713267
292,123.154918
293,125.420981
294,76.184974
295,88.37645
296,76.290911
297,71.102068
298,100.668189
299,75.910224
300,75.072293
301,97.885443
302,90.840693
303,82.037581
304,108.522392
305,79.853675
306,127.637722
307,70.821185
308,87.892557
309,124.844263
310,168.856805
311,82.393266
312,110.596935
313,152.345266
314,105.726608
315,76.585871
316,123.565561
317,98.356738
318,76.264671
319,91.803186
320,77.778558
321,197.144881
322,93.1404
323,86.948969
324,110.946088
325,81.020857
326,71.42961
327,81.055727
328,114.305438
329,76.084856
330,103.485205
331,198.484594
332,76.553447
333,81.20403
334,139.088825
335,93.46133
336,76.287342
337,88.111828
338,192.473342
339,81.859775
340,100.268592
341,88.912309
342,87.86838
343,80.607428
344,80.722509
345,112.861387
346,80.955269
347,82.250644
348,84.019638
349,71.127921
350,134.115539
351,76.226827
352,110.963886
353,76.36362
354,217.791487
355,76.198599
356,89.954096
357,175.905894
358,76.146133
359,87.983345
360,78.560048
361,85.133634
362,94.458462
363,202.516505
364,88.38142
365,91.552147
366,75.821028
367,81.896416
368,79.605011
369,75.377136
370,75.449128
371,76.555337
372,77.829238
373,76.548606
374,76.255271
375,128.106961
376,118.736279
377,130.558965
378,78.989569
379,157.723947
380,86.99387
381,157.692953
382,91.134329
383,74.006481
384,91.438399
385,109.331509
386,76.324173
387,70.515802
388,101.210068
389,131.046974
390,184.216514
391,134.802791
392,74.569851
393,74.970709
394,81.341984
395,110.900424
396,82.690248
397,80.960676
398,76.292653
399,79.705657
400,80.702715
401,175.29382
402,117.130814
403,78.985227
404,107.942309
405,94.758962
406,80.803915
407,80.298224
408,107.840643
409,82.299872
410,192.072757
411,86.167984
412,164.746426
413,133.641757
414,126.344364
415,156.78796
416,110.825292
417,152.931404
418,121.287499
419,76.165448
420,99.510044
421,134.204115
422,113.106699
423,81.064478
424,80.379964
425,118.252977
426,91.713997
427,70.412579
428,160.072544
429,121.130858
430,106.027505
431,105.857584
432,90.990125
433,91.378297
434,120.221957
435,81.784119
436,95.503202
437,130.132017
438,115.219705
439,75.649349
440,85.701459
441,94.818059
442,115.123884
443,104.539641
444,136.418563
445,116.730618
446,88.962248
447,86.500974
448,134.93216
449,79.889197
450,71.598812
451,110.011992
452,106.229873
453,76.086099
454,76.163442
455,96.017062
