r,l,t
25.494589,4,0.144378
25.979814,4,0.142452
35.626499,5,0.139127
35.0004,5,0.134801
44.649834,6,0.139385
53.46993,7,0.145705
53.218654,7,0.13971
25.775589,4,0.149736
35.126993,5,0.144229
91.352848,11,0.152168
34.841508,5,0.149343
62.872317,8,0.159629
53.72791,7,0.152711
44.416333,6,0.160615
53.844489,7,0.152834
26.204336,4,0.151542
62.820035,8,0.160916
34.86106,5,0.161377
35.523703,5,0.16905
35.382854,5,0.162368
25.956004,4,0.169354
25.753082,4,0.161727
62.832483,8,0.16499
25.871242,4,0.169772
25.89915,4,0.176943
26.138618,4,0.170041
53.920571,7,0.165707
25.724165,4,0.168793
44.664797,6,0.179669
35.144481,5,0.177913
35.220006,5,0.173388
100.887767,12,0.182676
44.741761,6,0.179768
35.20805,5,0.176921
53.827024,7,0.18868
81.968621,10,0.181516
34.729841,5,0.186171
53.050044,7,0.190978
25.581374,4,0.189476
35.393521,5,0.196145
35.193344,5,0.188907
63.253986,8,0.186116
62.628516,8,0.18904
35.386537,5,0.198575
35.402803,5,0.197057
44.473197,6,0.195632
71.898758,9,0.194247
25.783937,4,0.202886
26.025096,4,0.195479
44.766424,6,0.198483
44.368557,6,0.195708
35.325202,5,0.206723
44.36984,6,0.206467
44.01006,6,0.21192
25.941249,4,0.201907
63.318568,8,0.208028
63.170799,8,0.206685
26.283058,4,0.205288
25.659085,4,0.202481
35.395503,5,0.214753
34.670618,5,0.214528
25.484498,4,0.214534
25.999838,4,0.213181
25.724347,4,0.211795
35.033822,5,0.210481
26.048632,4,0.209186
53.989348,7,0.223824
25.906812,4,0.221862
16.887813,3,0.216882
26.076796,4,0.216847
44.586122,6,0.224732
35.519874,5,0.223382
34.955622,5,0.217491
62.932833,8,0.226354
26.167792,4,0.223576
63.029781,8,0.234517
35.264451,5,0.225287
72.390727,9,0.238604
53.93538,7,0.234657
63.793715,8,0.237899
35.283998,5,0.23498
25.701454,4,0.241565
90.369406,11,0.235346
25.613468,4,0.232612
44.612234,6,0.248677
16.90377,3,0.246735
35.23719,5,0.243631
35.163206,5,0.246949
34.893553,5,0.244054
25.531418,4,0.242729
81.328592,10,0.241481
