Episodes,Reward
1,76.208527
2,74.990899
3,75.897249
4,80.460219
5,80.526419
6,84.85657
7,85.891411
8,141.855098
9,75.696883
10,70.073332
11,72.494099
12,95.893599
13,96.577972
14,108.941224
15,95.24276
16,76.138952
17,71.232464
18,86.813667
19,75.719642
20,80.532094
21,131.298426
22,75.589817
23,114.007947
24,71.306749
25,125.735821
26,81.403791
27,79.984372
28,81.080487
29,71.138717
30,127.441446
31,115.195043
32,100.346495
33,85.14538
34,179.338356
35,84.518994
36,71.436139
37,74.609125
38,135.359029
39,183.261726
40,123.353499
41,88.443782
42,140.255789
43,85.344548
44,82.155956
45,74.668582
46,76.169804
47,75.468201
48,128.09869
49,65.914339
50,102.05949
51,78.624477
52,153.684433
53,75.405663
54,120.334212
55,80.705127
56,114.829407
57,81.442063
58,97.664142
59,76.265401
60,79.612313
61,93.145745
62,180.373744
63,81.070435
64,117.850104
65,140.771943
66,76.048752
67,145.601279
68,84.150363
69,80.300797
70,78.344848
71,117.518378
72,86.651487
73,76.372169
74,75.897165
75,89.69088
76,76.642991
77,85.052845
78,76.088321
79,71.545095
80,94.816963
81,71.559494
82,75.94915
83,165.606508
84,94.744528
85,76.142621
86,81.198876
87,71.100577
88,108.262513
89,165.21709
90,152.274192
91,95.501606
92,77.336215
93,102.760358
94,72.933329
95,78.590159
96,130.072301
97,84.549719
98,75.694567
99,122.825306
100,107.083297
101,122.681561
102,157.259849
103,125.112576
104,112.901742
105,128.248036
106,94.748264
107,104.821166
108,77.280347
109,99.612222
110,179.825626
111,101.463662
112,103.317372
113,70.508413
114,127.479801
115,120.150628
116,110.406314
117,105.046184
118,95.031264
119,76.22483
120,112.779005
121,76.410507
122,218.267735
123,84.224247
124,82.568274
125,76.359711
126,75.81126
127,75.320431
128,201.892732
129,165.49015
130,90.4905
131,101.056953
132,148.754502
133,84.20774
134,85.765703
135,100.176529
136,76.172974
137,71.038899
138,175.333069
139,150.317492
140,76.248081
141,76.306545
142,70.994812
143,80.373269
144,94.903789
145,107.436635
146,105.120899
147,182.984652
148,105.196245
149,76.298378
150,75.774214
151,154.165521
152,157.098898
153,74.598678
154,86.999937
155,85.342105
156,158.816113
157,86.368253
158,171.024077
159,112.405593
160,71.440703
161,76.186031
162,81.945488
163,98.668778
164,76.231275
165,75.896194
166,105.971881
167,94.86589
168,73.951304
169,70.859843
170,74.068846
171,95.993613
172,94.011949
173,85.651566
174,79.830768
175,86.547396
176,70.550955
177,240.770764
178,91.39805
179,79.412719
180,75.355834
181,145.839465
182,141.292787
183,95.984416
184,81.003589
185,100.14426
186,81.30604
187,93.656164
188,84.328888
189,182.82437
190,233.171361
191,71.65758
192,87.374028
193,221.85977
194,199.680481
195,81.490076
196,202.908241
197,126.297838
198,152.016472
199,91.334088
200,75.113415
201,156.389319
202,71.278558
203,114.883132
204,104.568791
205,90.269177
206,76.433321
207,158.689746
208,119.931188
209,76.476748
210,85.94086
211,100.42148
212,83.623928
213,81.579309
214,143.121411
215,86.13133
216,81.135182
217,79.78613
218,169.479095
219,160.651295
220,104.322459
221,200.187172
222,101.946458
223,75.253428
224,115.695334
225,107.501749
226,146.114329
227,224.809948
228,85.637555
229,76.117817
230,147.559877
231,76.278924
232,78.539599
233,114.402198
234,85.373156
235,329.032748
236,87.821167
237,151.956404
238,149.000763
239,190.235346
240,71.20659
241,92.962045
242,81.799899
243,78.850427
244,147.361279
245,150.442234
246,121.049013
247,81.186149
248,76.336072
249,86.019781
250,76.282605
251,231.880799
252,87.541751
253,86.586904
254,170.134852
255,160.29503
256,107.134346
257,76.164083
258,90.022351
259,91.802949
260,274.758472
261,102.718143
262,100.996241
263,113.942533
264,152.045269
265,102.847079
266,167.914895
267,102.406908
268,76.594636
269,112.371954
270,221.915515
271,93.700932
272,113.860435
273,151.140976
274,227.713546
275,85.343604
276,89.629523
277,183.592637
278,106.650916
279,86.413581
280,190.1057
281,162.762413
282,71.733957
283,135.716796
284,81.131984
285,119.886237
286,76.133048
287,100.132955
288,84.035543
289,205.328236
290,269.404157
291,135.994761
292,71.778823
293,90.694484
294,75.904379
295,212.217652
296,104.180773
297,131.073886
298,137.762266
299,75.453249
300,88.654077
301,177.662946
302,133.921864
303,134.170841
304,197.893845
305,189.947014
306,170.934606
307,135.109429
308,71.588893
309,86.106463
310,84.124731
311,112.198641
312,97.129418
313,84.65265
314,79.931068
315,84.92895
316,244.616712
317,87.980669
318,219.644897
319,113.929114
320,202.722205
321,88.640267
322,304.262719
323,161.020517
324,75.991105
325,121.586212
326,148.272837
327,131.332865
328,159.250583
329,218.123509
330,108.72507
331,82.094214
332,79.330585
333,171.495983
334,214.85264
335,120.707573
336,111.372662
337,161.123597
338,118.869843
339,121.43215
340,91.781034
341,131.663411
342,84.378334
343,107.530102
344,188.387915
345,245.551571
346,113.264226
347,91.089235
348,79.973433
349,160.478733
350,80.203105
351,287.159415
352,109.072934
353,80.798599
354,186.042313
355,161.84931
356,254.009937
357,74.430216
358,201.756062
359,92.652343
360,84.664385
361,111.812271
362,92.562543
363,84.065053
364,164.933014
365,192.825575
366,109.146133
367,126.407845
368,261.085612
369,87.341687
370,129.820899
371,217.36376
372,140.402304
373,265.200167
374,122.647401
375,278.310165
376,161.123373
377,131.746816
378,78.269243
379,96.536005
380,91.222214
381,85.598567
382,78.848324
383,104.477147
384,305.880438
385,125.099849
386,81.062517
387,191.738929
388,137.655526
389,271.11882
390,81.01881
391,174.119617
392,146.021756
393,74.446676
394,250.99284
395,382.508335
396,218.902316
397,246.942897
398,164.670655
399,86.334047
400,196.800768
401,374.767136
402,149.785447
403,287.127892
404,104.655871
405,79.826104
406,195.189082
407,158.944354
408,145.079552
409,78.278803
410,134.290185
411,131.67146
412,131.650161
413,244.573076
414,81.297771
415,193.760371
416,101.564135
417,87.05131
418,252.509837
419,268.826998
420,148.733263
421,95.366158
422,82.087177
423,351.172654
424,108.852375
425,303.391699
426,178.740911
427,107.008542
428,193.570672
429,102.010024
430,214.152195
431,99.43879
432,197.973969
433,114.247509
434,239.559504
435,267.078614
436,167.554769
437,211.799819
438,232.885418
439,157.087958
440,101.200153
441,172.296775
442,243.830928
443,238.214909
444,129.978869
445,85.8751
446,232.799274
447,296.867459
448,189.11842
449,159.96547
450,348.269903
451,84.643138
452,179.576896
453,93.588665
454,182.979927
455,265.349946
456,274.97069
457,147.196404
458,233.676122
459,83.36941
460,83.158723
461,250.421471
462,266.544267
463,126.52709
464,264.338631
465,143.174549
466,295.070153
467,235.776819
468,252.142986
469,213.761837
470,241.49
471,90.048831
472,251.093924
473,556.412782
474,153.682287
475,181.268754
476,97.020659
477,227.02564
478,302.727565
479,234.901255
480,243.718347
481,232.680866
482,335.305304
483,121.333972
484,319.16281
485,148.782084
486,179.351795
487,319.091705
488,302.317746
489,245.070396
490,102.849883
491,90.021839
492,114.152895
493,304.682047
494,255.552298
495,261.407274
496,205.986807
497,247.67546
498,209.523916
499,99.468812
500,183.769293
501,294.782541
502,188.564662
503,302.055155
504,361.060761
505,121.586136
506,297.910526
507,148.6729
508,148.008789
509,258.977335
510,258.028679
511,221.316234
512,289.682867
513,303.283057
514,142.414316
515,328.74549
516,207.510926
517,366.129644
518,279.581355
519,334.72666
520,270.80315
521,280.259352
522,267.74797
523,298.679962
524,246.891638
525,94.096348
526,177.387716
527,194.170681
528,248.174099
529,240.65147
530,240.277677
531,186.87511
532,207.128282
533,212.403391
534,269.610566
535,244.16646
536,222.198163
537,305.936726
538,217.358663
539,303.401703
540,324.907027
541,93.563571
542,302.127904
543,239.313042
544,148.290641
545,193.493019
546,224.629813
547,242.34138
548,302.419375
549,144.31486
550,299.625489
551,343.92662
552,263.507076
553,372.046204
554,174.668419
555,187.194327
556,205.197761
557,219.530553
558,499.730094
559,242.160172
560,269.793128
561,272.642
562,224.671789
563,272.785967
564,298.643616
565,81.75977
566,324.814182
567,179.59124
568,236.175249
569,218.466665
570,283.948607
571,316.115869
572,297.598673
573,204.175519
574,239.236027
575,241.09309
576,178.150006
577,220.910738
578,324.869553
579,321.048901
580,321.353498
581,305.556994
582,326.87747
583,262.959251
584,200.346863
585,233.700506
586,282.801547
587,298.876018
588,227.691986
589,421.585367
590,299.819025
591,267.526639
592,238.527319
593,407.448909
594,246.802646
595,382.725553
596,304.420143
597,230.58025
598,117.949113
599,333.920991
600,313.430658
601,137.773692
602,389.455867
603,235.492548
604,265.395344
605,441.430433
606,237.126991
607,265.968145
608,431.902003
609,396.380658
610,244.123292
611,213.38007
612,415.493521
613,436.546304
614,185.149203
615,216.790222
616,317.284838
617,277.276581
618,423.680265
619,267.236153
620,157.383877
621,251.297417
622,266.611577
623,160.714327
624,243.197113
625,226.529458
626,242.866273
627,257.538911
628,500.007442
629,370.788845
630,226.506218
631,274.564948
632,290.844196
633,329.906087
634,302.600466
635,375.386734
636,260.15618
637,243.186331
638,318.719709
639,140.224112
640,358.350052
641,101.318849
642,281.496329
643,298.095792
644,216.312837
645,211.366885
646,259.559375
647,320.327157
648,322.723018
649,328.052429
650,374.802968
651,361.349508
652,257.709497
653,332.378361
654,455.994157
655,377.993098
656,410.280635
657,211.19297
658,211.125981
659,274.963883
660,354.350373
661,328.71663
662,195.96828
663,380.514743
664,365.304301
665,338.304433
666,248.91521
667,301.881862
668,254.070363
669,332.763964
670,263.829424
671,212.917949
672,311.728521
673,433.701214
674,217.995904
675,257.275552
676,238.16804
677,305.382816
678,293.844002
679,223.83937
680,271.84853
681,467.821932
682,307.010069
683,243.657411
684,260.798977
685,312.31736
686,230.576008
687,323.680023
688,274.976361
689,273.216581
690,306.80585
691,245.556869
692,379.921314
693,277.060813
694,132.16158
695,220.276278
696,283.881995
697,246.37262
698,263.57066
699,353.309435
700,619.759057
701,239.397771
702,279.945611
703,445.830564
704,519.045481
705,207.987553
706,288.736764
707,242.800824
708,382.432532
709,238.456723
710,255.17996
711,311.809463
712,410.405221
713,384.445403
714,325.930994
715,238.229131
716,366.464415
717,317.149322
718,430.244307
719,354.69233
720,325.315915
721,296.637909
722,319.513406
723,291.913595
724,308.275214
725,228.876757
726,292.29529
727,220.826892
728,170.634565
729,344.490375
730,350.651533
731,185.526726
732,221.105675
733,340.598627
734,506.272626
735,224.714475
736,285.808974
737,294.620012
738,212.402712
739,262.196422
740,223.335202
741,338.896972
742,231.131731
743,169.591007
744,245.235334
745,340.147655
746,448.988345
747,387.821016
748,539.106246
749,200.924643
750,482.556367
751,247.680942
752,220.861959
753,160.677225
754,439.460736
755,372.468433
756,287.539154
757,240.542859
758,259.793446
759,384.131177
760,293.136505
761,213.830449
762,309.646044
763,275.760635
764,310.050457
765,523.245701
766,296.63509
767,242.394242
768,347.234094
769,219.844965
770,183.346915
771,423.302491
772,384.216267
773,338.754615
774,421.840359
775,323.993744
776,285.49192
777,298.408046
778,278.331931
779,325.453043
780,353.350233
781,321.804826
782,293.355838
783,175.441195
784,470.348125
785,283.878099
786,361.674603
787,428.296694
788,468.082182
789,140.101476
790,366.594091
791,376.176573
792,284.024137
793,407.984934
794,287.982749
795,426.654438
796,312.18282
797,317.931636
798,278.855633
799,325.380136
800,352.132175
801,318.650552
802,200.935467
803,375.336564
804,171.234174
805,362.931589
806,508.791805
807,364.993414
808,388.387615
809,266.739191
810,316.73042
811,330.231955
812,224.033167
813,293.454811
814,201.806537
815,166.039031
816,388.714371
817,411.839635
818,214.956685
819,436.955512
820,279.596029
821,264.583649
822,311.999287
823,259.138756
824,301.832651
825,337.921404
826,359.287531
827,269.736622
828,158.162144
829,190.436264
830,372.171357
831,353.617193
832,239.742422
833,436.10965
834,312.007404
835,410.636952
836,318.951971
837,234.157512
838,192.042811
839,266.966453
840,366.103584
841,371.131814
842,382.575738
843,307.975468
844,372.435458
845,354.410623
846,208.500119
847,307.660831
848,144.149465
849,278.243699
850,345.576912
851,251.728171
852,331.61482
853,279.127635
854,291.946006
855,315.852246
856,324.60166
857,246.468287
858,360.038341
859,381.80161
860,287.188194
861,323.056033
862,276.680658
863,395.029667
864,315.755384
865,675.54383
866,438.83934
867,278.094611
868,263.801328
869,291.466
870,372.520828
871,309.925659
872,365.488487
873,470.226519
874,460.715417
875,431.401414
876,326.982144
877,254.788344
878,411.986535
879,341.098712
880,247.160077
881,336.065263
882,287.12702
883,334.216827
884,455.487926
885,248.328285
886,269.673726
887,288.331057
888,358.134868
889,362.146453
890,308.424002
891,200.269984
892,474.828987
893,385.200864
894,377.705005
895,422.185918
896,316.896416
897,226.182445
898,200.555085
899,389.57141
900,493.185798
901,304.43478
902,395.638691
903,278.268673
904,341.263622
905,495.131706
906,317.406296
907,237.0414
908,358.389775
909,353.89454
910,387.847324
911,285.64461
912,311.465456
913,293.937735
914,294.248922
915,253.392371
916,374.657219
917,276.980133
918,270.363428
919,232.48298
920,326.314747
921,313.563376
922,711.648739
923,246.591584
924,209.71638
925,360.98018
926,402.757653
927,366.724831
928,294.596137
929,385.398243
930,427.466256
931,268.844047
932,569.59988
933,226.944524
934,434.840898
935,320.03756
936,359.245869
937,335.664407
938,398.063034
939,344.767405
940,285.313081
941,196.219359
942,241.835725
943,276.528826
944,476.439339
945,380.958721
946,378.405796
947,252.503331
948,232.567395
949,294.668262
950,339.777895
951,437.459711
952,421.71748
953,285.587047
