r,l,t
75.770283,17,0.055311
79.557066,18,0.060489
80.382127,19,0.065259
80.144199,20,0.059096
104.149746,23,0.080652
105.699589,23,0.063116
118.934511,27,0.093905
119.041827,30,0.093225
96.962819,21,0.108496
83.192453,19,0.102455
104.223668,23,0.108065
101.021006,22,0.115445
80.177343,18,0.10379
84.633563,19,0.123789
76.119351,17,0.132468
106.586797,23,0.145249
75.921504,17,0.147527
76.279006,17,0.14156
75.503297,17,0.147588
82.255535,18,0.165781
86.802915,20,0.162138
133.366765,30,0.173422
91.092133,20,0.192519
82.106462,19,0.19247
67.884971,16,0.203338
88.29574,20,0.189044
121.728396,28,0.212883
207.000336,45,0.237286
82.250565,18,0.215758
83.332592,19,0.247271
102.887142,22,0.243982
97.377287,21,0.241282
182.018676,41,0.257714
130.68735,28,0.253788
75.663591,17,0.276935
101.917559,23,0.266792
100.479136,22,0.294899
129.08018,29,0.283212
108.835728,25,0.305741
80.921522,18,0.299861
110.262018,25,0.299942
98.23958,21,0.302762
117.939642,26,0.336973
76.154989,17,0.334335
76.305445,17,0.322383
76.847421,17,0.338463
134.435074,33,0.342417
104.083076,22,0.355808
98.838069,23,0.354781
130.111136,29,0.365763
81.979245,18,0.378236
96.84826,21,0.369959
87.40225,20,0.383682
74.794436,17,0.38107
122.581274,26,0.393285
81.871472,18,0.395806
76.209215,17,0.416743
133.399259,30,0.423873
86.665563,19,0.41328
80.833098,18,0.425054
141.707245,30,0.434231
96.343607,21,0.429214
76.198635,17,0.434655
75.188387,17,0.455585
110.133651,24,0.448267
76.843232,18,0.465827
71.41916,16,0.47072
74.252163,17,0.486843
85.631834,22,0.479169
81.301585,18,0.496707
135.904613,30,0.492722
132.463449,29,0.47928
110.469576,25,0.49122
80.098893,18,0.510906
79.390922,18,0.520015
85.118395,19,0.539716
118.014242,28,0.529471
98.834555,22,0.536827
87.746175,19,0.522666
97.236516,23,0.544986
75.636679,17,0.530623
73.755609,17,0.558432
70.951367,16,0.576033
105.217979,25,0.568311
77.486988,18,0.570447
81.466961,18,0.563518
74.349761,17,0.583623
139.386891,30,0.605206
70.99933,16,0.605196
76.194789,17,0.602783
162.212728,36,0.61345
113.845095,25,0.634366
137.291773,29,0.625882
76.725815,17,0.644715
76.682741,17,0.644454
142.784227,31,0.642193
131.564924,33,0.659684
76.110168,17,0.652159
116.365366,25,0.661392
102.713172,22,0.68549
101.398142,22,0.677591
80.886805,18,0.701913
102.466688,22,0.693655
116.126032,26,0.705814
75.701232,17,0.700318
143.09474,30,0.71428
108.070395,24,0.708385
91.972366,21,0.741763
129.849125,28,0.741347
148.927987,32,0.758934
70.643353,16,0.751213
107.739559,23,0.758098
76.249292,17,0.747046
124.742151,27,0.763807
97.74592,22,0.750114
71.487919,16,0.776416
72.552966,17,0.778305
71.194871,16,0.785724
76.380023,17,0.794794
74.799885,17,0.783717
74.642944,17,0.800819
114.634312,25,0.814037
86.163712,19,0.79233
84.804961,19,0.83067
81.567412,18,0.857243
109.092257,24,0.841588
127.001192,31,0.851987
132.592482,29,0.870158
166.155022,36,0.862177
127.458883,29,0.862192
68.981941,16,0.894955
106.526197,24,0.887237
71.244962,16,0.878824
82.376762,19,0.895713
91.753296,20,0.91585
94.190116,20,0.907539
76.445695,17,0.900578
247.298196,52,0.917273
74.446722,17,0.925448
76.405386,17,0.917035
91.274308,20,0.941549
84.411272,19,0.944271
91.077717,21,0.965518
120.862135,26,0.967291
166.90292,39,0.984302
94.109372,21,0.965776
98.127704,23,0.978712
137.915877,33,0.991382
75.420854,17,0.980322
80.065895,18,0.984052
76.201182,17,1.002621
71.227627,16,1.001873
68.765433,16,1.000317
80.803543,18,1.023357
74.154179,17,1.028272
98.061326,21,1.024577
78.111086,18,1.019539
71.457044,16,1.038444
70.928322,16,1.065423
108.020865,23,1.053493
107.301254,23,1.076626
80.621919,18,1.0616
85.968859,19,1.068989
134.353733,32,1.057502
136.177638,30,1.071403
79.792741,18,1.08069
87.972529,19,1.108583
74.448465,17,1.099816
79.501303,18,1.117347
76.057302,17,1.095695
74.701953,17,1.118954
138.860778,29,1.134292
151.977686,34,1.130774
85.746518,19,1.152574
78.280849,18,1.141645
171.938564,36,1.15338
125.987894,27,1.158223
142.072171,32,1.191443
148.866722,33,1.195346
66.754755,16,1.190445
104.189803,24,1.186604
98.202411,22,1.203488
136.401481,28,1.199742
109.241669,24,1.196772
99.838739,23,1.210385
71.553115,16,1.226918
84.846145,19,1.23903
81.064934,18,1.238044
101.332432,22,1.237036
115.835563,26,1.259445
76.430828,17,1.249916
127.342482,30,1.272235
178.093426,41,1.285316
80.728715,18,1.280026
96.3777,21,1.28589
119.056999,28,1.290843
80.622884,18,1.29968
105.598729,24,1.291168
75.274229,17,1.28818
76.354126,17,1.310303
70.317007,16,1.320977
76.211346,17,1.324031
76.395208,17,1.338747
75.240788,17,1.349488
86.256129,19,1.335161
114.362228,24,1.346188
144.321226,34,1.358024
77.291449,17,1.366333
80.597013,18,1.390892
