Episodes,Reward
1,-7.787666
2,-15.367633
3,-22.592356
4,-25.45793
5,-29.158529
6,-37.082969
7,-15.198751
8,-2.057327
9,-1.133679
10,-37.179218
11,-10.780142
12,-13.158337
13,-51.789778
14,-26.069567
15,-29.23985
16,-74.683069
17,-82.401359
18,-107.398808
19,-15.048441
20,-37.643006
21,-11.754544
22,-19.36439
23,-53.722318
24,-22.742901
25,-30.360489
26,-27.152885
27,-67.192558
28,-42.728168
29,-40.093016
30,-31.775966
31,-90.414188
32,-36.152299
33,-24.995996
34,-163.216291
35,-43.552287
36,-76.457951
37,-211.733008
38,-13.949216
39,-94.4288
40,-67.775285
41,-40.959633
42,-12.24807
43,-98.05032
44,-55.285512
45,-36.151858
46,-13.499551
47,-26.032694
48,-42.507173
49,-27.521393
50,-146.773413
51,-20.706728
52,-30.705736
53,-12.957298
54,-31.046016
55,-9.792009
56,-35.00502
57,-67.794134
58,-24.964031
59,-152.184428
60,-52.919333
61,-21.214658
62,-0.824712
63,-3.882074
64,-44.569001
65,-77.989922
66,-37.464474
67,-37.182212
68,-21.335561
69,-72.594586
70,-34.340853
71,-123.564553
72,-91.044633
73,-12.659598
74,-39.438481
75,-43.84536
76,-9.670261
77,-132.544617
78,-92.351627
79,-100.761517
80,-39.660316
81,-3.958055
82,-149.253522
83,-92.79543
84,-93.134302
85,-68.795586
86,-58.054026
87,-73.354669
88,-71.281354
89,-44.937394
90,-46.296715
91,-58.344896
92,-24.325924
93,-54.050452
94,-62.756553
95,-88.373786
96,-72.567409
97,-7.02055
98,-99.961734
99,-4.463344
100,-90.035734
101,-105.337198
102,-30.808679
103,-63.293647
104,-39.991403
105,-1.453426
106,-14.286138
107,-21.28527
108,-105.605768
109,-17.923536
110,-980.987354
111,-10.381107
112,-49.728425
113,-1062.288365
114,-1016.845066
115,-34.76401
116,-42.771576
117,-24.278788
118,-24.461143
119,-28.641095
120,-14.181983
121,-37.968775
122,-54.206239
123,-3.746003
124,-75.395411
125,-994.25761
126,-56.123951
127,-25.904096
128,-205.909348
129,-23.779211
130,-28.446069
131,-136.017109
132,-20.990885
133,-60.86222
134,-22.922481
135,-42.703884
136,-75.861738
137,-41.628351
138,-16.968316
139,-5.702389
140,-15.77851
141,-35.962361
142,-87.886961
143,-17.623455
144,-17.255397
145,-45.697001
146,-18.128835
147,-49.459976
148,-5.400812
149,-11.486397
150,-56.770407
151,-60.182209
152,-20.782851
153,-82.830189
154,-3.223499
155,-5.888118
156,-123.44293
157,-27.269847
158,-41.16506
159,-44.030093
160,-28.564642
161,-10.264588
162,-10.184844
163,-88.403714
164,-54.592948
165,-14.669525
166,-14.849018
167,-25.982397
168,-114.926488
169,-3.778601
170,-55.505054
171,-71.588653
172,-108.201432
173,-61.936686
174,-44.78
175,-49.611426
176,-65.821108
177,-120.791517
178,-28.349402
179,-4.645429
180,-8.47757
181,0.256663
182,-21.944656
183,-1.625161
184,-105.709269
185,-8.099156
186,-43.269499
187,-20.803298
188,-1.156869
189,-900.792572
190,-89.409424
191,-20.388801
192,-38.60619
193,-23.434493
194,-22.558951
195,-22.873271
196,-33.641545
197,-104.401361
198,-97.098376
199,-62.865033
200,-44.710367
201,-16.738627
202,-24.538516
203,-27.911967
204,-4.03677
205,-18.199931
206,-27.003052
207,-131.415152
208,-7.472412
209,-39.121553
210,-72.834385
211,-60.902239
212,-963.534883
213,-19.673863
214,-54.647783
215,-27.063385
216,-41.378429
217,-17.959387
218,-8.41181
219,-24.586964
220,-25.995091
221,-104.506858
222,-50.816661
223,-19.00934
224,-144.737095
225,-63.617914
226,-60.469492
227,0.998149
228,-7.339845
229,-46.477038
230,-72.846226
231,-109.266943
232,-21.280912
233,-33.50688
234,-170.037447
235,-46.828714
236,-13.670591
237,-21.54173
238,-31.194367
239,-25.681457
240,-46.702328
241,-158.752113
242,-5.982939
243,-9.089955
244,-26.421117
245,-29.634186
246,-859.39462
247,-63.676335
248,-16.358901
249,-26.294599
250,-39.829146
251,-28.635841
252,-46.627395
253,-20.555697
254,-12.558369
255,-36.370844
256,-3.912725
257,-46.864083
258,-69.444582
259,-3.883956
260,-6.275383
261,-12.078987
262,-99.66355
263,-44.542053
264,-33.249314
265,-31.183957
266,-59.543536
267,-13.171271
268,-3.913605
269,-29.880026
270,-104.344769
271,-1.732764
272,-820.506185
273,-141.983487
274,-31.292949
275,-46.043839
276,-778.867624
277,-77.737942
278,-59.668583
279,-11.049433
280,-17.686002
281,-45.761878
282,-17.694545
283,-26.975697
284,-97.971974
285,-28.184032
286,-40.702548
287,-197.710163
288,-23.129675
289,-5.197492
290,-27.947766
291,1.848695
292,29.962262
293,3.533113
294,-56.929214
295,-9.432623
296,-24.737174
297,-44.788834
298,-49.285812
299,-59.943299
300,-17.485049
301,7.11587
302,-782.037079
303,-749.029375
304,-78.134061
305,-52.297621
306,-16.312368
307,-829.465265
308,-13.805342
309,-12.045266
310,-2.277939
311,-128.061097
312,-28.949223
313,-45.804645
314,-44.212646
315,-13.409319
316,10.376266
317,9.835455
318,-39.762221
319,-20.741581
320,-125.21815
321,-15.063364
322,5.708953
323,-56.79899
324,-34.600974
325,-20.403058
326,-60.118231
327,-35.541542
328,-6.094773
329,-18.574639
330,-75.55708
331,-725.219185
332,-102.988712
333,-47.386923
334,-750.31398
335,-24.609237
336,-22.658533
337,-89.387846
338,-13.34708
339,-12.536161
340,-31.048492
341,-73.59871
342,-82.106536
343,-16.56208
344,-82.975908
345,-151.546502
346,-93.346911
347,-14.714364
348,8.644107
349,-17.518572
350,-30.060957
351,-39.523329
352,-76.413197
