Episodes,Reward
1,70.253683
2,85.174546
3,87.225702
4,86.382893
5,90.672075
6,91.558794
7,108.885499
8,119.155588
9,86.426609
10,75.572788
11,76.220208
12,79.789579
13,76.384282
14,108.619518
15,84.444246
16,150.817792
17,67.997052
18,80.948007
19,76.247392
20,114.644294
21,76.020339
22,145.051515
23,120.581528
24,85.660004
25,75.780092
26,86.171725
27,108.470813
28,80.572291
29,138.128112
30,111.225738
31,89.891659
32,103.936837
33,81.438746
34,81.410397
35,76.290362
36,172.858967
37,84.825075
38,97.122875
39,115.636192
40,81.451912
41,95.073026
42,89.749398
43,75.801263
44,114.263149
45,102.955928
46,91.90038
47,114.079027
48,87.684355
49,81.062104
50,86.990057
51,126.335233
52,70.10831
53,67.481264
54,76.222281
55,114.421837
56,76.391118
57,76.055001
58,91.634068
59,75.136226
60,72.790907
61,81.782713
62,80.052084
63,131.552387
64,76.359975
65,76.548853
66,80.458709
67,84.104599
68,76.223301
69,75.895313
70,80.279889
71,86.474393
72,76.44912
73,138.651067
74,82.510636
75,167.049218
76,116.93897
77,74.009782
78,118.539384
79,68.852676
80,82.993914
81,74.017977
82,70.710888
83,76.192917
84,72.323221
85,107.854232
86,115.492133
87,84.587553
88,103.221836
89,91.011769
90,74.61999
91,84.653918
92,126.487128
93,110.851634
94,71.557343
95,192.730188
96,127.468104
97,128.877411
98,130.738719
99,94.782909
100,191.364757
101,70.553928
102,85.276975
103,128.865171
104,75.404013
105,76.106823
106,99.810844
107,83.528216
108,113.094708
109,81.391979
110,112.041949
111,75.258899
112,96.222989
113,80.86515
114,76.112342
115,133.109354
116,165.415136
117,68.297033
118,77.54086
119,96.247352
120,184.703648
121,88.954288
122,96.917158
123,78.951692
124,75.618669
125,86.394948
126,119.722566
127,76.081884
128,82.55102
129,82.989389
130,104.038391
131,80.648577
132,76.402269
133,92.779253
134,86.029301
135,80.831818
136,92.2437
137,98.302602
138,120.924381
139,76.423908
140,76.286047
141,113.733074
142,94.420064
143,76.179635
144,78.960964
145,81.679487
146,77.71945
147,99.294355
148,89.078049
149,129.197808
150,86.103059
151,108.459215
152,76.701302
153,213.950355
154,135.779399
155,148.967281
156,76.229829
157,75.057769
158,99.952072
159,104.001583
160,154.01697
161,123.051609
162,101.028122
163,162.024313
164,124.489888
165,178.690412
166,95.097613
167,76.504732
168,112.771974
169,122.907101
170,165.776509
171,124.105189
172,73.283187
173,75.660129
174,80.791192
175,110.131665
176,115.446821
177,124.642002
178,158.907789
179,85.202929
180,110.924528
181,163.086904
182,70.497204
183,230.949378
184,142.624098
185,75.509221
186,105.861545
187,190.86844
188,140.90411
189,80.801255
190,206.777998
191,164.676047
192,75.780134
193,137.695927
194,125.930319
195,151.441599
196,80.943507
197,208.97651
198,101.061038
199,146.340211
200,188.617408
201,142.408452
202,216.178062
203,115.301051
204,70.764839
205,79.270659
206,80.386768
207,76.11044
208,95.110874
209,86.832751
210,115.382429
211,134.635826
212,76.493399
213,81.054328
214,85.71677
215,76.343116
216,100.771501
217,141.670902
218,66.449301
219,144.178814
220,84.715681
221,120.627871
222,90.687019
223,88.078753
224,109.220434
225,160.368863
226,78.007934
227,99.165461
228,209.7139
229,187.100963
230,102.531425
231,171.268236
232,262.362522
233,86.45891
234,97.466666
235,126.983896
236,76.460447
237,253.707221
238,70.719221
239,79.055788
240,132.431896
241,85.594304
242,130.500086
243,97.253154
244,76.008459
245,107.864832
246,71.086247
247,70.325427
248,76.289363
249,175.502577
250,117.532333
251,102.109869
252,121.401219
253,110.499584
254,89.553558
255,106.954604
256,203.68795
257,70.42258
258,105.642298
259,115.090664
260,142.06485
261,85.993818
262,115.48749
263,219.029142
264,91.770558
265,92.982971
266,218.485772
267,164.412044
268,118.193453
269,187.471561
270,239.341774
271,158.730276
272,79.148452
273,221.347939
274,99.443455
275,86.017071
276,105.556245
277,105.31247
278,89.682017
279,205.954146
280,149.146485
281,135.372954
282,70.840072
283,173.480242
284,80.682998
285,79.986189
286,116.242054
287,76.408989
288,153.016842
289,108.569121
290,104.657854
291,313.799536
292,80.997291
293,85.38001
294,130.728725
295,144.165554
296,83.020412
297,121.430986
298,143.940009
299,185.375641
300,225.002757
301,102.604401
302,88.850846
303,174.886411
304,218.010038
305,68.060888
306,76.43891
307,80.193426
308,100.616521
309,117.763457
310,92.276659
311,138.540749
312,107.760888
313,99.788351
314,81.206833
315,80.813412
316,138.140245
317,85.953783
318,211.967275
319,83.283496
320,109.115129
321,139.293585
322,155.011311
323,114.2744
