r,l,t
-1054.823367,200,0.106667
-1319.284032,200,0.106155
-1298.890806,200,0.105641
-1159.322563,200,0.105183
-1109.062138,200,0.195742
-1625.421693,200,0.195193
-841.69917,200,0.194674
-1660.691683,200,0.194205
-1209.557061,200,0.280534
-1150.624356,200,0.279955
-1063.015009,200,0.279434
-1084.354858,200,0.278951
-1230.195775,200,0.359412
-1027.6487,200,0.358805
-1109.333602,200,0.358275
-1460.124058,200,0.35778
-1077.47173,200,0.433249
-1133.90984,200,0.432644
-1556.646875,200,0.432112
-1007.358598,200,0.431618
-1133.301368,200,1.732179
-1571.937234,200,1.731624
-1114.800215,200,1.731106
-1241.988631,200,1.730623
-1204.473434,200,1.823201
-1226.997406,200,1.822635
-772.709945,200,1.822118
-1116.242304,200,1.821634
-1174.745215,200,1.90701
-1073.553261,200,1.90645
-1124.102814,200,1.905929
-1158.316874,200,1.905444
-1255.344552,200,1.986444
-1307.673993,200,1.98585
-969.94688,200,1.985327
-1030.305441,200,1.984836
-1103.554787,200,2.06043
-1158.523259,200,2.059828
-873.776458,200,2.059297
-1232.122983,200,2.058802
-999.010836,200,3.349568
-976.142119,200,3.349026
-1383.447693,200,3.348507
-1001.621768,200,3.348041
-1062.230492,200,3.440679
-881.532832,200,3.440109
-1337.212001,200,3.439588
-1021.41691,200,3.439105
-1138.315369,200,3.52497
-859.100097,200,3.524388
-1362.58761,200,3.523863
-1340.57946,200,3.523379
-1073.728498,200,3.604999
-1118.733713,200,3.60439
-969.297902,200,3.603857
-1452.806708,200,3.603361
-941.27406,200,3.678954
-1142.074078,200,3.67837
-1548.433392,200,3.677839
-1063.5366,200,3.677346
-1445.761175,200,4.963404
-1105.346107,200,4.96286
-934.963655,200,4.962344
-1283.759431,200,4.961872
-1369.988843,200,5.056014
-1240.341028,200,5.055474
-747.226871,200,5.054962
-1144.836076,200,5.054482
-1017.779428,200,5.14184
-949.915763,200,5.141265
-995.453899,200,5.140741
-855.311205,200,5.140262
-1207.369042,200,5.222811
-988.757577,200,5.222235
-1012.085718,200,5.221718
-982.942775,200,5.221231
-907.731742,200,5.297693
-1089.13834,200,5.297089
-1156.075529,200,5.296559
