r,l,t
26.134816,4,0.016466
26.064278,4,0.012324
34.986507,5,0.024392
35.528693,5,0.022403
35.406719,5,0.020583
44.31221,6,0.017351
53.247778,7,0.021014
26.095727,4,0.020689
26.065907,4,0.0264
72.455648,9,0.019124
44.572041,6,0.030525
54.053998,7,0.027531
34.829144,5,0.026153
44.618606,6,0.023693
62.941528,8,0.020992
35.200908,5,0.026706
44.478596,6,0.033645
34.999418,5,0.036819
26.239129,4,0.032955
53.329076,7,0.0275
35.178706,5,0.032835
35.161877,5,0.030275
35.496087,5,0.032861
34.920605,5,0.042712
72.220987,9,0.031776
44.717632,6,0.039846
35.711887,5,0.038491
26.193538,4,0.037245
35.162678,5,0.035928
44.195964,6,0.034634
63.143768,8,0.043015
25.685179,4,0.046947
26.006854,4,0.041158
25.986837,4,0.038479
35.266644,5,0.040784
44.595335,6,0.037958
44.355499,6,0.046078
26.138559,4,0.051085
53.902584,7,0.050005
63.0142,8,0.046747
26.072776,4,0.045504
16.945728,3,0.04929
26.158993,4,0.045228
26.11365,4,0.04244
25.788198,4,0.055356
53.88108,7,0.045915
25.75238,4,0.049652
34.825288,5,0.055299
25.899212,4,0.046401
26.184217,4,0.059201
44.668289,6,0.055298
53.778396,7,0.053896
44.68323,6,0.05126
25.853503,4,0.049957
26.217755,4,0.053689
35.226419,5,0.051159
26.342764,4,0.057672
35.335736,5,0.064173
53.32284,7,0.062164
35.1482,5,0.060328
25.73334,4,0.057625
54.044514,7,0.05803
53.965399,7,0.056751
25.849381,4,0.06809
25.971668,4,0.06608
25.727077,4,0.064244
25.815532,4,0.06154
44.671306,6,0.057312
53.769456,7,0.064618
26.097935,4,0.060635
25.809437,4,0.072064
25.78221,4,0.06815
25.813518,4,0.065431
44.716918,6,0.064112
35.18467,5,0.062125
44.06204,6,0.072074
25.454412,4,0.064721
35.342682,5,0.069752
34.958082,5,0.077061
25.439274,4,0.07596
44.54107,6,0.074153
44.309626,6,0.071429
53.872873,7,0.070993
44.273924,6,0.070576
16.880697,3,0.077108
44.354308,6,0.075732
63.022959,8,0.070204
25.677506,4,0.075473
44.048297,6,0.083169
44.655242,6,0.081959
35.412713,5,0.07595
35.124088,5,0.075491
35.233474,5,0.080536
44.381909,6,0.082997
35.188481,5,0.080301
25.885742,4,0.079811
53.942997,7,0.077003
44.390154,6,0.089053
35.341031,5,0.085414
44.287295,6,0.081502
35.009732,5,0.085231
25.871379,4,0.081016
71.800032,9,0.090946
34.410835,5,0.084964
35.067403,5,0.09409
53.67341,7,0.090182
26.234765,4,0.089564
16.979644,3,0.084006
26.084331,4,0.089183
44.423278,6,0.087354
26.04614,4,0.097851
34.846792,5,0.089752
26.046658,4,0.093416
25.993743,4,0.093108
25.843711,4,0.093501
44.528578,6,0.093094
44.84274,6,0.103583
90.865159,11,0.101549
72.961955,9,0.092617
53.474618,7,0.099964
44.127753,6,0.098728
109.223215,13,0.102379
35.528669,5,0.098275
16.868826,3,0.095433
25.831054,4,0.107407
35.418096,5,0.097924
53.536216,7,0.107868
26.1711,4,0.106073
34.624333,5,0.103357
25.788475,4,0.102017
26.056349,4,0.09919
25.83631,4,0.111167
44.260174,6,0.105773
35.3408,5,0.112431
35.377501,5,0.110623
63.404051,8,0.105167
35.243598,5,0.103681
44.284257,6,0.107533
44.390912,6,0.111192
62.988852,8,0.118439
25.578267,4,0.116422
72.403718,9,0.111812
35.075839,5,0.109977
44.21795,6,0.116477
44.393003,6,0.10951
43.888552,6,0.116936
53.33024,7,0.114293
34.826802,5,0.123336
25.944963,4,0.113875
44.555677,6,0.122185
44.59312,6,0.117568
25.599241,4,0.113316
25.477626,4,0.120623
26.129021,4,0.117996
16.919674,3,0.116713
26.059885,4,0.127232
54.086217,7,0.123328
26.197415,4,0.121522
26.088828,4,0.124635
44.857882,6,0.119078
25.989091,4,0.13103
35.178562,5,0.122901
35.269613,5,0.1216
34.488703,5,0.128031
100.620295,12,0.133318
34.665266,5,0.127331
44.517508,6,0.124495
44.025202,6,0.136491
53.963817,7,0.131106
53.868378,7,0.134393
90.790141,11,0.131691
25.492149,4,0.137286
26.127774,4,0.131295
26.072755,4,0.134994
81.883915,10,0.131007
44.386815,6,0.13035
25.758648,4,0.13838
53.514327,7,0.1433
44.260577,6,0.142978
44.204341,6,0.136472
72.642598,9,0.140183
63.41188,8,0.13887
44.722441,6,0.143986
53.478056,7,0.136961
53.995892,7,0.149839
81.449383,10,0.144466
44.528415,6,0.148781
16.940694,3,0.146965
25.666923,4,0.14423
25.650785,4,0.140814
44.020617,6,0.144634
54.037133,7,0.143361
26.005723,4,0.153803
26.143975,4,0.150786
44.23375,6,0.150173
35.32451,5,0.148943
25.621895,4,0.144691
53.736814,7,0.155396
34.759408,5,0.148041
35.1882,5,0.158518
34.666574,5,0.155432
44.182748,6,0.154373
72.458968,9,0.153071
53.214544,7,0.156701
53.887874,7,0.151186
44.578966,6,0.153605
53.524816,7,0.164856
25.518659,4,0.158161
53.802678,7,0.161847
90.880866,11,0.165391
44.606706,6,0.162093
53.951208,7,0.15944
25.601333,4,0.165379
44.572151,6,0.170313
25.491681,4,0.169221
25.857031,4,0.165965
53.627424,7,0.164724
25.552411,4,0.16339
72.839252,9,0.162098
81.474517,10,0.160608
35.434985,5,0.170323
16.886886,3,0.164866
34.776596,5,0.17072
53.765008,7,0.177158
44.325075,6,0.175148
44.81923,6,0.166245
35.000468,5,0.175174
63.440773,8,0.172476
25.562929,4,0.178952
35.657724,5,0.175663
90.944956,11,0.173836
62.646755,8,0.172546
53.348121,7,0.183851
53.658338,7,0.172868
25.908961,4,0.182742
53.297057,7,0.181731
25.742211,4,0.176255
44.475427,6,0.181211
44.789174,6,0.179477
25.747758,4,0.176652
35.400816,5,0.188752
35.130919,5,0.187557
91.110283,11,0.182956
25.947542,4,0.185163
25.445046,4,0.180432
53.461019,7,0.182902
63.234542,8,0.189349
26.045677,4,0.18664
26.009239,4,0.188859
53.731883,7,0.186245
44.47365,6,0.193244
26.081323,4,0.184383
63.327886,8,0.196407
16.865375,3,0.189725
25.548704,4,0.187048
26.061239,4,0.197197
35.431075,5,0.193938
53.360789,7,0.196296
26.124758,4,0.193592
35.162124,5,0.189363
54.121801,7,0.193183
16.882861,3,0.200203
26.204469,4,0.197793
54.041412,7,0.193817
63.224408,8,0.204306
25.994462,4,0.197626
25.787679,4,0.197224
25.851249,4,0.2042
26.090363,4,0.197705
54.179046,7,0.196255
72.736067,9,0.205123
25.76482,4,0.201036
62.066498,8,0.205577
25.759736,4,0.201603
63.177925,8,0.212089
44.334147,6,0.210081
62.570372,8,0.205468
35.163835,5,0.20588
54.017832,7,0.203083
16.851593,3,0.215139
16.904491,3,0.213128
44.570326,6,0.211293
53.857067,7,0.212467
53.858597,7,0.208499
25.375817,4,0.207014
25.410808,4,0.216984
53.902453,7,0.212389
34.88008,5,0.216119
44.681742,6,0.221094
16.833156,3,0.215715
53.858086,7,0.213137
34.983684,5,0.212127
35.053967,5,0.2221
26.027882,4,0.220287
25.750655,4,0.225259
25.82566,4,0.219895
44.225443,6,0.218667
44.552933,6,0.219048
25.316007,4,0.216244
25.61437,4,0.226164
25.967647,4,0.229224
44.062876,6,0.22617
16.775589,3,0.219184
110.327902,13,0.221691
53.641353,7,0.226718
53.961148,7,0.225485
26.206449,4,0.23319
44.858892,6,0.232073
53.891987,7,0.226087
26.045495,4,0.225681
44.362817,6,0.225175
35.575905,5,0.238062
53.684972,7,0.233586
54.068729,7,0.232367
34.933052,5,0.231032
90.968056,11,0.237063
35.464948,5,0.230091
63.173368,8,0.240004
53.946997,7,0.24459
44.095715,6,0.23921
44.091131,6,0.237957
44.484616,6,0.236628
35.502173,5,0.241729
35.153711,5,0.234722
35.138702,5,0.244647
109.232001,13,0.23816
25.98077,4,0.240483
26.222232,4,0.245627
34.943416,5,0.244235
44.129297,6,0.240317
35.531034,5,0.24277
53.252771,7,0.25108
72.431267,9,0.246472
34.814695,5,0.250166
44.340441,6,0.249741
26.203468,4,0.244229
63.219782,8,0.248156
110.209533,13,0.257304
26.098426,4,0.250633
44.700229,6,0.248868
34.868664,5,0.255364
35.18956,5,0.24918
54.080019,7,0.256521
44.879547,6,0.262928
53.904788,7,0.254812
90.841045,11,0.261772
43.975306,6,0.260781
53.855097,7,0.255333
35.069292,5,0.253862
72.435206,9,0.259098
25.755187,4,0.265588
34.787788,5,0.259598
44.61248,6,0.268703
62.870681,8,0.26418
44.525661,6,0.260976
25.869746,4,0.269325
25.495819,4,0.263328
63.17158,8,0.266506
34.927968,5,0.268802
80.916542,10,0.263291
90.72124,11,0.271303
62.960227,8,0.27623
62.717355,8,0.268323
62.91754,8,0.276725
44.318914,6,0.272129
62.660915,8,0.270809
35.008302,5,0.267962
35.021172,5,0.276022
35.465939,5,0.280977
72.683293,9,0.277273
25.950679,4,0.271739
26.110952,4,0.279765
44.070391,6,0.277916
44.407949,6,0.276584
